Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
z6E5hLYhaZk.000.mp4,0.68372583,0.58807534,0.62915343,0.5442964,0.6666093
PKtzsEqLGx4.003.mp4,0.6678065,0.5970932,0.5969329,0.5609809,0.5846035
XmWA7zTJj-c.005.mp4,0.746877,0.7181794,0.69168615,0.683465,0.7281542
UvX6ctu2ObM.003.mp4,0.47900423,0.4115973,0.33582193,0.51019394,0.42215705
5CRqN54uejE.001.mp4,0.7020041,0.59927034,0.7020421,0.67182136,0.6656358
nex61B854Ms.001.mp4,0.4888515,0.44342932,0.40294516,0.5362291,0.46868277
evrzg3Pzyc0.003.mp4,0.48651895,0.3824576,0.38509184,0.484623,0.37009636
WeyuzDseGg4.002.mp4,0.6417894,0.52857625,0.63931835,0.5345764,0.629568
B_DeKthR_V0.000.mp4,0.62027633,0.7192856,0.5422913,0.62367594,0.61461943
OoxYhDbzWwg.001.mp4,0.35781914,0.41983145,0.30330884,0.47228286,0.3386876
3Vr5-zedeWk.001.mp4,0.40159935,0.6253542,0.23565169,0.40060163,0.48542517
2TbU3Eg2i4A.000.mp4,0.49962533,0.21806914,0.28052795,0.2807743,0.3049865
-rxiLMvlZqM.002.mp4,0.53706026,0.54405266,0.38725674,0.5089104,0.47199667
OACoHiwOdXQ.000.mp4,0.3876062,0.62341213,0.32235676,0.54711235,0.3738423
MZkDsB04kt8.002.mp4,0.73198116,0.62159455,0.70240104,0.6458913,0.6800427
BLc_GvsbI1U.005.mp4,0.685379,0.7476966,0.64591324,0.6870717,0.69074917
S-e9-bW4seo.002.mp4,0.47377294,0.66365373,0.34682566,0.5838374,0.54374784
PVm7Om88BSw.005.mp4,0.45550102,0.64413303,0.3598386,0.55807436,0.5194334
86upzmhvpXw.003.mp4,0.52834445,0.5559394,0.4437468,0.6048734,0.51899874
eq1_h17oue4.004.mp4,0.6860535,0.5248648,0.6286037,0.54583204,0.61581486
qFYgMFMal_s.004.mp4,0.48045805,0.64644885,0.42260233,0.5309832,0.49394244
hIxLNK_x_QA.001.mp4,0.5558621,0.39213473,0.41637075,0.44837278,0.3868388
aJjAtOC8AQU.001.mp4,0.7183691,0.69894934,0.6889458,0.6621529,0.70739114
OovRk5U9_GY.005.mp4,0.57398623,0.5123875,0.530786,0.6290394,0.622873
ZkypeQdzgvQ.001.mp4,0.33306664,0.34850967,0.2306011,0.33564007,0.28375795
OtGJDbI9qkM.001.mp4,0.5400114,0.6736975,0.4677897,0.6244185,0.6409351
xA2OJtxFoeg.005.mp4,0.47217152,0.4013701,0.40978405,0.57625616,0.4890306
QqTw0lnrtBo.003.mp4,0.4694267,0.44630063,0.40524912,0.4814663,0.4087608
cWZudzeJVXg.001.mp4,0.44646287,0.39275777,0.46818137,0.5480162,0.41840827
1hpZ2ecWqtI.004.mp4,0.51366127,0.4642524,0.48543882,0.5425873,0.49517795
9z5cV1ANYwE.000.mp4,0.5998497,0.7730918,0.6012122,0.5591157,0.6760373
YPMffqhP0C8.005.mp4,0.3465488,0.36511177,0.34324682,0.45583266,0.33059278
TmpP2fXeVtk.005.mp4,0.48962379,0.4599823,0.42395157,0.538875,0.44393498
ySEeioc339E.000.mp4,0.49659866,0.4861819,0.38497087,0.52160007,0.43323368
sf8TXpaKnt4.004.mp4,0.28315562,0.28331214,0.24319416,0.3597658,0.2609388
PWAe9M2SxT8.002.mp4,0.55735624,0.5010754,0.48073536,0.5903522,0.5176691
fL8VYpOTLSM.000.mp4,0.51228595,0.4438681,0.44659176,0.51542354,0.45318764
Lj1WuMXFa-4.003.mp4,0.6407702,0.5094286,0.44441244,0.5205506,0.48516268
5ghk5950BhU.003.mp4,0.69016886,0.51719964,0.596004,0.5426981,0.6392666
c-c6xhtIq84.003.mp4,0.5774553,0.4467444,0.4551901,0.5856687,0.51750785
Gvdh94z-SoM.003.mp4,0.61219,0.50128233,0.46256143,0.5627581,0.5612933
0uCqd5hZcyI.003.mp4,0.5812795,0.63473666,0.48370868,0.529727,0.5719001
5xA5iKk4v6w.000.mp4,0.51230323,0.5098573,0.46060997,0.5572142,0.45579252
AT9kY7tP710.002.mp4,0.6359811,0.488101,0.5662627,0.5698403,0.60623467
h6LOjpCRXtY.000.mp4,0.47681388,0.51310855,0.4171539,0.54709744,0.45241523
fSDA4eEyGHk.005.mp4,0.51056284,0.5163828,0.46165305,0.59433967,0.52087575
dJlEHhyij5k.002.mp4,0.5641574,0.44642672,0.5590545,0.53814596,0.55606073
Lt89YrQHF_w.003.mp4,0.43438926,0.39115554,0.36713153,0.49216282,0.37961945
yHwuRYr5lxk.000.mp4,0.5033349,0.49450615,0.54360306,0.53777707,0.51546323
LWO2ZhalAEY.002.mp4,0.6932465,0.5452672,0.5198363,0.47693172,0.62944466
ItkIHtgVhIk.003.mp4,0.4158304,0.60888255,0.30628595,0.5657077,0.52483463
pT8nyxks1Q4.003.mp4,0.58992255,0.417838,0.45832533,0.6036724,0.586463
fBcc1UMtZME.004.mp4,0.49366993,0.4537418,0.43443277,0.50058734,0.46623626
C3knX70mzxQ.002.mp4,0.5828533,0.5095099,0.45308018,0.56317604,0.51182956
xsDABUrvs6w.004.mp4,0.3424986,0.34838283,0.31025112,0.41546148,0.31462434
fsaslN7xV-w.001.mp4,0.48497826,0.3049927,0.34138775,0.44409528,0.37887317
OuE91U_n04E.004.mp4,0.64223456,0.6992967,0.5584422,0.6532298,0.65099823
JoQRNgGQCgY.001.mp4,0.6398343,0.5331336,0.5788206,0.61599696,0.6282494
YFm-8VGsUGg.004.mp4,0.68175876,0.58857095,0.55701184,0.6742323,0.6187893
yIe7Rp54-bU.003.mp4,0.6391611,0.5636199,0.58954895,0.65188193,0.5983131
r93dLeVRk3U.000.mp4,0.48751637,0.4263714,0.3120996,0.44164905,0.4511491
wBSf7anTC_g.002.mp4,0.6264565,0.6582761,0.52448976,0.7190782,0.673118
usG6pVxbQkw.002.mp4,0.51223433,0.53863966,0.3200398,0.5717952,0.5278646
SCnQFpdklMg.003.mp4,0.60977554,0.5469165,0.4601125,0.49717194,0.5625681
DfpKVl9Zpdg.005.mp4,0.45073158,0.42318267,0.3769492,0.50152874,0.40353012
LSqijVxP0EM.003.mp4,0.4132877,0.40584844,0.291255,0.3726806,0.358113
fiVORaERbP0.005.mp4,0.52639467,0.7357272,0.3753025,0.5763577,0.58822834
r1YAW67aevY.002.mp4,0.30452463,0.31430387,0.2313048,0.35182914,0.25062847
jlDYn537Pd0.005.mp4,0.67534757,0.4561395,0.4498769,0.51368725,0.5080138
fiVORaERbP0.000.mp4,0.5580871,0.7470741,0.4415614,0.6194973,0.6477461
j-9NUiMYbos.001.mp4,0.4980003,0.45606875,0.37609172,0.5085092,0.3748132
fUf2XzWpSVo.002.mp4,0.6879053,0.60504353,0.6222492,0.57725906,0.6476078
niWi1hcuSmo.004.mp4,0.49756268,0.41550732,0.4665485,0.5395552,0.50631493
rWT8N_yjf60.000.mp4,0.64554924,0.5727314,0.58764565,0.6847309,0.6595218
XT4rTk6-Etc.004.mp4,0.52759564,0.68127066,0.51458156,0.6368635,0.5203279
9cHxDnk6SUs.003.mp4,0.6270243,0.61524427,0.5389774,0.6499811,0.6180789
mkJjaOADfj4.000.mp4,0.71060324,0.69014156,0.6907339,0.67064416,0.70733607
w4cZStXMUII.005.mp4,0.69674575,0.67275524,0.6439315,0.68912554,0.6865785
JJxLsbLQlIE.001.mp4,0.703315,0.62319124,0.68503755,0.65680015,0.6705453
xq0-QVHxp-Q.003.mp4,0.61685526,0.5009688,0.5634418,0.58190584,0.59402335
SI93csgHMTk.000.mp4,0.4933574,0.44907516,0.3556348,0.45280427,0.40794247
_kK9tGN883Y.002.mp4,0.46829927,0.3124044,0.22383207,0.3210559,0.23120168
7ZnijRlK5-E.004.mp4,0.4609525,0.5369576,0.46416214,0.5354942,0.49462402
UD-8YYU7GZs.002.mp4,0.4383064,0.35153452,0.34863743,0.49729797,0.41693854
EwMMNKLjO9w.004.mp4,0.4776022,0.37424323,0.34574127,0.48307014,0.35158026
pT8nyxks1Q4.001.mp4,0.5605472,0.46361157,0.38742644,0.58026373,0.5423813
53gtUkC7IZM.000.mp4,0.51184124,0.323197,0.39322713,0.4552315,0.40984192
uf_sIIw4zxY.003.mp4,0.6118174,0.60124886,0.5096444,0.57041043,0.557407
1yIGI42lzak.000.mp4,0.34536505,0.45080298,0.2771451,0.42737782,0.30166316
Jf8lqSpAjZ8.005.mp4,0.70258904,0.4773041,0.5588382,0.58158183,0.608925
outvbZgNX58.003.mp4,0.53013504,0.5517149,0.44903082,0.56487346,0.45600584
EcOC7ZVRSg4.005.mp4,0.5883317,0.5379623,0.53893757,0.5542824,0.53149486
Z9GzSxQHKSI.003.mp4,0.52921534,0.48109096,0.5383537,0.5568317,0.49218738
TD2jIXMD-SM.000.mp4,0.54309994,0.58601665,0.42008185,0.4901981,0.47817367
nB-fPmvZg3U.003.mp4,0.52272516,0.53006625,0.40121582,0.5805057,0.48574167
XNWN7ScxVIA.005.mp4,0.7164122,0.73085445,0.7445183,0.6837816,0.7294933
hPguTv1Zvg8.005.mp4,0.59414256,0.7502968,0.5279709,0.6852566,0.6765312
Jog1-pYOSD0.004.mp4,0.43303254,0.58419585,0.33112043,0.4704002,0.4047783
IFXaH_E54iA.003.mp4,0.5450512,0.5065962,0.4463539,0.53438425,0.5087945
qVcw5-mm31s.003.mp4,0.6181824,0.5472558,0.4217018,0.52510804,0.47743297
bYXRyimxh7A.001.mp4,0.6192304,0.43600458,0.55988944,0.5562986,0.5809473
2mfmw63l88g.000.mp4,0.29949197,0.34667173,0.25510085,0.3667794,0.24678017
s0pgZM5G6ds.002.mp4,0.45573553,0.5003269,0.32761663,0.43982166,0.39689964
yyqXzlF8Fgc.002.mp4,0.546553,0.53493047,0.46139663,0.58026123,0.56566703
uE2U_Y7QrIw.001.mp4,0.37766576,0.41915244,0.28023565,0.45565152,0.3943904
6waL_gUxtAM.005.mp4,0.76610565,0.71085835,0.664979,0.6587058,0.70238584
Fco1CMgOadI.004.mp4,0.5373273,0.514405,0.40907294,0.6021005,0.5103641
VhHnmeRABJw.002.mp4,0.62027323,0.7874652,0.5622971,0.70048666,0.7003506
OdwK_oMdfSU.004.mp4,0.5935409,0.5662549,0.5381573,0.54079187,0.6219457
QTtTAFqT-no.005.mp4,0.5910788,0.5764789,0.49131763,0.50495195,0.5520284
4vJ69g7gAH4.002.mp4,0.5589083,0.55001265,0.37202638,0.54835594,0.5544891
gOS-CneQsxI.001.mp4,0.5897424,0.3702064,0.4769855,0.5336205,0.44661325
YBsKLg3GMrE.001.mp4,0.58575976,0.5740111,0.4865802,0.54613626,0.56875396
CESTtNvDpww.002.mp4,0.71798563,0.6960889,0.7626438,0.69850075,0.7340157
fipvPdFbKN4.003.mp4,0.44709325,0.4120887,0.411886,0.5014453,0.40528858
cx8IycWgMVs.001.mp4,0.53496724,0.4904797,0.41241947,0.4379767,0.39422917
BmDClgdWlH4.001.mp4,0.743373,0.7907387,0.7185271,0.7427798,0.7559997
bAxlTgobVHE.005.mp4,0.63710725,0.6993246,0.5541816,0.5700932,0.6296327
J6RHl6U6Jcw.003.mp4,0.60788184,0.6233179,0.58883566,0.61421144,0.60296136
MDoZUDTSayc.004.mp4,0.6373948,0.589506,0.50812614,0.46171054,0.56972003
Lz3hYPF6aIM.001.mp4,0.58270884,0.45334667,0.30283073,0.37403935,0.45430142
QS7TwjzkYiU.001.mp4,0.6155765,0.6800308,0.57401156,0.6584345,0.6282646
nYCuMoC5ibQ.003.mp4,0.6526698,0.5180162,0.6106336,0.601228,0.6037252
OMHlfDF99Mw.001.mp4,0.6135444,0.48195398,0.47579867,0.49147195,0.5037741
ly_0m16694Q.002.mp4,0.44628203,0.34318694,0.34767178,0.46161377,0.35536557
bEXDNfLBy1I.000.mp4,0.58902514,0.5442687,0.4791016,0.55200213,0.4960409
19pTUX8KfYM.003.mp4,0.5399519,0.58580446,0.46041715,0.5648006,0.5739924
PsqpkFKX8co.003.mp4,0.7323203,0.79138553,0.7104979,0.7259598,0.75821763
KNx7_ajRwDI.005.mp4,0.51814973,0.39116886,0.465413,0.4783579,0.42130643
fG-hvGTHoec.003.mp4,0.68619823,0.67762625,0.55670714,0.5777134,0.6163981
naAGy30bnwA.004.mp4,0.37360457,0.27545092,0.385871,0.44369406,0.29587957
4JjpfL4y3XM.002.mp4,0.5812075,0.5692125,0.50329036,0.5015405,0.5083309
uMCRfie1lkc.000.mp4,0.465419,0.488847,0.29645884,0.49981534,0.43037796
US4PxgfKDeA.002.mp4,0.58333385,0.300013,0.32410574,0.37683344,0.33850616
ev42vngXERU.003.mp4,0.5436726,0.595325,0.46845746,0.57711864,0.5618852
XJj34u5IzU0.005.mp4,0.7261635,0.58581156,0.56689996,0.5531976,0.62070113
836kYlEs9GI.005.mp4,0.55428296,0.35865968,0.40423158,0.4379409,0.46815985
gWCgqVn3m3k.003.mp4,0.6879451,0.5708869,0.64298546,0.56367004,0.65703917
n5Jeeqfj2_U.001.mp4,0.6406399,0.75024235,0.5264061,0.6615412,0.63730025
LKBoLbWHJYI.000.mp4,0.70062464,0.6221704,0.67118365,0.67371404,0.69130373
xmaC2XOhPaE.004.mp4,0.4352606,0.4014263,0.4682787,0.56997395,0.44966677
fBMKlYUjA9E.001.mp4,0.73683167,0.666271,0.63796246,0.6353404,0.6808163
6RwVJK3husE.003.mp4,0.6168165,0.5775679,0.5639951,0.6166265,0.5130248
me15sHPOjKo.003.mp4,0.6793046,0.52334595,0.6237298,0.67403066,0.65807307
ZT7cEiaYGp8.005.mp4,0.7667433,0.6723548,0.7650361,0.7018689,0.75929296
ask-ZFRztf8.000.mp4,0.455292,0.48482558,0.3916543,0.46566635,0.43181893
JSEx8RqGcPs.003.mp4,0.68297374,0.6907508,0.6260215,0.62508667,0.68203783
vCV-5LypZCs.000.mp4,0.5508791,0.69281244,0.42499018,0.5859796,0.5737035
X-GXO_urMow.000.mp4,0.55732214,0.7696419,0.48632848,0.62429065,0.6014383
2f7rLXwzP3s.005.mp4,0.6557164,0.61315155,0.47744745,0.59339523,0.5905174
Qqc1539E6rs.001.mp4,0.7184122,0.69595444,0.59930116,0.5645044,0.6736068
b9nbAAe8F7o.001.mp4,0.43362206,0.30316794,0.36434364,0.4192356,0.331011
OuE91U_n04E.002.mp4,0.60665274,0.60376775,0.52679276,0.54946464,0.58051896
c3esnCQDoKc.002.mp4,0.6021275,0.60516715,0.5092373,0.6310158,0.6297687
TNjEJGdqmH0.004.mp4,0.54598737,0.48825586,0.56144404,0.57765245,0.5206312
zJEnT19uoPY.003.mp4,0.6310018,0.6523564,0.52529836,0.62350965,0.58496284
F5iykLTSCJc.002.mp4,0.45186013,0.39743838,0.35180634,0.5182021,0.35564733
4RKQGZzPClk.000.mp4,0.435389,0.36705887,0.45539004,0.52585685,0.4316554
d69zeSpdyCI.004.mp4,0.7210849,0.67835915,0.65318185,0.66186637,0.72302616
mK8ebTJyrCI.001.mp4,0.55216795,0.4035985,0.33104673,0.5083368,0.3906352
uDm7iZuX5DQ.000.mp4,0.3639896,0.36303157,0.29002315,0.41511643,0.29654723
_01AyUz9J9I.001.mp4,0.68592477,0.4948902,0.4280393,0.5294519,0.56746477
PsHb4YHooKM.002.mp4,0.554489,0.5609375,0.5897336,0.5879283,0.57720816
lkeXyB-3Gs0.000.mp4,0.32366472,0.34395528,0.28945908,0.41253757,0.30517012
oC-qxnrmJws.001.mp4,0.6951308,0.6379781,0.70509654,0.6211532,0.6869608
jOTlJwOBSd4.001.mp4,0.525904,0.5468863,0.4764964,0.6287025,0.4987803
m2uxFfpb5xU.004.mp4,0.54290974,0.6678496,0.4455772,0.5786468,0.48515123
PWM-bKcs2p8.002.mp4,0.26363638,0.27370715,0.21541849,0.32584634,0.24969894
GaUs3UUUtmw.004.mp4,0.585245,0.54206914,0.45510906,0.46723902,0.49141026
QXFRE_pjrAE.002.mp4,0.77384377,0.6175643,0.7385423,0.65743923,0.7473792
SkNO4x-LSgE.001.mp4,0.5298322,0.6266501,0.49690214,0.6034938,0.6005108
nghDz0el8iI.002.mp4,0.7597755,0.65579706,0.6908213,0.6069701,0.6966002
lxnV9X8T2Zc.002.mp4,0.72682035,0.69187486,0.6095934,0.67174375,0.7133193
cx8IycWgMVs.004.mp4,0.65482926,0.4899227,0.59773624,0.46847638,0.5100275
b6eoqD1J_qU.000.mp4,0.6687497,0.67723334,0.64052916,0.7273271,0.68060744
TOdvDQQWlCA.001.mp4,0.43196285,0.55520797,0.33984226,0.5509759,0.428793
OSDlyk5ZgAk.005.mp4,0.5598462,0.44372702,0.4167682,0.52301675,0.48229045
opqoflph5ZE.002.mp4,0.57997113,0.604094,0.49365926,0.5461185,0.5184228
EAMHqNxa9yY.000.mp4,0.5009865,0.41044655,0.42227754,0.43990955,0.40222323
7PYAn9njCHI.005.mp4,0.6167163,0.55972874,0.44672585,0.67617583,0.609903
SYlV95nPTPs.000.mp4,0.42890862,0.4777107,0.27225146,0.51696455,0.40136307
j7VLzb0qw8Q.005.mp4,0.561535,0.5297909,0.4806202,0.6205742,0.5468268
AJIphVRpYrg.000.mp4,0.6284535,0.48274994,0.5645504,0.5783572,0.58719003
hM96SfN5_F4.001.mp4,0.4974478,0.5728999,0.40546963,0.5493851,0.45791203
OD3cfWeJaOY.002.mp4,0.6866044,0.7267106,0.680305,0.660802,0.7192052
C-48U5oDuvw.005.mp4,0.56907266,0.54147196,0.46199995,0.5931014,0.5625014
cXqH7_dYM_k.001.mp4,0.4662398,0.5275817,0.37110624,0.5111151,0.4534914
-10-QQDO_ME.005.mp4,0.6107452,0.55365247,0.48352376,0.45031315,0.5113421
vLAHfIjmRMc.002.mp4,0.744422,0.60521686,0.6660118,0.61106837,0.718392
J8YpOUmN_aI.004.mp4,0.5317831,0.44758093,0.51462865,0.51724684,0.5475551
bcx6xr9Ja-8.003.mp4,0.5035495,0.56635314,0.50517,0.65224636,0.5568627
7Kn5VT9bB4I.000.mp4,0.40308714,0.46586323,0.32315534,0.5803566,0.40731955
LBKbubsgpE8.004.mp4,0.7512332,0.6880877,0.6808773,0.5929949,0.731925
ly_0m16694Q.001.mp4,0.34462434,0.32135367,0.29860908,0.43101576,0.28555375
OMHlfDF99Mw.002.mp4,0.5004915,0.38362825,0.40890923,0.41535765,0.40505514
YocrYFLm4CM.004.mp4,0.50037783,0.4792565,0.44585177,0.5422462,0.5094095
kQ8HhrysfaA.002.mp4,0.5722487,0.4241805,0.47777283,0.54871535,0.53831244
K9h_wA30XgM.004.mp4,0.44298434,0.40591225,0.34437,0.4404757,0.4128483
V9roK_mLM-w.004.mp4,0.5722197,0.5307133,0.556761,0.6089786,0.54731953
nKLhatlbqEw.004.mp4,0.52953416,0.521678,0.5156787,0.57786036,0.4966339
N0UweTwwQqQ.005.mp4,0.6892902,0.6003746,0.59237146,0.6822177,0.6570916
nClvfVFYzbM.002.mp4,0.4647104,0.55601764,0.35164016,0.57750654,0.45532253
0QTR0WiJSNk.005.mp4,0.5314725,0.5967185,0.48054016,0.5919623,0.56986785
encC96iqr9Y.001.mp4,0.5235101,0.59468806,0.40782493,0.5843564,0.49598837
AT9kY7tP710.000.mp4,0.56655335,0.48873946,0.53437454,0.5729,0.55114186
TyE0bVJZZto.003.mp4,0.5613123,0.39879477,0.3562738,0.4285499,0.3468362
mpk5Ubw2fj8.005.mp4,0.39638972,0.58487546,0.37553728,0.56038594,0.4211474
GaUs3UUUtmw.003.mp4,0.54548526,0.543818,0.42420778,0.46470293,0.4546479
L_gmlaz-0s4.004.mp4,0.48693702,0.50792086,0.46151134,0.5931351,0.5221915
_g3M_MoFIvA.003.mp4,0.55970705,0.4493167,0.515301,0.58344054,0.52889186
ld7mBR4v3yU.004.mp4,0.4679325,0.7795386,0.33190745,0.53504694,0.5674645
jFx6AEw6viQ.001.mp4,0.33391434,0.2841745,0.23664017,0.33118403,0.2664667
WkbvQZU475o.002.mp4,0.6103831,0.4437574,0.5198065,0.59772706,0.604866
nGe8dIc-ecc.004.mp4,0.5966016,0.58328396,0.52103615,0.5714438,0.58400285
nZz1hK90gwA.005.mp4,0.4052573,0.22785684,0.4398087,0.3598138,0.32582316
E_xAcdGpPCI.002.mp4,0.42717043,0.7170642,0.31326663,0.506545,0.47380543
j6d-KRDXnUI.004.mp4,0.575525,0.6052457,0.52572626,0.61897326,0.55601877
yBlPsPBRv5E.003.mp4,0.5666703,0.493609,0.51982486,0.59480214,0.5498159
VQMizni7nY0.000.mp4,0.46536365,0.37354773,0.31131178,0.44204694,0.40216678
MZkDsB04kt8.001.mp4,0.74789643,0.67210126,0.7498313,0.643257,0.726516
MkVsl0hdphE.005.mp4,0.5405983,0.489559,0.4656359,0.5554576,0.4940833
Q4z4GRUtccE.004.mp4,0.45634484,0.51894,0.36788112,0.6111305,0.4271551
K9h_wA30XgM.003.mp4,0.583125,0.46648592,0.55570686,0.6002214,0.58225584
U9cidDFDTQE.005.mp4,0.44142705,0.6524641,0.2941866,0.5890708,0.51262546
Se3Gts4u1vs.004.mp4,0.64734495,0.5989703,0.51576626,0.66301787,0.6407018
cjbh1lfr43c.004.mp4,0.61562896,0.41123825,0.42537904,0.5530373,0.47208822
-N6QKrbnaDs.001.mp4,0.5966459,0.45612288,0.4432011,0.56658655,0.4900167
ZoHY-rWJsyw.003.mp4,0.4795305,0.36715972,0.4159091,0.48066902,0.43375337
3S72dDIm1fM.004.mp4,0.5658374,0.6320299,0.41798267,0.6644905,0.61117446
el2DOd8E5io.003.mp4,0.4912351,0.4696542,0.43325204,0.5722598,0.44643033
syTTeox8Yaw.001.mp4,0.59150696,0.47428307,0.4488706,0.53591007,0.52578044
WfZodMIIGR0.001.mp4,0.5403565,0.5414479,0.48733202,0.61569667,0.525911
DyZlhseSuec.000.mp4,0.60541666,0.5534438,0.5406978,0.66353786,0.60288024
vwY6OhjDjOA.003.mp4,0.4975994,0.44404492,0.4452396,0.5007796,0.4110459
Y98eRPs-78E.000.mp4,0.6708162,0.5944873,0.63479483,0.6472385,0.6480447
G7hYffrZ1Hc.002.mp4,0.48323518,0.52063537,0.44257647,0.56493974,0.51655984
0ObEtA6Q8vU.001.mp4,0.6880639,0.59066856,0.6992378,0.6926216,0.6985817
Y9WX7ucPP-o.005.mp4,0.54250896,0.591201,0.46848655,0.59019,0.5480084
fyXiORXmWHs.001.mp4,0.51366025,0.43213645,0.47101575,0.5761963,0.5329391
2hhqEWiv4eI.005.mp4,0.46668354,0.4145103,0.35371497,0.50465757,0.44603235
MLCIfM5jYlI.002.mp4,0.5505806,0.4784347,0.49164796,0.55589217,0.5100568
3zAyM2edy1g.005.mp4,0.25403833,0.3460127,0.19516428,0.35156882,0.24484804
TD2jIXMD-SM.003.mp4,0.44415253,0.543957,0.35849696,0.45427063,0.38777435
mK8ebTJyrCI.005.mp4,0.5071152,0.34882188,0.29650408,0.45830518,0.33590427
xgwiqo2AsCA.004.mp4,0.34804177,0.3488138,0.22222012,0.37850633,0.27625996
9UWCHrG5mys.002.mp4,0.54975426,0.44088662,0.4737079,0.48819184,0.45225906
yHwuRYr5lxk.001.mp4,0.5166614,0.47607362,0.5879066,0.540413,0.5435715
cY3nHc5fDYE.005.mp4,0.53462815,0.49022543,0.48465616,0.54020935,0.5136946
mXaI17Dx7u0.004.mp4,0.49543527,0.27935666,0.2365238,0.30551594,0.27159446
xmaC2XOhPaE.000.mp4,0.40277347,0.3413061,0.3778535,0.47630146,0.38001
yftfxiDNXko.003.mp4,0.47021365,0.38204938,0.4322847,0.54639643,0.4337668
T4eZ81aJwJI.001.mp4,0.5703597,0.5950748,0.48036557,0.6150063,0.57569504
u_qvbRpm88k.004.mp4,0.46982944,0.37758067,0.40961775,0.5294781,0.39170048
C0UMWrEJ2x0.002.mp4,0.5883621,0.528936,0.564322,0.6235963,0.567116
YwsVpkumbJc.001.mp4,0.68903166,0.68339014,0.54810566,0.5557,0.64567614
lLhd1Cs3XDU.001.mp4,0.68136483,0.71317136,0.63581693,0.69599485,0.73368645
6SoFnys6mf0.000.mp4,0.608057,0.41706425,0.5330844,0.54345876,0.54436684
RYG6XhdmPY0.000.mp4,0.47921506,0.4539768,0.49082547,0.54231787,0.4569111
RQeoo3idUJc.000.mp4,0.44494295,0.3571737,0.3000065,0.45446447,0.32358932
3taD1fEPfC8.005.mp4,0.53629714,0.5117353,0.3912419,0.46067286,0.45970213
lLObIVKYDUI.002.mp4,0.40362197,0.516985,0.28640434,0.39781153,0.36684424
jub-AHFTH_g.001.mp4,0.6665578,0.5707092,0.6095618,0.5797734,0.654904
kK4QL7pOrhs.001.mp4,0.72489333,0.6256571,0.6829902,0.6611123,0.68349963
xcMwMi4fdis.003.mp4,0.5520119,0.41978347,0.4898873,0.5157845,0.4987728
j7VLzb0qw8Q.000.mp4,0.57156587,0.52544475,0.4844175,0.60605943,0.56600267
ZqbJIM7rmO8.002.mp4,0.7334329,0.62661517,0.61833096,0.73757577,0.7266724
LKqN07ryM5I.002.mp4,0.60533863,0.6564367,0.5641776,0.66698974,0.55936944
mEQBB6XsJFk.002.mp4,0.744014,0.68267906,0.6380961,0.59857184,0.7119687
Sdqg-jn_tBk.005.mp4,0.48789078,0.72655064,0.33537602,0.63017064,0.5491483
vIW7gDmhYMk.000.mp4,0.39484355,0.41609293,0.3140843,0.4498871,0.31061077
7-7qX0heWkg.002.mp4,0.42614675,0.43345726,0.35397756,0.5243458,0.4128072
QKcx5msA7iA.005.mp4,0.7265968,0.7099462,0.6668301,0.6723671,0.71207345
UWG7Jyqc1CY.000.mp4,0.6900526,0.706669,0.57178545,0.72978646,0.68647206
GiILhJbj5JI.005.mp4,0.5886388,0.48381495,0.42471516,0.46670407,0.4613196
-Wqk9eex6bQ.000.mp4,0.44800258,0.5821076,0.37096375,0.4804401,0.4327396
m5kTITzj1bY.003.mp4,0.60065997,0.5091225,0.6698144,0.6635514,0.6459536
e3Y7na4SBh4.001.mp4,0.5917815,0.74472046,0.5157652,0.6833997,0.64475477
NG8qWulkRM4.004.mp4,0.34837055,0.32748204,0.25272548,0.3273287,0.2610763
QNVsr2mGwGs.002.mp4,0.6141407,0.44360632,0.40152293,0.38220698,0.42660803
PEjFZNkbQos.002.mp4,0.38228348,0.40644464,0.292397,0.5169151,0.37636298
I5x9T9ftW18.003.mp4,0.6043606,0.64157665,0.5653311,0.6198021,0.573868
KRo-x2uoHUg.002.mp4,0.48065034,0.40148306,0.47446698,0.44069088,0.40686977
xmaC2XOhPaE.002.mp4,0.364662,0.3391904,0.36058047,0.47213018,0.33088982
9NS6CgxJCGM.005.mp4,0.53674334,0.5175022,0.50402236,0.5867321,0.49329054
LBrmHHzyIiY.004.mp4,0.48675022,0.48710686,0.30431062,0.5360651,0.4415011
g0PWBzU95sI.003.mp4,0.59565246,0.566576,0.5473857,0.6313531,0.6126791
CO7vZjYF6Zk.004.mp4,0.71523416,0.72894746,0.64270914,0.6003928,0.70037603
oontew1LiUU.004.mp4,0.48836917,0.40931445,0.4478723,0.5243983,0.45010668
vQEZ5KF9I4E.001.mp4,0.46265578,0.72305465,0.30806726,0.57520413,0.5344877
r1YAW67aevY.001.mp4,0.3684512,0.38751736,0.25206533,0.450868,0.32706872
CO7vZjYF6Zk.005.mp4,0.71189374,0.6921543,0.63521713,0.5910035,0.69907266
Rsz-26AaL2o.002.mp4,0.5911271,0.5607096,0.63013464,0.630754,0.5398189
NF8nb3SQPNg.004.mp4,0.6217948,0.39366835,0.58191836,0.59619457,0.6346101
bj9kSmBeQRg.002.mp4,0.5520951,0.51469386,0.51526284,0.5972487,0.48054105
GcuoyJPO-KU.000.mp4,0.6465751,0.5693501,0.49978048,0.5008484,0.5818358
