Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
z6E5hLYhaZk.000.mp4,0.69426525,0.6184077,0.6174822,0.58847165,0.6587178
PKtzsEqLGx4.003.mp4,0.59212595,0.53511447,0.51317257,0.50025916,0.5135951
XmWA7zTJj-c.005.mp4,0.7015227,0.6390921,0.62967813,0.62929666,0.64884603
UvX6ctu2ObM.003.mp4,0.32959592,0.3451879,0.23386753,0.36297065,0.3001851
5CRqN54uejE.001.mp4,0.70909965,0.5666255,0.6655729,0.63926387,0.6461661
nex61B854Ms.001.mp4,0.45342815,0.4090853,0.39077264,0.5220965,0.4490003
evrzg3Pzyc0.003.mp4,0.4724303,0.4270544,0.40690503,0.51054215,0.38330346
WeyuzDseGg4.002.mp4,0.7346045,0.60726887,0.69621277,0.6647171,0.7045434
B_DeKthR_V0.000.mp4,0.5128099,0.70688164,0.44264,0.51127183,0.48521453
OoxYhDbzWwg.001.mp4,0.39802283,0.4516598,0.28882432,0.47034895,0.34899712
3Vr5-zedeWk.001.mp4,0.38767257,0.561793,0.22766292,0.34976688,0.4724222
2TbU3Eg2i4A.000.mp4,0.44954333,0.21013352,0.29084325,0.2864996,0.29637444
-rxiLMvlZqM.002.mp4,0.5458833,0.49737218,0.38181436,0.49099442,0.43879515
OACoHiwOdXQ.000.mp4,0.3744539,0.58133006,0.30789915,0.5179466,0.35953552
MZkDsB04kt8.002.mp4,0.7387671,0.646662,0.70626014,0.6579459,0.68940693
BLc_GvsbI1U.005.mp4,0.713205,0.72139907,0.64124954,0.67944014,0.68581414
S-e9-bW4seo.002.mp4,0.46085173,0.60946167,0.38314974,0.53837645,0.4633875
PVm7Om88BSw.005.mp4,0.46210748,0.6139169,0.345823,0.55944705,0.5214116
86upzmhvpXw.003.mp4,0.50678444,0.52656496,0.42930567,0.5461051,0.4477386
eq1_h17oue4.004.mp4,0.740898,0.59641576,0.6658048,0.63103485,0.67043674
qFYgMFMal_s.004.mp4,0.45968485,0.6368196,0.41313663,0.5009568,0.4749012
hIxLNK_x_QA.001.mp4,0.6419153,0.43282408,0.4782148,0.50485116,0.47071403
aJjAtOC8AQU.001.mp4,0.63872075,0.63585824,0.61332464,0.6334116,0.60302967
OovRk5U9_GY.005.mp4,0.56232375,0.51218283,0.5566102,0.5792262,0.6004443
ZkypeQdzgvQ.001.mp4,0.2976491,0.32419014,0.21301028,0.30109015,0.2297681
OtGJDbI9qkM.001.mp4,0.5655986,0.66768384,0.49180982,0.608804,0.6027717
xA2OJtxFoeg.005.mp4,0.5291148,0.4744866,0.42229503,0.5940647,0.48656037
QqTw0lnrtBo.003.mp4,0.48475096,0.42406338,0.41704452,0.48096633,0.4507413
cWZudzeJVXg.001.mp4,0.3095926,0.34966913,0.2500687,0.35920775,0.2612929
1hpZ2ecWqtI.004.mp4,0.47188973,0.43825138,0.4409696,0.48401225,0.430943
9z5cV1ANYwE.000.mp4,0.5735216,0.7830688,0.56111467,0.5384309,0.61174166
YPMffqhP0C8.005.mp4,0.39052573,0.38155916,0.3358187,0.41911608,0.34973896
TmpP2fXeVtk.005.mp4,0.5664112,0.46997106,0.4376701,0.6130847,0.5131668
ySEeioc339E.000.mp4,0.5210434,0.46780694,0.4573062,0.5514767,0.45310786
sf8TXpaKnt4.004.mp4,0.2885376,0.32556012,0.24481675,0.3558992,0.25532246
PWAe9M2SxT8.002.mp4,0.50531995,0.44253916,0.4488634,0.5375148,0.43938845
fL8VYpOTLSM.000.mp4,0.45143825,0.40783465,0.39738512,0.47883943,0.41569293
Lj1WuMXFa-4.003.mp4,0.61515105,0.5125606,0.4225291,0.49948448,0.47902596
5ghk5950BhU.003.mp4,0.68089545,0.5891818,0.64573723,0.60949636,0.61378175
c-c6xhtIq84.003.mp4,0.6272136,0.4844577,0.51972157,0.6429655,0.56036055
Gvdh94z-SoM.003.mp4,0.46362025,0.363771,0.33893213,0.499927,0.42596793
0uCqd5hZcyI.003.mp4,0.6104994,0.63556695,0.46620345,0.50312537,0.5615029
5xA5iKk4v6w.000.mp4,0.45565447,0.4587618,0.40048376,0.47187698,0.41282314
AT9kY7tP710.002.mp4,0.6126832,0.442063,0.55107015,0.5676232,0.5681753
h6LOjpCRXtY.000.mp4,0.34731385,0.32231048,0.35538334,0.4563833,0.29419506
fSDA4eEyGHk.005.mp4,0.52203584,0.48721594,0.5259279,0.5891847,0.51679146
dJlEHhyij5k.002.mp4,0.6070707,0.47710449,0.55783576,0.55455554,0.53231674
Lt89YrQHF_w.003.mp4,0.51071346,0.43642157,0.3951108,0.51112247,0.44737184
yHwuRYr5lxk.000.mp4,0.55525535,0.49734622,0.5567272,0.57558215,0.5172708
LWO2ZhalAEY.002.mp4,0.7262766,0.57202166,0.59201205,0.514722,0.6446793
ItkIHtgVhIk.003.mp4,0.43326348,0.62162936,0.35009375,0.5652559,0.5229238
pT8nyxks1Q4.003.mp4,0.5764757,0.3949839,0.46122938,0.5590631,0.5428072
fBcc1UMtZME.004.mp4,0.5015958,0.42782325,0.43480346,0.46762812,0.45064968
C3knX70mzxQ.002.mp4,0.57633007,0.5821652,0.43528226,0.5906837,0.5762141
xsDABUrvs6w.004.mp4,0.34208572,0.36169988,0.28106356,0.34648648,0.2935071
fsaslN7xV-w.001.mp4,0.5175022,0.35575065,0.36844248,0.49037862,0.37498134
OuE91U_n04E.004.mp4,0.72083545,0.73603684,0.61064345,0.6979185,0.6995226
JoQRNgGQCgY.001.mp4,0.66661125,0.5490805,0.60578024,0.64870167,0.65217626
YFm-8VGsUGg.004.mp4,0.69529295,0.58995,0.56178254,0.63221204,0.61712587
yIe7Rp54-bU.003.mp4,0.69728076,0.57420254,0.63741624,0.6964295,0.605927
r93dLeVRk3U.000.mp4,0.4995955,0.46696556,0.36743337,0.46471578,0.45819825
wBSf7anTC_g.002.mp4,0.5885341,0.592691,0.4810459,0.6644423,0.5954224
usG6pVxbQkw.002.mp4,0.52761143,0.53588593,0.38073897,0.57317156,0.5145453
SCnQFpdklMg.003.mp4,0.610183,0.6451709,0.5201903,0.51648355,0.55736446
DfpKVl9Zpdg.005.mp4,0.48288727,0.44023302,0.37859887,0.49691433,0.43390423
LSqijVxP0EM.003.mp4,0.49328023,0.43418634,0.32646,0.41158986,0.4176178
fiVORaERbP0.005.mp4,0.5372701,0.7517798,0.40134808,0.6308789,0.62565994
r1YAW67aevY.002.mp4,0.3934981,0.2689718,0.29138637,0.37356764,0.2988115
jlDYn537Pd0.005.mp4,0.696162,0.40435994,0.46663177,0.5008614,0.49393266
fiVORaERbP0.000.mp4,0.5621984,0.7176982,0.46429008,0.6360693,0.62867665
j-9NUiMYbos.001.mp4,0.55969983,0.543852,0.43616974,0.57638294,0.48757762
fUf2XzWpSVo.002.mp4,0.7139422,0.57928485,0.64262724,0.6065262,0.6547245
niWi1hcuSmo.004.mp4,0.58303225,0.46641123,0.5298281,0.5971712,0.5828799
rWT8N_yjf60.000.mp4,0.7057622,0.61395335,0.6528878,0.7154114,0.66985095
XT4rTk6-Etc.004.mp4,0.6814816,0.70140374,0.6419171,0.6927401,0.60965115
9cHxDnk6SUs.003.mp4,0.6620854,0.6009363,0.5653889,0.6736845,0.635123
mkJjaOADfj4.000.mp4,0.7374908,0.6915878,0.7337353,0.692219,0.729683
w4cZStXMUII.005.mp4,0.6762327,0.65877974,0.6214406,0.6138655,0.6388655
JJxLsbLQlIE.001.mp4,0.7515409,0.65812516,0.7344638,0.6763097,0.715194
xq0-QVHxp-Q.003.mp4,0.53872013,0.51067525,0.48735407,0.55959624,0.51003563
SI93csgHMTk.000.mp4,0.5375476,0.45834482,0.41364995,0.5218971,0.46717626
_kK9tGN883Y.002.mp4,0.41480267,0.3008439,0.20656437,0.3089218,0.23534322
7ZnijRlK5-E.004.mp4,0.44589663,0.48420775,0.4235447,0.5077796,0.47490537
UD-8YYU7GZs.002.mp4,0.43362176,0.34426743,0.36263436,0.4682868,0.38171965
EwMMNKLjO9w.004.mp4,0.5219306,0.4423277,0.3653853,0.5113471,0.4153425
pT8nyxks1Q4.001.mp4,0.5956956,0.4438653,0.44691125,0.57870543,0.5336595
53gtUkC7IZM.000.mp4,0.4789556,0.3353824,0.39460096,0.4531262,0.40300083
uf_sIIw4zxY.003.mp4,0.63273144,0.6089339,0.5365155,0.5809765,0.5739124
1yIGI42lzak.000.mp4,0.47030392,0.4511772,0.37093747,0.49223906,0.41045758
Jf8lqSpAjZ8.005.mp4,0.6843929,0.46068692,0.5556729,0.5620624,0.56921905
outvbZgNX58.003.mp4,0.5357574,0.5362186,0.46305957,0.5534378,0.45914847
EcOC7ZVRSg4.005.mp4,0.62674105,0.54351354,0.60980415,0.56746817,0.57907724
Z9GzSxQHKSI.003.mp4,0.58168626,0.5006521,0.5705267,0.59047115,0.550933
TD2jIXMD-SM.000.mp4,0.542465,0.580706,0.43071228,0.50237995,0.46372452
nB-fPmvZg3U.003.mp4,0.6498077,0.59324163,0.5015909,0.61640203,0.5685722
XNWN7ScxVIA.005.mp4,0.7449735,0.74013484,0.77656364,0.69610655,0.7488574
hPguTv1Zvg8.005.mp4,0.5566926,0.7327397,0.54182935,0.68510854,0.60750204
Jog1-pYOSD0.004.mp4,0.5071184,0.651345,0.3822505,0.53241116,0.48988158
IFXaH_E54iA.003.mp4,0.57096803,0.5497751,0.46621096,0.56957877,0.523388
qVcw5-mm31s.003.mp4,0.61603355,0.5540361,0.42900577,0.49178028,0.4965365
bYXRyimxh7A.001.mp4,0.64973724,0.5088104,0.56893384,0.5639826,0.60254574
2mfmw63l88g.000.mp4,0.32464543,0.34473366,0.22086713,0.31271678,0.25557777
s0pgZM5G6ds.002.mp4,0.41884238,0.40764403,0.32204443,0.3906238,0.38790274
yyqXzlF8Fgc.002.mp4,0.69126856,0.609853,0.54039055,0.6343779,0.6649583
uE2U_Y7QrIw.001.mp4,0.40966737,0.4603473,0.31021452,0.4481186,0.3988213
6waL_gUxtAM.005.mp4,0.7385212,0.67166317,0.68194664,0.62442625,0.6775945
Fco1CMgOadI.004.mp4,0.6278277,0.56991136,0.54541904,0.65899545,0.5681659
VhHnmeRABJw.002.mp4,0.63261324,0.7779845,0.60157883,0.7001462,0.69369423
OdwK_oMdfSU.004.mp4,0.6416121,0.54819447,0.54583776,0.53564245,0.6402972
QTtTAFqT-no.005.mp4,0.63352376,0.6356659,0.5114428,0.5309894,0.56161135
4vJ69g7gAH4.002.mp4,0.5757024,0.53827447,0.38669175,0.5971177,0.59121525
gOS-CneQsxI.001.mp4,0.59175724,0.31407392,0.46148518,0.47282892,0.4124838
YBsKLg3GMrE.001.mp4,0.51696444,0.4664384,0.3681881,0.42217982,0.49141634
CESTtNvDpww.002.mp4,0.7465539,0.7109877,0.7556932,0.7069975,0.7365158
fipvPdFbKN4.003.mp4,0.43443573,0.403153,0.37217188,0.46983153,0.3710627
cx8IycWgMVs.001.mp4,0.56893194,0.5320427,0.46760103,0.47690853,0.47295424
BmDClgdWlH4.001.mp4,0.75957394,0.78562427,0.7554568,0.7526314,0.7622229
bAxlTgobVHE.005.mp4,0.67294836,0.6895069,0.55942655,0.5577685,0.6174954
J6RHl6U6Jcw.003.mp4,0.50230235,0.5185182,0.45758754,0.517981,0.42773995
MDoZUDTSayc.004.mp4,0.74020255,0.68808824,0.5831561,0.5360999,0.6655996
Lz3hYPF6aIM.001.mp4,0.54984367,0.3921932,0.3703828,0.35118097,0.46300006
QS7TwjzkYiU.001.mp4,0.6686233,0.68614364,0.60964066,0.6824753,0.65276
nYCuMoC5ibQ.003.mp4,0.62444055,0.46594965,0.5459428,0.55027634,0.5510496
OMHlfDF99Mw.001.mp4,0.57880133,0.50230855,0.49392825,0.47880965,0.50696874
ly_0m16694Q.002.mp4,0.33155495,0.2752938,0.23745632,0.34357098,0.24978039
bEXDNfLBy1I.000.mp4,0.52501595,0.5558246,0.4650916,0.5443206,0.46117258
19pTUX8KfYM.003.mp4,0.5139495,0.5743869,0.44460887,0.5532129,0.5011846
PsqpkFKX8co.003.mp4,0.6811564,0.7925955,0.6425054,0.6940994,0.70536524
KNx7_ajRwDI.005.mp4,0.45767844,0.36829847,0.38197786,0.43314722,0.3911947
fG-hvGTHoec.003.mp4,0.69658244,0.68932724,0.55618435,0.5445025,0.6188169
naAGy30bnwA.004.mp4,0.4479634,0.3619221,0.4608132,0.45308936,0.37386134
4JjpfL4y3XM.002.mp4,0.64500386,0.6124946,0.5564608,0.55879766,0.5633324
uMCRfie1lkc.000.mp4,0.5629287,0.52936256,0.35294303,0.5127457,0.47116703
US4PxgfKDeA.002.mp4,0.5987987,0.31607518,0.35102752,0.38640425,0.351151
ev42vngXERU.003.mp4,0.51666784,0.61224204,0.47364503,0.585773,0.5492127
XJj34u5IzU0.005.mp4,0.78022563,0.69096637,0.66275597,0.63472307,0.7104777
836kYlEs9GI.005.mp4,0.56879663,0.33013144,0.40199268,0.41841054,0.48076838
gWCgqVn3m3k.003.mp4,0.731403,0.5937458,0.6787516,0.6303892,0.68148386
n5Jeeqfj2_U.001.mp4,0.6867094,0.7807461,0.55004704,0.63552916,0.682419
LKBoLbWHJYI.000.mp4,0.72930336,0.64688647,0.6980547,0.6561294,0.7031579
xmaC2XOhPaE.004.mp4,0.43501452,0.36666545,0.3702326,0.4909752,0.3866989
fBMKlYUjA9E.001.mp4,0.7770232,0.6637059,0.6648482,0.64727306,0.70262706
6RwVJK3husE.003.mp4,0.69844115,0.6273352,0.6133924,0.67093503,0.6134813
me15sHPOjKo.003.mp4,0.6104213,0.4995638,0.54282653,0.621903,0.6308363
ZT7cEiaYGp8.005.mp4,0.7728412,0.6524128,0.74177897,0.6844959,0.746321
ask-ZFRztf8.000.mp4,0.45435387,0.4671201,0.41166064,0.44998524,0.42925724
JSEx8RqGcPs.003.mp4,0.73827857,0.71057,0.63977706,0.66144395,0.72097516
vCV-5LypZCs.000.mp4,0.58079994,0.6742461,0.44745058,0.5837952,0.57347614
X-GXO_urMow.000.mp4,0.6822642,0.7824007,0.5849238,0.7096474,0.70192206
2f7rLXwzP3s.005.mp4,0.66155875,0.5887722,0.5843523,0.6206874,0.6069743
Qqc1539E6rs.001.mp4,0.76922154,0.7411338,0.6380776,0.6273699,0.7282764
b9nbAAe8F7o.001.mp4,0.5660502,0.43751395,0.4786023,0.49916685,0.44625726
OuE91U_n04E.002.mp4,0.7065466,0.6871083,0.6110037,0.68326056,0.67593455
c3esnCQDoKc.002.mp4,0.5760857,0.6396203,0.55452836,0.6746608,0.64846385
TNjEJGdqmH0.004.mp4,0.5280758,0.47704482,0.53616846,0.55170494,0.48975024
zJEnT19uoPY.003.mp4,0.6559503,0.64606684,0.5549669,0.661327,0.5870544
F5iykLTSCJc.002.mp4,0.4336766,0.33611712,0.33130085,0.40221617,0.30213282
4RKQGZzPClk.000.mp4,0.5443262,0.4708046,0.5315002,0.5802711,0.52133644
d69zeSpdyCI.004.mp4,0.7280272,0.7061875,0.630058,0.6666206,0.7041657
mK8ebTJyrCI.001.mp4,0.57635844,0.37295923,0.34803715,0.5197532,0.41022372
uDm7iZuX5DQ.000.mp4,0.4686181,0.3975561,0.3636545,0.46870068,0.40960735
_01AyUz9J9I.001.mp4,0.69533026,0.48435903,0.5255933,0.5051452,0.58990204
PsHb4YHooKM.002.mp4,0.5454463,0.53376067,0.58519197,0.55361384,0.57289535
lkeXyB-3Gs0.000.mp4,0.5066098,0.4586715,0.47847456,0.50961745,0.49662346
oC-qxnrmJws.001.mp4,0.7395204,0.6848873,0.7418836,0.7160181,0.73542225
jOTlJwOBSd4.001.mp4,0.5401702,0.53486943,0.51639247,0.5862391,0.5142931
m2uxFfpb5xU.004.mp4,0.5842267,0.64221454,0.5058718,0.5901075,0.5401614
PWM-bKcs2p8.002.mp4,0.23951307,0.25540563,0.19458681,0.26091826,0.21340777
GaUs3UUUtmw.004.mp4,0.6555072,0.58609045,0.5299749,0.54586416,0.5806765
QXFRE_pjrAE.002.mp4,0.7811165,0.67788184,0.7378433,0.6530677,0.7569101
SkNO4x-LSgE.001.mp4,0.5571338,0.5174676,0.46802783,0.5652132,0.53749394
nghDz0el8iI.002.mp4,0.77063966,0.6840101,0.7171999,0.61996603,0.72548133
lxnV9X8T2Zc.002.mp4,0.72416985,0.7025734,0.6298387,0.7011501,0.7289238
cx8IycWgMVs.004.mp4,0.6936151,0.5405838,0.6267179,0.53075945,0.58609223
b6eoqD1J_qU.000.mp4,0.6961406,0.70224565,0.64910114,0.7226784,0.706058
TOdvDQQWlCA.001.mp4,0.44799897,0.5570408,0.38469338,0.53529674,0.4719741
OSDlyk5ZgAk.005.mp4,0.5053576,0.4068157,0.3920387,0.48678914,0.41599894
opqoflph5ZE.002.mp4,0.6454402,0.6803955,0.5306572,0.58000565,0.57028437
EAMHqNxa9yY.000.mp4,0.54677856,0.4925983,0.48609078,0.4779271,0.48294216
7PYAn9njCHI.005.mp4,0.61316156,0.51537347,0.50363904,0.6599726,0.59224427
SYlV95nPTPs.000.mp4,0.41779655,0.4588089,0.30287588,0.4949271,0.39706624
j7VLzb0qw8Q.005.mp4,0.5956764,0.50978625,0.55287254,0.6598896,0.60453457
AJIphVRpYrg.000.mp4,0.7300278,0.52996504,0.6511785,0.6432594,0.647468
hM96SfN5_F4.001.mp4,0.47979888,0.6186329,0.39071384,0.536634,0.45272428
OD3cfWeJaOY.002.mp4,0.6936775,0.7152518,0.69044536,0.65330976,0.6981158
C-48U5oDuvw.005.mp4,0.55361664,0.533663,0.46215072,0.6079951,0.5480064
cXqH7_dYM_k.001.mp4,0.5899493,0.53958946,0.47841287,0.54344773,0.5740372
-10-QQDO_ME.005.mp4,0.75971824,0.6666955,0.5986229,0.58688056,0.670064
vLAHfIjmRMc.002.mp4,0.76932436,0.60359585,0.6833992,0.58378476,0.6991013
J8YpOUmN_aI.004.mp4,0.53394747,0.4748376,0.5305779,0.5247763,0.5457223
bcx6xr9Ja-8.003.mp4,0.50162065,0.57155037,0.49525005,0.65578806,0.5324714
7Kn5VT9bB4I.000.mp4,0.46404004,0.45618212,0.38836712,0.5648601,0.447568
LBKbubsgpE8.004.mp4,0.75675124,0.69761693,0.6898351,0.6341791,0.7275397
ly_0m16694Q.001.mp4,0.33460596,0.26666343,0.24989118,0.3404661,0.25080726
OMHlfDF99Mw.002.mp4,0.5654811,0.48754138,0.4907852,0.4721279,0.5070363
YocrYFLm4CM.004.mp4,0.4890934,0.4733883,0.4179352,0.54134524,0.46613517
kQ8HhrysfaA.002.mp4,0.5763173,0.4374969,0.51104045,0.567166,0.5331743
K9h_wA30XgM.004.mp4,0.40491158,0.29239225,0.33785212,0.37506515,0.31905025
V9roK_mLM-w.004.mp4,0.59903264,0.56444323,0.5724622,0.58491576,0.6048166
nKLhatlbqEw.004.mp4,0.59990513,0.56303465,0.56562674,0.61179334,0.55614555
N0UweTwwQqQ.005.mp4,0.7094842,0.638994,0.6029755,0.6597156,0.6449426
nClvfVFYzbM.002.mp4,0.5082793,0.61931825,0.35755682,0.62387323,0.48109788
0QTR0WiJSNk.005.mp4,0.56227446,0.63557523,0.5413524,0.63648593,0.61552036
encC96iqr9Y.001.mp4,0.53533757,0.5355593,0.48757246,0.5657976,0.50262415
AT9kY7tP710.000.mp4,0.5995137,0.4754865,0.56308115,0.59587216,0.5696942
TyE0bVJZZto.003.mp4,0.6295003,0.5065293,0.43874615,0.44735712,0.44494247
mpk5Ubw2fj8.005.mp4,0.41136396,0.6059054,0.39505067,0.5488982,0.4451457
GaUs3UUUtmw.003.mp4,0.6171627,0.59616876,0.49878168,0.5549296,0.5448524
L_gmlaz-0s4.004.mp4,0.52069974,0.5116436,0.4948079,0.63811946,0.57439363
_g3M_MoFIvA.003.mp4,0.5337992,0.45146662,0.499125,0.5531286,0.5192883
ld7mBR4v3yU.004.mp4,0.44018927,0.77430165,0.325706,0.49432456,0.5275656
jFx6AEw6viQ.001.mp4,0.27738258,0.28344035,0.22452888,0.34044665,0.24098872
WkbvQZU475o.002.mp4,0.6129385,0.43717444,0.53354514,0.5730806,0.5807186
nGe8dIc-ecc.004.mp4,0.64508367,0.65189445,0.59523976,0.6061613,0.6557755
nZz1hK90gwA.005.mp4,0.37724298,0.23712763,0.4556419,0.3311378,0.33487368
E_xAcdGpPCI.002.mp4,0.3995157,0.68643117,0.3227368,0.45617878,0.45324147
j6d-KRDXnUI.004.mp4,0.4793344,0.46959066,0.48135287,0.5211926,0.43541366
yBlPsPBRv5E.003.mp4,0.59673345,0.50900114,0.56742734,0.6093838,0.5721921
VQMizni7nY0.000.mp4,0.49045438,0.3688689,0.35667366,0.4284711,0.42916894
MZkDsB04kt8.001.mp4,0.7647288,0.6493255,0.74478096,0.67728686,0.72133005
MkVsl0hdphE.005.mp4,0.48139003,0.43536282,0.4290436,0.49873853,0.39166307
Q4z4GRUtccE.004.mp4,0.5035064,0.561047,0.43147996,0.62959707,0.49146268
K9h_wA30XgM.003.mp4,0.6253958,0.5325506,0.611799,0.6036548,0.63341105
U9cidDFDTQE.005.mp4,0.46299684,0.6581894,0.29855725,0.58134425,0.52186966
Se3Gts4u1vs.004.mp4,0.61384535,0.6396475,0.54015154,0.59712994,0.60851526
cjbh1lfr43c.004.mp4,0.5821762,0.35290933,0.42452592,0.48932254,0.42671636
-N6QKrbnaDs.001.mp4,0.53937554,0.4081329,0.4211058,0.50337464,0.4432304
ZoHY-rWJsyw.003.mp4,0.48069334,0.38281822,0.39047253,0.47675833,0.38393953
3S72dDIm1fM.004.mp4,0.5852478,0.6310046,0.45353696,0.6434892,0.6277986
el2DOd8E5io.003.mp4,0.54206043,0.45871997,0.44053268,0.6121314,0.47213104
syTTeox8Yaw.001.mp4,0.548644,0.4526195,0.4286859,0.5221304,0.4954738
WfZodMIIGR0.001.mp4,0.578768,0.57392776,0.51247394,0.65490305,0.54990804
DyZlhseSuec.000.mp4,0.6282277,0.5217842,0.57997406,0.6530636,0.5849886
vwY6OhjDjOA.003.mp4,0.5622128,0.45516002,0.5338256,0.5433904,0.4775594
Y98eRPs-78E.000.mp4,0.68635684,0.58772945,0.64630914,0.64590585,0.59868
G7hYffrZ1Hc.002.mp4,0.5615079,0.5305153,0.476519,0.60726106,0.51446354
0ObEtA6Q8vU.001.mp4,0.7217889,0.6394881,0.70538217,0.7074376,0.70837986
Y9WX7ucPP-o.005.mp4,0.5506382,0.5657958,0.46769017,0.54051423,0.5375156
fyXiORXmWHs.001.mp4,0.44993114,0.41576594,0.49411967,0.60977423,0.48887372
2hhqEWiv4eI.005.mp4,0.4524691,0.39064047,0.32338125,0.48335892,0.4117387
MLCIfM5jYlI.002.mp4,0.53032064,0.511963,0.47305888,0.55902827,0.49774796
3zAyM2edy1g.005.mp4,0.2677245,0.35554042,0.20249099,0.32486123,0.26784024
TD2jIXMD-SM.003.mp4,0.47724342,0.6077428,0.38679096,0.49342918,0.4291761
mK8ebTJyrCI.005.mp4,0.579875,0.37198076,0.3521236,0.49769318,0.42488247
xgwiqo2AsCA.004.mp4,0.39199892,0.3627836,0.26244265,0.41408235,0.3169067
9UWCHrG5mys.002.mp4,0.5589193,0.49346194,0.49984616,0.46737993,0.4729524
yHwuRYr5lxk.001.mp4,0.5482037,0.47427082,0.5815269,0.5721104,0.5260981
cY3nHc5fDYE.005.mp4,0.4916804,0.55344224,0.39507002,0.51481473,0.4892602
mXaI17Dx7u0.004.mp4,0.5272899,0.28593796,0.22448823,0.3133979,0.2726694
xmaC2XOhPaE.000.mp4,0.4181921,0.36107504,0.32230854,0.47281277,0.36835304
yftfxiDNXko.003.mp4,0.51518124,0.42513132,0.44453454,0.5448508,0.44169855
T4eZ81aJwJI.001.mp4,0.5379945,0.5818915,0.47986773,0.5871472,0.52456576
u_qvbRpm88k.004.mp4,0.5622772,0.4078347,0.4618794,0.5287,0.4638086
C0UMWrEJ2x0.002.mp4,0.56930554,0.4835028,0.5832512,0.56987417,0.53457975
YwsVpkumbJc.001.mp4,0.7260899,0.668272,0.5633636,0.5615603,0.6554829
lLhd1Cs3XDU.001.mp4,0.6858193,0.6468542,0.6228795,0.69847643,0.6859697
6SoFnys6mf0.000.mp4,0.66555643,0.5109285,0.5844869,0.613034,0.5637821
RYG6XhdmPY0.000.mp4,0.58183837,0.48077154,0.561531,0.5589489,0.54697895
RQeoo3idUJc.000.mp4,0.6098712,0.4234494,0.4502891,0.558818,0.48947757
3taD1fEPfC8.005.mp4,0.5388303,0.46689308,0.41321564,0.4369857,0.44973707
lLObIVKYDUI.002.mp4,0.39879906,0.501886,0.26693177,0.37231708,0.3619384
jub-AHFTH_g.001.mp4,0.71049637,0.6090642,0.64497185,0.59180367,0.6698147
kK4QL7pOrhs.001.mp4,0.7773644,0.6880125,0.7228388,0.70117676,0.72637355
xcMwMi4fdis.003.mp4,0.54419,0.4230463,0.507282,0.52541876,0.48672608
j7VLzb0qw8Q.000.mp4,0.60046923,0.5704878,0.5370382,0.68728065,0.6181674
ZqbJIM7rmO8.002.mp4,0.7318922,0.6453877,0.63823164,0.7216171,0.73914754
LKqN07ryM5I.002.mp4,0.5442156,0.60653484,0.5249566,0.6227032,0.49766272
mEQBB6XsJFk.002.mp4,0.7754485,0.66587716,0.6548705,0.6255648,0.7240823
Sdqg-jn_tBk.005.mp4,0.49090427,0.75295043,0.34096938,0.6096972,0.5525787
vIW7gDmhYMk.000.mp4,0.44591686,0.44540098,0.34613705,0.5175297,0.3600085
7-7qX0heWkg.002.mp4,0.4777573,0.4316513,0.37348342,0.5244435,0.43898422
QKcx5msA7iA.005.mp4,0.76584464,0.7286908,0.69975626,0.7082776,0.7357646
UWG7Jyqc1CY.000.mp4,0.67265344,0.64710945,0.5105132,0.6859641,0.6403324
GiILhJbj5JI.005.mp4,0.58671373,0.4139943,0.40000814,0.3851206,0.39202872
-Wqk9eex6bQ.000.mp4,0.44843,0.5776108,0.3853311,0.47359908,0.42077285
m5kTITzj1bY.003.mp4,0.6148524,0.5220144,0.6421108,0.63270193,0.633837
e3Y7na4SBh4.001.mp4,0.5607423,0.7352417,0.4883362,0.65091544,0.61702085
NG8qWulkRM4.004.mp4,0.27858135,0.28114042,0.22108102,0.26730603,0.23531565
QNVsr2mGwGs.002.mp4,0.5905963,0.41892037,0.39513677,0.3816421,0.40560853
PEjFZNkbQos.002.mp4,0.39473867,0.5139317,0.31848103,0.6000169,0.42943388
I5x9T9ftW18.003.mp4,0.6271842,0.68928665,0.5776,0.6675982,0.60249066
KRo-x2uoHUg.002.mp4,0.6193173,0.53456193,0.65050864,0.6055156,0.58407974
xmaC2XOhPaE.002.mp4,0.44723982,0.3830173,0.38621235,0.50720674,0.40706438
9NS6CgxJCGM.005.mp4,0.652238,0.6053864,0.5683279,0.615693,0.5773747
LBrmHHzyIiY.004.mp4,0.4883058,0.5357598,0.35351235,0.5675727,0.45462728
g0PWBzU95sI.003.mp4,0.6051752,0.5730073,0.5691472,0.6472878,0.62916654
CO7vZjYF6Zk.004.mp4,0.7185943,0.73591936,0.58987796,0.5958364,0.67984605
oontew1LiUU.004.mp4,0.55400735,0.42696878,0.4899392,0.525905,0.4273824
vQEZ5KF9I4E.001.mp4,0.4874444,0.7153309,0.33570433,0.57970786,0.5508647
r1YAW67aevY.001.mp4,0.39112055,0.28456366,0.2855099,0.37653726,0.29919598
CO7vZjYF6Zk.005.mp4,0.75512946,0.6954874,0.62848663,0.5988817,0.70512706
Rsz-26AaL2o.002.mp4,0.5826477,0.49646175,0.63168055,0.6018399,0.54371667
NF8nb3SQPNg.004.mp4,0.6418238,0.36464068,0.56378734,0.5800669,0.6080064
bj9kSmBeQRg.002.mp4,0.565198,0.4919387,0.5210177,0.5709998,0.5052305
GcuoyJPO-KU.000.mp4,0.5853466,0.57963693,0.4380977,0.5298292,0.49670902
