Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
z6E5hLYhaZk.000.mp4,0.6071712,0.42734933,0.5800984,0.5299903,0.53057325
PKtzsEqLGx4.003.mp4,0.6429157,0.5474841,0.5965748,0.5867367,0.54246294
XmWA7zTJj-c.005.mp4,0.6820797,0.6498028,0.6006485,0.57278085,0.6368845
UvX6ctu2ObM.003.mp4,0.5992182,0.5011881,0.4819088,0.5573143,0.55513376
5CRqN54uejE.001.mp4,0.47863498,0.4283671,0.52772975,0.5775666,0.48062807
nex61B854Ms.001.mp4,0.5371198,0.47918868,0.47036746,0.55786455,0.506196
evrzg3Pzyc0.003.mp4,0.6644073,0.5988968,0.5638294,0.6045493,0.60903955
WeyuzDseGg4.002.mp4,0.6488117,0.54834366,0.5949286,0.58948475,0.5469144
B_DeKthR_V0.000.mp4,0.5487167,0.5922053,0.48585492,0.5202617,0.50643134
OoxYhDbzWwg.001.mp4,0.3949232,0.3764475,0.29935798,0.44185665,0.3142656
3Vr5-zedeWk.001.mp4,0.40752053,0.6770754,0.24331407,0.52309895,0.51141965
2TbU3Eg2i4A.000.mp4,0.5987801,0.33787325,0.47350913,0.3986364,0.5014198
-rxiLMvlZqM.002.mp4,0.5920711,0.6097908,0.5604692,0.5741004,0.578853
OACoHiwOdXQ.000.mp4,0.45627725,0.55030906,0.34811446,0.5078243,0.40963376
MZkDsB04kt8.002.mp4,0.6273956,0.47552592,0.59153247,0.5747963,0.5442314
BLc_GvsbI1U.005.mp4,0.6142581,0.6201095,0.5470104,0.6092484,0.57935154
S-e9-bW4seo.002.mp4,0.50444907,0.5616391,0.38072762,0.55318356,0.48351732
PVm7Om88BSw.005.mp4,0.5007396,0.43486738,0.38284975,0.51396143,0.48441267
86upzmhvpXw.003.mp4,0.49900514,0.49382928,0.42469615,0.58122265,0.49755663
eq1_h17oue4.004.mp4,0.6479696,0.45180175,0.6380819,0.57225287,0.56873703
qFYgMFMal_s.004.mp4,0.59248185,0.55823094,0.5119759,0.5715202,0.5263186
hIxLNK_x_QA.001.mp4,0.5163303,0.473173,0.4577878,0.4821978,0.46335799
aJjAtOC8AQU.001.mp4,0.7371193,0.631233,0.6755649,0.6366669,0.70634145
OovRk5U9_GY.005.mp4,0.5667841,0.4484629,0.5022333,0.58147466,0.5623918
ZkypeQdzgvQ.001.mp4,0.6823852,0.58978033,0.6179119,0.55637825,0.6048553
OtGJDbI9qkM.001.mp4,0.5917891,0.6660112,0.4895974,0.6028949,0.615832
xA2OJtxFoeg.005.mp4,0.51711226,0.4872307,0.45619535,0.48377305,0.51219535
QqTw0lnrtBo.003.mp4,0.47368824,0.40846512,0.4431368,0.47994637,0.40520024
cWZudzeJVXg.001.mp4,0.37695676,0.44678468,0.35087183,0.5168661,0.39597908
1hpZ2ecWqtI.004.mp4,0.6375755,0.54308355,0.59605753,0.63392353,0.59004617
9z5cV1ANYwE.000.mp4,0.5483989,0.65901375,0.50755525,0.58210313,0.55538404
YPMffqhP0C8.005.mp4,0.32011062,0.31474882,0.2729321,0.39384565,0.30260268
TmpP2fXeVtk.005.mp4,0.5015099,0.3978697,0.40177274,0.4443447,0.4405253
ySEeioc339E.000.mp4,0.4590537,0.37784815,0.3800854,0.47554788,0.36249554
sf8TXpaKnt4.004.mp4,0.34722286,0.28727853,0.21493891,0.34149018,0.25459835
PWAe9M2SxT8.002.mp4,0.518191,0.38710016,0.5380777,0.57524407,0.52690566
fL8VYpOTLSM.000.mp4,0.570652,0.50928277,0.44153684,0.5243306,0.46907413
Lj1WuMXFa-4.003.mp4,0.62815833,0.47642317,0.5121074,0.5339284,0.5337411
5ghk5950BhU.003.mp4,0.6512784,0.5184509,0.6005617,0.626898,0.62011504
c-c6xhtIq84.003.mp4,0.60622656,0.50877386,0.5412282,0.6690199,0.5793884
Gvdh94z-SoM.003.mp4,0.5591519,0.569322,0.46621895,0.53659415,0.52345973
0uCqd5hZcyI.003.mp4,0.7007648,0.6327956,0.5790556,0.6147864,0.6383884
5xA5iKk4v6w.000.mp4,0.5959611,0.51704437,0.56043017,0.61489576,0.56366116
AT9kY7tP710.002.mp4,0.69038355,0.4936602,0.5623745,0.6027234,0.5844476
h6LOjpCRXtY.000.mp4,0.49575222,0.5459916,0.39237845,0.46760267,0.46892506
fSDA4eEyGHk.005.mp4,0.4825717,0.37361687,0.45575273,0.5425317,0.45798248
dJlEHhyij5k.002.mp4,0.6829554,0.60071164,0.60189855,0.6233504,0.6277716
Lt89YrQHF_w.003.mp4,0.4956121,0.3318048,0.3717804,0.46071598,0.34767014
yHwuRYr5lxk.000.mp4,0.66161925,0.63587177,0.5982953,0.5550055,0.6347462
LWO2ZhalAEY.002.mp4,0.7073016,0.57334924,0.6209601,0.5928774,0.6541033
ItkIHtgVhIk.003.mp4,0.4058121,0.5706965,0.29366058,0.5144373,0.4294341
pT8nyxks1Q4.003.mp4,0.6769872,0.53847325,0.5833765,0.6964717,0.61723095
fBcc1UMtZME.004.mp4,0.563138,0.46106702,0.53776157,0.61520475,0.54713196
C3knX70mzxQ.002.mp4,0.56958497,0.4120744,0.51810336,0.5244267,0.46300322
xsDABUrvs6w.004.mp4,0.369657,0.2574782,0.26181188,0.3703032,0.25513044
fsaslN7xV-w.001.mp4,0.5485511,0.40123916,0.47471023,0.5684059,0.52688855
OuE91U_n04E.004.mp4,0.6247202,0.68150723,0.5153928,0.6058571,0.60549486
JoQRNgGQCgY.001.mp4,0.70258,0.5764228,0.6160548,0.6377413,0.67475307
YFm-8VGsUGg.004.mp4,0.66768205,0.5931894,0.5492001,0.605258,0.5867523
yIe7Rp54-bU.003.mp4,0.650627,0.57348204,0.5452571,0.5962487,0.60807115
r93dLeVRk3U.000.mp4,0.52594787,0.43292427,0.40061045,0.45151106,0.46617395
wBSf7anTC_g.002.mp4,0.6240796,0.6068566,0.51661456,0.6476581,0.6463115
usG6pVxbQkw.002.mp4,0.54797924,0.44432038,0.42519605,0.5576118,0.54373443
SCnQFpdklMg.003.mp4,0.58958447,0.5566369,0.45067987,0.51166385,0.5274394
DfpKVl9Zpdg.005.mp4,0.51984715,0.4786622,0.48077118,0.54807234,0.51435715
LSqijVxP0EM.003.mp4,0.4858784,0.42834544,0.36861277,0.45431268,0.43450314
fiVORaERbP0.005.mp4,0.60485315,0.7148624,0.47130108,0.64401424,0.64853394
r1YAW67aevY.002.mp4,0.32613188,0.3331713,0.25300935,0.41558218,0.271016
jlDYn537Pd0.005.mp4,0.5946333,0.49580216,0.5160608,0.5203325,0.5073776
fiVORaERbP0.000.mp4,0.60208523,0.7365768,0.46109167,0.6634892,0.65089893
j-9NUiMYbos.001.mp4,0.5082582,0.37739158,0.40071797,0.4034949,0.39192355
fUf2XzWpSVo.002.mp4,0.6115845,0.5762364,0.5587828,0.5956838,0.58710265
niWi1hcuSmo.004.mp4,0.51660943,0.42409605,0.4768574,0.5208863,0.5002626
rWT8N_yjf60.000.mp4,0.6588844,0.5782056,0.53923917,0.680588,0.64430285
XT4rTk6-Etc.004.mp4,0.58282137,0.6569906,0.49890047,0.63462925,0.5677933
9cHxDnk6SUs.003.mp4,0.665516,0.6796309,0.60364103,0.66217697,0.68494415
mkJjaOADfj4.000.mp4,0.7154956,0.6325909,0.6983284,0.6501826,0.70296514
w4cZStXMUII.005.mp4,0.7297697,0.6431254,0.6854751,0.6964443,0.71018654
JJxLsbLQlIE.001.mp4,0.6867011,0.63506746,0.6181624,0.56152666,0.6506915
xq0-QVHxp-Q.003.mp4,0.66466784,0.3865226,0.63471633,0.61980456,0.57964516
SI93csgHMTk.000.mp4,0.46442056,0.4965712,0.40073693,0.49479544,0.43687958
_kK9tGN883Y.002.mp4,0.43366742,0.29040402,0.22433093,0.28493384,0.22919254
7ZnijRlK5-E.004.mp4,0.5944474,0.56277907,0.59825945,0.603737,0.5177635
UD-8YYU7GZs.002.mp4,0.500218,0.37572184,0.37341952,0.48969835,0.4320044
EwMMNKLjO9w.004.mp4,0.668794,0.46538976,0.5327434,0.56653464,0.5262665
pT8nyxks1Q4.001.mp4,0.65135014,0.56897104,0.549941,0.69439125,0.6120608
53gtUkC7IZM.000.mp4,0.42217126,0.33744377,0.37274158,0.42035574,0.3300829
uf_sIIw4zxY.003.mp4,0.6961234,0.6622883,0.66207105,0.62785506,0.65943635
1yIGI42lzak.000.mp4,0.38078946,0.41956252,0.36241812,0.4706955,0.37564883
Jf8lqSpAjZ8.005.mp4,0.67136055,0.48524362,0.5719384,0.62472856,0.6013946
outvbZgNX58.003.mp4,0.5395053,0.59279525,0.4250738,0.559163,0.4244076
EcOC7ZVRSg4.005.mp4,0.6198308,0.60113287,0.48245296,0.5313972,0.5082728
Z9GzSxQHKSI.003.mp4,0.61579776,0.5995093,0.56212413,0.57216424,0.5544276
TD2jIXMD-SM.000.mp4,0.61130583,0.60980624,0.48396057,0.53266585,0.54200876
nB-fPmvZg3U.003.mp4,0.6921729,0.52330637,0.5840955,0.62720543,0.6300876
XNWN7ScxVIA.005.mp4,0.6375724,0.6331373,0.53410435,0.59262216,0.6152702
hPguTv1Zvg8.005.mp4,0.5964403,0.7575021,0.48648578,0.70623285,0.6577622
Jog1-pYOSD0.004.mp4,0.51642895,0.48667625,0.3851771,0.49320698,0.44305474
IFXaH_E54iA.003.mp4,0.55008054,0.44877988,0.42703968,0.4763183,0.43248034
qVcw5-mm31s.003.mp4,0.55176127,0.4493637,0.5476514,0.5455559,0.49964225
bYXRyimxh7A.001.mp4,0.4558431,0.40449238,0.38363984,0.4715661,0.37016147
2mfmw63l88g.000.mp4,0.340383,0.33827358,0.26347715,0.4084717,0.26225185
s0pgZM5G6ds.002.mp4,0.70673776,0.71003145,0.5825755,0.6350693,0.6817535
yyqXzlF8Fgc.002.mp4,0.5965947,0.49553868,0.5341331,0.6218159,0.6110412
uE2U_Y7QrIw.001.mp4,0.40772805,0.37078798,0.3176488,0.48814732,0.4278202
6waL_gUxtAM.005.mp4,0.7163064,0.61899513,0.58087224,0.5784722,0.6226448
Fco1CMgOadI.004.mp4,0.47079444,0.36256316,0.30430925,0.45747614,0.384102
VhHnmeRABJw.002.mp4,0.53174686,0.6427052,0.47640356,0.6381187,0.5303756
OdwK_oMdfSU.004.mp4,0.6581803,0.60263574,0.57390016,0.66880465,0.66071063
QTtTAFqT-no.005.mp4,0.66483414,0.50277,0.5718235,0.64375573,0.59427094
4vJ69g7gAH4.002.mp4,0.57900953,0.7586471,0.47859323,0.62120545,0.63796675
gOS-CneQsxI.001.mp4,0.6299646,0.43542236,0.5784471,0.6252119,0.5451298
YBsKLg3GMrE.001.mp4,0.6851241,0.5737389,0.587366,0.6591567,0.60821545
CESTtNvDpww.002.mp4,0.54192364,0.55464876,0.5108868,0.54368365,0.52856266
fipvPdFbKN4.003.mp4,0.57156444,0.38183153,0.43302175,0.4939673,0.44358718
cx8IycWgMVs.001.mp4,0.545395,0.5201367,0.548127,0.54074013,0.50169504
BmDClgdWlH4.001.mp4,0.75132453,0.7191832,0.69187963,0.66418314,0.72508633
bAxlTgobVHE.005.mp4,0.7095716,0.6981733,0.6534308,0.6600455,0.6484021
J6RHl6U6Jcw.003.mp4,0.6263476,0.60642433,0.51274055,0.5956646,0.5602416
MDoZUDTSayc.004.mp4,0.5992573,0.46878958,0.43671036,0.5059592,0.43457013
Lz3hYPF6aIM.001.mp4,0.58887863,0.39911777,0.29763308,0.3355803,0.41478705
QS7TwjzkYiU.001.mp4,0.608665,0.6291629,0.60962266,0.5526684,0.58971405
nYCuMoC5ibQ.003.mp4,0.49922875,0.42023152,0.51416326,0.5628783,0.51435846
OMHlfDF99Mw.001.mp4,0.60231197,0.46791452,0.48278365,0.52255774,0.4925772
ly_0m16694Q.002.mp4,0.4300818,0.28842148,0.35468882,0.4327342,0.3211028
bEXDNfLBy1I.000.mp4,0.6960325,0.5747994,0.57590127,0.5643604,0.59318805
19pTUX8KfYM.003.mp4,0.60306644,0.55014193,0.46959728,0.6266396,0.5851931
PsqpkFKX8co.003.mp4,0.72305834,0.70812273,0.649885,0.67242587,0.70871955
KNx7_ajRwDI.005.mp4,0.6290524,0.5234974,0.595019,0.6588105,0.5942315
fG-hvGTHoec.003.mp4,0.674672,0.60043997,0.6000713,0.58828187,0.61561775
naAGy30bnwA.004.mp4,0.44317803,0.3474461,0.4288093,0.4442905,0.37896386
4JjpfL4y3XM.002.mp4,0.63474756,0.53485096,0.5130534,0.53861964,0.54671013
uMCRfie1lkc.000.mp4,0.47348964,0.5395296,0.3750396,0.56088746,0.4202463
US4PxgfKDeA.002.mp4,0.55439144,0.2772429,0.35426897,0.36112437,0.3440932
ev42vngXERU.003.mp4,0.5850015,0.5204555,0.4131992,0.5304356,0.5482
XJj34u5IzU0.005.mp4,0.67324835,0.5473808,0.5755801,0.6174581,0.5682249
836kYlEs9GI.005.mp4,0.52369684,0.4773562,0.47335482,0.5335299,0.4998452
gWCgqVn3m3k.003.mp4,0.74322903,0.59036255,0.6962695,0.680998,0.69931364
n5Jeeqfj2_U.001.mp4,0.67568326,0.7286732,0.58927345,0.68489116,0.6510445
LKBoLbWHJYI.000.mp4,0.6239503,0.484215,0.5379649,0.5856564,0.52782696
xmaC2XOhPaE.004.mp4,0.41058004,0.33293816,0.43708315,0.44921634,0.41543984
fBMKlYUjA9E.001.mp4,0.74637187,0.65750206,0.65221894,0.6427683,0.68966
6RwVJK3husE.003.mp4,0.5318902,0.46041417,0.43672743,0.5188221,0.46342796
me15sHPOjKo.003.mp4,0.6751473,0.49662173,0.6285064,0.6836034,0.65177274
ZT7cEiaYGp8.005.mp4,0.73436534,0.63085365,0.6654062,0.6300478,0.696627
ask-ZFRztf8.000.mp4,0.48275054,0.5418523,0.3871652,0.48446453,0.4273864
JSEx8RqGcPs.003.mp4,0.63838434,0.5324431,0.5495524,0.5777725,0.58430636
vCV-5LypZCs.000.mp4,0.6252336,0.595069,0.5070939,0.64435863,0.62009597
X-GXO_urMow.000.mp4,0.5563148,0.72430736,0.47618243,0.6153034,0.6037984
2f7rLXwzP3s.005.mp4,0.728732,0.60037756,0.6107968,0.601264,0.6887797
Qqc1539E6rs.001.mp4,0.73318785,0.6499015,0.6243725,0.5595043,0.6677283
b9nbAAe8F7o.001.mp4,0.73574716,0.6538445,0.67319906,0.6671202,0.668237
OuE91U_n04E.002.mp4,0.6676725,0.63605034,0.552665,0.52460766,0.595997
c3esnCQDoKc.002.mp4,0.65636826,0.5713906,0.536112,0.7036288,0.6432003
TNjEJGdqmH0.004.mp4,0.5138694,0.45942706,0.46112502,0.5408297,0.42395514
zJEnT19uoPY.003.mp4,0.6381099,0.564399,0.53628385,0.60735,0.57796276
F5iykLTSCJc.002.mp4,0.53297687,0.45870486,0.41990662,0.54079986,0.44746187
4RKQGZzPClk.000.mp4,0.48459923,0.3879667,0.43828425,0.5307932,0.4050445
d69zeSpdyCI.004.mp4,0.77072644,0.6685331,0.71203816,0.67090344,0.74676776
mK8ebTJyrCI.001.mp4,0.652715,0.5216485,0.54518336,0.60291964,0.54743445
uDm7iZuX5DQ.000.mp4,0.45809063,0.34894764,0.32239205,0.43596077,0.38964075
_01AyUz9J9I.001.mp4,0.6850753,0.4887443,0.6135677,0.65168667,0.64980054
PsHb4YHooKM.002.mp4,0.5776068,0.48290533,0.54884857,0.58642477,0.5131487
lkeXyB-3Gs0.000.mp4,0.32206172,0.3106341,0.2535673,0.36607075,0.29509452
oC-qxnrmJws.001.mp4,0.5657832,0.47881275,0.5204153,0.5096287,0.46068078
jOTlJwOBSd4.001.mp4,0.53681,0.49941185,0.4922824,0.5706172,0.51583344
m2uxFfpb5xU.004.mp4,0.63950104,0.6387864,0.50437415,0.6032421,0.5397203
PWM-bKcs2p8.002.mp4,0.31403795,0.25782758,0.24563266,0.31528604,0.24403289
GaUs3UUUtmw.004.mp4,0.61238074,0.53071433,0.46134484,0.5024694,0.47486478
QXFRE_pjrAE.002.mp4,0.71546346,0.5421097,0.66178274,0.6582155,0.69310546
SkNO4x-LSgE.001.mp4,0.5785897,0.5971597,0.5053209,0.6251588,0.6074867
nghDz0el8iI.002.mp4,0.7284204,0.5691242,0.62269783,0.59314513,0.62801933
lxnV9X8T2Zc.002.mp4,0.68661094,0.6632613,0.6263494,0.6945458,0.71167576
cx8IycWgMVs.004.mp4,0.7025231,0.5700321,0.6403725,0.600906,0.5880332
b6eoqD1J_qU.000.mp4,0.63564855,0.574087,0.5945016,0.6028102,0.57540715
TOdvDQQWlCA.001.mp4,0.42222494,0.5364069,0.35285074,0.5403873,0.3877825
OSDlyk5ZgAk.005.mp4,0.605783,0.46065152,0.514818,0.5722328,0.56146085
opqoflph5ZE.002.mp4,0.63589853,0.5289322,0.5225718,0.5626403,0.55161107
EAMHqNxa9yY.000.mp4,0.5963739,0.46021134,0.49169096,0.48261014,0.41385353
7PYAn9njCHI.005.mp4,0.6115243,0.5457504,0.47685748,0.65282714,0.590078
SYlV95nPTPs.000.mp4,0.52741265,0.3655706,0.39017278,0.463449,0.47379145
j7VLzb0qw8Q.005.mp4,0.5977293,0.52773345,0.55768037,0.6123159,0.5750921
AJIphVRpYrg.000.mp4,0.6834415,0.44886324,0.6011139,0.60031974,0.56825864
hM96SfN5_F4.001.mp4,0.5459924,0.47318694,0.4601527,0.5766939,0.51149815
OD3cfWeJaOY.002.mp4,0.7330795,0.64649665,0.672005,0.6548294,0.68758863
C-48U5oDuvw.005.mp4,0.61399984,0.6974021,0.4725814,0.6669153,0.5877298
cXqH7_dYM_k.001.mp4,0.5059382,0.49598753,0.40285563,0.57947326,0.49563333
-10-QQDO_ME.005.mp4,0.45231393,0.38904697,0.40350565,0.4085792,0.37530142
vLAHfIjmRMc.002.mp4,0.6821754,0.5483134,0.5866969,0.6048931,0.64679396
J8YpOUmN_aI.004.mp4,0.69673306,0.4924364,0.5721161,0.5854564,0.5709053
bcx6xr9Ja-8.003.mp4,0.45560756,0.4240502,0.4507504,0.6272925,0.46710986
7Kn5VT9bB4I.000.mp4,0.42441404,0.38341957,0.3540489,0.53680277,0.41057336
LBKbubsgpE8.004.mp4,0.7522534,0.66686785,0.6606968,0.61662924,0.7045407
ly_0m16694Q.001.mp4,0.37487975,0.27882278,0.34155065,0.41109732,0.3291483
OMHlfDF99Mw.002.mp4,0.4938867,0.32907742,0.33461702,0.40872067,0.32343215
YocrYFLm4CM.004.mp4,0.57315093,0.53540164,0.47787338,0.638801,0.58095896
kQ8HhrysfaA.002.mp4,0.62653327,0.43370062,0.578233,0.5336841,0.56747466
K9h_wA30XgM.004.mp4,0.5353194,0.59321326,0.48176947,0.610013,0.6043571
V9roK_mLM-w.004.mp4,0.7220392,0.7122666,0.6469121,0.683998,0.6607418
nKLhatlbqEw.004.mp4,0.6028047,0.5019964,0.52299833,0.526415,0.5337475
N0UweTwwQqQ.005.mp4,0.69371605,0.5684116,0.61878425,0.6483598,0.6382524
nClvfVFYzbM.002.mp4,0.5347383,0.53047705,0.42347842,0.592893,0.45806062
0QTR0WiJSNk.005.mp4,0.5083355,0.51083887,0.4326564,0.5535526,0.46715814
encC96iqr9Y.001.mp4,0.5062743,0.46886966,0.46484828,0.61119866,0.5023751
AT9kY7tP710.000.mp4,0.5294688,0.4280333,0.47295034,0.4877371,0.49271366
TyE0bVJZZto.003.mp4,0.5286944,0.45370752,0.46315205,0.53830147,0.43140745
mpk5Ubw2fj8.005.mp4,0.45715946,0.5397012,0.34462875,0.54762256,0.42239398
GaUs3UUUtmw.003.mp4,0.50904405,0.38445655,0.431369,0.4676236,0.39349392
L_gmlaz-0s4.004.mp4,0.5171398,0.37582397,0.4206695,0.510913,0.43174297
_g3M_MoFIvA.003.mp4,0.6050286,0.45914543,0.536353,0.55873275,0.51149064
ld7mBR4v3yU.004.mp4,0.4451747,0.7390575,0.30682698,0.5436701,0.5112378
jFx6AEw6viQ.001.mp4,0.43171775,0.32851532,0.30041412,0.40727252,0.3712533
WkbvQZU475o.002.mp4,0.52926266,0.464018,0.4778185,0.5252466,0.53597784
nGe8dIc-ecc.004.mp4,0.72054374,0.7168158,0.58106476,0.65436053,0.6568017
nZz1hK90gwA.005.mp4,0.5046398,0.24171008,0.46927145,0.41049278,0.38836747
E_xAcdGpPCI.002.mp4,0.37595463,0.68567526,0.23924935,0.41247606,0.43519422
j6d-KRDXnUI.004.mp4,0.6202849,0.5578962,0.5794417,0.61778915,0.61387306
yBlPsPBRv5E.003.mp4,0.6451181,0.5333966,0.58444303,0.6354631,0.5794926
VQMizni7nY0.000.mp4,0.5015212,0.44252285,0.43369177,0.5474438,0.49149436
MZkDsB04kt8.001.mp4,0.7052502,0.5923941,0.6551665,0.53833175,0.64753914
MkVsl0hdphE.005.mp4,0.57310045,0.3527555,0.48949137,0.46168298,0.44788367
Q4z4GRUtccE.004.mp4,0.41790938,0.41993502,0.33333772,0.52736557,0.3516792
K9h_wA30XgM.003.mp4,0.5812882,0.4560484,0.61343837,0.6503185,0.6018841
U9cidDFDTQE.005.mp4,0.4529801,0.655827,0.27921182,0.553722,0.50957024
Se3Gts4u1vs.004.mp4,0.6520045,0.6328435,0.54978585,0.7001784,0.65807897
cjbh1lfr43c.004.mp4,0.5653497,0.46706086,0.48785526,0.5349506,0.46779263
-N6QKrbnaDs.001.mp4,0.61851776,0.45251447,0.4882862,0.5343458,0.47677642
ZoHY-rWJsyw.003.mp4,0.44967484,0.33221254,0.38272446,0.44702524,0.37290394
3S72dDIm1fM.004.mp4,0.5647329,0.6718688,0.45792955,0.59419215,0.5592983
el2DOd8E5io.003.mp4,0.59050643,0.5214706,0.4910269,0.58420414,0.5053313
syTTeox8Yaw.001.mp4,0.5559297,0.47388557,0.43742967,0.56610596,0.5422846
WfZodMIIGR0.001.mp4,0.65170205,0.6444068,0.60223264,0.6249044,0.6181163
DyZlhseSuec.000.mp4,0.667529,0.57517505,0.58633953,0.6632806,0.6312369
vwY6OhjDjOA.003.mp4,0.37064105,0.3435942,0.33284223,0.41382617,0.3486215
Y98eRPs-78E.000.mp4,0.61744404,0.5146185,0.5618024,0.5661091,0.57346797
G7hYffrZ1Hc.002.mp4,0.47826535,0.42655122,0.38786507,0.4951043,0.4241067
0ObEtA6Q8vU.001.mp4,0.54308414,0.46022922,0.56385946,0.60665745,0.48259208
Y9WX7ucPP-o.005.mp4,0.62604237,0.4697023,0.5323858,0.6324607,0.5958438
fyXiORXmWHs.001.mp4,0.59897125,0.42990494,0.5642025,0.6332025,0.6059606
2hhqEWiv4eI.005.mp4,0.492154,0.39071602,0.37074172,0.4977548,0.46447316
MLCIfM5jYlI.002.mp4,0.55282223,0.41663104,0.45045617,0.51931286,0.46517244
3zAyM2edy1g.005.mp4,0.3701132,0.38330555,0.22622687,0.4117049,0.33153325
TD2jIXMD-SM.003.mp4,0.4578027,0.53175324,0.3726467,0.45122537,0.45914334
mK8ebTJyrCI.005.mp4,0.4717065,0.35013786,0.38183123,0.47413224,0.33562422
xgwiqo2AsCA.004.mp4,0.43837717,0.34028822,0.25534195,0.3733284,0.32313287
9UWCHrG5mys.002.mp4,0.5609566,0.4556756,0.510905,0.56250155,0.41711515
yHwuRYr5lxk.001.mp4,0.6316133,0.5634119,0.6174796,0.54962635,0.60504425
cY3nHc5fDYE.005.mp4,0.5461185,0.53598917,0.5103823,0.62190473,0.52008295
mXaI17Dx7u0.004.mp4,0.49298328,0.33550814,0.30034775,0.33431438,0.34187514
xmaC2XOhPaE.000.mp4,0.38149107,0.29338142,0.2969543,0.3898781,0.3438416
yftfxiDNXko.003.mp4,0.5318657,0.40590537,0.45494908,0.5603188,0.48347977
T4eZ81aJwJI.001.mp4,0.57842565,0.61168796,0.4822346,0.58825755,0.55192107
u_qvbRpm88k.004.mp4,0.43003976,0.3548562,0.39033154,0.49997237,0.38941175
C0UMWrEJ2x0.002.mp4,0.5664881,0.44562143,0.46950573,0.4894076,0.4227667
YwsVpkumbJc.001.mp4,0.6812966,0.67059886,0.54934764,0.6392671,0.61081064
lLhd1Cs3XDU.001.mp4,0.7295413,0.71906203,0.6338218,0.6855281,0.7065094
6SoFnys6mf0.000.mp4,0.4788456,0.32389978,0.48901427,0.4787895,0.37859625
RYG6XhdmPY0.000.mp4,0.51912355,0.41800103,0.52644604,0.55851245,0.48348647
RQeoo3idUJc.000.mp4,0.37567014,0.3104397,0.2284949,0.38699263,0.2788588
3taD1fEPfC8.005.mp4,0.5124683,0.4359483,0.38482693,0.46535772,0.4187974
lLObIVKYDUI.002.mp4,0.47738773,0.5408044,0.32818276,0.43561122,0.41418716
jub-AHFTH_g.001.mp4,0.73408943,0.6282944,0.62735474,0.621682,0.68406475
kK4QL7pOrhs.001.mp4,0.68682945,0.52133095,0.68125117,0.6945294,0.6127957
xcMwMi4fdis.003.mp4,0.5125605,0.39164972,0.46907187,0.5285429,0.48801178
j7VLzb0qw8Q.000.mp4,0.5782288,0.56025845,0.48522502,0.58375657,0.567417
ZqbJIM7rmO8.002.mp4,0.6617243,0.56795657,0.6187266,0.67749465,0.66867566
LKqN07ryM5I.002.mp4,0.58634984,0.5843275,0.5478294,0.61105347,0.5475637
mEQBB6XsJFk.002.mp4,0.77754694,0.68180454,0.68444276,0.6583528,0.728241
Sdqg-jn_tBk.005.mp4,0.47807032,0.7392093,0.36249447,0.64728415,0.57204854
vIW7gDmhYMk.000.mp4,0.5567525,0.50663716,0.49259567,0.5554149,0.4702972
7-7qX0heWkg.002.mp4,0.536114,0.5531502,0.4211013,0.54705787,0.4840329
QKcx5msA7iA.005.mp4,0.730598,0.73549455,0.6699809,0.6676806,0.7124412
UWG7Jyqc1CY.000.mp4,0.6520678,0.69441986,0.5697036,0.6546918,0.6813576
GiILhJbj5JI.005.mp4,0.5695989,0.46579844,0.48541898,0.5346375,0.502246
-Wqk9eex6bQ.000.mp4,0.45281085,0.4973114,0.35874078,0.47637343,0.39986345
m5kTITzj1bY.003.mp4,0.60274327,0.4589128,0.52132815,0.58347964,0.5432267
e3Y7na4SBh4.001.mp4,0.615319,0.6931094,0.4930314,0.6246468,0.558429
NG8qWulkRM4.004.mp4,0.50546163,0.4530583,0.4481637,0.5008333,0.42480987
QNVsr2mGwGs.002.mp4,0.6257211,0.5041569,0.5168884,0.46739691,0.52728665
PEjFZNkbQos.002.mp4,0.4293874,0.4482628,0.25876862,0.45387873,0.3844806
I5x9T9ftW18.003.mp4,0.54085207,0.44702917,0.402142,0.4392757,0.4273752
KRo-x2uoHUg.002.mp4,0.42032588,0.29740036,0.3284678,0.27941275,0.30523166
xmaC2XOhPaE.002.mp4,0.4285847,0.29734084,0.40967107,0.40270704,0.38503093
9NS6CgxJCGM.005.mp4,0.6590291,0.47953895,0.5547447,0.59246486,0.5456773
LBrmHHzyIiY.004.mp4,0.41974208,0.3744421,0.30511737,0.4025791,0.3400163
g0PWBzU95sI.003.mp4,0.55600864,0.62883985,0.43856645,0.6147219,0.605603
CO7vZjYF6Zk.004.mp4,0.6456405,0.62547565,0.5016051,0.5263257,0.5758116
oontew1LiUU.004.mp4,0.48846498,0.40729243,0.44085747,0.5340935,0.43129414
vQEZ5KF9I4E.001.mp4,0.49636394,0.7548419,0.34082168,0.5652566,0.5500648
r1YAW67aevY.001.mp4,0.38642526,0.38830864,0.25590587,0.4363678,0.3293175
CO7vZjYF6Zk.005.mp4,0.5837585,0.57426906,0.46901712,0.5314229,0.5394962
Rsz-26AaL2o.002.mp4,0.61450756,0.6485394,0.5784975,0.6681744,0.5670756
NF8nb3SQPNg.004.mp4,0.6781844,0.4350513,0.64643097,0.6568397,0.611475
bj9kSmBeQRg.002.mp4,0.5606439,0.6165279,0.42639342,0.5682385,0.4875574
GcuoyJPO-KU.000.mp4,0.67645466,0.52946293,0.5668254,0.51724035,0.5627327
