Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
z6E5hLYhaZk.000.mp4,0.6833662,0.6039975,0.6084007,0.5336559,0.6394795
PKtzsEqLGx4.003.mp4,0.6014334,0.6082072,0.5467346,0.51139724,0.5212764
XmWA7zTJj-c.005.mp4,0.7504569,0.73571527,0.6917439,0.69918394,0.7284545
UvX6ctu2ObM.003.mp4,0.42284268,0.42041177,0.3342843,0.48643634,0.38891214
5CRqN54uejE.001.mp4,0.733796,0.62198234,0.72404116,0.6673726,0.7045685
nex61B854Ms.001.mp4,0.5004667,0.4648341,0.41840678,0.5654369,0.50283253
evrzg3Pzyc0.003.mp4,0.5631945,0.49406025,0.47020122,0.58616495,0.49315327
WeyuzDseGg4.002.mp4,0.6565161,0.53423166,0.646438,0.5796498,0.61925304
B_DeKthR_V0.000.mp4,0.5897459,0.7406088,0.5476624,0.60338724,0.5843511
OoxYhDbzWwg.001.mp4,0.3889168,0.46425515,0.34593183,0.49662647,0.40211096
3Vr5-zedeWk.001.mp4,0.33584815,0.5153317,0.21935987,0.32692415,0.43037868
2TbU3Eg2i4A.000.mp4,0.48877826,0.23561722,0.30434823,0.30258802,0.33928454
-rxiLMvlZqM.002.mp4,0.5461639,0.5396013,0.42713583,0.50863683,0.4842376
OACoHiwOdXQ.000.mp4,0.41686937,0.61937916,0.3332234,0.5473294,0.41509932
MZkDsB04kt8.002.mp4,0.7340368,0.6844921,0.6893205,0.6536597,0.6799921
BLc_GvsbI1U.005.mp4,0.6655798,0.7386507,0.63611794,0.66917044,0.66394526
S-e9-bW4seo.002.mp4,0.49285555,0.6877974,0.39477834,0.59106505,0.5438974
PVm7Om88BSw.005.mp4,0.4745571,0.6339942,0.39453828,0.5862971,0.51793236
86upzmhvpXw.003.mp4,0.53077745,0.52915317,0.47405565,0.5986626,0.5213088
eq1_h17oue4.004.mp4,0.73439693,0.5453583,0.68596697,0.5496824,0.65863883
qFYgMFMal_s.004.mp4,0.50005674,0.6800382,0.43286517,0.5240817,0.5282694
hIxLNK_x_QA.001.mp4,0.536111,0.4015072,0.4934844,0.5120598,0.4494839
aJjAtOC8AQU.001.mp4,0.7199768,0.6642338,0.6612724,0.6190046,0.6871399
OovRk5U9_GY.005.mp4,0.6523496,0.55041504,0.626296,0.62754625,0.6769314
ZkypeQdzgvQ.001.mp4,0.31100413,0.32739002,0.23813136,0.32987636,0.26984507
OtGJDbI9qkM.001.mp4,0.6208632,0.6774717,0.5198575,0.638517,0.6681942
xA2OJtxFoeg.005.mp4,0.4373176,0.40710616,0.40722466,0.53060323,0.46159595
QqTw0lnrtBo.003.mp4,0.47531584,0.4275021,0.40721953,0.49615797,0.46298617
cWZudzeJVXg.001.mp4,0.4285676,0.3905084,0.4206158,0.5168439,0.38256776
1hpZ2ecWqtI.004.mp4,0.4945172,0.48302194,0.46575093,0.52815783,0.46832868
9z5cV1ANYwE.000.mp4,0.60791767,0.78511,0.5812161,0.59296155,0.67661536
YPMffqhP0C8.005.mp4,0.35974687,0.3707978,0.37904274,0.45467758,0.35870022
TmpP2fXeVtk.005.mp4,0.5304576,0.49017444,0.42117104,0.57325476,0.4928304
ySEeioc339E.000.mp4,0.493047,0.456491,0.39668554,0.50570774,0.43611604
sf8TXpaKnt4.004.mp4,0.29306608,0.31631446,0.2349738,0.31560183,0.24581285
PWAe9M2SxT8.002.mp4,0.61178863,0.5324819,0.533455,0.5808768,0.57453775
fL8VYpOTLSM.000.mp4,0.52665395,0.47308806,0.4712581,0.5114809,0.48533964
Lj1WuMXFa-4.003.mp4,0.6868219,0.54306185,0.4780348,0.5159515,0.5477377
5ghk5950BhU.003.mp4,0.72676235,0.5716589,0.63476443,0.5901848,0.65034735
c-c6xhtIq84.003.mp4,0.600134,0.49265912,0.50488603,0.6368031,0.55957013
Gvdh94z-SoM.003.mp4,0.5153543,0.42693877,0.41524118,0.5209904,0.46898395
0uCqd5hZcyI.003.mp4,0.61937654,0.7075699,0.48348713,0.5721294,0.6118778
5xA5iKk4v6w.000.mp4,0.4987204,0.4632612,0.46259576,0.5545999,0.46982208
AT9kY7tP710.002.mp4,0.6715616,0.52346367,0.60316503,0.58916223,0.61337984
h6LOjpCRXtY.000.mp4,0.4625337,0.49313733,0.47208863,0.5748788,0.45463312
fSDA4eEyGHk.005.mp4,0.5461666,0.5029681,0.4903679,0.5971886,0.5570225
dJlEHhyij5k.002.mp4,0.5787898,0.4942137,0.5948634,0.56795377,0.5582477
Lt89YrQHF_w.003.mp4,0.45981774,0.41968042,0.39047062,0.5196917,0.41337323
yHwuRYr5lxk.000.mp4,0.55030966,0.5471741,0.58227426,0.5724831,0.5455696
LWO2ZhalAEY.002.mp4,0.7473752,0.6026876,0.5954258,0.53349996,0.67632127
ItkIHtgVhIk.003.mp4,0.44367242,0.5898415,0.37744766,0.5866457,0.55307823
pT8nyxks1Q4.003.mp4,0.6063107,0.40867782,0.48964214,0.620602,0.57734513
fBcc1UMtZME.004.mp4,0.5310734,0.48039472,0.466546,0.5178826,0.48629037
C3knX70mzxQ.002.mp4,0.55394137,0.48202467,0.4561602,0.5210781,0.5024073
xsDABUrvs6w.004.mp4,0.33468157,0.37108862,0.33919382,0.39919645,0.34950617
fsaslN7xV-w.001.mp4,0.47749454,0.30459368,0.3708589,0.43105537,0.38550532
OuE91U_n04E.004.mp4,0.6485258,0.73054135,0.6014583,0.64909047,0.6407217
JoQRNgGQCgY.001.mp4,0.691394,0.5564471,0.60231596,0.62932134,0.642792
YFm-8VGsUGg.004.mp4,0.6345228,0.59355915,0.5346149,0.62588274,0.60363394
yIe7Rp54-bU.003.mp4,0.6632087,0.5537303,0.6106122,0.64421177,0.6091193
r93dLeVRk3U.000.mp4,0.50563574,0.4407783,0.3951728,0.46109766,0.49250343
wBSf7anTC_g.002.mp4,0.64611083,0.6623839,0.5192939,0.68975616,0.65763986
usG6pVxbQkw.002.mp4,0.50669456,0.51715255,0.30477542,0.56308806,0.5274663
SCnQFpdklMg.003.mp4,0.62708646,0.67891955,0.5401645,0.54596543,0.6147474
DfpKVl9Zpdg.005.mp4,0.55663145,0.4786721,0.4994697,0.5763904,0.52485
LSqijVxP0EM.003.mp4,0.39227194,0.3720094,0.25174373,0.33121473,0.31589493
fiVORaERbP0.005.mp4,0.5040112,0.70403457,0.36810777,0.56945163,0.55405235
r1YAW67aevY.002.mp4,0.28053397,0.2647862,0.23257408,0.3116306,0.25002086
jlDYn537Pd0.005.mp4,0.687524,0.50738275,0.52901447,0.56264687,0.55681366
fiVORaERbP0.000.mp4,0.5866767,0.74073994,0.4792593,0.6243719,0.64339304
j-9NUiMYbos.001.mp4,0.4920028,0.47759664,0.41760284,0.5426567,0.44102192
fUf2XzWpSVo.002.mp4,0.69597596,0.61377025,0.6530406,0.6040572,0.66044456
niWi1hcuSmo.004.mp4,0.5453998,0.42122215,0.49915266,0.5566448,0.5258205
rWT8N_yjf60.000.mp4,0.70886415,0.5749686,0.6362462,0.6764517,0.6984614
XT4rTk6-Etc.004.mp4,0.6132348,0.6217146,0.59642494,0.6379123,0.5684622
9cHxDnk6SUs.003.mp4,0.61285716,0.62837,0.5460948,0.6366449,0.6076439
mkJjaOADfj4.000.mp4,0.67202514,0.6503279,0.6928742,0.59574115,0.65726507
w4cZStXMUII.005.mp4,0.7372059,0.7429278,0.68290615,0.68900055,0.7277467
JJxLsbLQlIE.001.mp4,0.72284657,0.64977646,0.71085334,0.6667669,0.6887526
xq0-QVHxp-Q.003.mp4,0.63004625,0.4807337,0.5646707,0.5866693,0.5781508
SI93csgHMTk.000.mp4,0.5256027,0.43091333,0.41944844,0.44866946,0.45013285
_kK9tGN883Y.002.mp4,0.44918448,0.33165777,0.24146599,0.36081374,0.26482484
7ZnijRlK5-E.004.mp4,0.48367983,0.56504834,0.49638718,0.5235233,0.5164199
UD-8YYU7GZs.002.mp4,0.48748523,0.37572348,0.40696824,0.5283243,0.46492636
EwMMNKLjO9w.004.mp4,0.4864459,0.45639437,0.37418252,0.5132901,0.41536683
pT8nyxks1Q4.001.mp4,0.61695576,0.43494695,0.45631963,0.6048466,0.56839466
53gtUkC7IZM.000.mp4,0.50566983,0.35129252,0.43408126,0.4672202,0.4478316
uf_sIIw4zxY.003.mp4,0.5846791,0.62960535,0.5027833,0.54442406,0.55224466
1yIGI42lzak.000.mp4,0.352899,0.4212808,0.29116058,0.42684513,0.32891273
Jf8lqSpAjZ8.005.mp4,0.6844862,0.48635623,0.5690336,0.58690447,0.58370745
outvbZgNX58.003.mp4,0.58085686,0.57794243,0.48550668,0.5620984,0.46935755
EcOC7ZVRSg4.005.mp4,0.60559744,0.52835435,0.55495536,0.53860754,0.5500748
Z9GzSxQHKSI.003.mp4,0.55980563,0.47838134,0.59374166,0.5876063,0.5013664
TD2jIXMD-SM.000.mp4,0.54025257,0.6367122,0.43158424,0.50740635,0.48005292
nB-fPmvZg3U.003.mp4,0.58206284,0.5433651,0.49934363,0.5973654,0.5538238
XNWN7ScxVIA.005.mp4,0.7273351,0.75340676,0.72723854,0.71841276,0.74031055
hPguTv1Zvg8.005.mp4,0.61684513,0.76354873,0.52411246,0.68979436,0.6735019
Jog1-pYOSD0.004.mp4,0.44832957,0.6626588,0.31842223,0.4932528,0.4510754
IFXaH_E54iA.003.mp4,0.5315373,0.5024115,0.4432518,0.52672255,0.4896273
qVcw5-mm31s.003.mp4,0.582684,0.5636065,0.41649434,0.52757347,0.4923221
bYXRyimxh7A.001.mp4,0.6179173,0.5256871,0.6026297,0.55805826,0.5959443
2mfmw63l88g.000.mp4,0.30161142,0.32152128,0.24338114,0.36674374,0.26186237
s0pgZM5G6ds.002.mp4,0.42078495,0.46326387,0.31074798,0.41046774,0.37412894
yyqXzlF8Fgc.002.mp4,0.61235106,0.5448122,0.52626467,0.62194884,0.6382556
uE2U_Y7QrIw.001.mp4,0.40551907,0.44346,0.35659322,0.48688442,0.41465852
6waL_gUxtAM.005.mp4,0.75266206,0.7288897,0.6693385,0.6545338,0.7056363
Fco1CMgOadI.004.mp4,0.5900217,0.5000065,0.4793546,0.6115411,0.5238939
VhHnmeRABJw.002.mp4,0.6578302,0.77629364,0.6190473,0.71654797,0.6959872
OdwK_oMdfSU.004.mp4,0.62838376,0.59809184,0.5585432,0.5730212,0.6319559
QTtTAFqT-no.005.mp4,0.67454326,0.6642201,0.5282613,0.6086272,0.59988976
4vJ69g7gAH4.002.mp4,0.59459245,0.6084922,0.43611383,0.6173078,0.6172199
gOS-CneQsxI.001.mp4,0.62225205,0.41398144,0.52371454,0.5851567,0.5072999
YBsKLg3GMrE.001.mp4,0.61425614,0.52535707,0.44134122,0.5077225,0.5626966
CESTtNvDpww.002.mp4,0.72785884,0.6945531,0.7500584,0.6950213,0.72159505
fipvPdFbKN4.003.mp4,0.4898274,0.40709388,0.43199635,0.5165566,0.43274218
cx8IycWgMVs.001.mp4,0.55678254,0.52216244,0.45394465,0.48972037,0.45801634
BmDClgdWlH4.001.mp4,0.7602704,0.7821616,0.73048544,0.74168384,0.7623092
bAxlTgobVHE.005.mp4,0.69400287,0.7268587,0.5942615,0.6038152,0.6737797
J6RHl6U6Jcw.003.mp4,0.60267055,0.6142144,0.5523255,0.57510245,0.5718063
MDoZUDTSayc.004.mp4,0.6730459,0.6766783,0.56230927,0.5441424,0.63044417
Lz3hYPF6aIM.001.mp4,0.57714546,0.43753803,0.37408662,0.38524044,0.47888994
QS7TwjzkYiU.001.mp4,0.6231706,0.68913805,0.57993734,0.64262027,0.6163922
nYCuMoC5ibQ.003.mp4,0.70761645,0.5666367,0.62632763,0.5953397,0.6500234
OMHlfDF99Mw.001.mp4,0.56602144,0.48421463,0.47131747,0.5047524,0.49433357
ly_0m16694Q.002.mp4,0.45413136,0.347121,0.39033538,0.4694524,0.40025592
bEXDNfLBy1I.000.mp4,0.580244,0.58152246,0.50202227,0.53300583,0.49799752
19pTUX8KfYM.003.mp4,0.5432594,0.63218486,0.45892048,0.6097394,0.57386017
PsqpkFKX8co.003.mp4,0.7406782,0.80587685,0.6902553,0.73430544,0.7536442
KNx7_ajRwDI.005.mp4,0.48719168,0.37982062,0.41347662,0.44479895,0.3964162
fG-hvGTHoec.003.mp4,0.7271755,0.7221624,0.595819,0.56946623,0.6751691
naAGy30bnwA.004.mp4,0.39929947,0.32150578,0.4369254,0.4319679,0.33493644
4JjpfL4y3XM.002.mp4,0.607471,0.62970626,0.5323894,0.4980749,0.5531127
uMCRfie1lkc.000.mp4,0.51045924,0.475666,0.33200166,0.5257182,0.46740514
US4PxgfKDeA.002.mp4,0.566118,0.30388504,0.30353844,0.34608498,0.32283002
ev42vngXERU.003.mp4,0.5885046,0.5858843,0.5238732,0.6024984,0.5998088
XJj34u5IzU0.005.mp4,0.73279476,0.6620057,0.62103015,0.5992527,0.66318953
836kYlEs9GI.005.mp4,0.5788904,0.366714,0.460721,0.46309954,0.5016837
gWCgqVn3m3k.003.mp4,0.7424785,0.60729015,0.6901214,0.6066035,0.696223
n5Jeeqfj2_U.001.mp4,0.60559094,0.7209962,0.5246519,0.62892395,0.6144242
LKBoLbWHJYI.000.mp4,0.73529327,0.66786146,0.7226673,0.69750583,0.7207936
xmaC2XOhPaE.004.mp4,0.40476093,0.36650765,0.3959989,0.47228655,0.3874176
fBMKlYUjA9E.001.mp4,0.7331941,0.65952736,0.62051654,0.587652,0.6473276
6RwVJK3husE.003.mp4,0.61102504,0.59611154,0.55913806,0.62402403,0.56998134
me15sHPOjKo.003.mp4,0.6579715,0.50438344,0.59799564,0.64090073,0.6561869
ZT7cEiaYGp8.005.mp4,0.7778553,0.7053194,0.76230943,0.703641,0.7614348
ask-ZFRztf8.000.mp4,0.4802154,0.52309406,0.43732882,0.5021039,0.4654141
JSEx8RqGcPs.003.mp4,0.72522473,0.7056575,0.6544832,0.6572583,0.7092886
vCV-5LypZCs.000.mp4,0.58037376,0.6837797,0.44502753,0.5909774,0.58827585
X-GXO_urMow.000.mp4,0.5921331,0.757202,0.56299263,0.59341025,0.6297511
2f7rLXwzP3s.005.mp4,0.6967274,0.5504066,0.5610951,0.606084,0.64305496
Qqc1539E6rs.001.mp4,0.718472,0.72864807,0.6216892,0.58829,0.7085228
b9nbAAe8F7o.001.mp4,0.46107703,0.36331722,0.42531103,0.44715536,0.37712443
OuE91U_n04E.002.mp4,0.6126199,0.65523714,0.57320374,0.5853279,0.5921283
c3esnCQDoKc.002.mp4,0.6465719,0.6318847,0.5581623,0.67182964,0.67794734
TNjEJGdqmH0.004.mp4,0.5382484,0.45874125,0.54984665,0.5468724,0.49694115
zJEnT19uoPY.003.mp4,0.6966215,0.63001925,0.586269,0.6378585,0.6312486
F5iykLTSCJc.002.mp4,0.44730294,0.41645205,0.39324647,0.4987278,0.36388505
4RKQGZzPClk.000.mp4,0.54124796,0.41917294,0.5193994,0.56420386,0.49374878
d69zeSpdyCI.004.mp4,0.7160865,0.69164467,0.64088994,0.6814841,0.72769713
mK8ebTJyrCI.001.mp4,0.5603299,0.4167229,0.38274807,0.54139185,0.45272616
uDm7iZuX5DQ.000.mp4,0.41831458,0.38788283,0.36902162,0.47607043,0.38653266
_01AyUz9J9I.001.mp4,0.66483426,0.46520898,0.44063416,0.52696335,0.5475141
PsHb4YHooKM.002.mp4,0.59778404,0.557099,0.59540164,0.5699492,0.57133746
lkeXyB-3Gs0.000.mp4,0.34641325,0.36323583,0.36430332,0.4126637,0.33457953
oC-qxnrmJws.001.mp4,0.65835273,0.656821,0.7002201,0.62783504,0.65487325
jOTlJwOBSd4.001.mp4,0.5933963,0.5421339,0.503375,0.62504584,0.5470068
m2uxFfpb5xU.004.mp4,0.5831307,0.66368914,0.46570516,0.5817841,0.53815806
PWM-bKcs2p8.002.mp4,0.2961056,0.28879943,0.26353416,0.36973566,0.30056638
GaUs3UUUtmw.004.mp4,0.6602247,0.616859,0.54024833,0.527284,0.573388
QXFRE_pjrAE.002.mp4,0.7662854,0.55435055,0.7387987,0.65298593,0.73816454
SkNO4x-LSgE.001.mp4,0.635265,0.634449,0.5293846,0.63092947,0.6645744
nghDz0el8iI.002.mp4,0.7641076,0.67561936,0.6930573,0.61757064,0.7004963
lxnV9X8T2Zc.002.mp4,0.7507112,0.6798841,0.6634859,0.6932399,0.7437891
cx8IycWgMVs.004.mp4,0.65356857,0.55334264,0.6009444,0.53279924,0.5393355
b6eoqD1J_qU.000.mp4,0.6630714,0.6667942,0.63750696,0.65031123,0.6369982
TOdvDQQWlCA.001.mp4,0.44342673,0.5467936,0.38580692,0.53516626,0.45706028
OSDlyk5ZgAk.005.mp4,0.5928705,0.4556852,0.4649025,0.5400736,0.5263522
opqoflph5ZE.002.mp4,0.6718236,0.73369014,0.54652655,0.60197276,0.61868215
EAMHqNxa9yY.000.mp4,0.5271193,0.45174414,0.4930038,0.47417432,0.43778542
7PYAn9njCHI.005.mp4,0.64173746,0.5286914,0.509403,0.67715955,0.6297795
SYlV95nPTPs.000.mp4,0.37628165,0.4488507,0.2739386,0.46177495,0.35741085
j7VLzb0qw8Q.005.mp4,0.56212926,0.54565597,0.4974765,0.60166645,0.5502525
AJIphVRpYrg.000.mp4,0.63785535,0.52946746,0.6031614,0.64773756,0.62671894
hM96SfN5_F4.001.mp4,0.4927303,0.55945075,0.43477774,0.56957746,0.46154124
OD3cfWeJaOY.002.mp4,0.65115607,0.7221794,0.6335167,0.59846807,0.6668865
C-48U5oDuvw.005.mp4,0.5863202,0.59728694,0.4824373,0.6093428,0.57660854
cXqH7_dYM_k.001.mp4,0.55541134,0.5520915,0.5003319,0.52057123,0.55517983
-10-QQDO_ME.005.mp4,0.6693362,0.6060604,0.57841736,0.49677378,0.58640206
vLAHfIjmRMc.002.mp4,0.75017786,0.60278225,0.6530535,0.6189124,0.6995406
J8YpOUmN_aI.004.mp4,0.56833947,0.44454336,0.5549756,0.56650805,0.5412043
bcx6xr9Ja-8.003.mp4,0.5303409,0.55470914,0.4736624,0.6376807,0.5307805
7Kn5VT9bB4I.000.mp4,0.45817825,0.46574968,0.40726367,0.57187986,0.48090094
LBKbubsgpE8.004.mp4,0.753727,0.7179818,0.67332923,0.6132058,0.72108257
ly_0m16694Q.001.mp4,0.3610898,0.31834936,0.30231535,0.39136136,0.3120284
OMHlfDF99Mw.002.mp4,0.5119747,0.4529488,0.43546915,0.48296946,0.4558652
YocrYFLm4CM.004.mp4,0.55948496,0.5161861,0.49991378,0.6080971,0.56181383
kQ8HhrysfaA.002.mp4,0.5869769,0.49352697,0.54927874,0.61456937,0.55913496
K9h_wA30XgM.004.mp4,0.47691435,0.41065922,0.40915087,0.48413658,0.45395136
V9roK_mLM-w.004.mp4,0.5835357,0.60089076,0.54053354,0.59326136,0.59609723
nKLhatlbqEw.004.mp4,0.53927404,0.54162526,0.5528218,0.5630672,0.5168529
N0UweTwwQqQ.005.mp4,0.7326505,0.69271,0.65714437,0.6779839,0.6971672
nClvfVFYzbM.002.mp4,0.4643255,0.5683632,0.36400062,0.5857327,0.48127377
0QTR0WiJSNk.005.mp4,0.5374934,0.55620176,0.5013279,0.5750916,0.5663118
encC96iqr9Y.001.mp4,0.58572847,0.5818636,0.46835178,0.62575686,0.5731073
AT9kY7tP710.000.mp4,0.6078112,0.48866266,0.5839558,0.6068568,0.57239723
TyE0bVJZZto.003.mp4,0.5386075,0.43212283,0.37337857,0.44793326,0.37611932
mpk5Ubw2fj8.005.mp4,0.3757001,0.5795227,0.37433994,0.5427748,0.43623656
GaUs3UUUtmw.003.mp4,0.59424543,0.5918714,0.47640556,0.5149232,0.52807176
L_gmlaz-0s4.004.mp4,0.50293547,0.51069665,0.4855796,0.58424354,0.53515524
_g3M_MoFIvA.003.mp4,0.58566284,0.46598977,0.5493332,0.6003501,0.55808103
ld7mBR4v3yU.004.mp4,0.48161358,0.75925183,0.39783412,0.5654367,0.5942471
jFx6AEw6viQ.001.mp4,0.26637733,0.2534729,0.24776019,0.29704875,0.24640393
WkbvQZU475o.002.mp4,0.65608525,0.48716152,0.5987078,0.5923265,0.6491302
nGe8dIc-ecc.004.mp4,0.6648799,0.6556097,0.58681643,0.594332,0.6291486
nZz1hK90gwA.005.mp4,0.41371483,0.26137042,0.4673438,0.36312276,0.3593596
E_xAcdGpPCI.002.mp4,0.3757577,0.6967268,0.2912031,0.47106278,0.42474908
j6d-KRDXnUI.004.mp4,0.6083572,0.5614568,0.58073014,0.61333096,0.55176353
yBlPsPBRv5E.003.mp4,0.6392058,0.53328943,0.5707835,0.6140096,0.5948235
VQMizni7nY0.000.mp4,0.4829107,0.37695837,0.37312305,0.46299994,0.4279136
MZkDsB04kt8.001.mp4,0.76887065,0.7153667,0.7480103,0.68641543,0.73917985
MkVsl0hdphE.005.mp4,0.608665,0.50795364,0.53854764,0.61755943,0.5692593
Q4z4GRUtccE.004.mp4,0.4225832,0.45653027,0.37276635,0.54896504,0.39841533
K9h_wA30XgM.003.mp4,0.57396376,0.48658514,0.5226916,0.5756316,0.566059
U9cidDFDTQE.005.mp4,0.4460949,0.6613221,0.3348848,0.60777795,0.50802505
Se3Gts4u1vs.004.mp4,0.6286472,0.6665189,0.5499991,0.6681169,0.6516573
cjbh1lfr43c.004.mp4,0.5706562,0.3937975,0.44187826,0.5175884,0.4629461
-N6QKrbnaDs.001.mp4,0.6371496,0.48143923,0.53226495,0.56013525,0.54834336
ZoHY-rWJsyw.003.mp4,0.46840146,0.36720043,0.41947415,0.49142283,0.417935
3S72dDIm1fM.004.mp4,0.5402391,0.6271709,0.43174958,0.652388,0.5844331
el2DOd8E5io.003.mp4,0.54880285,0.46565184,0.48479784,0.6255785,0.5140882
syTTeox8Yaw.001.mp4,0.59097105,0.4732756,0.47251838,0.5496757,0.54917264
WfZodMIIGR0.001.mp4,0.55229664,0.5613187,0.47041273,0.5763501,0.529232
DyZlhseSuec.000.mp4,0.62468874,0.5376841,0.5630205,0.6486064,0.5867554
vwY6OhjDjOA.003.mp4,0.4921167,0.44266793,0.47751847,0.5150478,0.4234328
Y98eRPs-78E.000.mp4,0.69538176,0.6277858,0.6581445,0.65746856,0.67375994
G7hYffrZ1Hc.002.mp4,0.5247311,0.5117357,0.47676328,0.5532501,0.55010396
0ObEtA6Q8vU.001.mp4,0.70974123,0.6393491,0.71417034,0.6837621,0.69558847
Y9WX7ucPP-o.005.mp4,0.59036493,0.5920596,0.53458023,0.6054365,0.6134305
fyXiORXmWHs.001.mp4,0.4910955,0.42675936,0.48098886,0.56784064,0.5307757
2hhqEWiv4eI.005.mp4,0.43009323,0.3798976,0.3192074,0.45932525,0.39563596
MLCIfM5jYlI.002.mp4,0.53397113,0.51524985,0.5261825,0.55250543,0.49363077
3zAyM2edy1g.005.mp4,0.25464347,0.3158357,0.19979231,0.32097661,0.24965072
TD2jIXMD-SM.003.mp4,0.46787608,0.5826738,0.3540787,0.4531793,0.39064497
mK8ebTJyrCI.005.mp4,0.5223279,0.37885803,0.35284537,0.49376464,0.42070287
xgwiqo2AsCA.004.mp4,0.3401629,0.3139714,0.23819058,0.3703329,0.28683466
9UWCHrG5mys.002.mp4,0.6148313,0.55720127,0.56117415,0.5460783,0.5375134
yHwuRYr5lxk.001.mp4,0.5682173,0.5270503,0.6299175,0.5705066,0.5719676
cY3nHc5fDYE.005.mp4,0.5208465,0.5230243,0.5025259,0.53790605,0.5140165
mXaI17Dx7u0.004.mp4,0.526968,0.3212458,0.2920222,0.37372285,0.32954788
xmaC2XOhPaE.000.mp4,0.35501772,0.33338106,0.3022665,0.39722055,0.3261879
yftfxiDNXko.003.mp4,0.49906042,0.39982718,0.4473841,0.57193303,0.45396456
T4eZ81aJwJI.001.mp4,0.630684,0.61773914,0.5347457,0.66883385,0.62732565
u_qvbRpm88k.004.mp4,0.47088176,0.3438385,0.40498292,0.51636064,0.40672126
C0UMWrEJ2x0.002.mp4,0.60136616,0.5550232,0.61578786,0.5999515,0.568053
YwsVpkumbJc.001.mp4,0.70151234,0.7089945,0.5761878,0.5571568,0.66850865
lLhd1Cs3XDU.001.mp4,0.7255447,0.738503,0.65797067,0.72781897,0.74964523
6SoFnys6mf0.000.mp4,0.6145042,0.43843544,0.584941,0.5633329,0.51897013
RYG6XhdmPY0.000.mp4,0.5224673,0.4185556,0.50110996,0.5315527,0.46676826
RQeoo3idUJc.000.mp4,0.42695427,0.36476642,0.35132992,0.45324758,0.3711902
3taD1fEPfC8.005.mp4,0.50294226,0.51309985,0.3963848,0.4353739,0.45334166
lLObIVKYDUI.002.mp4,0.4124909,0.4969024,0.2758995,0.37545553,0.34184933
jub-AHFTH_g.001.mp4,0.7050642,0.63073653,0.6230011,0.59032464,0.6698849
kK4QL7pOrhs.001.mp4,0.7461138,0.65351176,0.70192105,0.659021,0.7043407
xcMwMi4fdis.003.mp4,0.5835986,0.46401575,0.5304234,0.54882485,0.51489687
j7VLzb0qw8Q.000.mp4,0.59626716,0.5863509,0.50827885,0.6236936,0.6061223
ZqbJIM7rmO8.002.mp4,0.7050895,0.6091547,0.6199933,0.710958,0.7064017
LKqN07ryM5I.002.mp4,0.60864437,0.6974975,0.56212246,0.66605926,0.56931496
mEQBB6XsJFk.002.mp4,0.7413559,0.6950916,0.63431025,0.6101914,0.70459723
Sdqg-jn_tBk.005.mp4,0.5250803,0.72056663,0.4014756,0.6319653,0.5559602
vIW7gDmhYMk.000.mp4,0.4501644,0.4185052,0.39826226,0.49480736,0.38591892
7-7qX0heWkg.002.mp4,0.39072293,0.38810265,0.3298148,0.5018796,0.3802584
QKcx5msA7iA.005.mp4,0.74396724,0.72288513,0.6955704,0.6921435,0.7292062
UWG7Jyqc1CY.000.mp4,0.7200273,0.72010183,0.6255051,0.7373718,0.70714855
GiILhJbj5JI.005.mp4,0.5696496,0.49634016,0.45883167,0.4635864,0.4908713
-Wqk9eex6bQ.000.mp4,0.43733114,0.5542333,0.36275554,0.46472234,0.40241998
m5kTITzj1bY.003.mp4,0.61066955,0.50022143,0.6456839,0.6162541,0.5982982
e3Y7na4SBh4.001.mp4,0.56933045,0.72896945,0.468476,0.6207361,0.6083356
NG8qWulkRM4.004.mp4,0.2892331,0.3226397,0.2442206,0.30221504,0.24878606
QNVsr2mGwGs.002.mp4,0.57543546,0.460369,0.3950645,0.42182034,0.42963785
PEjFZNkbQos.002.mp4,0.31764695,0.37870595,0.30882913,0.5298003,0.3447358
I5x9T9ftW18.003.mp4,0.68966526,0.70970917,0.6465425,0.6814966,0.6596099
KRo-x2uoHUg.002.mp4,0.5339265,0.48427966,0.56603813,0.5262574,0.48878703
xmaC2XOhPaE.002.mp4,0.35989892,0.3253817,0.33023664,0.41976488,0.33337048
9NS6CgxJCGM.005.mp4,0.6026448,0.5525798,0.52207625,0.5541371,0.53906053
LBrmHHzyIiY.004.mp4,0.4965135,0.5092664,0.36844274,0.56598866,0.48354506
g0PWBzU95sI.003.mp4,0.6219114,0.57353765,0.57486176,0.6116838,0.63687015
CO7vZjYF6Zk.004.mp4,0.7238331,0.76658183,0.66166806,0.6440402,0.708833
oontew1LiUU.004.mp4,0.51084286,0.45232806,0.512604,0.5416584,0.44414902
vQEZ5KF9I4E.001.mp4,0.4793208,0.73870504,0.36689788,0.6051144,0.55510306
r1YAW67aevY.001.mp4,0.33786184,0.31011364,0.2844246,0.40950185,0.32261997
CO7vZjYF6Zk.005.mp4,0.7475438,0.7446499,0.6669246,0.6291567,0.72454166
Rsz-26AaL2o.002.mp4,0.58038026,0.57053477,0.62452,0.65368044,0.5390719
NF8nb3SQPNg.004.mp4,0.66905355,0.39741957,0.65232456,0.64235544,0.6631489
bj9kSmBeQRg.002.mp4,0.60851824,0.55105615,0.56066865,0.59918404,0.54158044
GcuoyJPO-KU.000.mp4,0.66297096,0.5668695,0.5117712,0.5208787,0.5875108
