Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
simc6hmrUOE.002.mp4,0.43177807,0.42004406,0.31552446,0.43762875,0.4024428
BuKzIqR4eBU.003.mp4,0.5936632,0.53410846,0.47145295,0.57794106,0.56412935
z6E5hLYhaZk.000.mp4,0.7216494,0.6063374,0.64965326,0.6168004,0.6833384
PKtzsEqLGx4.003.mp4,0.71325696,0.62041545,0.58623934,0.5895614,0.61448276
XmWA7zTJj-c.005.mp4,0.76069725,0.74315226,0.69970727,0.69156086,0.7267832
UvX6ctu2ObM.003.mp4,0.3981688,0.37962657,0.28756434,0.43698698,0.38749593
5CRqN54uejE.001.mp4,0.73541105,0.6296226,0.70755935,0.6666824,0.6966646
nex61B854Ms.001.mp4,0.5170336,0.46634787,0.3885403,0.5500901,0.5137948
evrzg3Pzyc0.003.mp4,0.52205014,0.3948847,0.35093206,0.47127563,0.38357908
WeyuzDseGg4.002.mp4,0.67624813,0.5140029,0.6249214,0.58851135,0.6092316
B_DeKthR_V0.000.mp4,0.649341,0.72499895,0.5476265,0.63410056,0.61198914
OoxYhDbzWwg.001.mp4,0.41733408,0.48705757,0.31443632,0.49247026,0.42472357
3Vr5-zedeWk.001.mp4,0.38367954,0.57850647,0.22550346,0.34679663,0.44199795
2TbU3Eg2i4A.000.mp4,0.53322625,0.22193538,0.25498348,0.2779896,0.3375032
-rxiLMvlZqM.002.mp4,0.5544612,0.5663122,0.4079346,0.49729124,0.48029006
OACoHiwOdXQ.000.mp4,0.41836023,0.63440424,0.29357982,0.5231553,0.4069637
MZkDsB04kt8.002.mp4,0.7249648,0.67149055,0.68092537,0.6283068,0.67028785
BLc_GvsbI1U.005.mp4,0.6838523,0.740594,0.6287806,0.6789509,0.65745413
S-e9-bW4seo.002.mp4,0.46834493,0.648067,0.35715002,0.56112915,0.48920774
PVm7Om88BSw.005.mp4,0.44281575,0.64535147,0.32367277,0.5357504,0.49367642
86upzmhvpXw.003.mp4,0.50963616,0.5193938,0.4140238,0.5695205,0.48470747
eq1_h17oue4.004.mp4,0.73944104,0.5591887,0.6584169,0.60186774,0.6710706
qFYgMFMal_s.004.mp4,0.47676373,0.60476214,0.38277173,0.52783704,0.44421804
hIxLNK_x_QA.001.mp4,0.52859807,0.34834522,0.35415828,0.41180745,0.40062308
aJjAtOC8AQU.001.mp4,0.72516036,0.6999291,0.66413,0.6293458,0.6836825
OovRk5U9_GY.005.mp4,0.5744668,0.5146289,0.49894005,0.56684273,0.5996411
ZkypeQdzgvQ.001.mp4,0.31472367,0.31832623,0.21781754,0.31415,0.27109376
OtGJDbI9qkM.001.mp4,0.5659195,0.65757143,0.47249192,0.6144099,0.614169
xA2OJtxFoeg.005.mp4,0.48262864,0.4423914,0.39795926,0.5555007,0.49461058
QqTw0lnrtBo.003.mp4,0.4511012,0.38305587,0.33089948,0.44252905,0.4199316
cWZudzeJVXg.001.mp4,0.3793974,0.3811308,0.39728683,0.506645,0.4065742
1hpZ2ecWqtI.004.mp4,0.4752105,0.4283297,0.40683016,0.49359205,0.4303472
9z5cV1ANYwE.000.mp4,0.59006,0.7283348,0.5263322,0.5425253,0.5927075
YPMffqhP0C8.005.mp4,0.32300758,0.33451182,0.27935657,0.4008,0.30584076
TmpP2fXeVtk.005.mp4,0.5324816,0.46506968,0.4193154,0.5487852,0.4820875
ySEeioc339E.000.mp4,0.509457,0.48085544,0.3871076,0.5052673,0.4479192
sf8TXpaKnt4.004.mp4,0.31810725,0.31312525,0.22578052,0.29902816,0.28421277
PWAe9M2SxT8.002.mp4,0.5982238,0.52523434,0.54094315,0.604252,0.57617354
fL8VYpOTLSM.000.mp4,0.48043,0.48877764,0.3987407,0.4886707,0.44560724
Lj1WuMXFa-4.003.mp4,0.622224,0.43329236,0.36379474,0.43621874,0.4365297
5ghk5950BhU.003.mp4,0.6964302,0.48160374,0.55952096,0.5409175,0.5936866
c-c6xhtIq84.003.mp4,0.58337235,0.4567978,0.4665391,0.6040529,0.5450587
Gvdh94z-SoM.003.mp4,0.41839868,0.34778458,0.29063496,0.42189553,0.39107892
0uCqd5hZcyI.003.mp4,0.6238667,0.6650009,0.4993715,0.5491245,0.58504117
5xA5iKk4v6w.000.mp4,0.50156814,0.48057544,0.41873732,0.5382099,0.4762383
AT9kY7tP710.002.mp4,0.63401365,0.45766926,0.5427035,0.564321,0.5898499
h6LOjpCRXtY.000.mp4,0.47043374,0.51400435,0.42769963,0.57529306,0.44222254
fSDA4eEyGHk.005.mp4,0.5124591,0.5000471,0.43763208,0.57830846,0.51970094
dJlEHhyij5k.002.mp4,0.5255369,0.43089482,0.5191219,0.53604364,0.5184473
Lt89YrQHF_w.003.mp4,0.45582956,0.40507543,0.35277438,0.48413944,0.4195775
yHwuRYr5lxk.000.mp4,0.39794248,0.44319862,0.44663787,0.49358803,0.38695347
LWO2ZhalAEY.002.mp4,0.7489952,0.6463671,0.5995964,0.57733023,0.6881654
ItkIHtgVhIk.003.mp4,0.41153997,0.5789499,0.29280007,0.5343554,0.4728374
pT8nyxks1Q4.003.mp4,0.6331643,0.4457239,0.46664208,0.61086655,0.59485805
fBcc1UMtZME.004.mp4,0.431217,0.39352518,0.3607303,0.43958592,0.43375573
C3knX70mzxQ.002.mp4,0.52012134,0.45193994,0.36541003,0.50980294,0.48071676
xsDABUrvs6w.004.mp4,0.43634766,0.44157952,0.37928057,0.53030205,0.44439775
fsaslN7xV-w.001.mp4,0.45496285,0.2844268,0.32728,0.4196102,0.39429668
OuE91U_n04E.004.mp4,0.6747271,0.7406461,0.5862267,0.6470512,0.66540146
JoQRNgGQCgY.001.mp4,0.6233256,0.48345298,0.53089124,0.56708336,0.58418906
YFm-8VGsUGg.004.mp4,0.6491662,0.587452,0.51844025,0.6229445,0.5769321
yIe7Rp54-bU.003.mp4,0.6581688,0.5724069,0.598778,0.65510684,0.595024
r93dLeVRk3U.000.mp4,0.4586135,0.3857395,0.29682857,0.38057834,0.42554435
wBSf7anTC_g.002.mp4,0.62436306,0.62933373,0.49131095,0.6690984,0.6145366
usG6pVxbQkw.002.mp4,0.5528408,0.5085866,0.32572496,0.57817364,0.5445492
SCnQFpdklMg.003.mp4,0.63404965,0.6604691,0.5202888,0.5563635,0.5874679
DfpKVl9Zpdg.005.mp4,0.45597693,0.39794183,0.31965482,0.45861453,0.4013027
LSqijVxP0EM.003.mp4,0.4174868,0.3188141,0.23642957,0.3082971,0.33115843
fiVORaERbP0.005.mp4,0.5334313,0.71166515,0.34731883,0.5381497,0.5528666
r1YAW67aevY.002.mp4,0.3479403,0.27999213,0.22922096,0.35196972,0.27978945
jlDYn537Pd0.005.mp4,0.6815752,0.42742947,0.4353016,0.49787152,0.5182633
fiVORaERbP0.000.mp4,0.56305206,0.7350116,0.4011711,0.58356094,0.5999924
j-9NUiMYbos.001.mp4,0.4480866,0.43317577,0.30766076,0.42481822,0.35939276
fUf2XzWpSVo.002.mp4,0.71476007,0.62132144,0.6358896,0.59446704,0.6665786
niWi1hcuSmo.004.mp4,0.49754667,0.3944226,0.3884569,0.4563333,0.4802593
rWT8N_yjf60.000.mp4,0.6459836,0.6048105,0.57445645,0.67405224,0.65294385
XT4rTk6-Etc.004.mp4,0.660837,0.7065071,0.5930051,0.6916523,0.63498116
9cHxDnk6SUs.003.mp4,0.6678465,0.6068326,0.5320464,0.65823936,0.6181834
mkJjaOADfj4.000.mp4,0.70897985,0.6735331,0.67545116,0.6465297,0.6741576
w4cZStXMUII.005.mp4,0.7178042,0.7257885,0.66972506,0.6983117,0.70438826
JJxLsbLQlIE.001.mp4,0.73979616,0.7143564,0.722738,0.6923945,0.71290165
xq0-QVHxp-Q.003.mp4,0.6425791,0.5426661,0.56531715,0.6055374,0.62505615
SI93csgHMTk.000.mp4,0.5077982,0.44036853,0.3556647,0.4904673,0.45717913
_kK9tGN883Y.002.mp4,0.4125554,0.29691315,0.20074101,0.27396747,0.23179004
7ZnijRlK5-E.004.mp4,0.4300626,0.4415776,0.4158691,0.4638932,0.44623837
UD-8YYU7GZs.002.mp4,0.5136527,0.36861223,0.3660558,0.5230602,0.48415375
EwMMNKLjO9w.004.mp4,0.45341063,0.40050173,0.34909242,0.47146624,0.39962584
pT8nyxks1Q4.001.mp4,0.62678576,0.4944808,0.43446028,0.6069366,0.5815033
53gtUkC7IZM.000.mp4,0.5046623,0.2903436,0.35197863,0.4007905,0.41723895
uf_sIIw4zxY.003.mp4,0.6537284,0.67566395,0.5587194,0.5683564,0.5987817
1yIGI42lzak.000.mp4,0.35586804,0.34888226,0.22929063,0.3555798,0.28807142
Jf8lqSpAjZ8.005.mp4,0.71846414,0.45699596,0.5185685,0.5538093,0.5884776
outvbZgNX58.003.mp4,0.54921794,0.55506164,0.41767508,0.5560453,0.4578141
EcOC7ZVRSg4.005.mp4,0.6103779,0.5606085,0.5201255,0.56319207,0.54029024
Z9GzSxQHKSI.003.mp4,0.5999655,0.54849404,0.59116924,0.58813804,0.56206846
TD2jIXMD-SM.000.mp4,0.5438025,0.5878153,0.3822972,0.4672041,0.44145563
nB-fPmvZg3U.003.mp4,0.6037023,0.56688404,0.48004952,0.55572945,0.536357
XNWN7ScxVIA.005.mp4,0.73465693,0.7591099,0.7229149,0.7073051,0.7281815
hPguTv1Zvg8.005.mp4,0.5804194,0.7650729,0.4741426,0.6470081,0.64145875
Jog1-pYOSD0.004.mp4,0.43352857,0.5979135,0.29358172,0.42474616,0.38809097
IFXaH_E54iA.003.mp4,0.52160287,0.48090634,0.41374558,0.5102047,0.4890651
qVcw5-mm31s.003.mp4,0.6399933,0.58058333,0.4498787,0.56831664,0.52500826
bYXRyimxh7A.001.mp4,0.642928,0.5129241,0.56394535,0.5829482,0.5914041
2mfmw63l88g.000.mp4,0.31080937,0.31489864,0.21406528,0.3077769,0.25693235
s0pgZM5G6ds.002.mp4,0.4298702,0.45141828,0.26029482,0.3722316,0.3632774
yyqXzlF8Fgc.002.mp4,0.5927214,0.555226,0.48237717,0.6160457,0.59680295
uE2U_Y7QrIw.001.mp4,0.36698136,0.40892857,0.2693122,0.40201995,0.36636978
6waL_gUxtAM.005.mp4,0.74257934,0.73830557,0.6498518,0.64506793,0.6866811
Fco1CMgOadI.004.mp4,0.5379613,0.5434962,0.44485486,0.5766549,0.509428
VhHnmeRABJw.002.mp4,0.6624239,0.7709379,0.592149,0.7003369,0.6682761
OdwK_oMdfSU.004.mp4,0.65800875,0.5922874,0.54862875,0.5935857,0.6362992
QTtTAFqT-no.005.mp4,0.6854632,0.64690346,0.5168569,0.5661938,0.60595375
4vJ69g7gAH4.002.mp4,0.53846395,0.52567965,0.3544563,0.5742115,0.55551416
gOS-CneQsxI.001.mp4,0.6016904,0.3887906,0.48119235,0.5360668,0.5073315
YBsKLg3GMrE.001.mp4,0.6216754,0.5151645,0.43462348,0.48607242,0.5287093
CESTtNvDpww.002.mp4,0.7307288,0.69553375,0.7355388,0.70063114,0.71407765
fipvPdFbKN4.003.mp4,0.49911213,0.42121837,0.42288452,0.5117724,0.45623183
cx8IycWgMVs.001.mp4,0.5884563,0.5252576,0.43023065,0.44963217,0.41835552
BmDClgdWlH4.001.mp4,0.7522774,0.79189396,0.73200285,0.75044626,0.7502916
bAxlTgobVHE.005.mp4,0.67372036,0.6811513,0.5652883,0.5755968,0.61691755
J6RHl6U6Jcw.003.mp4,0.6030761,0.62625,0.5638004,0.59867316,0.5877389
MDoZUDTSayc.004.mp4,0.67891645,0.65865266,0.547032,0.5415757,0.6030945
Lz3hYPF6aIM.001.mp4,0.4897229,0.3852043,0.24742179,0.29679435,0.3691968
QS7TwjzkYiU.001.mp4,0.59493893,0.6373115,0.5628186,0.59755677,0.5840087
nYCuMoC5ibQ.003.mp4,0.7107159,0.56111807,0.6232677,0.64022076,0.6623007
OMHlfDF99Mw.001.mp4,0.5903572,0.5096562,0.4468044,0.52169156,0.4828496
ly_0m16694Q.002.mp4,0.4734888,0.33979812,0.33212352,0.43508208,0.39844242
bEXDNfLBy1I.000.mp4,0.608179,0.5784273,0.46350646,0.5145863,0.4992862
19pTUX8KfYM.003.mp4,0.5258087,0.59457016,0.4254471,0.57484114,0.54689586
PsqpkFKX8co.003.mp4,0.73589426,0.7972504,0.6987442,0.71851975,0.74343884
KNx7_ajRwDI.005.mp4,0.4764375,0.32118332,0.34202752,0.39017773,0.3849979
fG-hvGTHoec.003.mp4,0.7059418,0.6696937,0.5631679,0.5521132,0.6320528
naAGy30bnwA.004.mp4,0.36812,0.27367967,0.3285374,0.36394775,0.3046028
4JjpfL4y3XM.002.mp4,0.5907663,0.57200634,0.4544314,0.4635476,0.49157178
uMCRfie1lkc.000.mp4,0.5707831,0.5046388,0.33244824,0.5356895,0.48615617
US4PxgfKDeA.002.mp4,0.5848154,0.2800405,0.26352587,0.32746518,0.3367944
ev42vngXERU.003.mp4,0.58867407,0.61293316,0.48034698,0.59372663,0.59902346
XJj34u5IzU0.005.mp4,0.73492706,0.6429932,0.59095,0.58094776,0.634258
836kYlEs9GI.005.mp4,0.62673223,0.37030497,0.38762534,0.4465729,0.5140599
gWCgqVn3m3k.003.mp4,0.73295283,0.6340418,0.67700016,0.62659955,0.6963781
n5Jeeqfj2_U.001.mp4,0.6428678,0.72597325,0.53876245,0.6294528,0.62499684
LKBoLbWHJYI.000.mp4,0.73817086,0.667192,0.6975793,0.6758926,0.7066467
xmaC2XOhPaE.004.mp4,0.40172362,0.32639462,0.34986627,0.48157525,0.40474337
fBMKlYUjA9E.001.mp4,0.7270856,0.66635156,0.6004402,0.6182357,0.66400623
6RwVJK3husE.003.mp4,0.614387,0.621808,0.5375312,0.60970724,0.54424274
me15sHPOjKo.003.mp4,0.6299418,0.50531995,0.559247,0.6438405,0.62352526
ZT7cEiaYGp8.005.mp4,0.77231467,0.70284104,0.7496941,0.71571493,0.7511315
ask-ZFRztf8.000.mp4,0.48018563,0.50676763,0.3873429,0.49448633,0.45086628
JSEx8RqGcPs.003.mp4,0.6982064,0.68439627,0.5806462,0.5872513,0.6479885
vCV-5LypZCs.000.mp4,0.6178007,0.690471,0.4654773,0.6201948,0.610559
X-GXO_urMow.000.mp4,0.6112809,0.76985025,0.48816943,0.61562574,0.6314426
2f7rLXwzP3s.005.mp4,0.6816385,0.569896,0.5204017,0.59972095,0.6183901
Qqc1539E6rs.001.mp4,0.69504035,0.7367089,0.6030576,0.5813862,0.66166663
b9nbAAe8F7o.001.mp4,0.4974879,0.31683838,0.4134627,0.4322803,0.39623564
OuE91U_n04E.002.mp4,0.6268923,0.6773672,0.5450531,0.579443,0.60688055
c3esnCQDoKc.002.mp4,0.60475206,0.6061459,0.51332676,0.64858717,0.6201299
TNjEJGdqmH0.004.mp4,0.58522725,0.48071575,0.5659791,0.58046746,0.5262514
zJEnT19uoPY.003.mp4,0.69656503,0.66437435,0.5605994,0.63056934,0.6205028
F5iykLTSCJc.002.mp4,0.4750255,0.41868198,0.3897533,0.50115466,0.37771326
4RKQGZzPClk.000.mp4,0.5201521,0.44742107,0.46507397,0.53680515,0.4674353
d69zeSpdyCI.004.mp4,0.6576195,0.61251146,0.5485585,0.5673957,0.6315999
mK8ebTJyrCI.001.mp4,0.5381353,0.33824104,0.31145424,0.4544294,0.39554673
uDm7iZuX5DQ.000.mp4,0.3676893,0.30852124,0.24327451,0.35220876,0.30320632
_01AyUz9J9I.001.mp4,0.6502137,0.45335045,0.417438,0.54209983,0.56893396
PsHb4YHooKM.002.mp4,0.58195746,0.57718956,0.5617257,0.54670906,0.5585946
lkeXyB-3Gs0.000.mp4,0.33114827,0.3342688,0.2697827,0.3701342,0.3138134
oC-qxnrmJws.001.mp4,0.6788212,0.64308447,0.69519794,0.64589214,0.6725191
jOTlJwOBSd4.001.mp4,0.56329566,0.5714384,0.5197913,0.65003383,0.53458315
m2uxFfpb5xU.004.mp4,0.59315026,0.7052753,0.4529515,0.60129946,0.5497966
PWM-bKcs2p8.002.mp4,0.29450443,0.28201744,0.22102603,0.31636912,0.27809808
GaUs3UUUtmw.004.mp4,0.5836174,0.5460348,0.41152996,0.47355115,0.501323
QXFRE_pjrAE.002.mp4,0.75692904,0.5773363,0.70525634,0.66003686,0.7267326
SkNO4x-LSgE.001.mp4,0.5813348,0.63664734,0.4759028,0.62951124,0.59848225
nghDz0el8iI.002.mp4,0.76686466,0.69840467,0.6889297,0.6325825,0.71553653
lxnV9X8T2Zc.002.mp4,0.6984447,0.64720595,0.5667567,0.64069116,0.67032474
cx8IycWgMVs.004.mp4,0.6738138,0.54735434,0.59874785,0.5106541,0.5395992
b6eoqD1J_qU.000.mp4,0.66719246,0.6849247,0.63094133,0.6575427,0.6315602
TOdvDQQWlCA.001.mp4,0.44014877,0.55913866,0.3218366,0.5035141,0.43025988
OSDlyk5ZgAk.005.mp4,0.5748564,0.42502525,0.4048463,0.52045727,0.4652785
opqoflph5ZE.002.mp4,0.65247494,0.67727935,0.5413049,0.55307,0.5851673
EAMHqNxa9yY.000.mp4,0.49721867,0.41230208,0.36966592,0.3674456,0.3832571
7PYAn9njCHI.005.mp4,0.5973047,0.5605761,0.45663664,0.66692436,0.58543587
SYlV95nPTPs.000.mp4,0.44195008,0.525228,0.32594636,0.5216925,0.47154868
j7VLzb0qw8Q.005.mp4,0.57935333,0.54336345,0.46498483,0.6122195,0.5840721
AJIphVRpYrg.000.mp4,0.6457306,0.48986727,0.5549419,0.6252377,0.61348426
hM96SfN5_F4.001.mp4,0.45831883,0.5585804,0.3775358,0.5016495,0.42294964
OD3cfWeJaOY.002.mp4,0.6532191,0.71170425,0.6337124,0.6067499,0.66341764
C-48U5oDuvw.005.mp4,0.5699196,0.5470158,0.45117718,0.59633744,0.55468047
cXqH7_dYM_k.001.mp4,0.4758991,0.49556452,0.30624574,0.40858692,0.42909294
-10-QQDO_ME.005.mp4,0.52856445,0.48055643,0.3910109,0.34925562,0.4108587
vLAHfIjmRMc.002.mp4,0.750396,0.62869155,0.65576637,0.6224103,0.6996353
J8YpOUmN_aI.004.mp4,0.54481375,0.3668696,0.44612247,0.46312004,0.5205263
bcx6xr9Ja-8.003.mp4,0.52070606,0.5688117,0.4762206,0.6372738,0.5161052
7Kn5VT9bB4I.000.mp4,0.4488806,0.452539,0.3406406,0.54413164,0.43459654
LBKbubsgpE8.004.mp4,0.7633926,0.70543206,0.69283664,0.65329564,0.73044336
ly_0m16694Q.001.mp4,0.39110178,0.2876224,0.2717926,0.3703552,0.32626212
OMHlfDF99Mw.002.mp4,0.48493403,0.40002716,0.33840752,0.42683613,0.3664737
YocrYFLm4CM.004.mp4,0.5070577,0.4439334,0.41525376,0.5614822,0.50371575
kQ8HhrysfaA.002.mp4,0.52697957,0.40810895,0.48105362,0.53605974,0.542771
K9h_wA30XgM.004.mp4,0.48870564,0.36960196,0.3639039,0.44800794,0.4362678
V9roK_mLM-w.004.mp4,0.5271728,0.47873685,0.5130223,0.5417063,0.50628656
nKLhatlbqEw.004.mp4,0.48757857,0.46952316,0.45940587,0.54662913,0.4292727
N0UweTwwQqQ.005.mp4,0.7126473,0.68153155,0.59343255,0.6675708,0.65611076
nClvfVFYzbM.002.mp4,0.43572715,0.5495621,0.3013731,0.52036536,0.4064446
0QTR0WiJSNk.005.mp4,0.497625,0.5876265,0.43436486,0.5551365,0.5256779
encC96iqr9Y.001.mp4,0.5710137,0.61463875,0.4783218,0.61580485,0.54851604
AT9kY7tP710.000.mp4,0.5802258,0.47465673,0.52068895,0.5255406,0.5297619
TyE0bVJZZto.003.mp4,0.6000987,0.38500312,0.32100293,0.41240275,0.36851817
mpk5Ubw2fj8.005.mp4,0.4446044,0.62200785,0.36622465,0.5590917,0.45787513
GaUs3UUUtmw.003.mp4,0.55691624,0.54148936,0.38079742,0.46001953,0.47787392
L_gmlaz-0s4.004.mp4,0.51113844,0.48749048,0.4369412,0.57767856,0.5360577
_g3M_MoFIvA.003.mp4,0.54950666,0.4092862,0.46972722,0.5250998,0.52900326
ld7mBR4v3yU.004.mp4,0.4830243,0.7781834,0.31726554,0.54706144,0.54763997
jFx6AEw6viQ.001.mp4,0.3948561,0.32278764,0.29662934,0.39405584,0.36566812
WkbvQZU475o.002.mp4,0.60452354,0.41716254,0.51805073,0.55682385,0.603344
nGe8dIc-ecc.004.mp4,0.66760767,0.6598966,0.5477849,0.6134961,0.6133703
nZz1hK90gwA.005.mp4,0.40252987,0.2228524,0.34745613,0.30920652,0.3340293
E_xAcdGpPCI.002.mp4,0.46196,0.6971352,0.29849836,0.48548353,0.4564523
j6d-KRDXnUI.004.mp4,0.59226584,0.62031424,0.5446514,0.6011597,0.57255113
yBlPsPBRv5E.003.mp4,0.60638833,0.52194667,0.539271,0.6447897,0.581725
VQMizni7nY0.000.mp4,0.43727228,0.34398144,0.28271267,0.40705043,0.40997174
MZkDsB04kt8.001.mp4,0.7643579,0.7137234,0.7510716,0.6816635,0.7380258
MkVsl0hdphE.005.mp4,0.5830164,0.48347536,0.46101713,0.54947656,0.4899908
Q4z4GRUtccE.004.mp4,0.40785503,0.4373184,0.31270003,0.52247584,0.37556958
K9h_wA30XgM.003.mp4,0.54288685,0.44191456,0.486502,0.5518108,0.53732854
U9cidDFDTQE.005.mp4,0.4320131,0.6579329,0.2876092,0.5495142,0.5131735
Se3Gts4u1vs.004.mp4,0.6024603,0.63745177,0.50241196,0.61951685,0.61062515
cjbh1lfr43c.004.mp4,0.60145915,0.29988798,0.3724557,0.42759085,0.444534
-N6QKrbnaDs.001.mp4,0.59761965,0.4494098,0.4652582,0.5695181,0.50139487
ZoHY-rWJsyw.003.mp4,0.46803546,0.32476768,0.3936258,0.45511058,0.4111328
3S72dDIm1fM.004.mp4,0.5264921,0.62391126,0.37767988,0.6047183,0.54812014
el2DOd8E5io.003.mp4,0.50706613,0.44212106,0.44589823,0.59746575,0.49903208
syTTeox8Yaw.001.mp4,0.5862062,0.4659592,0.4330266,0.52351904,0.50803494
WfZodMIIGR0.001.mp4,0.52066183,0.49445283,0.4632108,0.5782188,0.49839503
DyZlhseSuec.000.mp4,0.621572,0.55445814,0.508698,0.64702,0.58278424
vwY6OhjDjOA.003.mp4,0.44650504,0.38713145,0.37573835,0.42462263,0.37673575
Y98eRPs-78E.000.mp4,0.72930014,0.64121675,0.6760838,0.67937386,0.6780623
G7hYffrZ1Hc.002.mp4,0.54221666,0.5342741,0.42153686,0.5768573,0.53699356
0ObEtA6Q8vU.001.mp4,0.67866015,0.56820637,0.67606235,0.67571044,0.6537682
Y9WX7ucPP-o.005.mp4,0.5601913,0.6200793,0.48185182,0.58215046,0.56926763
fyXiORXmWHs.001.mp4,0.5225434,0.45832166,0.46333927,0.5964483,0.561326
2hhqEWiv4eI.005.mp4,0.47998077,0.3751607,0.32944226,0.466578,0.44273975
MLCIfM5jYlI.002.mp4,0.50492597,0.48875022,0.47847652,0.5424366,0.47989798
3zAyM2edy1g.005.mp4,0.25429854,0.28944433,0.19398966,0.2829085,0.23858759
TD2jIXMD-SM.003.mp4,0.48748195,0.54569304,0.33869016,0.44004947,0.39484146
mK8ebTJyrCI.005.mp4,0.51617396,0.30533457,0.2968589,0.41427982,0.37695742
xgwiqo2AsCA.004.mp4,0.36651766,0.32407883,0.22225088,0.34351397,0.30763674
9UWCHrG5mys.002.mp4,0.6073671,0.52073497,0.44515187,0.5042084,0.4992969
yHwuRYr5lxk.001.mp4,0.4681186,0.47447497,0.5560994,0.55082095,0.47533774
cY3nHc5fDYE.005.mp4,0.49733,0.447906,0.42106742,0.4932747,0.4743635
mXaI17Dx7u0.004.mp4,0.5050149,0.2706459,0.22333086,0.28830916,0.27951622
xmaC2XOhPaE.000.mp4,0.36370602,0.31882125,0.27390945,0.39164388,0.34452167
yftfxiDNXko.003.mp4,0.48792183,0.33726448,0.3882325,0.50351834,0.4142687
T4eZ81aJwJI.001.mp4,0.56746376,0.64902925,0.45901978,0.6063396,0.5664438
u_qvbRpm88k.004.mp4,0.5225471,0.33555275,0.33465534,0.43973166,0.39705974
C0UMWrEJ2x0.002.mp4,0.5831946,0.48966274,0.56609356,0.60059786,0.55865324
YwsVpkumbJc.001.mp4,0.6299008,0.654853,0.47024775,0.48196936,0.58964735
lLhd1Cs3XDU.001.mp4,0.65651274,0.7174498,0.57105494,0.6814538,0.6853223
6SoFnys6mf0.000.mp4,0.6691152,0.44545287,0.5633565,0.53909874,0.5444116
RYG6XhdmPY0.000.mp4,0.57969487,0.44534218,0.5226333,0.5582599,0.5026987
RQeoo3idUJc.000.mp4,0.41950774,0.31067023,0.25018993,0.35289618,0.3122135
3taD1fEPfC8.005.mp4,0.43891597,0.45481876,0.30559307,0.36362475,0.38763636
lLObIVKYDUI.002.mp4,0.3978346,0.4422859,0.2448437,0.3341385,0.31863517
jub-AHFTH_g.001.mp4,0.6952534,0.6060671,0.6250764,0.60917556,0.65319777
kK4QL7pOrhs.001.mp4,0.7264055,0.6317885,0.6739321,0.6451546,0.67644215
xcMwMi4fdis.003.mp4,0.48096335,0.38116097,0.3975709,0.45558047,0.43132487
j7VLzb0qw8Q.000.mp4,0.58763516,0.5504332,0.46634996,0.59434235,0.58291906
ZqbJIM7rmO8.002.mp4,0.7133127,0.6238519,0.60576177,0.7064376,0.6927372
LKqN07ryM5I.002.mp4,0.5835287,0.6300674,0.51807046,0.64325136,0.51245886
mEQBB6XsJFk.002.mp4,0.7500012,0.67234886,0.63679016,0.5867443,0.69688135
Sdqg-jn_tBk.005.mp4,0.49905777,0.75299716,0.31855494,0.5802245,0.54117703
vIW7gDmhYMk.000.mp4,0.3988803,0.35719427,0.31526804,0.44523412,0.33494002
7-7qX0heWkg.002.mp4,0.38875777,0.3650642,0.26869923,0.4242717,0.34703612
QKcx5msA7iA.005.mp4,0.7522455,0.7554954,0.6739744,0.68687606,0.72245115
UWG7Jyqc1CY.000.mp4,0.7117028,0.72511756,0.5432501,0.69404817,0.6634034
GiILhJbj5JI.005.mp4,0.63376504,0.50171363,0.4325933,0.49704027,0.5052258
-Wqk9eex6bQ.000.mp4,0.40871274,0.54633987,0.2807587,0.38475543,0.3561871
m5kTITzj1bY.003.mp4,0.6002177,0.47177655,0.6047042,0.6095861,0.5716568
e3Y7na4SBh4.001.mp4,0.5615188,0.70953953,0.45770603,0.60459435,0.57953215
NG8qWulkRM4.004.mp4,0.3442726,0.33737862,0.23478958,0.32409567,0.25655454
QNVsr2mGwGs.002.mp4,0.66764283,0.44449997,0.43354052,0.4342668,0.46951032
PEjFZNkbQos.002.mp4,0.388335,0.40966144,0.29008597,0.52286375,0.38116825
I5x9T9ftW18.003.mp4,0.65455294,0.71233916,0.5732701,0.64988065,0.60078526
KRo-x2uoHUg.002.mp4,0.4701314,0.43660486,0.46786627,0.43859208,0.43261588
xmaC2XOhPaE.002.mp4,0.3622787,0.29587778,0.2944323,0.40995425,0.34384298
9NS6CgxJCGM.005.mp4,0.60574675,0.53373516,0.54904056,0.58879644,0.5244558
LBrmHHzyIiY.004.mp4,0.43837076,0.38939503,0.25767422,0.43192723,0.35954347
g0PWBzU95sI.003.mp4,0.6735829,0.63492346,0.58277476,0.65322024,0.66528964
CO7vZjYF6Zk.004.mp4,0.7266382,0.72604716,0.6202417,0.60490596,0.6850519
oontew1LiUU.004.mp4,0.4616173,0.4356477,0.4324767,0.49784595,0.4192567
vQEZ5KF9I4E.001.mp4,0.52980673,0.75198877,0.3826476,0.5918691,0.5967058
r1YAW67aevY.001.mp4,0.38364434,0.32995278,0.25075668,0.4101956,0.32664752
CO7vZjYF6Zk.005.mp4,0.7338538,0.70022076,0.6165151,0.5952011,0.68618083
Rsz-26AaL2o.002.mp4,0.6253514,0.6181689,0.60018563,0.6374013,0.5572783
NF8nb3SQPNg.004.mp4,0.62973917,0.37728572,0.57250303,0.59151465,0.6355974
