Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
z6E5hLYhaZk.000.mp4,0.64395094,0.6000068,0.5928339,0.5589142,0.60595423
PKtzsEqLGx4.003.mp4,0.5984459,0.5381252,0.5455055,0.50755656,0.49291608
XmWA7zTJj-c.005.mp4,0.6869411,0.6814649,0.61944556,0.6536925,0.62310493
UvX6ctu2ObM.003.mp4,0.36710998,0.35073194,0.27999225,0.43130153,0.33201772
5CRqN54uejE.001.mp4,0.68469787,0.58397436,0.70248324,0.65013504,0.67890483
nex61B854Ms.001.mp4,0.4228905,0.38658303,0.35821208,0.47767922,0.4145476
evrzg3Pzyc0.003.mp4,0.5011761,0.47485378,0.43005538,0.536144,0.4257745
WeyuzDseGg4.002.mp4,0.7586609,0.67027307,0.7264932,0.6794031,0.71955323
B_DeKthR_V0.000.mp4,0.60236526,0.68156135,0.46171948,0.5285146,0.47812825
OoxYhDbzWwg.001.mp4,0.4028474,0.43971285,0.2844962,0.42777044,0.3659076
3Vr5-zedeWk.001.mp4,0.3685886,0.5559509,0.21520294,0.3546654,0.48751527
2TbU3Eg2i4A.000.mp4,0.43072957,0.21020484,0.29259342,0.29190618,0.29915822
-rxiLMvlZqM.002.mp4,0.5450102,0.5116065,0.42336208,0.5349481,0.46549863
OACoHiwOdXQ.000.mp4,0.40912437,0.592903,0.34586367,0.5404023,0.3685737
MZkDsB04kt8.002.mp4,0.77703726,0.6867434,0.73353636,0.7063204,0.7268135
BLc_GvsbI1U.005.mp4,0.6867312,0.70835,0.5918125,0.6583805,0.6579401
S-e9-bW4seo.002.mp4,0.45513794,0.6198294,0.38496634,0.5550933,0.4858942
PVm7Om88BSw.005.mp4,0.47138092,0.6157162,0.3759659,0.577072,0.5041924
86upzmhvpXw.003.mp4,0.53337115,0.54880685,0.45120817,0.5768652,0.4853832
eq1_h17oue4.004.mp4,0.7662643,0.6156845,0.7050867,0.6519084,0.72132695
qFYgMFMal_s.004.mp4,0.45880973,0.6862038,0.41676432,0.50590926,0.4900853
hIxLNK_x_QA.001.mp4,0.63660836,0.462429,0.5037899,0.5380267,0.48926425
aJjAtOC8AQU.001.mp4,0.6595679,0.6464281,0.62250686,0.63070446,0.6059485
OovRk5U9_GY.005.mp4,0.58684146,0.5292717,0.60315466,0.57035893,0.6311715
ZkypeQdzgvQ.001.mp4,0.32448825,0.32372832,0.22586575,0.31841427,0.2609609
OtGJDbI9qkM.001.mp4,0.54074347,0.6226809,0.47076052,0.617137,0.5928576
xA2OJtxFoeg.005.mp4,0.52679753,0.52171,0.45035318,0.60537815,0.5163662
QqTw0lnrtBo.003.mp4,0.5026314,0.43591636,0.4077031,0.48501027,0.47468385
cWZudzeJVXg.001.mp4,0.32423958,0.3412363,0.28470188,0.34148577,0.26256636
1hpZ2ecWqtI.004.mp4,0.46660152,0.45101917,0.45782447,0.5095607,0.43868
9z5cV1ANYwE.000.mp4,0.58122927,0.7879838,0.53917325,0.5149238,0.62388265
YPMffqhP0C8.005.mp4,0.38376188,0.36994785,0.33750916,0.398568,0.36234808
TmpP2fXeVtk.005.mp4,0.58855534,0.46418864,0.4684757,0.597638,0.5200818
ySEeioc339E.000.mp4,0.5336473,0.45951158,0.44670683,0.53767645,0.45601106
sf8TXpaKnt4.004.mp4,0.2911576,0.33033308,0.24669999,0.3490439,0.2815466
PWAe9M2SxT8.002.mp4,0.5309147,0.4629578,0.46285444,0.5677242,0.46181697
fL8VYpOTLSM.000.mp4,0.43699044,0.3790077,0.38881588,0.44563246,0.40526253
Lj1WuMXFa-4.003.mp4,0.61551356,0.5047687,0.42161408,0.50972164,0.45870674
5ghk5950BhU.003.mp4,0.73184705,0.5811088,0.7068217,0.67648053,0.6872039
c-c6xhtIq84.003.mp4,0.58867615,0.45316964,0.5191587,0.6134559,0.5245898
Gvdh94z-SoM.003.mp4,0.4644845,0.38838458,0.34937388,0.51297766,0.41226098
0uCqd5hZcyI.003.mp4,0.59507793,0.68334866,0.44690287,0.5393002,0.52653515
5xA5iKk4v6w.000.mp4,0.42770034,0.4622346,0.33664912,0.51488274,0.4286921
AT9kY7tP710.002.mp4,0.61008644,0.47139525,0.58633614,0.59469247,0.5901152
h6LOjpCRXtY.000.mp4,0.42597136,0.39609143,0.4268485,0.5247394,0.35954738
fSDA4eEyGHk.005.mp4,0.526582,0.509845,0.5178082,0.61809784,0.5576676
dJlEHhyij5k.002.mp4,0.61241794,0.5008179,0.60116047,0.619997,0.58312154
Lt89YrQHF_w.003.mp4,0.5082027,0.44231778,0.41381177,0.5254265,0.46931502
yHwuRYr5lxk.000.mp4,0.5321415,0.5282473,0.5697018,0.536127,0.5067869
LWO2ZhalAEY.002.mp4,0.7169558,0.50280166,0.5550096,0.4828601,0.6297442
ItkIHtgVhIk.003.mp4,0.41775668,0.57768655,0.3487879,0.54782665,0.5159364
pT8nyxks1Q4.003.mp4,0.5483787,0.35559648,0.43578243,0.51787573,0.528263
fBcc1UMtZME.004.mp4,0.49738282,0.45909017,0.4199751,0.45660275,0.44648057
C3knX70mzxQ.002.mp4,0.57195795,0.5518187,0.3968333,0.5707171,0.5442076
xsDABUrvs6w.004.mp4,0.38922626,0.39693695,0.3621144,0.3791985,0.36306423
fsaslN7xV-w.001.mp4,0.5041472,0.35484743,0.37970552,0.48456854,0.41261908
OuE91U_n04E.004.mp4,0.71943307,0.7403674,0.65740883,0.70447826,0.7200393
JoQRNgGQCgY.001.mp4,0.6626411,0.5741212,0.59158754,0.66727215,0.62296903
YFm-8VGsUGg.004.mp4,0.63057053,0.59994256,0.53187525,0.6444351,0.5937847
yIe7Rp54-bU.003.mp4,0.6935271,0.62006116,0.6467844,0.7215366,0.63080496
r93dLeVRk3U.000.mp4,0.5299837,0.43700582,0.40002823,0.43945482,0.52193093
wBSf7anTC_g.002.mp4,0.53739905,0.61807644,0.4206443,0.6317373,0.5385201
usG6pVxbQkw.002.mp4,0.49352297,0.54321337,0.35004118,0.57505554,0.55576885
SCnQFpdklMg.003.mp4,0.59703964,0.6533359,0.5175242,0.52112263,0.5545509
DfpKVl9Zpdg.005.mp4,0.46401608,0.45067108,0.36762756,0.48476362,0.4161965
LSqijVxP0EM.003.mp4,0.52853304,0.4789656,0.34269744,0.45109844,0.43718097
fiVORaERbP0.005.mp4,0.528818,0.7303368,0.37924075,0.5726533,0.5786208
r1YAW67aevY.002.mp4,0.37261283,0.28489602,0.30139735,0.38399374,0.31748062
jlDYn537Pd0.005.mp4,0.67490554,0.45180282,0.48297533,0.5543181,0.52373797
fiVORaERbP0.000.mp4,0.544175,0.72704065,0.45632112,0.60166115,0.59124935
j-9NUiMYbos.001.mp4,0.556391,0.5361739,0.46064028,0.5598982,0.48785794
fUf2XzWpSVo.002.mp4,0.7115674,0.61264944,0.6603068,0.63855577,0.6565165
niWi1hcuSmo.004.mp4,0.5522337,0.45174322,0.49449882,0.578574,0.55386746
rWT8N_yjf60.000.mp4,0.6899008,0.61869115,0.6607183,0.7372238,0.69577813
XT4rTk6-Etc.004.mp4,0.6343579,0.6831114,0.61891174,0.7193496,0.59256196
9cHxDnk6SUs.003.mp4,0.68053335,0.58944,0.5601425,0.6817584,0.63765955
mkJjaOADfj4.000.mp4,0.72846705,0.7014579,0.7301241,0.7026623,0.7226821
w4cZStXMUII.005.mp4,0.7027792,0.65969,0.6618997,0.6665012,0.6546097
JJxLsbLQlIE.001.mp4,0.74066675,0.6496113,0.7256261,0.7044563,0.7171933
xq0-QVHxp-Q.003.mp4,0.59490263,0.533566,0.53459543,0.55396,0.59552795
SI93csgHMTk.000.mp4,0.52018934,0.42615667,0.40475482,0.451841,0.4790362
_kK9tGN883Y.002.mp4,0.44931152,0.3330384,0.1995067,0.33091968,0.23941678
7ZnijRlK5-E.004.mp4,0.43217734,0.5229267,0.41989857,0.466231,0.4864963
UD-8YYU7GZs.002.mp4,0.42987055,0.3520841,0.35776055,0.45962363,0.39978504
EwMMNKLjO9w.004.mp4,0.48449183,0.4480846,0.36441734,0.5156294,0.40448624
pT8nyxks1Q4.001.mp4,0.5663854,0.37933028,0.4339347,0.5459268,0.530598
53gtUkC7IZM.000.mp4,0.47872788,0.29407328,0.35731155,0.43220207,0.4013534
uf_sIIw4zxY.003.mp4,0.62747043,0.6329019,0.5415441,0.6010894,0.59017026
1yIGI42lzak.000.mp4,0.4736616,0.45776874,0.37114987,0.47530532,0.40992033
Jf8lqSpAjZ8.005.mp4,0.65976614,0.4876758,0.5357709,0.5864652,0.5956018
outvbZgNX58.003.mp4,0.51182574,0.53245616,0.44753587,0.5744822,0.4467668
EcOC7ZVRSg4.005.mp4,0.6173539,0.5523633,0.58903754,0.5611068,0.5615101
Z9GzSxQHKSI.003.mp4,0.6004506,0.516749,0.59553134,0.6242854,0.5752332
TD2jIXMD-SM.000.mp4,0.54822814,0.60075355,0.4348631,0.49097648,0.457812
nB-fPmvZg3U.003.mp4,0.57393056,0.5101062,0.47035423,0.57605785,0.51261306
XNWN7ScxVIA.005.mp4,0.7483885,0.74905276,0.7803991,0.7052821,0.7566133
hPguTv1Zvg8.005.mp4,0.5341451,0.70784605,0.50243473,0.6468694,0.59609854
Jog1-pYOSD0.004.mp4,0.44498676,0.5964097,0.32039976,0.48074466,0.43917865
IFXaH_E54iA.003.mp4,0.58148193,0.51617813,0.4691642,0.5940758,0.5216687
qVcw5-mm31s.003.mp4,0.6052351,0.56994134,0.4423321,0.543823,0.50964075
bYXRyimxh7A.001.mp4,0.6524979,0.4767958,0.6037003,0.5882231,0.625736
2mfmw63l88g.000.mp4,0.31691283,0.35226536,0.21971202,0.34653938,0.25388694
s0pgZM5G6ds.002.mp4,0.41741675,0.40183967,0.3254792,0.37403488,0.36806226
yyqXzlF8Fgc.002.mp4,0.659756,0.6296481,0.5223806,0.6580297,0.6417625
uE2U_Y7QrIw.001.mp4,0.4564274,0.47651803,0.31396246,0.500739,0.437603
6waL_gUxtAM.005.mp4,0.7611147,0.71133375,0.67664576,0.6363392,0.6797398
Fco1CMgOadI.004.mp4,0.6102975,0.56304705,0.505189,0.6623546,0.557922
VhHnmeRABJw.002.mp4,0.65155816,0.7781178,0.6006253,0.69020045,0.6904886
OdwK_oMdfSU.004.mp4,0.580098,0.5229399,0.49792594,0.4638308,0.56956184
QTtTAFqT-no.005.mp4,0.6390599,0.6570883,0.53319573,0.54108584,0.5703003
4vJ69g7gAH4.002.mp4,0.54660815,0.5751506,0.3910912,0.60882103,0.56841177
gOS-CneQsxI.001.mp4,0.6176642,0.31318527,0.46605808,0.49255496,0.42220008
YBsKLg3GMrE.001.mp4,0.5123737,0.5024121,0.3485294,0.40774482,0.48325413
CESTtNvDpww.002.mp4,0.7508969,0.71586823,0.7774002,0.7009927,0.75585043
fipvPdFbKN4.003.mp4,0.45656836,0.38191444,0.36295372,0.47285527,0.3766304
cx8IycWgMVs.001.mp4,0.6413276,0.5846971,0.50700593,0.52183044,0.5219284
BmDClgdWlH4.001.mp4,0.7633258,0.7882012,0.7572009,0.75746715,0.77012587
bAxlTgobVHE.005.mp4,0.63793385,0.71699727,0.5475035,0.53980273,0.6094215
J6RHl6U6Jcw.003.mp4,0.53538084,0.5271157,0.52963865,0.5721575,0.46172357
MDoZUDTSayc.004.mp4,0.7440448,0.73480546,0.62548685,0.60000104,0.69967604
Lz3hYPF6aIM.001.mp4,0.5604945,0.4765598,0.39091557,0.3671502,0.5199305
QS7TwjzkYiU.001.mp4,0.64306605,0.7045301,0.59113395,0.6567165,0.62911236
nYCuMoC5ibQ.003.mp4,0.6103269,0.4143395,0.56196284,0.4988125,0.54166
OMHlfDF99Mw.001.mp4,0.6072076,0.514312,0.51122797,0.48880833,0.5387527
ly_0m16694Q.002.mp4,0.36572504,0.3105877,0.2869127,0.38783482,0.2839261
bEXDNfLBy1I.000.mp4,0.5599282,0.58130074,0.47722292,0.574195,0.4783979
19pTUX8KfYM.003.mp4,0.50450796,0.58623385,0.43749923,0.5769962,0.5200118
PsqpkFKX8co.003.mp4,0.7068207,0.8031049,0.6489235,0.69773555,0.70834196
KNx7_ajRwDI.005.mp4,0.4400739,0.2992701,0.29783103,0.3660875,0.3033258
fG-hvGTHoec.003.mp4,0.6620381,0.7090943,0.5627258,0.549369,0.62057674
naAGy30bnwA.004.mp4,0.4513811,0.413898,0.46986595,0.4848274,0.3778224
4JjpfL4y3XM.002.mp4,0.6195565,0.65559363,0.536142,0.5871583,0.5598446
uMCRfie1lkc.000.mp4,0.55468357,0.49652958,0.33180913,0.5180166,0.44570178
US4PxgfKDeA.002.mp4,0.60508335,0.34040672,0.33508003,0.37315822,0.34002274
ev42vngXERU.003.mp4,0.52795994,0.6081816,0.4952945,0.61289555,0.569466
XJj34u5IzU0.005.mp4,0.74031824,0.6605314,0.5884161,0.55721354,0.640064
836kYlEs9GI.005.mp4,0.51473516,0.33904558,0.4115513,0.42600116,0.46582088
gWCgqVn3m3k.003.mp4,0.7446768,0.61236906,0.68077594,0.64117956,0.6957797
n5Jeeqfj2_U.001.mp4,0.672299,0.74856555,0.5590706,0.6351466,0.6628351
LKBoLbWHJYI.000.mp4,0.68790066,0.62188375,0.6771996,0.66066265,0.67141926
xmaC2XOhPaE.004.mp4,0.4401676,0.39362562,0.39035964,0.5021032,0.40293106
fBMKlYUjA9E.001.mp4,0.7835089,0.6898037,0.68236375,0.6823898,0.7144558
6RwVJK3husE.003.mp4,0.6684804,0.6536468,0.638163,0.6924431,0.6221036
me15sHPOjKo.003.mp4,0.60784364,0.53276753,0.5493349,0.61300766,0.63132924
ZT7cEiaYGp8.005.mp4,0.78560275,0.680314,0.7706985,0.69619876,0.7632023
ask-ZFRztf8.000.mp4,0.4679162,0.4734061,0.4037061,0.44089442,0.42306292
JSEx8RqGcPs.003.mp4,0.69731534,0.70998114,0.6652324,0.65305984,0.68623793
vCV-5LypZCs.000.mp4,0.50299555,0.60786694,0.3786299,0.5505123,0.535288
X-GXO_urMow.000.mp4,0.62560976,0.79498816,0.49735314,0.63890207,0.6741015
2f7rLXwzP3s.005.mp4,0.62344444,0.6080185,0.5248858,0.6049917,0.5890029
Qqc1539E6rs.001.mp4,0.7857603,0.73314106,0.6654104,0.6446636,0.74537635
b9nbAAe8F7o.001.mp4,0.5773387,0.383149,0.4941796,0.52203995,0.47138175
OuE91U_n04E.002.mp4,0.6837822,0.7039153,0.6268594,0.68467826,0.678926
c3esnCQDoKc.002.mp4,0.6374483,0.6501912,0.5592762,0.6884705,0.64098203
TNjEJGdqmH0.004.mp4,0.4220749,0.42914695,0.42962813,0.47502846,0.39702827
zJEnT19uoPY.003.mp4,0.675575,0.6648497,0.55461925,0.703408,0.6128538
F5iykLTSCJc.002.mp4,0.37039182,0.32505143,0.29081824,0.3911819,0.26657555
4RKQGZzPClk.000.mp4,0.5607166,0.5006233,0.5800752,0.6177459,0.5585288
d69zeSpdyCI.004.mp4,0.6783259,0.68548876,0.6267524,0.64594984,0.7040429
mK8ebTJyrCI.001.mp4,0.58164907,0.3735453,0.3603748,0.5077758,0.43935865
uDm7iZuX5DQ.000.mp4,0.45870894,0.4107067,0.36304772,0.47964895,0.40214247
_01AyUz9J9I.001.mp4,0.69601786,0.48221517,0.4872734,0.5223317,0.6256275
PsHb4YHooKM.002.mp4,0.55810773,0.5706651,0.6156702,0.62132263,0.5863023
lkeXyB-3Gs0.000.mp4,0.47621357,0.41651684,0.4325012,0.47049835,0.46367738
oC-qxnrmJws.001.mp4,0.7342558,0.68197465,0.7499454,0.7061444,0.7444846
jOTlJwOBSd4.001.mp4,0.53568435,0.5365902,0.5089936,0.6180955,0.53115886
m2uxFfpb5xU.004.mp4,0.56411535,0.6369561,0.49018386,0.5598577,0.47693443
PWM-bKcs2p8.002.mp4,0.27701983,0.26974505,0.19643657,0.30711776,0.23775205
GaUs3UUUtmw.004.mp4,0.6542269,0.6153546,0.53976166,0.52686167,0.54546094
QXFRE_pjrAE.002.mp4,0.76569045,0.6119113,0.7452775,0.62912977,0.7546052
SkNO4x-LSgE.001.mp4,0.5367565,0.49718148,0.4434687,0.55562854,0.5187249
nghDz0el8iI.002.mp4,0.7928702,0.6715412,0.7405096,0.6605435,0.742471
lxnV9X8T2Zc.002.mp4,0.74745226,0.7100532,0.63209987,0.7125406,0.7545972
cx8IycWgMVs.004.mp4,0.72936594,0.5643729,0.65106535,0.5585881,0.6012188
b6eoqD1J_qU.000.mp4,0.7048464,0.70394814,0.63093305,0.72342175,0.68405426
TOdvDQQWlCA.001.mp4,0.44974852,0.60627073,0.35136187,0.5718595,0.45459524
OSDlyk5ZgAk.005.mp4,0.5071856,0.47545996,0.39195776,0.53179824,0.43640608
opqoflph5ZE.002.mp4,0.63235605,0.709697,0.5414649,0.5912827,0.5856566
EAMHqNxa9yY.000.mp4,0.5747916,0.549729,0.53641605,0.5216944,0.5341586
7PYAn9njCHI.005.mp4,0.59248555,0.5301559,0.48818237,0.68213713,0.58838344
SYlV95nPTPs.000.mp4,0.40722543,0.46633315,0.2965818,0.50990874,0.41390467
j7VLzb0qw8Q.005.mp4,0.56859267,0.4557773,0.499,0.617642,0.5651398
AJIphVRpYrg.000.mp4,0.74151266,0.5870135,0.69358844,0.7028994,0.72853404
hM96SfN5_F4.001.mp4,0.46538767,0.5755612,0.39752197,0.54427344,0.44972324
OD3cfWeJaOY.002.mp4,0.61659646,0.75157857,0.60658574,0.57484984,0.64715457
C-48U5oDuvw.005.mp4,0.5603431,0.5493349,0.46188778,0.6051749,0.5427737
cXqH7_dYM_k.001.mp4,0.5645511,0.5239204,0.42141378,0.48058647,0.5168193
-10-QQDO_ME.005.mp4,0.76119024,0.6953815,0.59542483,0.59719026,0.68229324
vLAHfIjmRMc.002.mp4,0.7567378,0.59300244,0.6914512,0.6259473,0.7106302
J8YpOUmN_aI.004.mp4,0.53372693,0.46879804,0.51522344,0.5425687,0.55148226
bcx6xr9Ja-8.003.mp4,0.52711254,0.59014374,0.51292425,0.66493887,0.5622494
7Kn5VT9bB4I.000.mp4,0.4397072,0.4575776,0.38934264,0.56233364,0.43046772
LBKbubsgpE8.004.mp4,0.7572089,0.712746,0.70899177,0.60475254,0.73274857
ly_0m16694Q.001.mp4,0.37088656,0.31152928,0.31607813,0.41029385,0.3009816
OMHlfDF99Mw.002.mp4,0.5915631,0.5067627,0.4946137,0.4917948,0.54081565
YocrYFLm4CM.004.mp4,0.48314095,0.4715942,0.42477018,0.53150856,0.46889606
kQ8HhrysfaA.002.mp4,0.58632624,0.3893792,0.47182643,0.52124304,0.47705045
K9h_wA30XgM.004.mp4,0.37539074,0.34483325,0.2979915,0.39867833,0.31433427
V9roK_mLM-w.004.mp4,0.620016,0.5654441,0.6050717,0.5766798,0.6004261
nKLhatlbqEw.004.mp4,0.6178236,0.575091,0.57822144,0.65197325,0.571584
N0UweTwwQqQ.005.mp4,0.7182305,0.6306746,0.60443354,0.6744555,0.64617956
nClvfVFYzbM.002.mp4,0.4886418,0.62551004,0.34063408,0.5927565,0.4798443
0QTR0WiJSNk.005.mp4,0.5338962,0.62930775,0.4986416,0.5987586,0.59581447
encC96iqr9Y.001.mp4,0.5278353,0.554387,0.44820213,0.54877543,0.50096726
AT9kY7tP710.000.mp4,0.6155232,0.4847147,0.60021746,0.6069951,0.5814577
TyE0bVJZZto.003.mp4,0.60601485,0.4208738,0.37805405,0.45703974,0.4101964
mpk5Ubw2fj8.005.mp4,0.39645675,0.5871726,0.39244023,0.55847096,0.4471089
GaUs3UUUtmw.003.mp4,0.6161645,0.5994103,0.49048746,0.5189741,0.5064828
L_gmlaz-0s4.004.mp4,0.50511837,0.51732457,0.49214536,0.6049585,0.544384
_g3M_MoFIvA.003.mp4,0.54444355,0.43560034,0.49290058,0.5717497,0.5243497
ld7mBR4v3yU.004.mp4,0.43110836,0.75680554,0.37936297,0.4791113,0.51395917
jFx6AEw6viQ.001.mp4,0.27799162,0.27923596,0.22074322,0.3358,0.23489362
WkbvQZU475o.002.mp4,0.5595317,0.35817483,0.46058428,0.5238352,0.52996147
nGe8dIc-ecc.004.mp4,0.65359807,0.6741536,0.6120763,0.60963154,0.64215624
nZz1hK90gwA.005.mp4,0.4083674,0.23333018,0.42579287,0.33092993,0.32868963
E_xAcdGpPCI.002.mp4,0.4032647,0.7132096,0.3183235,0.47410098,0.44441754
j6d-KRDXnUI.004.mp4,0.48954752,0.44860363,0.5000027,0.51702684,0.40824103
yBlPsPBRv5E.003.mp4,0.6246642,0.5195573,0.56954914,0.63894445,0.60654116
VQMizni7nY0.000.mp4,0.44602036,0.34299657,0.313513,0.3819,0.36566514
MZkDsB04kt8.001.mp4,0.7863803,0.67507994,0.74950904,0.6941366,0.7378441
MkVsl0hdphE.005.mp4,0.50454056,0.47121623,0.42178467,0.5338714,0.4181502
Q4z4GRUtccE.004.mp4,0.48633802,0.57420826,0.41306317,0.6558893,0.4916587
K9h_wA30XgM.003.mp4,0.52576375,0.45889032,0.5172128,0.55426764,0.5211546
U9cidDFDTQE.005.mp4,0.43239066,0.6511295,0.31194934,0.59399724,0.49232382
Se3Gts4u1vs.004.mp4,0.5900452,0.58984566,0.5228579,0.60659575,0.57944536
cjbh1lfr43c.004.mp4,0.6053175,0.3445476,0.417441,0.4782548,0.4311059
-N6QKrbnaDs.001.mp4,0.5291847,0.4677812,0.4348443,0.54180527,0.46532524
ZoHY-rWJsyw.003.mp4,0.5042939,0.3992657,0.41279152,0.48300517,0.4253267
3S72dDIm1fM.004.mp4,0.5595851,0.6591942,0.46640772,0.66944873,0.6249554
el2DOd8E5io.003.mp4,0.52847767,0.4674372,0.45660746,0.596995,0.49956673
syTTeox8Yaw.001.mp4,0.5155843,0.48245853,0.42842233,0.57214075,0.49236816
WfZodMIIGR0.001.mp4,0.5444089,0.5313504,0.47349745,0.61272556,0.55014706
DyZlhseSuec.000.mp4,0.60153604,0.5251843,0.5389359,0.63502526,0.57457554
vwY6OhjDjOA.003.mp4,0.58385897,0.49584216,0.5724702,0.6137012,0.525633
Y98eRPs-78E.000.mp4,0.69966376,0.60553175,0.68224967,0.68138313,0.6384036
G7hYffrZ1Hc.002.mp4,0.49534494,0.49667078,0.4668603,0.5918708,0.50624657
0ObEtA6Q8vU.001.mp4,0.65110266,0.57854056,0.66788757,0.7012579,0.63683236
Y9WX7ucPP-o.005.mp4,0.5660054,0.5597575,0.49679556,0.5454221,0.5481973
fyXiORXmWHs.001.mp4,0.46216586,0.4284143,0.4990719,0.6037709,0.49964166
2hhqEWiv4eI.005.mp4,0.44111437,0.37218848,0.34586662,0.47690007,0.39431623
MLCIfM5jYlI.002.mp4,0.528268,0.50884694,0.5039338,0.604446,0.5012142
3zAyM2edy1g.005.mp4,0.2752061,0.33483163,0.20547959,0.34643364,0.27387795
TD2jIXMD-SM.003.mp4,0.47926086,0.62692976,0.39069027,0.48879015,0.4321967
mK8ebTJyrCI.005.mp4,0.5875677,0.38167697,0.36571395,0.51268893,0.4667386
xgwiqo2AsCA.004.mp4,0.39787158,0.33570188,0.26061526,0.37622234,0.3021962
9UWCHrG5mys.002.mp4,0.5368489,0.44772696,0.47164392,0.4564643,0.5008626
yHwuRYr5lxk.001.mp4,0.5736599,0.5351861,0.62222534,0.5765978,0.55115974
cY3nHc5fDYE.005.mp4,0.4847595,0.5584024,0.40982914,0.5213038,0.50976753
mXaI17Dx7u0.004.mp4,0.5050139,0.28393114,0.22923341,0.32135472,0.2999227
xmaC2XOhPaE.000.mp4,0.41391656,0.39564943,0.33801728,0.48000795,0.3709837
yftfxiDNXko.003.mp4,0.5022108,0.44957402,0.44877705,0.57260025,0.45269173
T4eZ81aJwJI.001.mp4,0.54117185,0.54253054,0.4665015,0.56575537,0.50792396
u_qvbRpm88k.004.mp4,0.57461596,0.38304633,0.4537281,0.52678764,0.45263004
C0UMWrEJ2x0.002.mp4,0.5777848,0.5109736,0.598196,0.6142173,0.5682954
YwsVpkumbJc.001.mp4,0.6524159,0.6809119,0.5573126,0.53668857,0.6510949
lLhd1Cs3XDU.001.mp4,0.6341208,0.63878465,0.595062,0.67359316,0.6783614
6SoFnys6mf0.000.mp4,0.63193464,0.45724362,0.568279,0.5942898,0.525201
RYG6XhdmPY0.000.mp4,0.5586821,0.46086606,0.5460072,0.5615913,0.53182924
RQeoo3idUJc.000.mp4,0.5989653,0.41674623,0.461119,0.5760987,0.5046028
3taD1fEPfC8.005.mp4,0.5017526,0.5096158,0.42610228,0.43430436,0.4898331
lLObIVKYDUI.002.mp4,0.4093843,0.5052989,0.2836007,0.36263257,0.35019422
jub-AHFTH_g.001.mp4,0.68588936,0.61450994,0.6330329,0.55592865,0.66973317
kK4QL7pOrhs.001.mp4,0.7572266,0.68764794,0.7168722,0.7058891,0.7328202
xcMwMi4fdis.003.mp4,0.5515291,0.4507097,0.5022195,0.52159315,0.4988128
j7VLzb0qw8Q.000.mp4,0.5874019,0.6120215,0.53161395,0.69884336,0.6232093
ZqbJIM7rmO8.002.mp4,0.7282803,0.6426339,0.64476895,0.71766835,0.74918544
LKqN07ryM5I.002.mp4,0.5457121,0.65330315,0.5336553,0.61325514,0.51569307
mEQBB6XsJFk.002.mp4,0.78724307,0.7196559,0.7043996,0.67005575,0.75457907
Sdqg-jn_tBk.005.mp4,0.481542,0.74125206,0.33178434,0.6195508,0.5313213
vIW7gDmhYMk.000.mp4,0.46877998,0.45441133,0.37363526,0.514961,0.3563173
7-7qX0heWkg.002.mp4,0.46119124,0.44912487,0.3937841,0.526585,0.44629902
QKcx5msA7iA.005.mp4,0.7810699,0.7444386,0.72907746,0.7291038,0.76112103
UWG7Jyqc1CY.000.mp4,0.68370366,0.67192864,0.536942,0.70677185,0.63756335
GiILhJbj5JI.005.mp4,0.5907854,0.46139783,0.4284722,0.43775845,0.4528773
-Wqk9eex6bQ.000.mp4,0.4609584,0.604483,0.41179585,0.47072667,0.42872578
m5kTITzj1bY.003.mp4,0.64536214,0.53673625,0.6696391,0.67695814,0.62466836
e3Y7na4SBh4.001.mp4,0.5837314,0.7361482,0.48772046,0.6745621,0.6218457
NG8qWulkRM4.004.mp4,0.2985108,0.27604282,0.21762532,0.2957658,0.2183906
QNVsr2mGwGs.002.mp4,0.60366035,0.42411077,0.41060615,0.41714093,0.41126978
PEjFZNkbQos.002.mp4,0.39804745,0.47335273,0.3152452,0.55190045,0.41681254
I5x9T9ftW18.003.mp4,0.62577754,0.6691536,0.59680796,0.6752204,0.5988127
KRo-x2uoHUg.002.mp4,0.7123686,0.6254337,0.71644574,0.6836655,0.6648806
xmaC2XOhPaE.002.mp4,0.4677463,0.40369055,0.4094733,0.51540184,0.42330953
9NS6CgxJCGM.005.mp4,0.62157357,0.5897944,0.57239926,0.569847,0.57839566
LBrmHHzyIiY.004.mp4,0.52942204,0.5466798,0.34343538,0.5741241,0.4675886
g0PWBzU95sI.003.mp4,0.59817624,0.5856248,0.58161247,0.6326823,0.6078224
CO7vZjYF6Zk.004.mp4,0.67819726,0.7508106,0.61270094,0.5667733,0.65780735
oontew1LiUU.004.mp4,0.48128265,0.46389428,0.46614787,0.5247171,0.41856405
vQEZ5KF9I4E.001.mp4,0.4597964,0.70952857,0.33299372,0.5888529,0.52777916
r1YAW67aevY.001.mp4,0.37005597,0.29053968,0.2750703,0.38916677,0.30117807
CO7vZjYF6Zk.005.mp4,0.740168,0.7402358,0.6569664,0.58496594,0.716835
Rsz-26AaL2o.002.mp4,0.5099225,0.5172881,0.6426325,0.540202,0.47602236
NF8nb3SQPNg.004.mp4,0.60758847,0.32481915,0.549339,0.539539,0.5979518
bj9kSmBeQRg.002.mp4,0.5738871,0.52281904,0.57275724,0.61488247,0.5260834
GcuoyJPO-KU.000.mp4,0.6119726,0.56351924,0.48344377,0.5401342,0.5807069
