Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
gCLfduV3Phw.000.mp4,0.43729216,0.3719548,0.438433,0.4374543,0.40123242,0.37363392
me15sHPOjKo.004.mp4,0.65557194,0.507216,0.5802897,0.65401936,0.6511288,0.6056727
ujC_Fik6sBE.000.mp4,0.7213509,0.6722977,0.6163418,0.59531057,0.66946936,0.6417604
SYlV95nPTPs.003.mp4,0.3852756,0.5052958,0.2694991,0.46393147,0.3822764,0.3783394
ouYYWCY__5A.003.mp4,0.5423615,0.573921,0.3924018,0.5433384,0.50691795,0.51183426
XN5vpJU3ifw.002.mp4,0.32364053,0.35946316,0.25843436,0.32279328,0.2812208,0.27221704
8QtlG5ujHyc.002.mp4,0.7541228,0.465167,0.5613562,0.54333305,0.63955647,0.538433
5T2PhH-OMds.002.mp4,0.5103972,0.34074324,0.4054143,0.45789957,0.38461286,0.34649128
RGuHfwIRKpA.004.mp4,0.44402173,0.7122998,0.3222327,0.52545345,0.49671066,0.5068269
HkqPfxphZsE.000.mp4,0.71474445,0.63610077,0.6221173,0.59897685,0.653092,0.6268605
6V807Mf_gHM.003.mp4,0.75618565,0.6432334,0.64202744,0.59618175,0.6972281,0.6502435
jxoOEkSq0uM.002.mp4,0.61812294,0.69832426,0.53051305,0.6365122,0.64776117,0.64604354
-agCXYgb7pI.002.mp4,0.49488115,0.48635057,0.40395397,0.578214,0.49308184,0.49382496
8hfhLOXpCNM.003.mp4,0.6029427,0.4636352,0.45469153,0.49229604,0.5241444,0.45721948
OhHg1lyxe4I.003.mp4,0.28670967,0.21415368,0.2077375,0.2864471,0.22870979,0.20891999
6zm71IHOCZA.005.mp4,0.53826475,0.3965068,0.3819784,0.5145193,0.46479785,0.4255808
2GHz8LYflE0.001.mp4,0.5239862,0.37234032,0.46062776,0.41815135,0.42638695,0.37610257
PQBGDxYGaXU.002.mp4,0.66378736,0.49329835,0.42188162,0.54257315,0.5552836,0.51637566
hmcLIjG-hS8.000.mp4,0.7404772,0.5581254,0.6945338,0.65310943,0.6861522,0.64578927
h9jIdLBaMEo.003.mp4,0.75565195,0.54551446,0.7151555,0.6136093,0.67463684,0.62132657
cWvZnl5XjwI.002.mp4,0.5756761,0.32984787,0.3808028,0.4354357,0.43167037,0.35578603
nOCSTnpB_F4.004.mp4,0.65131104,0.4915449,0.5798093,0.5725801,0.604753,0.5322037
n4NkVZ1_dfk.001.mp4,0.49933147,0.36783662,0.35793662,0.47981298,0.4624476,0.3897624
upgv7xmOb1I.000.mp4,0.32006472,0.34272778,0.23766157,0.33499584,0.28441355,0.27408755
xq0-QVHxp-Q.005.mp4,0.4963675,0.38730586,0.44510323,0.4723918,0.45154455,0.3938362
40rn4A64Bdk.004.mp4,0.5459255,0.38067588,0.4077598,0.49133074,0.43620557,0.40553465
QpA0gj1y6KE.002.mp4,0.7579076,0.6558863,0.74936146,0.6657461,0.7293915,0.70267487
qBpv0BfiGQk.000.mp4,0.41414243,0.37548003,0.34234953,0.4787038,0.3676771,0.35626993
FlAGm93fJa0.003.mp4,0.54580903,0.48099458,0.43847656,0.54219013,0.50951433,0.47220084
be0DQawtVkE.002.mp4,0.63549954,0.4629924,0.5708144,0.67307436,0.5930279,0.5686145
WpEZOSrENL0.000.mp4,0.589948,0.60137016,0.5304909,0.6050401,0.57380617,0.58414644
36sZ__mv_KY.000.mp4,0.54619545,0.4894576,0.43603393,0.49143636,0.52170956,0.47092897
_kK9tGN883Y.005.mp4,0.4452541,0.2775676,0.22630517,0.2976892,0.24530025,0.23410773
cgp1OzTOq1o.001.mp4,0.75347567,0.5148055,0.64156604,0.64250207,0.68429863,0.61758065
S-jhg6Y5OrE.000.mp4,0.76538736,0.5855106,0.7094455,0.6504679,0.7075716,0.66481936
Ie2y_yOeKpo.002.mp4,0.74108875,0.53158784,0.7190682,0.65502906,0.7127937,0.650339
xqGyF2T3pso.004.mp4,0.56745076,0.5227027,0.45252115,0.41554916,0.50148547,0.4411167
n877YOU6Qy0.000.mp4,0.6388223,0.44582376,0.49098527,0.48704642,0.48930222,0.4381647
IzsP0TRzFbo.001.mp4,0.7293066,0.6716908,0.6992087,0.6053839,0.6975733,0.66621333
lShOveDL2dw.003.mp4,0.638083,0.49459365,0.5262642,0.63545024,0.61504596,0.56034756
h6LOjpCRXtY.002.mp4,0.5524708,0.5157161,0.48786378,0.5706913,0.5357089,0.50934964
uStuc1OX0f0.005.mp4,0.77494097,0.70790744,0.76104003,0.6838114,0.7738576,0.7384883
cnsvc0alWOA.005.mp4,0.7052287,0.60666376,0.63823307,0.6529125,0.68475986,0.6444651
Vk3scj5vhd4.003.mp4,0.57531446,0.40770596,0.51058316,0.5396756,0.5221331,0.45283484
Y1LXjxAQihQ.000.mp4,0.7276868,0.5817195,0.6118272,0.6032357,0.6526784,0.62165844
rW3hFpfGMHs.002.mp4,0.7276155,0.5482729,0.7710256,0.68502843,0.69610095,0.65922946
SxKLweLx_ZE.001.mp4,0.4666641,0.41553408,0.28433466,0.47871056,0.29965612,0.34539545
2SzC9dm4Yy4.000.mp4,0.54794,0.408864,0.53441626,0.5062642,0.47078067,0.4321043
0axZSeaUbfs.000.mp4,0.39869785,0.25227326,0.31524187,0.3529496,0.33080256,0.26174754
Ld8ouPJpdDU.000.mp4,0.34785685,0.26530215,0.26147753,0.3305969,0.26969373,0.23937774
BBSB9OJdb0Q.000.mp4,0.4017387,0.65433705,0.3598554,0.59615123,0.5034446,0.5274557
RbX4q4KceVk.001.mp4,0.48907378,0.50323504,0.38731652,0.50119543,0.42964,0.43520236
51z2rCqPqPE.004.mp4,0.7590139,0.72455776,0.697697,0.67677087,0.7483363,0.72897756
pQy4omHIf7o.005.mp4,0.47031716,0.3146545,0.3711356,0.42278823,0.40141636,0.33162105
EelHLfeSJfM.000.mp4,0.6834607,0.32444456,0.49586868,0.4009003,0.46808267,0.35686898
o2lu6rkd5-Y.003.mp4,0.56656706,0.4711097,0.47172886,0.5662545,0.485393,0.5043075
X-i_eQ48DBw.003.mp4,0.5333113,0.53002715,0.35658926,0.58447015,0.45531818,0.48531315
OmXuhT4yJpo.001.mp4,0.76565576,0.7428025,0.7711899,0.7374722,0.7690735,0.7690599
PTV5TBVRHxo.004.mp4,0.68379515,0.62635815,0.6284573,0.65663934,0.63043857,0.63615745
CRLsCyMfskE.005.mp4,0.7118778,0.60834813,0.68033075,0.67791295,0.66872114,0.6585846
mBJTwQsDC4M.005.mp4,0.74145854,0.5944092,0.687532,0.64133334,0.71896446,0.6531047
jrhvXPaXo-0.004.mp4,0.3085579,0.33311498,0.21655442,0.3388178,0.25156486,0.25103372
-4J4xkfN5cI.000.mp4,0.60724795,0.4076444,0.585287,0.537809,0.51955736,0.45596075
ZqbJIM7rmO8.000.mp4,0.6802727,0.49373585,0.53588784,0.6387787,0.6517784,0.6060251
Kga18VO9VwY.004.mp4,0.7670244,0.61373895,0.70831716,0.6839631,0.71674085,0.6872945
GyLjVOVPGKQ.002.mp4,0.47388974,0.27984965,0.42413747,0.35560045,0.38895172,0.28551027
7b9DirXrkHo.005.mp4,0.5898292,0.43352064,0.5312476,0.46255502,0.52794075,0.44756758
sOkGz6gEmGk.004.mp4,0.6155131,0.54308563,0.53771734,0.66187114,0.5948112,0.5911981
gZzB49daFfA.001.mp4,0.69475746,0.67031926,0.6038642,0.60510397,0.64349526,0.63322496
iL6lNdRS0ZU.003.mp4,0.600789,0.5099184,0.5161582,0.604977,0.58100843,0.5499402
xQHmbJ_lPjY.004.mp4,0.6962887,0.5301093,0.66745615,0.61879694,0.69230723,0.61930084
l-WgXcGLdZk.001.mp4,0.66523445,0.4554184,0.62253046,0.57964724,0.5360174,0.5158065
t30ERiF6b50.005.mp4,0.68533635,0.5826864,0.57821953,0.63508236,0.6346919,0.6179063
4bDOetaLvZs.002.mp4,0.39732563,0.36101472,0.27690676,0.36799562,0.32793337,0.3070305
io0aNQE8En8.001.mp4,0.36348993,0.32431853,0.24379195,0.41879216,0.29395008,0.27262548
ihEFzP5S57g.002.mp4,0.5939328,0.2161941,0.2501003,0.24249217,0.276276,0.21596277
rY_bqkNUp9I.005.mp4,0.7073403,0.6241771,0.71805775,0.6765231,0.696259,0.6803951
_ZjEr8ybbFM.005.mp4,0.589908,0.43956485,0.4782344,0.50158894,0.51884305,0.46905038
L5kpy0SA7os.004.mp4,0.4852612,0.31020957,0.35040048,0.42779034,0.36815053,0.3092475
E3z1D7CKoOA.004.mp4,0.44369859,0.605569,0.35130277,0.52603716,0.4674633,0.46937346
FcR9VhCxBb0.003.mp4,0.73026305,0.63710666,0.5941243,0.5973902,0.6508532,0.6255214
NhyVkwcZbTA.001.mp4,0.69180083,0.613183,0.6064086,0.63918597,0.6498818,0.6259465
EoakbXJmcto.001.mp4,0.76402473,0.7369083,0.7128603,0.673797,0.75343704,0.7313416
_mvqVnzddCw.005.mp4,0.7126758,0.64748275,0.60129106,0.6266989,0.66306996,0.64552677
FPfgwGsy8dE.005.mp4,0.5719962,0.7149501,0.40491956,0.5898529,0.5693122,0.5933168
9lA-PGQcHBc.001.mp4,0.6997123,0.46675986,0.49653107,0.54539704,0.57048726,0.51394665
yZk7Laj80z4.000.mp4,0.31222424,0.26754117,0.2185115,0.31569943,0.25307167,0.23001535
J4GQm9j0JZ0.004.mp4,0.48220503,0.49209172,0.402088,0.4503453,0.43021992,0.42910933
jpPZVmzleAo.000.mp4,0.73446596,0.6780573,0.69752944,0.6541112,0.72420394,0.6954826
85isLsZHZpo.000.mp4,0.7512156,0.6877947,0.7539606,0.69543767,0.7365367,0.7234001
IP_Smb0hVSw.002.mp4,0.6312908,0.6998267,0.5743331,0.6099889,0.6430691,0.6459043
8bn3HZY76xU.005.mp4,0.4711218,0.41198754,0.40259737,0.44377285,0.38694042,0.3801926
Xfmu-7JuDGg.005.mp4,0.43729988,0.6025624,0.30930465,0.56027794,0.475353,0.4816607
EL1Q7x_1a74.004.mp4,0.5625677,0.37124848,0.43109155,0.5176753,0.46577555,0.4177689
scifP1EXSdo.005.mp4,0.64919794,0.70744187,0.48918116,0.66408753,0.66222703,0.6519639
mlXZQ8dO0nQ.000.mp4,0.70360315,0.6661831,0.5857892,0.5745008,0.6742499,0.62689364
rMFJmA5dRFQ.003.mp4,0.6534607,0.39012527,0.58244395,0.5325955,0.5682506,0.46689022
x9FAFeaizu0.002.mp4,0.47300565,0.38428873,0.42978632,0.4957396,0.4212705,0.39932716
a84s1DYag-I.005.mp4,0.62005615,0.6321208,0.57301223,0.6237781,0.60046774,0.60834986
-6otZ7M-Mro.004.mp4,0.64608526,0.7100811,0.6017976,0.6840235,0.66930574,0.6860641
U_QQ8EuuWPg.004.mp4,0.6948179,0.7368741,0.60642964,0.70029044,0.70426714,0.7113067
hrat_RJczFM.005.mp4,0.43143272,0.39960295,0.34773177,0.5088892,0.3809797,0.38242596
uifW-cV-iQo.000.mp4,0.37774342,0.33471116,0.29371786,0.38861346,0.2960166,0.2902005
-ZP25UpJeJ4.000.mp4,0.49165636,0.4883011,0.36191162,0.51971364,0.4357307,0.4424855
Sb1b8JMVhLs.004.mp4,0.6863158,0.7136401,0.54944026,0.7181424,0.6812766,0.70854753
Z5S5uGXkNuc.005.mp4,0.73742884,0.7022941,0.73053217,0.7444986,0.7396619,0.7448228
owRKOW0ymCM.001.mp4,0.60962546,0.5986666,0.5944563,0.554497,0.6305578,0.5668173
9yZEb6bdxNY.005.mp4,0.7861915,0.7480212,0.7387637,0.6991115,0.76677024,0.75666976
KIJ9IYETe38.004.mp4,0.61790675,0.5565629,0.5387951,0.57194525,0.5772941,0.550706
kAjvzIWWrWA.000.mp4,0.6517604,0.5366752,0.59039795,0.6051003,0.67673445,0.61275184
bBqZyG-9ksM.001.mp4,0.6418194,0.48626715,0.6361996,0.59567666,0.5612894,0.54769725
a84s1DYag-I.002.mp4,0.6172401,0.62785816,0.58368194,0.63011193,0.59663814,0.61505574
VTrqCDYHVqU.000.mp4,0.34969443,0.35878146,0.26725137,0.40286607,0.31471917,0.29850248
hPguTv1Zvg8.000.mp4,0.53753406,0.67218685,0.42818135,0.59712744,0.54677856,0.5699607
bPTYw89PzLM.001.mp4,0.72998345,0.50344497,0.6569229,0.559931,0.63042295,0.5603586
nghDz0el8iI.004.mp4,0.7821864,0.6842401,0.7222022,0.6729818,0.7369714,0.7157283
vr5FWHUkYRM.004.mp4,0.71451056,0.6167635,0.68695974,0.63863605,0.67089856,0.64318824
a5NTqK367wo.004.mp4,0.67372596,0.5196495,0.574898,0.5531753,0.5771138,0.5372331
V1I40vVRk78.000.mp4,0.62325835,0.45372605,0.5824788,0.5463352,0.56006026,0.5050828
Gvdh94z-SoM.005.mp4,0.3594439,0.30710143,0.27576387,0.39893082,0.3156391,0.27760231
puLXzqUvm_U.002.mp4,0.41089618,0.27006,0.2587432,0.3494041,0.26258263,0.24266085
YPnuq0tDDqk.002.mp4,0.58801126,0.24062264,0.29120868,0.35417572,0.3183691,0.25088048
bkzgccBFztM.005.mp4,0.662972,0.6238935,0.63617975,0.6159544,0.65191185,0.6247178
VxtZDXM0cuQ.003.mp4,0.68835354,0.48793358,0.51965725,0.5496074,0.51045537,0.5081363
kUpkeJDcxaE.005.mp4,0.6314219,0.5487739,0.5708003,0.5948651,0.573349,0.55920976
9XqeGs2MMic.002.mp4,0.5925636,0.48452586,0.5181009,0.53376913,0.4772684,0.49840352
ZGox7tevC6A.002.mp4,0.4829082,0.4421018,0.3752123,0.5214331,0.45731756,0.44358355
JmAQlC-FEV8.002.mp4,0.27339146,0.28702116,0.22270168,0.33984154,0.22645888,0.23510829
zF3Uk2OAJAE.003.mp4,0.7674967,0.75506943,0.65976745,0.6588464,0.7274194,0.7252103
cA43Gfcg0QA.005.mp4,0.36288893,0.305619,0.2674514,0.30547684,0.30006963,0.25691396
7Y3S4nfQHeo.003.mp4,0.40169942,0.5765523,0.22247061,0.38458174,0.4794595,0.38754055
uHrP02iwW1o.003.mp4,0.7366764,0.57538784,0.7122655,0.6744319,0.70711625,0.6703659
tuuQmKxW3iU.000.mp4,0.52520174,0.46314847,0.46411088,0.4189918,0.5260472,0.4315597
rT0TqakPrAI.001.mp4,0.61194676,0.58936846,0.57274747,0.5805199,0.64995974,0.5930577
o-fNF5QVMNo.001.mp4,0.62443566,0.376526,0.4380958,0.48407304,0.5054836,0.41377425
b5uTy9czllM.002.mp4,0.7317815,0.6606132,0.6583729,0.6842037,0.69765294,0.6845614
51KRxB3g7A8.002.mp4,0.68196106,0.61692196,0.6239883,0.5978,0.60556036,0.6117351
KpTHRBaYny8.003.mp4,0.6673702,0.62783957,0.57735467,0.65244967,0.65382874,0.6427866
UEYKBC_SuzU.005.mp4,0.6047528,0.41289216,0.5024613,0.56155574,0.57128906,0.4953697
rqfvIjzegpI.004.mp4,0.7106794,0.6592562,0.68497753,0.5880481,0.69879675,0.65048754
TEGJrmNFvXY.000.mp4,0.56733227,0.5378362,0.4938015,0.6051756,0.56645894,0.5456264
EyX8QI5nPTY.003.mp4,0.7131089,0.63901156,0.7012537,0.6478654,0.7069716,0.6683724
P0ZzjnS8E24.002.mp4,0.63537896,0.5441767,0.58021975,0.63456553,0.61708516,0.5862309
RpJkD_vCi0A.001.mp4,0.7141416,0.6723302,0.66208386,0.6467294,0.67839336,0.6703783
pPtzEnf5afw.001.mp4,0.633793,0.49085468,0.48342082,0.5689696,0.46492773,0.49237326
pZxqWp0e-Ik.001.mp4,0.49921393,0.3992521,0.34499496,0.49241555,0.41338044,0.38681114
UtVo107m5lg.004.mp4,0.61486465,0.50086653,0.52466214,0.59783185,0.5505855,0.53476393
dvMeqVbpKW8.003.mp4,0.7576231,0.65538526,0.73498046,0.7560853,0.770947,0.7514291
jlDYn537Pd0.003.mp4,0.7277918,0.4327872,0.5444031,0.5017722,0.53434867,0.47499675
nkmYbzMmrYw.005.mp4,0.7896091,0.5862181,0.6888032,0.6196282,0.7005118,0.65198255
_01AyUz9J9I.004.mp4,0.7072369,0.5264714,0.5370363,0.64550006,0.64161086,0.6009439
cQRFb-xa4Vc.004.mp4,0.49473667,0.5303457,0.38281858,0.52447,0.5190997,0.48263672
oG84VxrGfj0.005.mp4,0.56559026,0.31003112,0.5333229,0.39623934,0.48671156,0.34414154
tg0i-zxvQXk.001.mp4,0.5578414,0.45536226,0.42161614,0.39875287,0.4783249,0.4059938
tvKUJujTUEo.000.mp4,0.6825894,0.7451004,0.5613402,0.7375206,0.73584247,0.7352009
_mvqVnzddCw.003.mp4,0.6510725,0.6458366,0.50943595,0.59578776,0.59660256,0.5982137
fiEEjrKhlNU.003.mp4,0.6561967,0.72503614,0.53121734,0.65674376,0.67336917,0.67560244
C5qRszPK9HY.004.mp4,0.5660951,0.68596077,0.48636252,0.53289557,0.5667435,0.5511543
v1ScttBOQc8.000.mp4,0.59755963,0.484204,0.5328588,0.60593224,0.5710069,0.53928936
9a-3LrB7cDI.001.mp4,0.55127025,0.67512447,0.49361515,0.6855587,0.6234332,0.6412841
aQVGVhcMBtE.005.mp4,0.6044024,0.56317705,0.51538676,0.55969465,0.55802405,0.5491132
FNHMXPaHll0.001.mp4,0.7160784,0.58974546,0.7106404,0.629593,0.7088993,0.6618159
Po4UGCJbCbw.005.mp4,0.45786595,0.33728254,0.3286456,0.467341,0.36330354,0.3282233
6WSr4IW6cNI.004.mp4,0.45505506,0.40809608,0.32804528,0.49323592,0.4399554,0.39018416
simc6hmrUOE.002.mp4,0.5097615,0.42483312,0.42797297,0.4627223,0.48429024,0.42333913
BuKzIqR4eBU.003.mp4,0.6003643,0.48610127,0.51465994,0.5525639,0.5815549,0.51345325
z6E5hLYhaZk.000.mp4,0.6984146,0.56435245,0.660576,0.55809605,0.68041253,0.5958867
PKtzsEqLGx4.003.mp4,0.6631897,0.5389335,0.60259837,0.5071238,0.5832771,0.54242164
XmWA7zTJj-c.005.mp4,0.76995647,0.7275592,0.68766415,0.69263166,0.74433625,0.736093
UvX6ctu2ObM.003.mp4,0.419657,0.37725496,0.29254788,0.41390282,0.40335244,0.33838403
5CRqN54uejE.001.mp4,0.7455514,0.61713344,0.7511028,0.65657085,0.71885574,0.6847235
nex61B854Ms.001.mp4,0.5010263,0.4613184,0.42068994,0.53340125,0.5011784,0.46407324
evrzg3Pzyc0.003.mp4,0.5485786,0.41960382,0.44752905,0.5294695,0.44475344,0.4347062
WeyuzDseGg4.002.mp4,0.6621062,0.49607334,0.6578336,0.5657463,0.62791944,0.5564363
B_DeKthR_V0.000.mp4,0.67859674,0.7143609,0.57192445,0.6204653,0.64301157,0.66407883
OoxYhDbzWwg.001.mp4,0.39425308,0.49300605,0.30490834,0.48229283,0.3935489,0.39395237
3Vr5-zedeWk.001.mp4,0.39935932,0.57492197,0.21638004,0.3806506,0.4731425,0.3823809
2TbU3Eg2i4A.000.mp4,0.5055071,0.21335725,0.2884317,0.2743485,0.3070943,0.2214842
-rxiLMvlZqM.002.mp4,0.58073133,0.5649803,0.44334757,0.5286317,0.50085473,0.50864375
OACoHiwOdXQ.000.mp4,0.39780083,0.63292426,0.28393996,0.51895046,0.38001776,0.44980028
MZkDsB04kt8.002.mp4,0.73422813,0.6559807,0.68203646,0.6254715,0.6675843,0.65457356
BLc_GvsbI1U.005.mp4,0.7180711,0.7082306,0.6613066,0.6858803,0.7028419,0.71053326
S-e9-bW4seo.002.mp4,0.46087584,0.6532426,0.3520328,0.5744114,0.49780953,0.5252181
PVm7Om88BSw.005.mp4,0.44836843,0.68624735,0.35642636,0.5653337,0.5142987,0.53506386
86upzmhvpXw.003.mp4,0.5358101,0.50889856,0.47091568,0.58814204,0.547827,0.51627386
eq1_h17oue4.004.mp4,0.7231884,0.46933675,0.69486606,0.5275246,0.66302717,0.5535337
qFYgMFMal_s.004.mp4,0.43317932,0.60554284,0.38180527,0.4806311,0.442828,0.460679
hIxLNK_x_QA.001.mp4,0.57698673,0.37566888,0.44540197,0.43904838,0.43844765,0.38542312
aJjAtOC8AQU.001.mp4,0.75345075,0.67186093,0.69829816,0.643199,0.7222103,0.68631315
OovRk5U9_GY.005.mp4,0.60985017,0.5462029,0.56570566,0.58290184,0.6516569,0.5644672
ZkypeQdzgvQ.001.mp4,0.34228992,0.32121184,0.2356825,0.346585,0.28971687,0.2577357
OtGJDbI9qkM.001.mp4,0.5997902,0.689288,0.4975739,0.622602,0.658266,0.63091034
xA2OJtxFoeg.005.mp4,0.4622581,0.4029584,0.4278983,0.5304332,0.48427993,0.44300446
QqTw0lnrtBo.003.mp4,0.50251096,0.39695036,0.42438242,0.479073,0.45259714,0.41120136
cWZudzeJVXg.001.mp4,0.4223069,0.3650077,0.45335126,0.53227854,0.42241544,0.39297926
1hpZ2ecWqtI.004.mp4,0.5689086,0.48442188,0.5311712,0.57040536,0.54264045,0.50913143
9z5cV1ANYwE.000.mp4,0.5757847,0.7681477,0.4967542,0.52702796,0.6362431,0.61395997
YPMffqhP0C8.005.mp4,0.3165073,0.3443279,0.294718,0.38831893,0.3034548,0.2952902
TmpP2fXeVtk.005.mp4,0.5603795,0.41162735,0.42189634,0.55368096,0.45591718,0.4432248
ySEeioc339E.000.mp4,0.48260075,0.41930914,0.36266965,0.4696893,0.39714956,0.39808497
sf8TXpaKnt4.004.mp4,0.31524128,0.31601912,0.2390862,0.34010825,0.30928102,0.26420712
PWAe9M2SxT8.002.mp4,0.64027536,0.5061034,0.6174923,0.61182094,0.6259275,0.56611043
fL8VYpOTLSM.000.mp4,0.54732835,0.42801,0.4678683,0.47613883,0.47459304,0.42939496
Lj1WuMXFa-4.003.mp4,0.6448634,0.42911088,0.4326071,0.50688314,0.45801553,0.44253317
5ghk5950BhU.003.mp4,0.73292804,0.5247154,0.6716733,0.622584,0.6734203,0.6082705
c-c6xhtIq84.003.mp4,0.5884985,0.41436023,0.45357418,0.60353637,0.49080497,0.47314727
Gvdh94z-SoM.003.mp4,0.48932505,0.37708068,0.3817544,0.4862923,0.44455123,0.3921837
0uCqd5hZcyI.003.mp4,0.64905834,0.6739975,0.53531075,0.54694563,0.62342894,0.58997643
5xA5iKk4v6w.000.mp4,0.5081666,0.49418908,0.47723734,0.54090786,0.4908902,0.4825876
AT9kY7tP710.002.mp4,0.6415856,0.49610376,0.58925974,0.565016,0.5766268,0.53222656
h6LOjpCRXtY.000.mp4,0.47815228,0.43905413,0.4241491,0.51825964,0.4606369,0.43464318
fSDA4eEyGHk.005.mp4,0.57656413,0.49402687,0.53436303,0.57020974,0.5833057,0.5357642
dJlEHhyij5k.002.mp4,0.6300449,0.49970347,0.6182736,0.5829369,0.61488986,0.5486915
Lt89YrQHF_w.003.mp4,0.4727673,0.4026777,0.38344252,0.48952168,0.4398207,0.3991168
yHwuRYr5lxk.000.mp4,0.5275024,0.49931815,0.5622278,0.5462358,0.5022696,0.50202286
LWO2ZhalAEY.002.mp4,0.7657063,0.6120569,0.654625,0.5674864,0.7104975,0.63482076
ItkIHtgVhIk.003.mp4,0.41728187,0.6180698,0.3069146,0.53731966,0.5257303,0.4904117
pT8nyxks1Q4.003.mp4,0.62452066,0.40135443,0.48781163,0.5930643,0.5805993,0.50315815
fBcc1UMtZME.004.mp4,0.49886078,0.43850112,0.4287259,0.4360575,0.46750525,0.4157225
C3knX70mzxQ.002.mp4,0.5506065,0.43608397,0.43962628,0.49641496,0.5051118,0.4537745
xsDABUrvs6w.004.mp4,0.38060093,0.40184617,0.37517035,0.4816364,0.38467354,0.37771764
fsaslN7xV-w.001.mp4,0.5264564,0.2866459,0.38501585,0.44898272,0.4173067,0.3232194
OuE91U_n04E.004.mp4,0.7086947,0.71863437,0.6311332,0.6787319,0.7086076,0.70691276
JoQRNgGQCgY.001.mp4,0.67868716,0.5206156,0.61373097,0.5943131,0.63624954,0.5718612
YFm-8VGsUGg.004.mp4,0.66599536,0.5644094,0.57364094,0.62569225,0.61954486,0.5933299
yIe7Rp54-bU.003.mp4,0.7074636,0.5532173,0.6254881,0.62899566,0.64351785,0.616506
r93dLeVRk3U.000.mp4,0.55137414,0.45164317,0.39167306,0.4613312,0.4814976,0.4441751
wBSf7anTC_g.002.mp4,0.60690147,0.6169801,0.52270526,0.6700766,0.65250134,0.6339426
usG6pVxbQkw.002.mp4,0.5563095,0.46260723,0.31906098,0.51001006,0.4945115,0.44509143
SCnQFpdklMg.003.mp4,0.59706616,0.5888943,0.5096523,0.47340286,0.5753989,0.52034116
DfpKVl9Zpdg.005.mp4,0.5483692,0.4411978,0.46056366,0.54907984,0.47214144,0.46935296
LSqijVxP0EM.003.mp4,0.4683448,0.3911072,0.31374243,0.35093838,0.3892456,0.3269526
fiVORaERbP0.005.mp4,0.54294527,0.6966552,0.37267348,0.5694759,0.5680224,0.56698716
r1YAW67aevY.002.mp4,0.3047292,0.2686878,0.24533667,0.35326493,0.26240155,0.24132718
jlDYn537Pd0.005.mp4,0.7170448,0.44269258,0.5044167,0.51829165,0.51715434,0.4796734
fiVORaERbP0.000.mp4,0.5643542,0.7218007,0.43428314,0.5964173,0.6249491,0.6139847
j-9NUiMYbos.001.mp4,0.4859342,0.4330917,0.38098,0.48077393,0.39709857,0.40359792
fUf2XzWpSVo.002.mp4,0.6881398,0.59220564,0.6604035,0.59122324,0.68968856,0.6287614
niWi1hcuSmo.004.mp4,0.54049563,0.4246443,0.46534014,0.5169299,0.50803053,0.45000136
rWT8N_yjf60.000.mp4,0.71149904,0.58651924,0.64904207,0.70024383,0.7055747,0.6813228
XT4rTk6-Etc.004.mp4,0.59487414,0.672852,0.55789953,0.65488625,0.57248175,0.63465023
9cHxDnk6SUs.003.mp4,0.63709426,0.5722871,0.5615515,0.619403,0.6250532,0.5981588
mkJjaOADfj4.000.mp4,0.73514056,0.63625956,0.7293262,0.66846156,0.7272086,0.69313776
w4cZStXMUII.005.mp4,0.7315271,0.6912822,0.67969227,0.68138635,0.73231983,0.71021044
JJxLsbLQlIE.001.mp4,0.7478185,0.62337697,0.7122821,0.6392975,0.69389135,0.6631861
xq0-QVHxp-Q.003.mp4,0.67639077,0.49147427,0.6023302,0.57129896,0.6458564,0.5501796
SI93csgHMTk.000.mp4,0.50838643,0.4178977,0.4086941,0.4719621,0.42928773,0.41930643
_kK9tGN883Y.002.mp4,0.43387216,0.30114233,0.22217412,0.3093071,0.2502141,0.24266577
7ZnijRlK5-E.004.mp4,0.4649611,0.5256512,0.46524972,0.5145451,0.501967,0.48292482
UD-8YYU7GZs.002.mp4,0.4808306,0.33296198,0.3501445,0.4769886,0.41237533,0.36313403
EwMMNKLjO9w.004.mp4,0.5538875,0.39621806,0.40378687,0.5092798,0.4441706,0.41413477
pT8nyxks1Q4.001.mp4,0.6327275,0.44285727,0.44609606,0.61023057,0.5635512,0.528185
53gtUkC7IZM.000.mp4,0.58085245,0.33033296,0.4306449,0.40394998,0.4290738,0.35329998
uf_sIIw4zxY.003.mp4,0.661514,0.6122818,0.54264283,0.55784786,0.59827816,0.58184254
1yIGI42lzak.000.mp4,0.3888377,0.3931821,0.31622663,0.4414789,0.3417672,0.34036595
Jf8lqSpAjZ8.005.mp4,0.7208086,0.44378448,0.5692546,0.58365387,0.6000501,0.52691007
outvbZgNX58.003.mp4,0.5918436,0.5680624,0.47966862,0.5707067,0.50295466,0.53649414
EcOC7ZVRSg4.005.mp4,0.6390375,0.5247493,0.5852444,0.60312283,0.5503826,0.5536918
Z9GzSxQHKSI.003.mp4,0.6215049,0.5159883,0.6044378,0.59428215,0.5563334,0.5357479
TD2jIXMD-SM.000.mp4,0.5876088,0.6101955,0.46049184,0.49267402,0.529596,0.50896835
nB-fPmvZg3U.003.mp4,0.60418844,0.51971257,0.4994986,0.55831414,0.5372524,0.5211574
