Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
me15sHPOjKo.004.mp4,0.6559768,0.5388836,0.5756367,0.6530001,0.664096,0.6020715
ujC_Fik6sBE.000.mp4,0.75600743,0.64617765,0.63270926,0.6233711,0.6590686,0.631318
SYlV95nPTPs.003.mp4,0.34757933,0.44805735,0.2132576,0.43898758,0.32406104,0.3299805
ouYYWCY__5A.003.mp4,0.4932838,0.5976596,0.3081869,0.5756949,0.53102934,0.5026964
XN5vpJU3ifw.002.mp4,0.31421334,0.38938433,0.251487,0.38840896,0.28739774,0.30854076
8QtlG5ujHyc.002.mp4,0.7714009,0.49913764,0.64217025,0.55498314,0.69193447,0.5806227
5T2PhH-OMds.002.mp4,0.5187887,0.38018823,0.43160224,0.48492897,0.3841568,0.38697308
RGuHfwIRKpA.004.mp4,0.45985806,0.69682103,0.33499905,0.5388279,0.52068913,0.51449925
HkqPfxphZsE.000.mp4,0.7205759,0.6321853,0.62358457,0.61007965,0.6490412,0.62619126
6V807Mf_gHM.003.mp4,0.7771468,0.63909954,0.57685274,0.58439314,0.66401535,0.60653543
jxoOEkSq0uM.002.mp4,0.56979275,0.7073331,0.48042026,0.6547419,0.5876729,0.6166846
-agCXYgb7pI.002.mp4,0.47037572,0.52713156,0.40829408,0.5205014,0.4793717,0.48187554
8hfhLOXpCNM.003.mp4,0.5388798,0.4566471,0.42185634,0.454844,0.4828481,0.41862875
OhHg1lyxe4I.003.mp4,0.27839065,0.23286082,0.20196109,0.3091076,0.20768292,0.20965862
6zm71IHOCZA.005.mp4,0.5265528,0.4066594,0.3311991,0.52763295,0.44694304,0.42398787
2GHz8LYflE0.001.mp4,0.4377343,0.37543643,0.39029092,0.4464993,0.34778446,0.36259854
PQBGDxYGaXU.002.mp4,0.6846503,0.53588724,0.4198755,0.55784404,0.58100295,0.53209484
hmcLIjG-hS8.000.mp4,0.7175612,0.5470062,0.6441196,0.6158776,0.63842297,0.6026335
h9jIdLBaMEo.003.mp4,0.7798817,0.54811084,0.67752385,0.6011853,0.6734434,0.6115884
cWvZnl5XjwI.002.mp4,0.570871,0.34606177,0.40692425,0.5100663,0.47610158,0.41331342
nOCSTnpB_F4.004.mp4,0.6110358,0.48760086,0.57488275,0.55818635,0.5400176,0.50871193
n4NkVZ1_dfk.001.mp4,0.4717908,0.35539302,0.35035053,0.49634272,0.43978292,0.3864763
upgv7xmOb1I.000.mp4,0.3457176,0.369892,0.26129335,0.34315446,0.32777676,0.3212717
xq0-QVHxp-Q.005.mp4,0.482632,0.4509079,0.43436086,0.46712428,0.44063303,0.40514258
40rn4A64Bdk.004.mp4,0.4609478,0.3805673,0.38691568,0.49001688,0.41806233,0.38836133
QpA0gj1y6KE.002.mp4,0.7260545,0.6755178,0.7025852,0.6471349,0.6984519,0.67883134
qBpv0BfiGQk.000.mp4,0.42128444,0.3991295,0.4095418,0.55555457,0.4204648,0.42257977
FlAGm93fJa0.003.mp4,0.53010833,0.52950656,0.42072845,0.5624616,0.47304446,0.48636913
be0DQawtVkE.002.mp4,0.5959609,0.4583721,0.5309248,0.6510551,0.4936468,0.5297446
WpEZOSrENL0.000.mp4,0.56911826,0.6248676,0.52219784,0.633836,0.57559294,0.57953286
36sZ__mv_KY.000.mp4,0.51512694,0.5253105,0.3733154,0.50229037,0.4709118,0.4547359
_kK9tGN883Y.005.mp4,0.4774024,0.24020141,0.20848307,0.2811246,0.22369221,0.21391189
cgp1OzTOq1o.001.mp4,0.7301721,0.47596252,0.58304286,0.6772449,0.6247472,0.60713804
S-jhg6Y5OrE.000.mp4,0.67659485,0.575108,0.57684886,0.56448376,0.619143,0.57730603
Ie2y_yOeKpo.002.mp4,0.6896026,0.5381279,0.66948175,0.6538842,0.69225377,0.6379297
xqGyF2T3pso.004.mp4,0.55687475,0.5761838,0.382086,0.44625944,0.47856772,0.4715781
n877YOU6Qy0.000.mp4,0.667665,0.45142505,0.443658,0.5247729,0.49179977,0.45259428
IzsP0TRzFbo.001.mp4,0.7389854,0.66747737,0.72265387,0.6205739,0.68793094,0.66839504
lShOveDL2dw.003.mp4,0.6506679,0.4811598,0.4713462,0.6182378,0.6010395,0.54049873
h6LOjpCRXtY.002.mp4,0.51884526,0.52952945,0.46271485,0.5835025,0.5100056,0.5060175
uStuc1OX0f0.005.mp4,0.77407193,0.7147405,0.7790561,0.6979847,0.79020345,0.7485074
cnsvc0alWOA.005.mp4,0.6394144,0.5688605,0.57916605,0.62515324,0.67539394,0.6040381
Vk3scj5vhd4.003.mp4,0.59868854,0.44535238,0.48730612,0.5455557,0.5336344,0.4809281
Y1LXjxAQihQ.000.mp4,0.75051546,0.58301723,0.6293199,0.5944519,0.6579344,0.6112901
rW3hFpfGMHs.002.mp4,0.6654746,0.5167662,0.70328844,0.67962795,0.5949522,0.59451395
SxKLweLx_ZE.001.mp4,0.48586386,0.44564256,0.28432444,0.52338505,0.3347749,0.3848135
2SzC9dm4Yy4.000.mp4,0.57086015,0.4493656,0.52493143,0.44782642,0.49122334,0.44543344
0axZSeaUbfs.000.mp4,0.48350635,0.3017444,0.39568642,0.4217666,0.3865432,0.3318807
Ld8ouPJpdDU.000.mp4,0.30388957,0.24243125,0.2481015,0.29261613,0.2307041,0.22018541
BBSB9OJdb0Q.000.mp4,0.4297744,0.6639174,0.38837397,0.62684715,0.51255167,0.53089935
RbX4q4KceVk.001.mp4,0.4933257,0.5185119,0.38578767,0.47301823,0.456343,0.4258005
51z2rCqPqPE.004.mp4,0.76718986,0.70174676,0.6929589,0.67188615,0.7526008,0.70396554
pQy4omHIf7o.005.mp4,0.48702738,0.34076014,0.40611625,0.46117115,0.40113735,0.35969025
EelHLfeSJfM.000.mp4,0.71861875,0.33359414,0.50366205,0.40327734,0.52498174,0.3788718
o2lu6rkd5-Y.003.mp4,0.46006596,0.45867544,0.4137724,0.4859189,0.4664808,0.4553281
X-i_eQ48DBw.003.mp4,0.54839504,0.59001666,0.38261718,0.65680814,0.47626615,0.5188696
OmXuhT4yJpo.001.mp4,0.7546141,0.7564052,0.78642046,0.7161114,0.7619814,0.7640181
PTV5TBVRHxo.004.mp4,0.61157584,0.61037016,0.5416912,0.68153447,0.54943866,0.5925807
CRLsCyMfskE.005.mp4,0.6775062,0.6179431,0.6461625,0.67152286,0.64771605,0.64225566
mBJTwQsDC4M.005.mp4,0.7180549,0.5966627,0.6554941,0.6159717,0.69883853,0.62531537
jrhvXPaXo-0.004.mp4,0.29180887,0.36525688,0.24793229,0.3652039,0.25510472,0.27179903
-4J4xkfN5cI.000.mp4,0.54764307,0.39433092,0.5304,0.55922186,0.45655018,0.44047874
ZqbJIM7rmO8.000.mp4,0.68617994,0.58874786,0.568279,0.7021209,0.6969276,0.67249227
Kga18VO9VwY.004.mp4,0.73442245,0.61354405,0.6632798,0.6705982,0.69008416,0.6527689
GyLjVOVPGKQ.002.mp4,0.49457687,0.30395487,0.4362569,0.36165887,0.42741215,0.31793326
7b9DirXrkHo.005.mp4,0.5260453,0.389026,0.43233052,0.4312291,0.47289675,0.39235437
sOkGz6gEmGk.004.mp4,0.51855516,0.56480706,0.43984407,0.5657153,0.5106334,0.50845623
gZzB49daFfA.001.mp4,0.70271236,0.64940953,0.5959375,0.62333727,0.6657497,0.635673
iL6lNdRS0ZU.003.mp4,0.5470819,0.5188924,0.4766463,0.6622741,0.56118405,0.52910244
xQHmbJ_lPjY.004.mp4,0.6541072,0.5361588,0.5873087,0.563298,0.64298123,0.58401513
l-WgXcGLdZk.001.mp4,0.62284136,0.4456613,0.55661863,0.5918219,0.487849,0.48831856
t30ERiF6b50.005.mp4,0.7272144,0.59428227,0.56253684,0.6748371,0.6353914,0.62832725
4bDOetaLvZs.002.mp4,0.3140808,0.28727216,0.21577916,0.28127062,0.25140044,0.24448796
io0aNQE8En8.001.mp4,0.3205642,0.31937382,0.252129,0.419313,0.28915486,0.27676043
ihEFzP5S57g.002.mp4,0.53538364,0.20929861,0.2531483,0.23944114,0.25924218,0.20553406
rY_bqkNUp9I.005.mp4,0.71367806,0.67193466,0.7217227,0.7033987,0.70627284,0.70383257
_ZjEr8ybbFM.005.mp4,0.5348617,0.39481568,0.38374668,0.45392865,0.5126165,0.41285703
L5kpy0SA7os.004.mp4,0.43079036,0.32634395,0.34345195,0.41259772,0.33082187,0.3160715
E3z1D7CKoOA.004.mp4,0.44420516,0.6520519,0.39399764,0.574657,0.48428327,0.5065969
FcR9VhCxBb0.003.mp4,0.7160758,0.64914477,0.54139477,0.57795966,0.6141088,0.58331287
NhyVkwcZbTA.001.mp4,0.6298286,0.6410074,0.5295764,0.6340667,0.61165154,0.5943102
EoakbXJmcto.001.mp4,0.7711557,0.7674942,0.722624,0.67236817,0.76590574,0.7379221
_mvqVnzddCw.005.mp4,0.67542017,0.6052685,0.5714407,0.5837741,0.6541907,0.59966576
FPfgwGsy8dE.005.mp4,0.53720766,0.73365235,0.3852154,0.58958185,0.58297217,0.58105433
9lA-PGQcHBc.001.mp4,0.6456554,0.47532827,0.442579,0.48188454,0.56368804,0.47453034
yZk7Laj80z4.000.mp4,0.30109012,0.28904328,0.22336,0.3595974,0.2758332,0.25490025
J4GQm9j0JZ0.004.mp4,0.4857242,0.49164104,0.40015244,0.45854217,0.44435585,0.432062
jpPZVmzleAo.000.mp4,0.7261312,0.6587541,0.6946175,0.62145627,0.7230727,0.6803857
85isLsZHZpo.000.mp4,0.77022386,0.7115408,0.7511064,0.72274625,0.7297449,0.7274997
IP_Smb0hVSw.002.mp4,0.6066141,0.6773013,0.51281047,0.5766746,0.6112852,0.5929686
8bn3HZY76xU.005.mp4,0.42247945,0.40910426,0.38117933,0.45578775,0.35975987,0.39382446
Xfmu-7JuDGg.005.mp4,0.4406402,0.6090716,0.30485532,0.5341777,0.48600027,0.4744127
EL1Q7x_1a74.004.mp4,0.57077944,0.38594407,0.47297698,0.53688216,0.46712083,0.43056074
scifP1EXSdo.005.mp4,0.6100167,0.75780475,0.4870516,0.6292064,0.6585547,0.6349911
mlXZQ8dO0nQ.000.mp4,0.6469481,0.63439643,0.5313686,0.5316023,0.6300099,0.5654609
rMFJmA5dRFQ.003.mp4,0.63576776,0.36437285,0.50727457,0.5289686,0.5114286,0.43065906
x9FAFeaizu0.002.mp4,0.45114768,0.41355586,0.41970557,0.5433618,0.43870524,0.4433617
a84s1DYag-I.005.mp4,0.5987005,0.60961187,0.53757685,0.5820433,0.5947219,0.5599608
-6otZ7M-Mro.004.mp4,0.631345,0.72168887,0.570336,0.68106,0.60026824,0.6603794
U_QQ8EuuWPg.004.mp4,0.70816624,0.7446541,0.6210059,0.73217356,0.7229817,0.71613
hrat_RJczFM.005.mp4,0.45509106,0.4458828,0.40962303,0.57002854,0.42983645,0.4489853
uifW-cV-iQo.000.mp4,0.42506617,0.39332694,0.33626917,0.48315585,0.33200383,0.3743034
-ZP25UpJeJ4.000.mp4,0.45778537,0.45209783,0.33337593,0.5142083,0.38706735,0.41396937
Sb1b8JMVhLs.004.mp4,0.6682813,0.7330461,0.52190095,0.6786784,0.66134393,0.6745243
Z5S5uGXkNuc.005.mp4,0.7097913,0.7089345,0.73927915,0.73116577,0.7281982,0.73197794
owRKOW0ymCM.001.mp4,0.53487736,0.57392603,0.5119387,0.51968026,0.5135646,0.49140012
9yZEb6bdxNY.005.mp4,0.7986399,0.7578063,0.75425005,0.72317505,0.7813612,0.7679122
KIJ9IYETe38.004.mp4,0.55174625,0.5636291,0.4466958,0.5381386,0.51227236,0.5071546
kAjvzIWWrWA.000.mp4,0.7213734,0.5726452,0.6438366,0.6599946,0.7454965,0.6761149
bBqZyG-9ksM.001.mp4,0.64746857,0.5055338,0.6288481,0.64164937,0.60943174,0.5819062
a84s1DYag-I.002.mp4,0.5823506,0.57728064,0.52143025,0.5643184,0.5989735,0.54782194
VTrqCDYHVqU.000.mp4,0.32769096,0.37165892,0.23819438,0.4018259,0.27843797,0.3073065
hPguTv1Zvg8.000.mp4,0.6156783,0.6614363,0.5109904,0.66414577,0.63554,0.6077572
bPTYw89PzLM.001.mp4,0.6795758,0.5094387,0.6008173,0.51000607,0.61985147,0.5323342
nghDz0el8iI.004.mp4,0.7718127,0.6588256,0.6800692,0.6652745,0.7095853,0.6803546
vr5FWHUkYRM.004.mp4,0.6762173,0.64539945,0.62859833,0.6673607,0.6176078,0.6360031
a5NTqK367wo.004.mp4,0.6441088,0.5256835,0.5184156,0.5266439,0.52151465,0.5055579
V1I40vVRk78.000.mp4,0.57747215,0.50853086,0.5265753,0.5228971,0.51048607,0.5142741
Gvdh94z-SoM.005.mp4,0.39239895,0.3086529,0.30009577,0.44776794,0.32648718,0.30837435
puLXzqUvm_U.002.mp4,0.36465317,0.32054967,0.24669485,0.33715272,0.2502207,0.2515164
YPnuq0tDDqk.002.mp4,0.55501056,0.21402103,0.23974258,0.26927277,0.2871643,0.21736123
bkzgccBFztM.005.mp4,0.5911594,0.5953616,0.5747026,0.56367344,0.57095706,0.55365956
VxtZDXM0cuQ.003.mp4,0.63626707,0.5567833,0.4940683,0.55068266,0.54090923,0.54485303
kUpkeJDcxaE.005.mp4,0.60361266,0.50961083,0.4878081,0.561147,0.52576524,0.50743353
9XqeGs2MMic.002.mp4,0.4210979,0.37258095,0.34150237,0.43264925,0.34921443,0.3490856
ZGox7tevC6A.002.mp4,0.46286765,0.44248414,0.35168028,0.50099695,0.42522728,0.43368196
JmAQlC-FEV8.002.mp4,0.29477644,0.29041243,0.2097256,0.33184817,0.21785286,0.22983466
zF3Uk2OAJAE.003.mp4,0.7613157,0.76491225,0.6704551,0.67667836,0.7258805,0.7195054
cA43Gfcg0QA.005.mp4,0.3304631,0.30516064,0.24624752,0.32557386,0.26679555,0.2563843
7Y3S4nfQHeo.003.mp4,0.49896884,0.5406935,0.31652194,0.426265,0.5176347,0.43613827
uHrP02iwW1o.003.mp4,0.71547014,0.56069565,0.6953553,0.6550004,0.65345854,0.63318646
tuuQmKxW3iU.000.mp4,0.51427543,0.4797848,0.44748253,0.43373546,0.48734167,0.43105543
rT0TqakPrAI.001.mp4,0.5856655,0.60483813,0.5619806,0.5782293,0.6423957,0.57470465
o-fNF5QVMNo.001.mp4,0.60756564,0.3897959,0.38408923,0.4815598,0.47142777,0.39957768
b5uTy9czllM.002.mp4,0.70853853,0.59351456,0.62003887,0.64048946,0.6417079,0.6173258
51KRxB3g7A8.002.mp4,0.677284,0.6586175,0.6216595,0.609829,0.6123805,0.6157174
KpTHRBaYny8.003.mp4,0.6199292,0.59703606,0.5107796,0.61902213,0.6065988,0.5874407
UEYKBC_SuzU.005.mp4,0.66925865,0.44509494,0.48949125,0.5947876,0.55469525,0.50635135
rqfvIjzegpI.004.mp4,0.6280732,0.6021229,0.6300553,0.53146076,0.6279165,0.5731722
TEGJrmNFvXY.000.mp4,0.5851207,0.54908097,0.4549116,0.60062253,0.5414238,0.5304831
EyX8QI5nPTY.003.mp4,0.70901215,0.6355848,0.6969272,0.647523,0.69543505,0.6558947
P0ZzjnS8E24.002.mp4,0.64457107,0.5828949,0.57689,0.6689366,0.60173917,0.60814494
RpJkD_vCi0A.001.mp4,0.64856637,0.6581137,0.62629485,0.5984709,0.6386993,0.61115694
pPtzEnf5afw.001.mp4,0.62390053,0.4566629,0.4265256,0.56844765,0.41393685,0.45871532
pZxqWp0e-Ik.001.mp4,0.48585343,0.3606503,0.31408343,0.5050571,0.37101,0.35893005
UtVo107m5lg.004.mp4,0.6205931,0.56559944,0.5305679,0.69032526,0.5291735,0.56661856
dvMeqVbpKW8.003.mp4,0.75471103,0.6854524,0.73606,0.75726545,0.76525486,0.7600697
jlDYn537Pd0.003.mp4,0.68398064,0.3746243,0.45575634,0.5122428,0.5312378,0.43667406
nkmYbzMmrYw.005.mp4,0.77923894,0.58732164,0.7007185,0.5771954,0.7020974,0.6360201
_01AyUz9J9I.004.mp4,0.7199166,0.5624881,0.53545,0.67438364,0.66658986,0.6284491
cQRFb-xa4Vc.004.mp4,0.39114022,0.534405,0.3470056,0.49834993,0.4477042,0.4218107
oG84VxrGfj0.005.mp4,0.5126245,0.32491815,0.47395742,0.45621622,0.4572904,0.35613838
tg0i-zxvQXk.001.mp4,0.5578724,0.46008122,0.37356737,0.46632946,0.5379144,0.4390116
tvKUJujTUEo.000.mp4,0.6525618,0.75661,0.5371206,0.7422476,0.7056595,0.70443887
_mvqVnzddCw.003.mp4,0.5788896,0.62847364,0.46367988,0.58794916,0.5611036,0.556278
fiEEjrKhlNU.003.mp4,0.6594041,0.73945016,0.5528408,0.6721343,0.6593509,0.665959
C5qRszPK9HY.004.mp4,0.52458787,0.67077625,0.45598328,0.5495442,0.5257872,0.50336564
v1ScttBOQc8.000.mp4,0.63149834,0.5576806,0.5889706,0.6617112,0.59221894,0.62125254
9a-3LrB7cDI.001.mp4,0.5160997,0.6857885,0.49052328,0.6590493,0.60012424,0.6062604
aQVGVhcMBtE.005.mp4,0.49262214,0.50945306,0.4485262,0.4941065,0.5533128,0.46557814
FNHMXPaHll0.001.mp4,0.6972666,0.540586,0.6412065,0.6396383,0.6308843,0.60406315
Po4UGCJbCbw.005.mp4,0.4995529,0.41057348,0.4015391,0.5410733,0.4367215,0.44362333
6WSr4IW6cNI.004.mp4,0.40593043,0.4629889,0.28184792,0.5062882,0.4065706,0.39274612
simc6hmrUOE.002.mp4,0.5344481,0.52838707,0.4113318,0.4781561,0.49387914,0.4668533
BuKzIqR4eBU.003.mp4,0.6094713,0.48762667,0.46690673,0.53094256,0.5690985,0.492536
z6E5hLYhaZk.000.mp4,0.71236145,0.57358325,0.62536436,0.5896645,0.6552602,0.5893841
PKtzsEqLGx4.003.mp4,0.67348284,0.57599866,0.60157585,0.57262206,0.52791625,0.55085534
XmWA7zTJj-c.005.mp4,0.74299073,0.6914444,0.66938967,0.6607379,0.7020512,0.6877352
UvX6ctu2ObM.003.mp4,0.44559926,0.45910418,0.32233125,0.47151622,0.44079465,0.40612793
5CRqN54uejE.001.mp4,0.6109077,0.5282408,0.6519278,0.5845752,0.581326,0.573974
nex61B854Ms.001.mp4,0.45810845,0.4609295,0.3811094,0.54504573,0.43118364,0.43237704
evrzg3Pzyc0.003.mp4,0.4794683,0.44450736,0.42156076,0.51434404,0.4384715,0.42736763
WeyuzDseGg4.002.mp4,0.6950153,0.5527159,0.6489298,0.5972632,0.6639253,0.60840094
B_DeKthR_V0.000.mp4,0.545081,0.6908699,0.42333812,0.5101312,0.5224788,0.5554087
OoxYhDbzWwg.001.mp4,0.35349232,0.50901234,0.3007096,0.4528736,0.36602157,0.3914185
3Vr5-zedeWk.001.mp4,0.3648205,0.56119883,0.21867146,0.36399746,0.4629451,0.36333013
2TbU3Eg2i4A.000.mp4,0.5741811,0.21276718,0.3670198,0.33023852,0.38599807,0.24319182
-rxiLMvlZqM.002.mp4,0.58275837,0.5887969,0.46016777,0.5146977,0.52153367,0.50694907
OACoHiwOdXQ.000.mp4,0.3804608,0.6074314,0.2981443,0.5340321,0.38012725,0.44402027
MZkDsB04kt8.002.mp4,0.7385032,0.6228894,0.6592598,0.64880383,0.6540204,0.6366421
BLc_GvsbI1U.005.mp4,0.6750456,0.74482036,0.61761224,0.6842735,0.66642773,0.6994096
S-e9-bW4seo.002.mp4,0.46399552,0.6443238,0.36357802,0.5660596,0.48913473,0.513355
PVm7Om88BSw.005.mp4,0.45060703,0.63072056,0.34002382,0.57964516,0.49898946,0.5103593
86upzmhvpXw.003.mp4,0.5304679,0.5572823,0.49463826,0.60307324,0.52677727,0.5255852
eq1_h17oue4.004.mp4,0.69177103,0.5149321,0.5909976,0.5593786,0.6060907,0.5623164
qFYgMFMal_s.004.mp4,0.5086228,0.6336901,0.41256952,0.51497316,0.48608428,0.4860705
hIxLNK_x_QA.001.mp4,0.50303817,0.39334866,0.43363148,0.47870308,0.4149373,0.41762835
aJjAtOC8AQU.001.mp4,0.6791413,0.6732515,0.6618247,0.6260518,0.6831418,0.6482183
OovRk5U9_GY.005.mp4,0.5380773,0.5233598,0.5156296,0.5878115,0.6184114,0.536669
ZkypeQdzgvQ.001.mp4,0.34151855,0.3054578,0.27126703,0.33700502,0.28306732,0.26417863
OtGJDbI9qkM.001.mp4,0.55545175,0.6527324,0.4552781,0.6352883,0.6188617,0.58494645
xA2OJtxFoeg.005.mp4,0.47022927,0.38790584,0.40880948,0.51094073,0.48902538,0.4170914
QqTw0lnrtBo.003.mp4,0.5243255,0.35836738,0.40300858,0.42997885,0.46669888,0.38503176
cWZudzeJVXg.001.mp4,0.4305876,0.3720177,0.45400453,0.53093374,0.38902432,0.4060073
1hpZ2ecWqtI.004.mp4,0.5409649,0.4574601,0.52284527,0.55884963,0.49799407,0.49317104
9z5cV1ANYwE.000.mp4,0.5465175,0.7715501,0.4677022,0.51089466,0.608536,0.59425133
YPMffqhP0C8.005.mp4,0.3417082,0.36371684,0.28503925,0.4291905,0.3691978,0.34040534
TmpP2fXeVtk.005.mp4,0.50982916,0.4095777,0.38741097,0.5486741,0.4439118,0.4291233
ySEeioc339E.000.mp4,0.4822048,0.40662873,0.39146465,0.51742005,0.414801,0.4081934
sf8TXpaKnt4.004.mp4,0.33155155,0.3481319,0.26253223,0.38078374,0.316898,0.2910145
PWAe9M2SxT8.002.mp4,0.57481426,0.4863537,0.5512833,0.5795395,0.54010886,0.5208338
fL8VYpOTLSM.000.mp4,0.5394621,0.45469877,0.467304,0.5435647,0.4943306,0.47738814
Lj1WuMXFa-4.003.mp4,0.627306,0.47025555,0.43137926,0.4174877,0.49355215,0.42642963
5ghk5950BhU.003.mp4,0.72187984,0.5541508,0.6857773,0.6484668,0.6785002,0.6288853
c-c6xhtIq84.003.mp4,0.6270529,0.46163094,0.5012204,0.65038925,0.5326015,0.526928
Gvdh94z-SoM.003.mp4,0.48750162,0.41486958,0.36026335,0.4993573,0.44808906,0.40606844
0uCqd5hZcyI.003.mp4,0.66425264,0.6323689,0.533961,0.55162543,0.62132293,0.55727065
5xA5iKk4v6w.000.mp4,0.47071633,0.48673862,0.43511367,0.57222056,0.44301814,0.481458
AT9kY7tP710.002.mp4,0.69755304,0.4891645,0.54101527,0.56014585,0.5863353,0.51572347
h6LOjpCRXtY.000.mp4,0.47443712,0.51637113,0.41699982,0.57172304,0.46130472,0.48494518
fSDA4eEyGHk.005.mp4,0.5562396,0.54637146,0.48195082,0.606921,0.5413889,0.5478395
dJlEHhyij5k.002.mp4,0.5433507,0.47750387,0.53631103,0.5622214,0.5245534,0.5015812
Lt89YrQHF_w.003.mp4,0.46688506,0.36607182,0.36430082,0.48116344,0.40526918,0.37253803
yHwuRYr5lxk.000.mp4,0.47877198,0.5271078,0.5295538,0.5034902,0.46118426,0.46964964
LWO2ZhalAEY.002.mp4,0.7631743,0.55980533,0.5501056,0.52252626,0.6511769,0.54669404
ItkIHtgVhIk.003.mp4,0.41694862,0.6357704,0.2910974,0.5784261,0.5457893,0.50408643
pT8nyxks1Q4.003.mp4,0.61955,0.36662298,0.47498196,0.5921309,0.5933556,0.48007455
fBcc1UMtZME.004.mp4,0.51650083,0.41323322,0.41471037,0.53440905,0.50063515,0.4390768
C3knX70mzxQ.002.mp4,0.5540533,0.47890735,0.40036535,0.550693,0.46815002,0.46709204
xsDABUrvs6w.004.mp4,0.34999937,0.36788076,0.3557282,0.44868344,0.3696869,0.35694677
fsaslN7xV-w.001.mp4,0.56254804,0.2874211,0.38282198,0.48427388,0.47721276,0.3523113
OuE91U_n04E.004.mp4,0.67570233,0.77366406,0.58112264,0.6503221,0.69130087,0.6904888
JoQRNgGQCgY.001.mp4,0.6827666,0.54477334,0.5482347,0.58356464,0.5914918,0.5495981
YFm-8VGsUGg.004.mp4,0.66525984,0.66051614,0.5596887,0.6994949,0.6130463,0.6310519
yIe7Rp54-bU.003.mp4,0.6374855,0.5786156,0.5460006,0.6333996,0.5686553,0.59445196
r93dLeVRk3U.000.mp4,0.4947591,0.42643076,0.35391924,0.43384194,0.4691137,0.39715928
wBSf7anTC_g.002.mp4,0.6259763,0.6678846,0.50686705,0.70113194,0.6542802,0.63419193
usG6pVxbQkw.002.mp4,0.54146487,0.50884426,0.34948,0.5589628,0.5127289,0.47046712
SCnQFpdklMg.003.mp4,0.56994414,0.5833805,0.4401996,0.47732687,0.562226,0.47933352
DfpKVl9Zpdg.005.mp4,0.47814322,0.4064011,0.36497247,0.4790733,0.40078223,0.40531653
LSqijVxP0EM.003.mp4,0.4532711,0.42484617,0.32763806,0.37956005,0.4451395,0.35569242
fiVORaERbP0.005.mp4,0.5743359,0.71359444,0.3968919,0.5662765,0.61534643,0.58259124
r1YAW67aevY.002.mp4,0.29987866,0.27069795,0.2113877,0.3436889,0.25070265,0.2354078
jlDYn537Pd0.005.mp4,0.6914731,0.39680803,0.45365977,0.54410434,0.50243664,0.45079777
fiVORaERbP0.000.mp4,0.6051086,0.7369515,0.4688143,0.6253889,0.652573,0.6290975
j-9NUiMYbos.001.mp4,0.50986624,0.46282524,0.41854542,0.50639945,0.40620252,0.44068676
fUf2XzWpSVo.002.mp4,0.70900565,0.6135578,0.64532584,0.6529454,0.6843447,0.6451396
niWi1hcuSmo.004.mp4,0.4899999,0.43628854,0.39803985,0.48539555,0.47812575,0.42753145
rWT8N_yjf60.000.mp4,0.72083354,0.5977851,0.6174036,0.717286,0.72216713,0.6701944
XT4rTk6-Etc.004.mp4,0.51454556,0.68459797,0.49737108,0.64364016,0.53834355,0.62130725
9cHxDnk6SUs.003.mp4,0.6542773,0.57656896,0.5390166,0.67305315,0.6232858,0.618273
mkJjaOADfj4.000.mp4,0.7164922,0.6980579,0.7219206,0.6554005,0.7272326,0.69919884
w4cZStXMUII.005.mp4,0.6942214,0.68342507,0.65175956,0.7177439,0.7061427,0.69038266
JJxLsbLQlIE.001.mp4,0.75893784,0.66278625,0.71031964,0.6636505,0.7294642,0.6909969
xq0-QVHxp-Q.003.mp4,0.6524511,0.49766517,0.512165,0.5410147,0.567234,0.51218295
SI93csgHMTk.000.mp4,0.46748412,0.4081378,0.3592807,0.43831187,0.38708514,0.38619357
_kK9tGN883Y.002.mp4,0.45840043,0.27539414,0.22109307,0.28632155,0.21987723,0.2271065
7ZnijRlK5-E.004.mp4,0.51071537,0.55236405,0.5669381,0.49585962,0.5316879,0.49167252
UD-8YYU7GZs.002.mp4,0.50339925,0.3645932,0.37524962,0.50776863,0.44597688,0.40725988
EwMMNKLjO9w.004.mp4,0.5286119,0.38028806,0.37062764,0.49214506,0.3682112,0.3787017
pT8nyxks1Q4.001.mp4,0.6055003,0.36365947,0.4059825,0.5764894,0.5216653,0.4563799
53gtUkC7IZM.000.mp4,0.5447196,0.33982882,0.40727067,0.4786108,0.43930656,0.3875339
uf_sIIw4zxY.003.mp4,0.64129615,0.6045568,0.54696494,0.55335957,0.59879816,0.56417674
1yIGI42lzak.000.mp4,0.3462811,0.43672276,0.24349572,0.4085768,0.32350123,0.33107734
Jf8lqSpAjZ8.005.mp4,0.7360265,0.47252107,0.55512714,0.6083554,0.60596657,0.5367322
outvbZgNX58.003.mp4,0.5480026,0.5449712,0.44509703,0.5607178,0.43480456,0.49058884
EcOC7ZVRSg4.005.mp4,0.60434145,0.5396186,0.5484815,0.53989816,0.53670454,0.5240756
Z9GzSxQHKSI.003.mp4,0.5729867,0.48109373,0.5355432,0.553855,0.48324794,0.48088625
TD2jIXMD-SM.000.mp4,0.56288207,0.5763483,0.40522504,0.4858378,0.47521824,0.47732002
nB-fPmvZg3U.003.mp4,0.5933099,0.6194172,0.4996677,0.62064314,0.55978274,0.57500577
XNWN7ScxVIA.005.mp4,0.7518735,0.7360272,0.7114839,0.6813909,0.7518016,0.7324237
