Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
pDt0F4zFfBs.002.mp4,0.75363946,0.6775831,0.7603053,0.7015917,0.733204,0.72978413
mKWscEow1U8.003.mp4,0.60313153,0.5072899,0.48359233,0.6169632,0.55552006,0.53221977
gCLfduV3Phw.000.mp4,0.47513777,0.45127276,0.41172147,0.4756983,0.40566579,0.40485513
me15sHPOjKo.004.mp4,0.6488896,0.51953644,0.5412299,0.63030255,0.6274091,0.57328594
ujC_Fik6sBE.000.mp4,0.72072065,0.6712489,0.63248235,0.6293652,0.6627109,0.65108824
SYlV95nPTPs.003.mp4,0.42854118,0.6303491,0.315699,0.5318449,0.45977217,0.47623703
ouYYWCY__5A.003.mp4,0.48316902,0.57698417,0.3458748,0.5132394,0.46411258,0.47269946
XN5vpJU3ifw.002.mp4,0.2644814,0.3008415,0.21587712,0.27014378,0.22779492,0.22960411
8QtlG5ujHyc.002.mp4,0.72281694,0.47748625,0.5637624,0.5392935,0.6241963,0.5191364
5T2PhH-OMds.002.mp4,0.5403954,0.42267132,0.43977362,0.5299766,0.4336627,0.4307959
RGuHfwIRKpA.004.mp4,0.5011844,0.73159873,0.40502137,0.5789215,0.5384431,0.56239283
HkqPfxphZsE.000.mp4,0.7003366,0.62652266,0.6259524,0.61773324,0.6468735,0.6229527
6V807Mf_gHM.003.mp4,0.7319217,0.7007314,0.62992465,0.640128,0.67911106,0.6665324
jxoOEkSq0uM.002.mp4,0.56399643,0.683622,0.45426404,0.61362636,0.5762384,0.59269905
-agCXYgb7pI.002.mp4,0.42990434,0.48664,0.34804946,0.52227753,0.42033702,0.4302108
8hfhLOXpCNM.003.mp4,0.5877881,0.43129832,0.42194426,0.4736057,0.47198927,0.41627872
OhHg1lyxe4I.003.mp4,0.2763084,0.23702021,0.2135092,0.29016727,0.2340266,0.21590593
6zm71IHOCZA.005.mp4,0.42872608,0.39775795,0.3143804,0.47667402,0.38410658,0.3690908
2GHz8LYflE0.001.mp4,0.43093634,0.3388271,0.346732,0.39239138,0.33508754,0.3126361
PQBGDxYGaXU.002.mp4,0.6411605,0.51315814,0.42657325,0.57474935,0.5653768,0.5183221
hmcLIjG-hS8.000.mp4,0.69345415,0.5346455,0.6537453,0.6314901,0.6068882,0.6090736
h9jIdLBaMEo.003.mp4,0.701469,0.5900515,0.661036,0.6245593,0.6309931,0.62094665
cWvZnl5XjwI.002.mp4,0.5100417,0.32408762,0.34596908,0.44520187,0.42762682,0.34171945
nOCSTnpB_F4.004.mp4,0.6119423,0.51528656,0.56662095,0.57741445,0.5692185,0.53871095
n4NkVZ1_dfk.001.mp4,0.48793212,0.43252546,0.36362976,0.5186767,0.46832645,0.43277848
upgv7xmOb1I.000.mp4,0.3339367,0.4110341,0.24956484,0.3705004,0.29492745,0.3095296
xq0-QVHxp-Q.005.mp4,0.4487268,0.36924362,0.34550416,0.40894616,0.3564257,0.33224422
40rn4A64Bdk.004.mp4,0.54971755,0.42963833,0.4070999,0.5034748,0.4512714,0.42713946
QpA0gj1y6KE.002.mp4,0.70822,0.63683665,0.69538224,0.6629242,0.67013586,0.6645432
qBpv0BfiGQk.000.mp4,0.3945486,0.3847115,0.3345619,0.479617,0.3523415,0.3641721
FlAGm93fJa0.003.mp4,0.44315004,0.46606064,0.35450155,0.47417825,0.3959887,0.39996108
be0DQawtVkE.002.mp4,0.6262392,0.5285957,0.55812496,0.6652645,0.5902226,0.5895568
WpEZOSrENL0.000.mp4,0.59933186,0.6564679,0.54278183,0.6530522,0.58553517,0.6082462
36sZ__mv_KY.000.mp4,0.5513159,0.4821127,0.44439977,0.5561835,0.5418762,0.48209053
_kK9tGN883Y.005.mp4,0.3686601,0.26694527,0.21365789,0.27868152,0.22846773,0.22265598
cgp1OzTOq1o.001.mp4,0.6971805,0.51244676,0.5517123,0.6131835,0.5974045,0.5712247
S-jhg6Y5OrE.000.mp4,0.7246916,0.6028392,0.6563153,0.6342623,0.6669464,0.63973653
Ie2y_yOeKpo.002.mp4,0.6822492,0.5015513,0.70160687,0.6377729,0.6694966,0.6161412
xqGyF2T3pso.004.mp4,0.58849955,0.56532675,0.38620466,0.41172144,0.46909878,0.43716192
n877YOU6Qy0.000.mp4,0.6320342,0.4388978,0.4300248,0.4941724,0.45958233,0.42850202
IzsP0TRzFbo.001.mp4,0.71137977,0.6651138,0.6781802,0.6617926,0.6706515,0.672414
lShOveDL2dw.003.mp4,0.5995695,0.5717335,0.46441847,0.6546383,0.6024201,0.57584274
h6LOjpCRXtY.002.mp4,0.5116981,0.5436084,0.45953193,0.57032573,0.47879592,0.49635994
uStuc1OX0f0.005.mp4,0.76556516,0.71529037,0.75206614,0.7041809,0.7513419,0.73552
cnsvc0alWOA.005.mp4,0.69898856,0.67347735,0.62380934,0.6790015,0.68968475,0.67519516
Vk3scj5vhd4.003.mp4,0.49410596,0.38817865,0.40685755,0.4547246,0.41126922,0.37111387
Y1LXjxAQihQ.000.mp4,0.7028401,0.61900985,0.62372655,0.6695002,0.6708313,0.6528128
rW3hFpfGMHs.002.mp4,0.6949204,0.5605835,0.73164356,0.6812193,0.64847636,0.66176915
SxKLweLx_ZE.001.mp4,0.4283548,0.37400237,0.29790956,0.45677742,0.31210923,0.34406328
2SzC9dm4Yy4.000.mp4,0.5236552,0.3408442,0.39745057,0.384919,0.37531736,0.32661277
0axZSeaUbfs.000.mp4,0.39513224,0.2652294,0.3068118,0.37454715,0.31722477,0.26710138
Ld8ouPJpdDU.000.mp4,0.3177845,0.26023024,0.23472875,0.28348863,0.24058485,0.22406682
BBSB9OJdb0Q.000.mp4,0.44332108,0.68381065,0.4215216,0.6144631,0.52126604,0.5493624
RbX4q4KceVk.001.mp4,0.53806114,0.6227884,0.42319158,0.5476843,0.48307192,0.508158
51z2rCqPqPE.004.mp4,0.7545297,0.74597573,0.70641804,0.7116809,0.74100983,0.7353344
pQy4omHIf7o.005.mp4,0.46464267,0.33270392,0.33220407,0.42949918,0.369639,0.32659248
EelHLfeSJfM.000.mp4,0.5814965,0.28395158,0.32120538,0.32090718,0.33024603,0.2664614
o2lu6rkd5-Y.003.mp4,0.5013939,0.48229748,0.42089462,0.52917325,0.4429224,0.460281
X-i_eQ48DBw.003.mp4,0.48219138,0.55736375,0.348989,0.57377195,0.45037884,0.4803208
OmXuhT4yJpo.001.mp4,0.7622349,0.7445929,0.76284254,0.73926055,0.75251365,0.76148605
PTV5TBVRHxo.004.mp4,0.6852622,0.6927006,0.62605655,0.7018217,0.67098284,0.68420875
CRLsCyMfskE.005.mp4,0.69508624,0.62344646,0.67749447,0.66802156,0.6642417,0.6623157
mBJTwQsDC4M.005.mp4,0.73393345,0.6370332,0.67520857,0.67017895,0.69370043,0.6637931
jrhvXPaXo-0.004.mp4,0.27415687,0.32420972,0.21855652,0.33105272,0.25175023,0.25155148
-4J4xkfN5cI.000.mp4,0.4688813,0.34282786,0.42090434,0.44092727,0.39039066,0.349123
ZqbJIM7rmO8.000.mp4,0.6500215,0.5590565,0.5517946,0.6658834,0.63733375,0.61307675
Kga18VO9VwY.004.mp4,0.7446065,0.676466,0.71173763,0.69992685,0.7136655,0.71081614
GyLjVOVPGKQ.002.mp4,0.40821582,0.2610155,0.27237675,0.30291027,0.28511572,0.23938707
7b9DirXrkHo.005.mp4,0.4521634,0.3712669,0.34827703,0.33058494,0.34889755,0.31016934
sOkGz6gEmGk.004.mp4,0.5754764,0.5622469,0.50192046,0.64206785,0.55310667,0.5690926
gZzB49daFfA.001.mp4,0.6567,0.6820203,0.5705967,0.6241859,0.6304103,0.62604225
iL6lNdRS0ZU.003.mp4,0.5868617,0.5361914,0.50335,0.627997,0.56311554,0.5591744
xQHmbJ_lPjY.004.mp4,0.6474797,0.52438426,0.5797109,0.57532334,0.6099528,0.5654676
l-WgXcGLdZk.001.mp4,0.61867106,0.47692752,0.6083362,0.58415174,0.5406876,0.5392536
t30ERiF6b50.005.mp4,0.6192489,0.52635247,0.53910637,0.61148643,0.57634,0.5534933
4bDOetaLvZs.002.mp4,0.40853077,0.47616047,0.36920857,0.46373096,0.3713987,0.39585298
io0aNQE8En8.001.mp4,0.27593654,0.2775948,0.21515115,0.30563575,0.23100846,0.22880124
ihEFzP5S57g.002.mp4,0.45421153,0.21866675,0.21283199,0.22987752,0.23267913,0.20374995
rY_bqkNUp9I.005.mp4,0.6649766,0.64686966,0.6633514,0.6609708,0.64644456,0.66004455
_ZjEr8ybbFM.005.mp4,0.527135,0.4630139,0.43267864,0.5194365,0.4817423,0.46080253
L5kpy0SA7os.004.mp4,0.41655463,0.31801727,0.31024978,0.40421635,0.32314548,0.29371732
E3z1D7CKoOA.004.mp4,0.43445855,0.64995444,0.36237216,0.5332489,0.47383052,0.48772416
FcR9VhCxBb0.003.mp4,0.66630745,0.6536294,0.5366236,0.5733973,0.59280926,0.58204406
NhyVkwcZbTA.001.mp4,0.6907337,0.6514458,0.63493454,0.6742534,0.659882,0.6590438
EoakbXJmcto.001.mp4,0.769341,0.7451142,0.73974824,0.7117709,0.754699,0.74570906
_mvqVnzddCw.005.mp4,0.69212484,0.64401937,0.63634413,0.6620542,0.67447835,0.6594732
FPfgwGsy8dE.005.mp4,0.5640458,0.7330566,0.4162581,0.6436371,0.60645705,0.6144271
9lA-PGQcHBc.001.mp4,0.67781425,0.51309097,0.4766063,0.5335287,0.5569458,0.50786006
yZk7Laj80z4.000.mp4,0.24072294,0.24166974,0.20615591,0.2433334,0.21044321,0.20789577
J4GQm9j0JZ0.004.mp4,0.5304113,0.5608959,0.42074925,0.5105959,0.45893365,0.47704417
jpPZVmzleAo.000.mp4,0.7357309,0.70481944,0.7054267,0.6795493,0.71874166,0.70754266
85isLsZHZpo.000.mp4,0.7625126,0.71042705,0.7538799,0.72462845,0.73360455,0.7416184
IP_Smb0hVSw.002.mp4,0.6761312,0.7232648,0.6206585,0.6700083,0.6775911,0.6771078
8bn3HZY76xU.005.mp4,0.44912237,0.39350945,0.37790543,0.4327675,0.3468178,0.35729608
Xfmu-7JuDGg.005.mp4,0.4574048,0.61937964,0.36882067,0.5811546,0.48170578,0.50662637
EL1Q7x_1a74.004.mp4,0.50342023,0.38542268,0.3659432,0.47187045,0.42486036,0.37940058
scifP1EXSdo.005.mp4,0.6246221,0.74066806,0.49838206,0.6931625,0.653872,0.66272795
mlXZQ8dO0nQ.000.mp4,0.71660024,0.7388927,0.61846673,0.63888085,0.70216185,0.6816791
rMFJmA5dRFQ.003.mp4,0.5901021,0.3230037,0.42562065,0.4434399,0.43844435,0.35469785
x9FAFeaizu0.002.mp4,0.46671736,0.45701036,0.42252472,0.55529773,0.44833782,0.45015153
a84s1DYag-I.005.mp4,0.5930486,0.64076865,0.53224313,0.5893762,0.5749863,0.5773438
-6otZ7M-Mro.004.mp4,0.59285975,0.66546774,0.526775,0.67604685,0.59712195,0.6177921
U_QQ8EuuWPg.004.mp4,0.66811013,0.7501135,0.61464274,0.71319103,0.69943714,0.70902544
hrat_RJczFM.005.mp4,0.43891937,0.4629631,0.36682534,0.5152028,0.41927105,0.41478133
uifW-cV-iQo.000.mp4,0.30798864,0.31352958,0.2346204,0.32362625,0.24993885,0.25148198
-ZP25UpJeJ4.000.mp4,0.5030097,0.5092567,0.36233345,0.5405979,0.45425883,0.46338227
Sb1b8JMVhLs.004.mp4,0.69127053,0.7301097,0.6008936,0.7289486,0.68992877,0.7069961
Z5S5uGXkNuc.005.mp4,0.72241247,0.7083957,0.70558906,0.74460196,0.720287,0.7357449
owRKOW0ymCM.001.mp4,0.6060914,0.68554366,0.564141,0.57881147,0.6261189,0.60226357
9yZEb6bdxNY.005.mp4,0.7618749,0.7372332,0.6937784,0.6819083,0.7342731,0.719141
KIJ9IYETe38.004.mp4,0.591715,0.5952518,0.53770196,0.59029424,0.57098925,0.56393796
kAjvzIWWrWA.000.mp4,0.6381047,0.5923015,0.5653702,0.6367285,0.65106916,0.62386274
bBqZyG-9ksM.001.mp4,0.62461156,0.48998773,0.57151294,0.5925305,0.5474424,0.536191
a84s1DYag-I.002.mp4,0.59010506,0.6183994,0.5275396,0.599883,0.5539939,0.5675149
VTrqCDYHVqU.000.mp4,0.33792746,0.33413947,0.25116515,0.377389,0.28923035,0.2832631
hPguTv1Zvg8.000.mp4,0.56253517,0.7435657,0.44095176,0.6486416,0.6149899,0.6326368
bPTYw89PzLM.001.mp4,0.69139904,0.46330738,0.596063,0.5395014,0.581438,0.51181936
nghDz0el8iI.004.mp4,0.7557842,0.70687914,0.67283964,0.6701133,0.71019334,0.6960492
vr5FWHUkYRM.004.mp4,0.62729704,0.6315242,0.5873158,0.5860912,0.5823931,0.5907073
a5NTqK367wo.004.mp4,0.69343424,0.53612137,0.49809277,0.53409964,0.5370367,0.5103222
V1I40vVRk78.000.mp4,0.6078068,0.5237441,0.52231205,0.57028174,0.5375519,0.52092856
Gvdh94z-SoM.005.mp4,0.32154536,0.2574147,0.24500453,0.336991,0.26291424,0.23726246
puLXzqUvm_U.002.mp4,0.30171004,0.24739085,0.22808014,0.27477103,0.22767085,0.21598738
YPnuq0tDDqk.002.mp4,0.50247544,0.2488325,0.24812193,0.30253637,0.27059558,0.23276672
bkzgccBFztM.005.mp4,0.7325456,0.71295506,0.67996836,0.67873675,0.71053207,0.698277
VxtZDXM0cuQ.003.mp4,0.59213996,0.43763098,0.37805733,0.47976092,0.42908263,0.41607186
kUpkeJDcxaE.005.mp4,0.63703716,0.5735369,0.6035439,0.60630393,0.5916213,0.5846208
9XqeGs2MMic.002.mp4,0.44546968,0.45310056,0.33087343,0.42389023,0.35655612,0.37572524
ZGox7tevC6A.002.mp4,0.48794347,0.47086713,0.3777956,0.5238477,0.4511317,0.444044
JmAQlC-FEV8.002.mp4,0.24902931,0.26254022,0.20721962,0.26053897,0.21382086,0.2136789
zF3Uk2OAJAE.003.mp4,0.75379866,0.75156724,0.6545291,0.68308616,0.7259586,0.71530914
cA43Gfcg0QA.005.mp4,0.31685874,0.26745403,0.21594727,0.27902064,0.23757385,0.22439297
7Y3S4nfQHeo.003.mp4,0.4030761,0.6357366,0.21983679,0.36300445,0.45264506,0.40988627
uHrP02iwW1o.003.mp4,0.7160319,0.6064569,0.6933494,0.67328006,0.6750583,0.66756344
tuuQmKxW3iU.000.mp4,0.46051762,0.4677338,0.40438974,0.45407867,0.47239387,0.42252454
rT0TqakPrAI.001.mp4,0.5642074,0.6028332,0.5119565,0.51364166,0.5738658,0.5248688
o-fNF5QVMNo.001.mp4,0.61122364,0.38497454,0.40541875,0.47839314,0.48858327,0.4092071
b5uTy9czllM.002.mp4,0.72792315,0.6883118,0.6708323,0.70159626,0.6958015,0.692284
51KRxB3g7A8.002.mp4,0.6429733,0.6120837,0.5949588,0.61863154,0.5839842,0.6001457
KpTHRBaYny8.003.mp4,0.6391295,0.6131432,0.53704333,0.6432356,0.6030978,0.6065277
UEYKBC_SuzU.005.mp4,0.592569,0.4439003,0.47003692,0.5739804,0.54174125,0.48800623
rqfvIjzegpI.004.mp4,0.7150465,0.6818718,0.65096647,0.6239854,0.67618877,0.659865
TEGJrmNFvXY.000.mp4,0.5432397,0.5252087,0.45381886,0.5719847,0.51618814,0.51163983
EyX8QI5nPTY.003.mp4,0.7299005,0.66782296,0.71265113,0.6939213,0.7077049,0.700868
P0ZzjnS8E24.002.mp4,0.5820726,0.5304973,0.5053871,0.6264878,0.5490041,0.5477828
RpJkD_vCi0A.001.mp4,0.7024319,0.6740744,0.6489668,0.6759757,0.6532166,0.6702907
pPtzEnf5afw.001.mp4,0.5938668,0.5351639,0.45417482,0.58023787,0.4871384,0.50964165
pZxqWp0e-Ik.001.mp4,0.40914935,0.37012893,0.2846608,0.41162923,0.33214134,0.31994233
UtVo107m5lg.004.mp4,0.576162,0.5077441,0.5011946,0.58946383,0.55131006,0.5154513
dvMeqVbpKW8.003.mp4,0.75305855,0.68116283,0.72265065,0.7309243,0.74263144,0.7383783
jlDYn537Pd0.003.mp4,0.7298994,0.47876227,0.52149737,0.54703367,0.564167,0.50885355
nkmYbzMmrYw.005.mp4,0.767436,0.694129,0.7274306,0.7005429,0.7321218,0.72357184
_01AyUz9J9I.004.mp4,0.62547386,0.6179744,0.4956984,0.6299512,0.60597515,0.588182
cQRFb-xa4Vc.004.mp4,0.51235723,0.56669056,0.4195742,0.5762044,0.5325064,0.5142552
oG84VxrGfj0.005.mp4,0.46293586,0.27724233,0.3961746,0.38816446,0.38398588,0.2935775
tg0i-zxvQXk.001.mp4,0.5734158,0.49901474,0.33563688,0.43002695,0.46676725,0.423976
tvKUJujTUEo.000.mp4,0.68549,0.76066315,0.5670676,0.73877186,0.71974444,0.7275474
_mvqVnzddCw.003.mp4,0.6324103,0.62771475,0.53293544,0.6303286,0.60585964,0.6027001
fiEEjrKhlNU.003.mp4,0.67531705,0.7325232,0.57843393,0.69781053,0.6917485,0.69411385
C5qRszPK9HY.004.mp4,0.605871,0.7432529,0.49711168,0.57134175,0.6102712,0.59334564
v1ScttBOQc8.000.mp4,0.58158016,0.51332414,0.5219613,0.6233756,0.54963475,0.5486103
9a-3LrB7cDI.001.mp4,0.6205653,0.7379725,0.54892933,0.7177885,0.6771537,0.6835983
aQVGVhcMBtE.005.mp4,0.53806925,0.58823043,0.44134647,0.53951025,0.50538874,0.5137477
FNHMXPaHll0.001.mp4,0.7035357,0.6109868,0.69516206,0.6616219,0.6754341,0.6660745
Po4UGCJbCbw.005.mp4,0.41601443,0.37762243,0.306103,0.47226688,0.35310423,0.36059955
6WSr4IW6cNI.004.mp4,0.4592467,0.4535095,0.3234303,0.48522553,0.45351064,0.40979165
simc6hmrUOE.002.mp4,0.5064637,0.47081333,0.3933875,0.5125876,0.45915747,0.4413122
BuKzIqR4eBU.003.mp4,0.6205033,0.5474901,0.4959895,0.595654,0.5733801,0.5352299
z6E5hLYhaZk.000.mp4,0.7190019,0.6217879,0.65598917,0.591645,0.67571515,0.6221943
PKtzsEqLGx4.003.mp4,0.6686592,0.6100217,0.5610015,0.55509585,0.5687429,0.55929536
XmWA7zTJj-c.005.mp4,0.75609994,0.74377346,0.70285636,0.7119439,0.73418903,0.7326863
UvX6ctu2ObM.003.mp4,0.4138654,0.37723565,0.30374062,0.4444193,0.37635183,0.34828454
5CRqN54uejE.001.mp4,0.69090235,0.6016382,0.6859052,0.62805074,0.64341056,0.6438863
nex61B854Ms.001.mp4,0.52022326,0.47238797,0.42732617,0.5504072,0.49143344,0.46367997
evrzg3Pzyc0.003.mp4,0.5322114,0.4645003,0.38718814,0.5011395,0.4243921,0.43230885
WeyuzDseGg4.002.mp4,0.6123667,0.49320707,0.5840671,0.53781337,0.540686,0.5260081
B_DeKthR_V0.000.mp4,0.62423265,0.7507471,0.5152283,0.5949994,0.6099884,0.6336143
OoxYhDbzWwg.001.mp4,0.37360397,0.51308084,0.28518647,0.46406186,0.37714684,0.3958349
3Vr5-zedeWk.001.mp4,0.39521134,0.6385814,0.2129231,0.35117263,0.4492173,0.40228426
2TbU3Eg2i4A.000.mp4,0.41249195,0.20988116,0.2278344,0.24204594,0.24723797,0.20573498
-rxiLMvlZqM.002.mp4,0.61857575,0.61742294,0.4842288,0.5833881,0.557804,0.5577054
OACoHiwOdXQ.000.mp4,0.39573836,0.6597934,0.30778125,0.54107356,0.41792935,0.48172146
MZkDsB04kt8.002.mp4,0.7148948,0.6572602,0.6732296,0.62574834,0.66190463,0.6540476
BLc_GvsbI1U.005.mp4,0.68968344,0.7417074,0.6455425,0.6837414,0.6788888,0.69902027
S-e9-bW4seo.002.mp4,0.48307583,0.68506825,0.37882125,0.60512817,0.54968596,0.5577711
PVm7Om88BSw.005.mp4,0.44260305,0.69593596,0.35729563,0.583301,0.52856106,0.53618264
86upzmhvpXw.003.mp4,0.4961717,0.558063,0.45005944,0.56723607,0.47511104,0.4934683
eq1_h17oue4.004.mp4,0.72140825,0.545894,0.63163763,0.525506,0.6242696,0.5518883
qFYgMFMal_s.004.mp4,0.5102588,0.68500733,0.4548237,0.56096184,0.5245446,0.54005486
hIxLNK_x_QA.001.mp4,0.51887715,0.36330664,0.3816053,0.42486134,0.38518655,0.3456068
aJjAtOC8AQU.001.mp4,0.7145518,0.6817552,0.66209286,0.6544752,0.68876255,0.668503
OovRk5U9_GY.005.mp4,0.62698644,0.510993,0.54558945,0.6018908,0.61653346,0.55861473
ZkypeQdzgvQ.001.mp4,0.36838174,0.379966,0.26891792,0.33516613,0.30859065,0.29335973
OtGJDbI9qkM.001.mp4,0.5944475,0.71526015,0.48936802,0.650151,0.64308,0.6312567
xA2OJtxFoeg.005.mp4,0.52693415,0.46317053,0.44598475,0.56722826,0.47764677,0.48530975
QqTw0lnrtBo.003.mp4,0.39341456,0.36376297,0.27064246,0.3964526,0.33875448,0.31611258
cWZudzeJVXg.001.mp4,0.37050045,0.37323052,0.38014558,0.43888724,0.35039315,0.33842248
1hpZ2ecWqtI.004.mp4,0.5528364,0.5061791,0.5247728,0.5547337,0.51769805,0.5080215
9z5cV1ANYwE.000.mp4,0.6309576,0.77319455,0.5873621,0.60756266,0.6680418,0.6672967
YPMffqhP0C8.005.mp4,0.33923006,0.40129295,0.30138588,0.4264527,0.31959045,0.3427753
TmpP2fXeVtk.005.mp4,0.51426023,0.4659468,0.41161174,0.51495075,0.4318655,0.43626004
ySEeioc339E.000.mp4,0.53496444,0.534617,0.43009233,0.5352334,0.47107336,0.48126185
sf8TXpaKnt4.004.mp4,0.28846025,0.24111375,0.21034367,0.23814242,0.2253218,0.21186444
PWAe9M2SxT8.002.mp4,0.59018874,0.50404364,0.5031328,0.58447635,0.53719604,0.5184428
fL8VYpOTLSM.000.mp4,0.46100825,0.44690815,0.40927845,0.45752126,0.42075494,0.4028607
Lj1WuMXFa-4.003.mp4,0.61570346,0.45433164,0.37745142,0.4568951,0.42681932,0.41723043
5ghk5950BhU.003.mp4,0.71300256,0.54419124,0.62241864,0.581086,0.6122004,0.5803031
c-c6xhtIq84.003.mp4,0.5814083,0.465646,0.47505197,0.60114217,0.51569206,0.50856674
Gvdh94z-SoM.003.mp4,0.4588039,0.30225438,0.3361631,0.4147008,0.37095478,0.3093134
0uCqd5hZcyI.003.mp4,0.6635979,0.69119596,0.5379922,0.5897045,0.63112646,0.6057272
5xA5iKk4v6w.000.mp4,0.48173583,0.4981162,0.42584324,0.5265969,0.4544595,0.4488591
AT9kY7tP710.002.mp4,0.5968886,0.4613626,0.54820913,0.5420817,0.54645395,0.49639565
h6LOjpCRXtY.000.mp4,0.4922364,0.5235003,0.4411471,0.55586433,0.47717658,0.48047137
fSDA4eEyGHk.005.mp4,0.5987485,0.57988536,0.5156659,0.6360779,0.580431,0.5773363
dJlEHhyij5k.002.mp4,0.61463463,0.5158065,0.5915561,0.5880879,0.58482015,0.5530926
Lt89YrQHF_w.003.mp4,0.41981155,0.39939356,0.33431542,0.46582776,0.36491764,0.35660225
yHwuRYr5lxk.000.mp4,0.592047,0.5969256,0.58855194,0.60054517,0.57427514,0.5811206
LWO2ZhalAEY.002.mp4,0.7564982,0.66283983,0.6769594,0.6392727,0.71672404,0.67231476
ItkIHtgVhIk.003.mp4,0.43867034,0.67976516,0.32051012,0.5850371,0.5203648,0.53372264
pT8nyxks1Q4.003.mp4,0.59148914,0.43619192,0.47515273,0.55944335,0.54922384,0.4930399
fBcc1UMtZME.004.mp4,0.46948895,0.4653871,0.40363348,0.48716336,0.44224524,0.43067867
C3knX70mzxQ.002.mp4,0.5711162,0.5494969,0.4373756,0.5994508,0.52487594,0.53229606
xsDABUrvs6w.004.mp4,0.3796776,0.37891406,0.32788238,0.44632584,0.36213917,0.34368527
fsaslN7xV-w.001.mp4,0.46598077,0.28751472,0.32009178,0.38184744,0.36971265,0.28571945
OuE91U_n04E.004.mp4,0.6935283,0.72378427,0.61925066,0.6586287,0.6744024,0.68068
JoQRNgGQCgY.001.mp4,0.6021869,0.43939686,0.5224254,0.5196506,0.51217556,0.46856344
YFm-8VGsUGg.004.mp4,0.67336476,0.6179954,0.5494298,0.6600245,0.6190604,0.61637795
yIe7Rp54-bU.003.mp4,0.68657625,0.6349125,0.62437737,0.6775394,0.6496092,0.6570809
r93dLeVRk3U.000.mp4,0.4609486,0.3999874,0.31970513,0.3972592,0.3824038,0.3455418
wBSf7anTC_g.002.mp4,0.6410105,0.6737387,0.55178475,0.70705783,0.6522088,0.6599773
usG6pVxbQkw.002.mp4,0.4970566,0.51175594,0.3203078,0.57259524,0.50981426,0.47692108
SCnQFpdklMg.003.mp4,0.67657614,0.6822421,0.5454163,0.589243,0.6431916,0.6179689
DfpKVl9Zpdg.005.mp4,0.46239388,0.41845518,0.36412656,0.49242872,0.43024677,0.40854216
LSqijVxP0EM.003.mp4,0.3997191,0.3241853,0.2327775,0.31618294,0.3008072,0.2653387
fiVORaERbP0.005.mp4,0.5179137,0.73493487,0.3443132,0.57322586,0.57970697,0.56554925
r1YAW67aevY.002.mp4,0.27523848,0.26533315,0.22143456,0.30239084,0.237498,0.22630997
jlDYn537Pd0.005.mp4,0.72218317,0.51093686,0.5112196,0.5576895,0.5613687,0.521737
fiVORaERbP0.000.mp4,0.5775572,0.75045574,0.43555117,0.63906467,0.64875954,0.63168275
j-9NUiMYbos.001.mp4,0.4168407,0.37511286,0.31303713,0.41178483,0.31339115,0.326341
fUf2XzWpSVo.002.mp4,0.6951661,0.6118817,0.6441717,0.59199244,0.64623034,0.616197
niWi1hcuSmo.004.mp4,0.49239537,0.40534008,0.39809018,0.46180242,0.42362967,0.38600808
rWT8N_yjf60.000.mp4,0.6743977,0.5899894,0.6036391,0.6701292,0.6600448,0.64070374
XT4rTk6-Etc.004.mp4,0.64278203,0.67158103,0.5587363,0.6857006,0.6190228,0.65375596
9cHxDnk6SUs.003.mp4,0.65327036,0.6587161,0.5662854,0.6692556,0.64328015,0.64838594
mkJjaOADfj4.000.mp4,0.7245614,0.70401394,0.6932741,0.68895376,0.70973027,0.7044517
w4cZStXMUII.005.mp4,0.7414903,0.7147901,0.6926743,0.69381285,0.7256176,0.7138631
JJxLsbLQlIE.001.mp4,0.7391542,0.6988988,0.7001394,0.6936781,0.7033241,0.7059465
xq0-QVHxp-Q.003.mp4,0.64085966,0.5332055,0.54319525,0.56890696,0.5748936,0.53561604
SI93csgHMTk.000.mp4,0.51206577,0.45432162,0.40807438,0.5082812,0.45115098,0.44499218
_kK9tGN883Y.002.mp4,0.3794915,0.31153753,0.21398199,0.30264112,0.23736325,0.24575552
7ZnijRlK5-E.004.mp4,0.48095596,0.5311327,0.4495289,0.50019014,0.4782912,0.47061208
UD-8YYU7GZs.002.mp4,0.44379866,0.34452078,0.33117783,0.4640537,0.38746634,0.34574783
EwMMNKLjO9w.004.mp4,0.46369994,0.39784834,0.36602414,0.49327666,0.40645552,0.38220954
pT8nyxks1Q4.001.mp4,0.58504474,0.48108965,0.4448317,0.5833726,0.5512018,0.513044
53gtUkC7IZM.000.mp4,0.48755985,0.32642686,0.37960625,0.41262537,0.38906106,0.33459687
uf_sIIw4zxY.003.mp4,0.6487842,0.6593517,0.5733124,0.5666747,0.5914761,0.59416693
1yIGI42lzak.000.mp4,0.27346992,0.31781054,0.21209137,0.29019794,0.24245541,0.23978484
Jf8lqSpAjZ8.005.mp4,0.6927714,0.4427537,0.54109466,0.56412256,0.5641987,0.5033642
outvbZgNX58.003.mp4,0.5278338,0.59008217,0.44872975,0.5651412,0.46821803,0.51198876
EcOC7ZVRSg4.005.mp4,0.5886234,0.5333086,0.5311698,0.55488795,0.52359295,0.5231538
Z9GzSxQHKSI.003.mp4,0.5627279,0.5039823,0.5646163,0.5287123,0.49344236,0.49849436
TD2jIXMD-SM.000.mp4,0.571795,0.61880183,0.41366094,0.4988657,0.47807378,0.505396
