Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
cx8IycWgMVs.004.mp4,0.65369695,0.49744496,0.57517093,0.4897611,0.5019177,0.4859249
d1eh3dHNi1Y.005.mp4,0.48799294,0.39832824,0.35832208,0.49731025,0.3944398,0.3924409
d69zeSpdyCI.004.mp4,0.73931277,0.68806016,0.6542584,0.65893763,0.7263006,0.68722785
d8skGb2ycio.001.mp4,0.64221096,0.5685416,0.64188987,0.66747284,0.6607281,0.6324843
d8skGb2ycio.002.mp4,0.5707618,0.5333459,0.55445546,0.6386509,0.59259593,0.5691165
d9_YDJdF-7I.001.mp4,0.5172388,0.57994044,0.44853625,0.6352132,0.5375253,0.5391631
d9ekvXz64Mc.004.mp4,0.7106255,0.6602284,0.6892568,0.6937686,0.6687635,0.6917504
dB2XYhvqUBU.002.mp4,0.58362865,0.6891469,0.49678427,0.62482417,0.64381737,0.62808484
dB65He57Ki8.000.mp4,0.76648843,0.74544,0.762839,0.70545805,0.7607502,0.74979174
dJlEHhyij5k.002.mp4,0.58772016,0.49442378,0.5773182,0.57890254,0.5662203,0.528244
dLltwqkvsNg.000.mp4,0.5502269,0.4966051,0.5356473,0.59206367,0.52118766,0.5235715
dNXqs5HNijI.005.mp4,0.5048295,0.4462902,0.454081,0.5547244,0.45793915,0.454531
dQOeQYWIgm8.005.mp4,0.6512972,0.61727613,0.6040782,0.64013565,0.60449946,0.6167158
dRP8ZaAryro.002.mp4,0.630913,0.68302155,0.54068524,0.6302855,0.56594455,0.6135284
d_POf1pikX0.001.mp4,0.55553806,0.48346692,0.46637234,0.5960411,0.54626614,0.527798
d_POf1pikX0.003.mp4,0.47063407,0.3714982,0.36407062,0.47877297,0.41849476,0.38547212
dd0z9mErfSo.000.mp4,0.6490803,0.5818397,0.66868126,0.58031,0.64568174,0.59394586
dl9IT3OvI0o.000.mp4,0.696242,0.52957076,0.5467131,0.53150904,0.5638693,0.5251783
dl9IT3OvI0o.003.mp4,0.7249066,0.5209783,0.60471815,0.56062615,0.59291977,0.55604076
dqVPzqpGX-w.001.mp4,0.59232265,0.5062458,0.48526755,0.550621,0.5730615,0.5101384
dvMeqVbpKW8.003.mp4,0.75656825,0.68258417,0.73657084,0.7451128,0.7632985,0.75239706
dy9EqbKLDP0.000.mp4,0.6406288,0.7788194,0.51537865,0.7090067,0.7046181,0.7117585
e07IozLUeKc.003.mp4,0.6281956,0.66967165,0.5171661,0.53915656,0.5880014,0.57819045
e3Y7na4SBh4.001.mp4,0.5615985,0.71329993,0.4765579,0.616454,0.5910717,0.6036659
eAkWSjU-JyY.005.mp4,0.6615857,0.57564753,0.62830204,0.54660237,0.6211514,0.5773293
eCoEQ_R5C3U.001.mp4,0.5544003,0.68051445,0.5004424,0.602917,0.6199378,0.6084275
eXtskPoi58A.004.mp4,0.46484652,0.41066074,0.34910664,0.46884567,0.44599047,0.3908213
eZwGkhUa0TQ.002.mp4,0.40613928,0.35500777,0.33796918,0.40407285,0.33961096,0.319627
ej0RpdM9kJA.005.mp4,0.6060516,0.60432565,0.511827,0.5806907,0.52757466,0.5428382
el2DOd8E5io.003.mp4,0.52945626,0.45705834,0.46194005,0.5851299,0.4865945,0.48388213
encC96iqr9Y.001.mp4,0.54623836,0.55688727,0.47472954,0.58194375,0.5294054,0.5342963
encC96iqr9Y.005.mp4,0.54671186,0.5644535,0.4759013,0.57745904,0.5228001,0.53393686
eq1_h17oue4.004.mp4,0.7087153,0.5207464,0.6462057,0.54253185,0.6305264,0.5618879
eq1_h17oue4.005.mp4,0.71207017,0.5547684,0.618179,0.57279015,0.62303644,0.5836465
eqXrUXW4yHY.001.mp4,0.63286465,0.5667434,0.5076102,0.5067863,0.5822267,0.5154015
ev42vngXERU.003.mp4,0.5757912,0.6105625,0.4812314,0.57174903,0.5962175,0.56517655
evQsOFQju08.000.mp4,0.6782439,0.6947967,0.51612777,0.6703161,0.62788683,0.65253544
evrzg3Pzyc0.003.mp4,0.52940875,0.44756356,0.4283124,0.52749264,0.45351204,0.44268245
evrzg3Pzyc0.005.mp4,0.5926914,0.45210934,0.51983845,0.5373678,0.49406314,0.47512016
ezMO8EHKAVw.002.mp4,0.72813696,0.64911854,0.6597107,0.5939287,0.6853283,0.6404703
f39E4ct09Cc.003.mp4,0.7296363,0.6381829,0.63636744,0.6204314,0.67961466,0.63838315
f4rQJiW6oSk.002.mp4,0.747558,0.76106095,0.66404116,0.705454,0.7284728,0.7328348
f7togdqxEoo.000.mp4,0.28584892,0.29622346,0.1999819,0.29660946,0.23113799,0.23338656
f9GeYKAXgAQ.004.mp4,0.4178299,0.6106971,0.2953879,0.47228584,0.42501178,0.44088465
fBMKlYUjA9E.001.mp4,0.7486681,0.66595197,0.6299113,0.62520266,0.67731893,0.65191185
fBMKlYUjA9E.002.mp4,0.7561649,0.660751,0.6601699,0.6444729,0.69796777,0.66971505
fBcc1UMtZME.004.mp4,0.4745101,0.4276909,0.41609845,0.47456908,0.4528552,0.41167298
fEZrAGQoh_g.003.mp4,0.52784425,0.5438428,0.3999167,0.5496825,0.508528,0.497854
fEZrAGQoh_g.004.mp4,0.5041961,0.52324456,0.4154516,0.5433857,0.5024944,0.48820958
fEix0DPOWtg.004.mp4,0.41334137,0.35266337,0.29241514,0.41203994,0.34384912,0.32330638
fG-hvGTHoec.001.mp4,0.7148809,0.70553744,0.59158224,0.5801844,0.6692874,0.63516945
fG-hvGTHoec.003.mp4,0.7062461,0.6718992,0.595878,0.55735236,0.6432685,0.6081616
fGAcEyZXFTo.001.mp4,0.4822061,0.38255972,0.40142798,0.4272974,0.40984106,0.3643268
fGAcEyZXFTo.004.mp4,0.66272277,0.5552113,0.6685165,0.6208121,0.6343945,0.6088293
fKrX-KXgXYM.005.mp4,0.6463789,0.5172087,0.56959236,0.6131909,0.588241,0.5622678
fL8VYpOTLSM.000.mp4,0.51595914,0.4584937,0.45459184,0.49816275,0.46708313,0.4459768
fL8VYpOTLSM.003.mp4,0.55347353,0.4947458,0.5300392,0.55923176,0.56054014,0.5165144
fSDA4eEyGHk.005.mp4,0.55681694,0.53051084,0.49988422,0.6027906,0.5566782,0.54461163
fSkQXqXR7D0.005.mp4,0.4903511,0.5369976,0.37844196,0.5832424,0.50049335,0.48939466
fTpemcfElxI.002.mp4,0.3827646,0.41949195,0.3021149,0.3817664,0.40332466,0.3531933
fUf2XzWpSVo.002.mp4,0.6941699,0.61214334,0.64979935,0.6023305,0.67182934,0.6270714
fY4tctYZTz8.002.mp4,0.4194146,0.50813353,0.254443,0.3429093,0.37244096,0.34190506
f_mEEFFeh-0.004.mp4,0.7620245,0.7491405,0.7084437,0.6953751,0.7488882,0.7351755
feg-RNvT-t0.004.mp4,0.43408346,0.35511553,0.37824085,0.44987732,0.36219174,0.3455963
ff-3k-nzoXA.003.mp4,0.7147511,0.6247533,0.61531246,0.6358968,0.6258389,0.62621963
fgEddXirQvQ.000.mp4,0.70761216,0.6361524,0.6589283,0.66105396,0.6876953,0.6612439
fhUGU2uiS1U.002.mp4,0.69663393,0.66110194,0.6453822,0.66877925,0.6505281,0.6607014
fiEEjrKhlNU.000.mp4,0.5952797,0.7010687,0.47937402,0.62693447,0.61310184,0.6161677
fiEEjrKhlNU.003.mp4,0.64889854,0.72926295,0.53685796,0.65611964,0.6618074,0.66320324
fiVORaERbP0.000.mp4,0.5796863,0.73625815,0.4530531,0.61518914,0.64562625,0.62448376
fiVORaERbP0.005.mp4,0.54317117,0.7181689,0.37801194,0.5684739,0.59118664,0.5723064
fiVkE3iDWY4.001.mp4,0.66391546,0.60607517,0.593558,0.55409503,0.65294856,0.5829443
fiVkE3iDWY4.005.mp4,0.72940475,0.61176836,0.67900914,0.66632843,0.718958,0.6689808
fipvPdFbKN4.003.mp4,0.49058428,0.40357056,0.4148861,0.4861718,0.40719062,0.4082006
fmjILOLc3eg.004.mp4,0.47831458,0.5072597,0.40975347,0.5081202,0.4596487,0.45643702
fsLf6Xv_Gbk.000.mp4,0.69772637,0.54506886,0.6745235,0.62387115,0.6213334,0.60542524
fsLf6Xv_Gbk.003.mp4,0.73234355,0.6114203,0.71089685,0.66902953,0.6647893,0.6629968
fsaslN7xV-w.001.mp4,0.5243697,0.2986754,0.37365985,0.4517266,0.428315,0.33187398
fsaslN7xV-w.005.mp4,0.5235561,0.31076866,0.39906582,0.47207245,0.4466223,0.34705
fv5lLeyRdd4.003.mp4,0.64413023,0.6695179,0.527749,0.603386,0.613035,0.60359824
fwJykIyvS04.003.mp4,0.5730566,0.56139696,0.52975565,0.5347565,0.594515,0.53565353
fwJykIyvS04.004.mp4,0.47852868,0.47555572,0.4205672,0.43734568,0.4785711,0.4275589
fyXiORXmWHs.000.mp4,0.5034038,0.42328662,0.49805364,0.5759373,0.52396584,0.46399564
fyXiORXmWHs.001.mp4,0.50352466,0.44493183,0.49858075,0.5935192,0.54080087,0.48598203
fyXiORXmWHs.005.mp4,0.5000724,0.41401577,0.48337024,0.56917155,0.52120656,0.45653668
g0PWBzU95sI.003.mp4,0.6161143,0.58268464,0.5749467,0.6377549,0.62911093,0.5965482
g1TMjzZH8bw.003.mp4,0.39848086,0.38098404,0.34299383,0.4639286,0.35567498,0.35265568
g1TMjzZH8bw.005.mp4,0.35164818,0.33119854,0.29652286,0.4042252,0.29490754,0.29460996
g24JGYuT74A.004.mp4,0.51843774,0.339059,0.41510624,0.4966933,0.44934636,0.38863406
g9zgIN56MnQ.000.mp4,0.53311145,0.5330784,0.4860134,0.5946046,0.52064514,0.5136514
gAWA-fcIa_M.000.mp4,0.56227255,0.55134827,0.48807424,0.56389636,0.51446486,0.5178497
gCLfduV3Phw.000.mp4,0.4549622,0.40838796,0.443592,0.45849115,0.41483355,0.39230543
gCQT7zfS7sI.004.mp4,0.38954654,0.50991124,0.28233853,0.4861606,0.40077668,0.39744616
gFEntQ_UKvk.004.mp4,0.75440514,0.7123536,0.6896102,0.70331585,0.7289318,0.7194446
gGyV-rc-sKE.003.mp4,0.45818081,0.4051988,0.39374334,0.5194744,0.43052703,0.40721694
gJPlOShvaoI.002.mp4,0.6798676,0.6709429,0.5509122,0.58116114,0.63237655,0.60991013
gOS-CneQsxI.001.mp4,0.60634243,0.39277565,0.4729206,0.5272441,0.4835143,0.44372106
gWCgqVn3m3k.003.mp4,0.7486861,0.63469785,0.72160596,0.6392266,0.7080706,0.6707829
gX20EUUZc9M.003.mp4,0.68258286,0.47111478,0.62869245,0.59712994,0.5771286,0.5445635
gZzB49daFfA.001.mp4,0.6792355,0.6554523,0.59369296,0.60463136,0.63211346,0.62155044
gZzB49daFfA.004.mp4,0.69753563,0.6944877,0.60002965,0.63158834,0.6687147,0.6553379
g_UeE-1ghtQ.000.mp4,0.521,0.48879272,0.44718537,0.6219549,0.5165812,0.53428566
gj3-xvhPeWg.004.mp4,0.63742673,0.64532197,0.5003834,0.6046065,0.6105621,0.5914734
gkhbUDIK-YM.001.mp4,0.45833272,0.6005777,0.38648936,0.51587427,0.45106006,0.4834815
gkhbUDIK-YM.002.mp4,0.583745,0.56142735,0.5151852,0.5829538,0.54691535,0.54122114
glgfB3vFewc.004.mp4,0.5756429,0.71017694,0.4653284,0.63603675,0.56237215,0.6123681
gngqDNTAXnI.001.mp4,0.6690571,0.54466,0.56214416,0.50188744,0.5638687,0.5265754
h6LOjpCRXtY.000.mp4,0.48133707,0.49556047,0.42724174,0.5445943,0.46797657,0.46384445
h6LOjpCRXtY.002.mp4,0.52047503,0.5274086,0.46511763,0.5738082,0.5096284,0.50127214
h9jIdLBaMEo.003.mp4,0.7537364,0.5925541,0.6990289,0.6357834,0.67602366,0.6446635
hDqsuyVeWmw.001.mp4,0.6585556,0.638039,0.62995267,0.63223094,0.6380144,0.63731784
hI-wCYzV8xs.002.mp4,0.6502135,0.5452997,0.5778557,0.6123699,0.5831648,0.57459944
hIFNZ_ycngg.000.mp4,0.5261315,0.42467594,0.42357445,0.4497158,0.47035637,0.41445264
hIxLNK_x_QA.001.mp4,0.5467812,0.38199112,0.43105394,0.46137482,0.41907817,0.39140114
hIxLNK_x_QA.003.mp4,0.52693117,0.35848704,0.36927012,0.44053102,0.40128857,0.35734248
hM96SfN5_F4.001.mp4,0.512378,0.57735866,0.42687154,0.56914705,0.45602947,0.50098133
hPguTv1Zvg8.000.mp4,0.5594946,0.70488715,0.46032947,0.6337298,0.600015,0.6094648
hPguTv1Zvg8.005.mp4,0.5924389,0.76011956,0.5015766,0.6769812,0.65547895,0.6704997
hX2TVefa5bQ.003.mp4,0.6540001,0.6058079,0.6670878,0.65355396,0.63340247,0.6373511
hX2TVefa5bQ.004.mp4,0.68780506,0.62092525,0.6889431,0.6776546,0.67109495,0.6662203
h_kjgcJ_bqU.001.mp4,0.65994054,0.6096408,0.610061,0.5985159,0.62408483,0.6069689
heE4ZZXwehI.001.mp4,0.6011672,0.5249218,0.5123187,0.5909325,0.57287264,0.5501565
heE4ZZXwehI.003.mp4,0.6190028,0.5305375,0.5411516,0.56975144,0.5902065,0.5525149
heE4ZZXwehI.005.mp4,0.6138114,0.52580464,0.5009406,0.57880795,0.58997124,0.54675525
hhdoeK8SsiI.004.mp4,0.57603455,0.52264464,0.57687914,0.5508115,0.55015653,0.5271445
hl70w5drc_4.005.mp4,0.6582401,0.4637273,0.4796763,0.5249317,0.5958175,0.49443072
hmTY4CubpiE.005.mp4,0.6808937,0.43404737,0.470671,0.44170657,0.5385269,0.43412924
hmcLIjG-hS8.000.mp4,0.71336347,0.5355439,0.663061,0.6298601,0.63993657,0.6114899
hmy9XEvT2v4.002.mp4,0.57864046,0.4661622,0.45879906,0.50977767,0.5099522,0.46540338
hmy9XEvT2v4.003.mp4,0.5760242,0.448666,0.44220996,0.5178057,0.4674821,0.44743943
hnWMsZEQWt4.004.mp4,0.7336763,0.7762989,0.6857578,0.736787,0.7519232,0.7576279
hnWMsZEQWt4.005.mp4,0.73465717,0.7799357,0.69744575,0.73917663,0.7554804,0.76104796
hqe-8SMJGmc.001.mp4,0.6704895,0.58054477,0.6011223,0.61360484,0.6280738,0.59481376
hquzfo9MVDo.000.mp4,0.2710748,0.32399002,0.2235469,0.31006026,0.26356298,0.2634577
hquzfo9MVDo.005.mp4,0.2423341,0.2768743,0.20650513,0.27546996,0.22722013,0.22688702
hrat_RJczFM.003.mp4,0.44586214,0.39209548,0.3961941,0.5298799,0.42460012,0.39978012
hrat_RJczFM.005.mp4,0.44363874,0.43550715,0.39488357,0.5400698,0.41410136,0.41976753
hsXn0N8bAYs.000.mp4,0.44430012,0.4524126,0.38350758,0.51367044,0.38609308,0.41238046
hspeWl-Bip0.001.mp4,0.69339865,0.6736621,0.6630134,0.6446163,0.64978176,0.6626081
htH89DBizno.004.mp4,0.5482467,0.51102406,0.49973434,0.6040223,0.49682894,0.5187413
i1gouUmZumY.000.mp4,0.54991627,0.68753874,0.52414626,0.6538011,0.58699524,0.6161891
iEgV9E3xm90.004.mp4,0.74756783,0.77238667,0.6761378,0.70840627,0.7375014,0.7452084
iFSF6v3xw_k.003.mp4,0.62367857,0.5990926,0.5283514,0.5992192,0.57084143,0.56946707
iL6lNdRS0ZU.003.mp4,0.5732876,0.53452224,0.49317607,0.6261396,0.562709,0.5480321
iL6lNdRS0ZU.005.mp4,0.57387006,0.5230891,0.48074117,0.6134731,0.5498113,0.5344931
iQvoDdxt06M.002.mp4,0.5182833,0.52921146,0.44740853,0.57353723,0.5273717,0.50580126
iVtaXNWqFac.001.mp4,0.47532445,0.41076803,0.34430897,0.49372467,0.43932515,0.39316988
iWyAQkMVNfM.005.mp4,0.51646435,0.4292491,0.42929554,0.47086722,0.45968312,0.4279155
ibawV2tqKug.000.mp4,0.5697613,0.46291798,0.45773187,0.5565189,0.5422603,0.49857026
idsEawKW4X8.002.mp4,0.62034565,0.599796,0.5369112,0.56998485,0.5466498,0.5561022
ihA8DzHWyiU.000.mp4,0.71923465,0.65553135,0.628966,0.6376728,0.6929136,0.64778584
ihEFzP5S57g.002.mp4,0.53979427,0.21489458,0.24473703,0.2375087,0.25719383,0.208612
ihmTGSMvQM4.001.mp4,0.6454758,0.51526463,0.5280863,0.55680704,0.5484241,0.5234195
ihmTGSMvQM4.003.mp4,0.64403284,0.5227693,0.53644836,0.5591105,0.53302485,0.5266696
ikCqtEGQbrg.002.mp4,0.63642234,0.5695936,0.5548806,0.54813874,0.6228558,0.55259544
ilOi-sQo9HI.002.mp4,0.4539035,0.42791706,0.39321843,0.456738,0.38855615,0.38109288
ilOi-sQo9HI.004.mp4,0.45434007,0.37562162,0.39208007,0.4440775,0.3736795,0.35565528
in-HuMgiDCE.005.mp4,0.53937536,0.43863553,0.430118,0.5440033,0.48135877,0.45466223
io0aNQE8En8.001.mp4,0.31857887,0.3044316,0.23666868,0.37227136,0.26881534,0.25600627
ioaBnmfoHgo.005.mp4,0.7313717,0.66919374,0.67139804,0.6349762,0.7272504,0.6764989
ipP--IqIuWU.004.mp4,0.5714928,0.39580932,0.41483942,0.5177297,0.48891848,0.4360698
iqs7mZbg5UI.000.mp4,0.4638812,0.49161234,0.39744207,0.48977232,0.44568044,0.43647116
isaP2l3rlBQ.002.mp4,0.46417212,0.39966553,0.40127283,0.5047117,0.43556863,0.40733233
isaP2l3rlBQ.003.mp4,0.5787267,0.5130299,0.509977,0.6031405,0.5784474,0.55038226
isaP2l3rlBQ.004.mp4,0.40510607,0.38800615,0.32419372,0.47356802,0.41613492,0.37222636
isqmQc9AfBc.002.mp4,0.43379003,0.43824095,0.3081724,0.4871171,0.46886387,0.4032351
isqmQc9AfBc.004.mp4,0.47551784,0.49059296,0.33444992,0.5481154,0.5214994,0.46765748
itQ2wSlXqCw.003.mp4,0.7520539,0.6700929,0.68083906,0.7160431,0.6992935,0.70716393
ixPqs7L8oAE.001.mp4,0.7148802,0.7021338,0.61731833,0.64788955,0.6602692,0.65890247
j-9NUiMYbos.001.mp4,0.48319983,0.43267113,0.37720448,0.47550923,0.3895238,0.3986091
j1idNSoB7tA.005.mp4,0.736326,0.51648605,0.6522175,0.62365294,0.6555136,0.6027825
j5fXaXrNPoA.002.mp4,0.624932,0.49953645,0.40761763,0.4983127,0.4607412,0.45823503
j6Rvmjjp7pU.001.mp4,0.7410433,0.7844473,0.7131234,0.7225893,0.7529495,0.7596732
j6d-KRDXnUI.002.mp4,0.46878856,0.49757752,0.46584168,0.49814263,0.4386313,0.45644435
j6d-KRDXnUI.004.mp4,0.59551543,0.6041126,0.5780512,0.61818826,0.5725118,0.5897984
j6d-KRDXnUI.005.mp4,0.6345757,0.6334607,0.6284646,0.61660385,0.62156457,0.6233226
j7VLzb0qw8Q.000.mp4,0.6035999,0.55436057,0.5237329,0.631193,0.5956691,0.5850379
j7VLzb0qw8Q.005.mp4,0.5666251,0.5496698,0.50874543,0.6105443,0.5562049,0.5658813
jFx6AEw6viQ.001.mp4,0.31275657,0.26878938,0.24357629,0.33857256,0.27355886,0.24191852
jFx6AEw6viQ.003.mp4,0.31028742,0.2534553,0.2349349,0.32059485,0.26488942,0.23035288
jOTlJwOBSd4.001.mp4,0.56635416,0.55526674,0.5285695,0.6314377,0.53828955,0.5587328
jQRFHBVs0dA.002.mp4,0.7069219,0.6077775,0.6348765,0.586435,0.64984673,0.6171521
jSw-grsJCnE.002.mp4,0.73373616,0.706303,0.7097992,0.6455505,0.718419,0.69935524
jVSnAbEGKLM.000.mp4,0.73929757,0.6539167,0.69687694,0.6690122,0.712465,0.6888625
jVSnAbEGKLM.001.mp4,0.7311797,0.65850025,0.6460052,0.6722202,0.7004607,0.6805617
jVSnAbEGKLM.002.mp4,0.6986731,0.6172432,0.6244095,0.6147393,0.6525075,0.6274043
jd9_8OPxM3A.000.mp4,0.5920133,0.61169845,0.4766015,0.6599544,0.5656325,0.59305894
jd9_8OPxM3A.005.mp4,0.590398,0.5953344,0.41934213,0.6315128,0.55260867,0.56650406
jlDYn537Pd0.000.mp4,0.72050697,0.47810212,0.48584804,0.55410665,0.5465627,0.50556195
jlDYn537Pd0.003.mp4,0.7126566,0.42576402,0.51417744,0.5182861,0.5482123,0.47300762
jlDYn537Pd0.005.mp4,0.6970763,0.45337534,0.48674703,0.5305596,0.5248286,0.47994342
jlHKgXrxCu8.005.mp4,0.5540782,0.5834026,0.48132402,0.6226922,0.5332047,0.56379044
jmbAPNTJ3Vk.004.mp4,0.6609457,0.60829765,0.5261625,0.53831035,0.6160841,0.5655465
jpPZVmzleAo.000.mp4,0.7274903,0.6854757,0.6983801,0.6534087,0.7140614,0.69281995
jrH_Pj-X0fs.004.mp4,0.754358,0.50298417,0.50851357,0.5672611,0.61508393,0.5367333
jrhvXPaXo-0.003.mp4,0.30155763,0.30976644,0.2382851,0.34741163,0.25976342,0.2507925
jrhvXPaXo-0.004.mp4,0.29579645,0.32921726,0.23083802,0.34847862,0.25875157,0.2567265
jub-AHFTH_g.001.mp4,0.7139164,0.6172363,0.65675616,0.60694003,0.67895454,0.6276785
jvHDFrgu9PA.002.mp4,0.76840466,0.7171992,0.73528796,0.64997804,0.7538698,0.7166285
jwbHWwySJW8.005.mp4,0.65144914,0.6018095,0.53023624,0.6326383,0.60390395,0.5955032
jwcSbw4NDn0.001.mp4,0.6190296,0.5699887,0.4558277,0.5428672,0.5342878,0.51807094
jxoOEkSq0uM.002.mp4,0.5873286,0.6974461,0.49883294,0.6359674,0.60956943,0.6239474
jxt1W2WRNHQ.001.mp4,0.48240942,0.6442151,0.3567767,0.47651592,0.50252306,0.49475002
k4QmzZuQl9s.001.mp4,0.5653623,0.5929199,0.49886236,0.6484658,0.5772519,0.58391064
k7-dMNJDc-w.001.mp4,0.49359855,0.3552527,0.42860427,0.4567604,0.41097197,0.36570144
k99PI3FGEj0.001.mp4,0.590592,0.40091854,0.51544917,0.49777412,0.4915979,0.43865186
kAjvzIWWrWA.000.mp4,0.6501243,0.56683224,0.5835503,0.6095063,0.6756102,0.6216469
kAjvzIWWrWA.004.mp4,0.60970104,0.53212,0.60768306,0.5907006,0.65722823,0.59430087
kDJigDGDJTo.002.mp4,0.5648456,0.40851974,0.532478,0.60633487,0.53076863,0.49806422
kFak4VnRnRM.000.mp4,0.58479244,0.52568597,0.5333375,0.57070494,0.5211288,0.52903545
kJLeYUobR0M.003.mp4,0.6244289,0.5852803,0.55817735,0.64521635,0.62961596,0.60018396
kK4QL7pOrhs.001.mp4,0.74104804,0.64725924,0.69712377,0.66835684,0.6828772,0.6755376
kK534gUcRF4.000.mp4,0.6162504,0.6145011,0.5434591,0.58785206,0.6147443,0.5875603
kKRc2aXzQyM.001.mp4,0.60230386,0.42518133,0.44347364,0.49928254,0.4706841,0.43326497
kL-CeaXG9jM.005.mp4,0.5929083,0.64456034,0.58088356,0.6822513,0.6188107,0.63985264
kN9cs2nFhM4.001.mp4,0.60301477,0.52321136,0.5949188,0.5920709,0.58718157,0.5540391
kPXVZD3ac8s.001.mp4,0.7008009,0.64533645,0.5815387,0.6893997,0.67139524,0.6724874
kPife9TY9Pw.004.mp4,0.68968046,0.6687188,0.5739116,0.59553385,0.6144021,0.62229496
kQ8HhrysfaA.002.mp4,0.6090778,0.43478638,0.5181592,0.5206069,0.5504507,0.48273596
kSk-rf7a1Ig.005.mp4,0.3877113,0.4850045,0.30526692,0.4733805,0.34768987,0.389212
kUpkeJDcxaE.005.mp4,0.6146078,0.55306154,0.54748696,0.57771295,0.55616575,0.54332876
kV7MFI2_ddo.003.mp4,0.48427877,0.536441,0.4530341,0.5034949,0.46892112,0.472246
kX-o1qmgWvc.003.mp4,0.5202821,0.67712754,0.44116086,0.6123963,0.55539817,0.58304846
kY_4WyAXxrQ.001.mp4,0.43436918,0.5201097,0.35542697,0.4679997,0.41974488,0.42934465
kY_4WyAXxrQ.002.mp4,0.40864414,0.4564201,0.32498896,0.4342969,0.37660137,0.38063475
kdPRPO3wgg0.005.mp4,0.6865908,0.59208375,0.638058,0.663517,0.6936618,0.6605476
keW8-eSiQ70.000.mp4,0.41459936,0.3305756,0.38186246,0.45428038,0.37363243,0.3392895
knK0zyX8bS4.001.mp4,0.6262529,0.54886496,0.555293,0.5964557,0.5770551,0.5505864
knpgk7LAMb0.003.mp4,0.42502728,0.3466632,0.3560327,0.4426877,0.35306525,0.341306
knpgk7LAMb0.004.mp4,0.34758502,0.26866058,0.28263578,0.3488946,0.28004235,0.2507134
l-WgXcGLdZk.001.mp4,0.6289554,0.46361727,0.60417676,0.58788943,0.5242114,0.520013
l0qApUuiDjo.000.mp4,0.44411263,0.31326908,0.35448694,0.40272936,0.37359902,0.31689906
l3IoZ_QmOQo.003.mp4,0.68143517,0.62901795,0.5643645,0.6797986,0.68171436,0.6503053
l3IoZ_QmOQo.005.mp4,0.6506995,0.41275978,0.5314347,0.5240542,0.57848895,0.46196246
l7U3YDIOE_s.004.mp4,0.35473162,0.3053333,0.2896056,0.41260785,0.29476172,0.2787409
l7U3YDIOE_s.005.mp4,0.41741258,0.3230437,0.37336808,0.45654997,0.3567037,0.32310587
lErjGxBb1Bk.001.mp4,0.71379626,0.6652353,0.60774404,0.6175972,0.6387489,0.634408
lFzrVSbp254.001.mp4,0.70166385,0.6709415,0.6173364,0.70217323,0.71366036,0.6884755
lLObIVKYDUI.002.mp4,0.44484454,0.5253463,0.30355474,0.41820374,0.38536316,0.40348345
lLObIVKYDUI.003.mp4,0.475346,0.5035041,0.30148864,0.41596276,0.384626,0.38963923
lLhd1Cs3XDU.001.mp4,0.6931712,0.73960584,0.64603424,0.70980084,0.7313821,0.7214159
lNG_XdqMf0g.004.mp4,0.5923461,0.5481692,0.5231799,0.56047964,0.514531,0.5190191
lShOveDL2dw.003.mp4,0.61922795,0.5239722,0.49084267,0.6301022,0.5991376,0.5578173
ld7mBR4v3yU.004.mp4,0.46407574,0.7554986,0.3188267,0.52372336,0.54791045,0.5542083
leslBYwG8kc.001.mp4,0.5985155,0.48256207,0.51619214,0.60211056,0.5204419,0.5224795
liRQoL7SsPw.005.mp4,0.647332,0.64157593,0.65184367,0.66748315,0.6601049,0.6578452
lkdQjIunxSE.004.mp4,0.66454947,0.6617694,0.5121821,0.55803835,0.60478276,0.5804712
lkeXyB-3Gs0.000.mp4,0.33725405,0.35743508,0.3296186,0.41597652,0.34182054,0.32987124
lsXw8u4QXIU.002.mp4,0.5323124,0.50883543,0.46344298,0.55020094,0.56335884,0.51150435
lsXw8u4QXIU.004.mp4,0.5630206,0.47821283,0.465393,0.55698395,0.5803753,0.5089029
luH2RoZW-eY.005.mp4,0.620922,0.5259055,0.5209448,0.5420537,0.5253237,0.51631534
lxnV9X8T2Zc.002.mp4,0.7344223,0.68145555,0.6292591,0.6683713,0.72186613,0.6916673
lyZZSU1ziCQ.004.mp4,0.42529315,0.6083298,0.36016107,0.49121675,0.4463378,0.48787108
ly_0m16694Q.001.mp4,0.3560186,0.28660458,0.27756324,0.36369163,0.28663117,0.26753324
ly_0m16694Q.002.mp4,0.4076476,0.31898177,0.31442004,0.4128855,0.32404822,0.30592647
lyznxF-Pj6g.003.mp4,0.564141,0.5464664,0.52969724,0.58132565,0.5241863,0.5236345
m-GLU7qAR28.001.mp4,0.75225776,0.7107152,0.71577334,0.7038854,0.74143386,0.7267741
m-GLU7qAR28.004.mp4,0.7563221,0.7176371,0.73462605,0.7074189,0.74525994,0.732617
m0iznoJi8hw.000.mp4,0.73181427,0.5637723,0.52467245,0.6139787,0.6200548,0.5837709
m0iznoJi8hw.005.mp4,0.7100945,0.56621236,0.51889414,0.61243314,0.61091584,0.5769254
m0tNIKbEwHE.001.mp4,0.71093327,0.64700973,0.6637364,0.66412604,0.66331303,0.6600722
m2uxFfpb5xU.002.mp4,0.60143405,0.65723145,0.44877425,0.6007255,0.5372751,0.5738337
