Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
gCLfduV3Phw.000.mp4,0.43213242,0.38429397,0.4152707,0.46194756,0.42178166,0.37396014
me15sHPOjKo.004.mp4,0.6472722,0.56796396,0.58516073,0.63932526,0.64964545,0.61465764
ujC_Fik6sBE.000.mp4,0.73653364,0.68649626,0.6705753,0.64748263,0.68438333,0.67470753
SYlV95nPTPs.003.mp4,0.41085124,0.45529643,0.2912775,0.5045627,0.40152186,0.39541656
ouYYWCY__5A.003.mp4,0.4762967,0.48513293,0.353235,0.52154183,0.48663002,0.44264156
XN5vpJU3ifw.002.mp4,0.34391576,0.37099302,0.283508,0.3753533,0.31504762,0.29451358
8QtlG5ujHyc.002.mp4,0.74064183,0.50460404,0.6060571,0.5266428,0.67019695,0.5478164
5T2PhH-OMds.002.mp4,0.48938155,0.33649728,0.41938198,0.47031358,0.38875955,0.35058844
RGuHfwIRKpA.004.mp4,0.43336836,0.6966348,0.3526724,0.5289279,0.49769193,0.5086647
HkqPfxphZsE.000.mp4,0.71967417,0.62491935,0.6448883,0.61598265,0.65054846,0.63204706
6V807Mf_gHM.003.mp4,0.7668551,0.70910037,0.65753514,0.62560856,0.7078142,0.67504245
jxoOEkSq0uM.002.mp4,0.6054481,0.7166233,0.51674366,0.64964247,0.6298939,0.65535814
-agCXYgb7pI.002.mp4,0.4595606,0.5338236,0.42221072,0.56941235,0.43637803,0.48593664
8hfhLOXpCNM.003.mp4,0.63423777,0.47807765,0.5209154,0.5479357,0.5615025,0.48847497
OhHg1lyxe4I.003.mp4,0.27453873,0.2327717,0.21630059,0.29458493,0.23469171,0.21614769
6zm71IHOCZA.005.mp4,0.43283504,0.36071238,0.3241228,0.49236307,0.41918862,0.37327492
2GHz8LYflE0.001.mp4,0.40073657,0.3288819,0.3870638,0.4068411,0.3692137,0.31286243
PQBGDxYGaXU.002.mp4,0.63194466,0.50546855,0.43045473,0.52584565,0.55022466,0.49783355
hmcLIjG-hS8.000.mp4,0.69650334,0.52858204,0.64508235,0.6453229,0.62195873,0.60438156
h9jIdLBaMEo.003.mp4,0.74604464,0.63301706,0.7143018,0.6590196,0.69108343,0.67420626
cWvZnl5XjwI.002.mp4,0.54216945,0.3814568,0.38866985,0.4487167,0.4739896,0.39142305
nOCSTnpB_F4.004.mp4,0.62589383,0.46582073,0.59471464,0.58879495,0.56528735,0.52295166
n4NkVZ1_dfk.001.mp4,0.46088785,0.3657515,0.3903122,0.5073021,0.45522526,0.3955477
upgv7xmOb1I.000.mp4,0.29504126,0.37234837,0.22646433,0.33817902,0.30423665,0.28212467
xq0-QVHxp-Q.005.mp4,0.50240207,0.40191126,0.41656178,0.490971,0.44388288,0.40306553
40rn4A64Bdk.004.mp4,0.4898678,0.39623356,0.3906118,0.4948415,0.42948815,0.40319487
QpA0gj1y6KE.002.mp4,0.73975635,0.6456251,0.7253866,0.68421316,0.7144948,0.6970478
qBpv0BfiGQk.000.mp4,0.41823566,0.40516835,0.39033905,0.5062141,0.39687034,0.39700827
FlAGm93fJa0.003.mp4,0.524526,0.54375327,0.4321699,0.5656836,0.5078342,0.48607904
be0DQawtVkE.002.mp4,0.57834023,0.45787507,0.5442333,0.6249995,0.5388757,0.5413778
WpEZOSrENL0.000.mp4,0.50805146,0.6218404,0.4912532,0.6063286,0.52842355,0.5556029
36sZ__mv_KY.000.mp4,0.51466733,0.5377277,0.4152708,0.53626555,0.50856245,0.4799324
_kK9tGN883Y.005.mp4,0.35351545,0.22939727,0.2079533,0.26314142,0.21818627,0.2040322
cgp1OzTOq1o.001.mp4,0.70100725,0.51319563,0.56225276,0.6245303,0.58229184,0.5685818
S-jhg6Y5OrE.000.mp4,0.74227834,0.60767233,0.659852,0.65445393,0.6762595,0.6496347
Ie2y_yOeKpo.002.mp4,0.70004463,0.50264436,0.71038544,0.6446429,0.68293357,0.6149812
xqGyF2T3pso.004.mp4,0.5278331,0.54922485,0.40419263,0.43055108,0.4612891,0.42802995
n877YOU6Qy0.000.mp4,0.5712972,0.3699996,0.45163238,0.46244103,0.45675814,0.3848722
IzsP0TRzFbo.001.mp4,0.6880218,0.60409796,0.645488,0.58761084,0.6161325,0.6057904
lShOveDL2dw.003.mp4,0.5871875,0.51773834,0.4740723,0.5964639,0.58116025,0.53534263
h6LOjpCRXtY.002.mp4,0.52513814,0.52120507,0.4709935,0.58939517,0.5196574,0.50569797
uStuc1OX0f0.005.mp4,0.7772926,0.74151886,0.7804668,0.72658896,0.7787326,0.7662755
cnsvc0alWOA.005.mp4,0.64231074,0.6289975,0.55921626,0.6365309,0.6115807,0.614604
Vk3scj5vhd4.003.mp4,0.56881833,0.45179746,0.48822242,0.57230234,0.49797165,0.47915
Y1LXjxAQihQ.000.mp4,0.6599357,0.5868474,0.5853666,0.56931925,0.6063756,0.5786388
rW3hFpfGMHs.002.mp4,0.6551695,0.50468355,0.71301496,0.6631695,0.6076343,0.602843
SxKLweLx_ZE.001.mp4,0.5133447,0.43747294,0.32836968,0.5380279,0.37657475,0.3969634
2SzC9dm4Yy4.000.mp4,0.5762826,0.3733424,0.47353512,0.44081575,0.4520194,0.38785434
0axZSeaUbfs.000.mp4,0.42220718,0.28725296,0.38581195,0.40179703,0.4115561,0.3044849
Ld8ouPJpdDU.000.mp4,0.27811933,0.25300467,0.23785122,0.2924926,0.2403927,0.21354245
BBSB9OJdb0Q.000.mp4,0.41633043,0.6438691,0.38525277,0.60545343,0.5368453,0.54258466
RbX4q4KceVk.001.mp4,0.469439,0.57172227,0.37974477,0.52360225,0.49110478,0.47463107
51z2rCqPqPE.004.mp4,0.75149286,0.73249435,0.70526826,0.68488944,0.73321235,0.716882
pQy4omHIf7o.005.mp4,0.50600505,0.37986758,0.4299314,0.4962821,0.44398385,0.40326643
EelHLfeSJfM.000.mp4,0.6156795,0.2817137,0.40534467,0.34442934,0.40352196,0.2880169
o2lu6rkd5-Y.003.mp4,0.4913957,0.4688389,0.43482578,0.5427628,0.43632266,0.452421
X-i_eQ48DBw.003.mp4,0.49551067,0.57288253,0.41382813,0.60987806,0.46962836,0.51399964
OmXuhT4yJpo.001.mp4,0.77698445,0.7594595,0.78315735,0.74586046,0.77110714,0.7780168
PTV5TBVRHxo.004.mp4,0.6420568,0.6588168,0.60134983,0.690135,0.61854273,0.65152156
CRLsCyMfskE.005.mp4,0.68022335,0.6400065,0.6519477,0.6755825,0.6447178,0.6597795
mBJTwQsDC4M.005.mp4,0.7142596,0.6193343,0.6614884,0.6675929,0.6984568,0.6587596
jrhvXPaXo-0.004.mp4,0.31379375,0.31805688,0.2509771,0.38859016,0.28858048,0.26605612
-4J4xkfN5cI.000.mp4,0.5700524,0.3997972,0.54299986,0.5238211,0.48321927,0.44465175
ZqbJIM7rmO8.000.mp4,0.6587355,0.5697774,0.5619046,0.6792232,0.6699166,0.64064
Kga18VO9VwY.004.mp4,0.75691354,0.6212287,0.6859977,0.67687124,0.70382696,0.6784233
GyLjVOVPGKQ.002.mp4,0.46974128,0.2707311,0.39264762,0.35260254,0.3642328,0.27031726
7b9DirXrkHo.005.mp4,0.4885407,0.4269855,0.43955463,0.43361014,0.44599888,0.38974816
sOkGz6gEmGk.004.mp4,0.54965985,0.5629674,0.48160923,0.64428544,0.5448824,0.5697992
gZzB49daFfA.001.mp4,0.68003243,0.6300118,0.6156296,0.5918324,0.6169559,0.6146349
iL6lNdRS0ZU.003.mp4,0.5777128,0.5714185,0.4747229,0.61776936,0.55549735,0.55719316
xQHmbJ_lPjY.004.mp4,0.65043676,0.5433469,0.5890627,0.58075726,0.6341809,0.5815291
l-WgXcGLdZk.001.mp4,0.59275633,0.45531982,0.5902467,0.57333636,0.52034396,0.5071039
t30ERiF6b50.005.mp4,0.62442124,0.52429307,0.5433253,0.5969079,0.56083703,0.5649706
4bDOetaLvZs.002.mp4,0.3145042,0.26893476,0.23887983,0.2764309,0.25213763,0.23061317
io0aNQE8En8.001.mp4,0.29093346,0.27975258,0.22788586,0.34108934,0.25532907,0.23587798
ihEFzP5S57g.002.mp4,0.5365268,0.2162484,0.26198053,0.24157172,0.25903353,0.21159159
rY_bqkNUp9I.005.mp4,0.72749114,0.6988825,0.72917163,0.7131363,0.7285191,0.73295206
_ZjEr8ybbFM.005.mp4,0.48164123,0.3664608,0.38709813,0.4568763,0.4200351,0.36892545
L5kpy0SA7os.004.mp4,0.40304196,0.28731236,0.3427865,0.39190722,0.31865472,0.27021328
E3z1D7CKoOA.004.mp4,0.42241704,0.5832249,0.36478072,0.5151325,0.46350294,0.4646712
FcR9VhCxBb0.003.mp4,0.7035526,0.6433983,0.584294,0.58828515,0.60883343,0.5979968
NhyVkwcZbTA.001.mp4,0.6644286,0.6580493,0.59583664,0.6813346,0.6312386,0.6481417
EoakbXJmcto.001.mp4,0.76824504,0.74375725,0.7223053,0.68819666,0.7465538,0.7327219
_mvqVnzddCw.005.mp4,0.72318244,0.6868175,0.65613693,0.68061614,0.6934303,0.687319
FPfgwGsy8dE.005.mp4,0.50541687,0.6830318,0.3949502,0.6104064,0.5436083,0.5628166
9lA-PGQcHBc.001.mp4,0.60127354,0.4087242,0.4307589,0.50618404,0.5129391,0.4355049
yZk7Laj80z4.000.mp4,0.28140008,0.28087372,0.20920898,0.28250134,0.24569046,0.22124551
J4GQm9j0JZ0.004.mp4,0.51530343,0.5124879,0.44035733,0.5060686,0.4430045,0.44689292
jpPZVmzleAo.000.mp4,0.729784,0.7135991,0.70166385,0.67672646,0.70747817,0.71034425
85isLsZHZpo.000.mp4,0.75603163,0.7029512,0.7518501,0.70518625,0.7300765,0.730316
IP_Smb0hVSw.002.mp4,0.6455127,0.7310201,0.56603193,0.65352553,0.6513035,0.6704917
8bn3HZY76xU.005.mp4,0.47110054,0.403113,0.4464603,0.48903596,0.41041267,0.3928727
Xfmu-7JuDGg.005.mp4,0.43247628,0.58769673,0.34276,0.5599426,0.48160273,0.47947496
EL1Q7x_1a74.004.mp4,0.55426806,0.41987267,0.45701087,0.5635961,0.49065524,0.46010268
scifP1EXSdo.005.mp4,0.556568,0.70528644,0.46515986,0.6222953,0.59137493,0.6066992
mlXZQ8dO0nQ.000.mp4,0.67861485,0.67586684,0.6162766,0.59061617,0.6754221,0.63700485
rMFJmA5dRFQ.003.mp4,0.6630963,0.44240734,0.57186615,0.5745193,0.5433996,0.50774515
x9FAFeaizu0.002.mp4,0.46235418,0.4349395,0.41381097,0.5357642,0.47215703,0.4328118
a84s1DYag-I.005.mp4,0.5569652,0.6086729,0.49718493,0.58824253,0.5360099,0.54530674
-6otZ7M-Mro.004.mp4,0.5819888,0.69190097,0.523828,0.62348884,0.5901409,0.628716
U_QQ8EuuWPg.004.mp4,0.6224977,0.6952075,0.5366328,0.66623807,0.6389785,0.6536398
hrat_RJczFM.005.mp4,0.44493866,0.4359706,0.41633517,0.5532738,0.4197336,0.4210254
uifW-cV-iQo.000.mp4,0.37296256,0.33621246,0.34759676,0.45361573,0.35206157,0.3211873
-ZP25UpJeJ4.000.mp4,0.52763283,0.49783856,0.38803548,0.5521062,0.4682128,0.47379842
Sb1b8JMVhLs.004.mp4,0.6802765,0.7200197,0.6166618,0.7155615,0.6922141,0.7117765
Z5S5uGXkNuc.005.mp4,0.7353363,0.7240805,0.72808164,0.75488484,0.738415,0.75493443
owRKOW0ymCM.001.mp4,0.5621996,0.57751703,0.5401386,0.527485,0.578303,0.53126884
9yZEb6bdxNY.005.mp4,0.7813854,0.7561976,0.7369672,0.7092806,0.7605152,0.7529383
KIJ9IYETe38.004.mp4,0.60839117,0.6144979,0.54377747,0.58413446,0.5926249,0.57544756
kAjvzIWWrWA.000.mp4,0.621104,0.5601969,0.57899415,0.58270884,0.66050076,0.6054355
bBqZyG-9ksM.001.mp4,0.5952978,0.50026023,0.5917451,0.60304624,0.54125404,0.5597337
a84s1DYag-I.002.mp4,0.5708394,0.5898362,0.52720606,0.60697496,0.54006386,0.56027186
VTrqCDYHVqU.000.mp4,0.31809413,0.32221335,0.2432327,0.33595663,0.2765554,0.2566899
hPguTv1Zvg8.000.mp4,0.53039,0.7262408,0.44444436,0.65182436,0.6140651,0.6316208
bPTYw89PzLM.001.mp4,0.7243631,0.50161684,0.66708857,0.5972649,0.6640202,0.58546644
nghDz0el8iI.004.mp4,0.7704452,0.7005318,0.70210016,0.654096,0.7185217,0.69583374
vr5FWHUkYRM.004.mp4,0.60318613,0.6320523,0.6153369,0.5971769,0.56158066,0.59982777
a5NTqK367wo.004.mp4,0.7081556,0.55440986,0.575468,0.54847664,0.5872692,0.5493084
V1I40vVRk78.000.mp4,0.60944915,0.5336986,0.581118,0.5713721,0.5833665,0.5667206
Gvdh94z-SoM.005.mp4,0.3614201,0.29019666,0.30965692,0.42570454,0.32231587,0.2784319
puLXzqUvm_U.002.mp4,0.295484,0.23654439,0.23710033,0.3042397,0.23144674,0.21013546
YPnuq0tDDqk.002.mp4,0.4909673,0.2513095,0.28673655,0.33882648,0.2990491,0.2448507
bkzgccBFztM.005.mp4,0.685717,0.6773834,0.65828204,0.6473884,0.6561665,0.6584046
VxtZDXM0cuQ.003.mp4,0.63817215,0.4815229,0.47342986,0.517737,0.49954116,0.46566463
kUpkeJDcxaE.005.mp4,0.59521556,0.5762702,0.516395,0.5494888,0.5469383,0.5243856
9XqeGs2MMic.002.mp4,0.47920817,0.46453336,0.41161978,0.50506276,0.4499902,0.4312905
ZGox7tevC6A.002.mp4,0.45802394,0.4503286,0.41688842,0.5334518,0.46817702,0.4655642
JmAQlC-FEV8.002.mp4,0.25089613,0.2571075,0.21359417,0.30587238,0.22133067,0.2155994
zF3Uk2OAJAE.003.mp4,0.7769929,0.73877156,0.6710371,0.6766323,0.7258313,0.7143043
cA43Gfcg0QA.005.mp4,0.3603691,0.2820632,0.25973466,0.3122952,0.29229134,0.24181193
7Y3S4nfQHeo.003.mp4,0.40760085,0.61205786,0.23943186,0.39700517,0.5161389,0.44535047
uHrP02iwW1o.003.mp4,0.6978868,0.57824063,0.70151484,0.6634238,0.65407634,0.6479933
tuuQmKxW3iU.000.mp4,0.5903677,0.49249917,0.5333839,0.48676175,0.5477658,0.48803777
rT0TqakPrAI.001.mp4,0.57924736,0.607599,0.53110373,0.56266373,0.6248741,0.56742716
o-fNF5QVMNo.001.mp4,0.63410777,0.41570994,0.47155774,0.52102065,0.54787695,0.46813005
b5uTy9czllM.002.mp4,0.7083198,0.68493235,0.6625452,0.6969456,0.67048913,0.688517
51KRxB3g7A8.002.mp4,0.68754256,0.6323042,0.61667436,0.6285385,0.61379206,0.6281252
KpTHRBaYny8.003.mp4,0.62208617,0.572797,0.52200705,0.6021428,0.5648992,0.56996024
UEYKBC_SuzU.005.mp4,0.62509906,0.47813648,0.53058654,0.6232265,0.5763936,0.54766476
rqfvIjzegpI.004.mp4,0.7493924,0.7193718,0.7198302,0.6842971,0.7199465,0.71831274
TEGJrmNFvXY.000.mp4,0.5268302,0.52848774,0.4577915,0.57754886,0.4985691,0.5125242
EyX8QI5nPTY.003.mp4,0.7436268,0.6809535,0.7196225,0.6899599,0.7254075,0.70423996
P0ZzjnS8E24.002.mp4,0.6030516,0.5551833,0.5238168,0.64569867,0.5811026,0.5720502
RpJkD_vCi0A.001.mp4,0.7322967,0.6863997,0.65660655,0.6642392,0.68438154,0.6766318
pPtzEnf5afw.001.mp4,0.59812343,0.5372281,0.5043707,0.58956444,0.49599227,0.5188345
pZxqWp0e-Ik.001.mp4,0.39232978,0.30073717,0.27769497,0.41110015,0.30426317,0.27674088
UtVo107m5lg.004.mp4,0.6165681,0.5814619,0.5732018,0.645026,0.5954586,0.6007838
dvMeqVbpKW8.003.mp4,0.76371855,0.6999973,0.75550586,0.73690116,0.7666805,0.7569339
jlDYn537Pd0.003.mp4,0.7246407,0.4293048,0.5236256,0.5457062,0.5529357,0.485271
nkmYbzMmrYw.005.mp4,0.7870506,0.6241635,0.70978713,0.6486286,0.7216612,0.67795813
_01AyUz9J9I.004.mp4,0.66095483,0.6103738,0.51361763,0.65014005,0.6387249,0.6152794
cQRFb-xa4Vc.004.mp4,0.4591977,0.48188907,0.3968487,0.5517276,0.4955569,0.46161035
oG84VxrGfj0.005.mp4,0.38579646,0.267417,0.36174598,0.35896477,0.35004604,0.26043987
tg0i-zxvQXk.001.mp4,0.5560038,0.45946765,0.41990805,0.46515366,0.5272969,0.45830435
tvKUJujTUEo.000.mp4,0.6287827,0.7361753,0.54739845,0.7287445,0.67231655,0.702405
_mvqVnzddCw.003.mp4,0.6720246,0.6952598,0.575365,0.664989,0.6461374,0.65590054
fiEEjrKhlNU.003.mp4,0.60270154,0.6994252,0.49546686,0.628456,0.62100816,0.6230216
C5qRszPK9HY.004.mp4,0.52204573,0.69030476,0.4503407,0.51591045,0.54016733,0.52430063
v1ScttBOQc8.000.mp4,0.54266715,0.49824947,0.5079849,0.58529747,0.5249532,0.5346788
9a-3LrB7cDI.001.mp4,0.54316914,0.65605855,0.49573198,0.6309215,0.58914924,0.5985186
aQVGVhcMBtE.005.mp4,0.62152946,0.5803979,0.5477569,0.6264516,0.6014154,0.59938943
FNHMXPaHll0.001.mp4,0.7226485,0.63142014,0.7095772,0.65782654,0.69710064,0.6795336
Po4UGCJbCbw.005.mp4,0.4322713,0.36669698,0.3349176,0.49839404,0.37395585,0.3626242
6WSr4IW6cNI.004.mp4,0.44973856,0.41604298,0.34300256,0.4954508,0.44580805,0.39591843
simc6hmrUOE.002.mp4,0.4993372,0.4994216,0.42799842,0.51613164,0.4993552,0.45991194
BuKzIqR4eBU.003.mp4,0.6070269,0.53198296,0.49935964,0.5687143,0.57595533,0.52951646
z6E5hLYhaZk.000.mp4,0.68948734,0.5530205,0.6594552,0.5592704,0.6484728,0.58544433
PKtzsEqLGx4.003.mp4,0.6933161,0.60411274,0.6043787,0.57107383,0.6045921,0.5806231
XmWA7zTJj-c.005.mp4,0.7742436,0.73964506,0.7160852,0.7023449,0.7441471,0.73887384
UvX6ctu2ObM.003.mp4,0.44990528,0.37144122,0.3030718,0.42659327,0.39198315,0.3386932
5CRqN54uejE.001.mp4,0.715658,0.5951875,0.7085608,0.6404574,0.6782384,0.6556787
nex61B854Ms.001.mp4,0.48745835,0.4289102,0.41289133,0.51822233,0.47166967,0.4348723
evrzg3Pzyc0.003.mp4,0.5443544,0.446198,0.4388196,0.5514485,0.4807945,0.4594522
WeyuzDseGg4.002.mp4,0.64893913,0.5372721,0.6194445,0.5459056,0.6129215,0.5633625
B_DeKthR_V0.000.mp4,0.62454695,0.7209136,0.5473939,0.59559834,0.59882027,0.63560563
OoxYhDbzWwg.001.mp4,0.38071036,0.4126672,0.30066422,0.47319877,0.3857131,0.3715467
3Vr5-zedeWk.001.mp4,0.36871523,0.6423267,0.21204384,0.38158575,0.5178393,0.44402027
2TbU3Eg2i4A.000.mp4,0.5422287,0.21837576,0.3300924,0.28191292,0.32992357,0.23001969
-rxiLMvlZqM.002.mp4,0.62894976,0.5776823,0.5123806,0.5894214,0.561085,0.55914557
OACoHiwOdXQ.000.mp4,0.40983802,0.60255,0.343279,0.5619489,0.4115471,0.46467486
MZkDsB04kt8.002.mp4,0.7478843,0.6548339,0.7107312,0.6544938,0.6847486,0.6810485
BLc_GvsbI1U.005.mp4,0.65514755,0.750387,0.627826,0.65889883,0.6669583,0.69603425
S-e9-bW4seo.002.mp4,0.44495577,0.6563403,0.3470036,0.5674304,0.47561783,0.50781703
PVm7Om88BSw.005.mp4,0.4350452,0.6159228,0.34535658,0.560626,0.49099874,0.49405414
86upzmhvpXw.003.mp4,0.49565545,0.5127702,0.46836537,0.5856794,0.47415167,0.4965365
eq1_h17oue4.004.mp4,0.71198165,0.54865783,0.6680412,0.552642,0.6523744,0.5883692
qFYgMFMal_s.004.mp4,0.48445362,0.64448285,0.4376374,0.53286827,0.48463464,0.50750357
hIxLNK_x_QA.001.mp4,0.53312814,0.37658262,0.46474645,0.47923988,0.4167325,0.3940236
aJjAtOC8AQU.001.mp4,0.74032104,0.66862786,0.6982319,0.6561832,0.69453317,0.67827916
OovRk5U9_GY.005.mp4,0.6164178,0.497809,0.5717875,0.6175028,0.62663656,0.5693617
ZkypeQdzgvQ.001.mp4,0.3173219,0.30201143,0.26341522,0.32681888,0.29299825,0.25228792
OtGJDbI9qkM.001.mp4,0.5435873,0.6712384,0.45838338,0.6181308,0.6229823,0.5984103
xA2OJtxFoeg.005.mp4,0.51233214,0.47977751,0.49666935,0.59575844,0.5259266,0.517457
QqTw0lnrtBo.003.mp4,0.42522147,0.38547325,0.35349855,0.4248526,0.40759337,0.36883557
cWZudzeJVXg.001.mp4,0.3701921,0.3333145,0.42710668,0.47974005,0.3854514,0.33710095
1hpZ2ecWqtI.004.mp4,0.49379098,0.47232628,0.48935843,0.5334861,0.5088383,0.4742326
9z5cV1ANYwE.000.mp4,0.53317547,0.75138915,0.4564643,0.48671985,0.5957413,0.57554704
YPMffqhP0C8.005.mp4,0.33940881,0.3462568,0.32595426,0.42325842,0.33974814,0.3164789
TmpP2fXeVtk.005.mp4,0.5313705,0.4906566,0.43835056,0.5739461,0.4884044,0.47395617
ySEeioc339E.000.mp4,0.5076975,0.4884552,0.43120185,0.5297854,0.46102497,0.45835593
sf8TXpaKnt4.004.mp4,0.29077464,0.31104988,0.2342355,0.29799306,0.27667212,0.24599093
PWAe9M2SxT8.002.mp4,0.5424684,0.46484962,0.5011977,0.58063436,0.53190917,0.4909565
fL8VYpOTLSM.000.mp4,0.5078742,0.46936503,0.4773856,0.52866507,0.48561347,0.4575205
Lj1WuMXFa-4.003.mp4,0.64133084,0.4754045,0.44810802,0.5297712,0.47047794,0.4671054
5ghk5950BhU.003.mp4,0.72364664,0.55428636,0.65346193,0.5839931,0.67590106,0.6049808
c-c6xhtIq84.003.mp4,0.5407393,0.4261515,0.43995774,0.58350873,0.47006693,0.46802402
Gvdh94z-SoM.003.mp4,0.5330926,0.4339881,0.4253748,0.5327842,0.47615874,0.44942737
0uCqd5hZcyI.003.mp4,0.6830499,0.66369605,0.60146105,0.6112484,0.6421031,0.62479246
5xA5iKk4v6w.000.mp4,0.47044855,0.4844141,0.44928476,0.5492163,0.45815086,0.47319484
AT9kY7tP710.002.mp4,0.6242501,0.5073848,0.5712439,0.57878494,0.58613676,0.5460757
h6LOjpCRXtY.000.mp4,0.48009938,0.47152278,0.4334134,0.55573034,0.47227544,0.4542475
fSDA4eEyGHk.005.mp4,0.50600445,0.5173024,0.4596091,0.59643215,0.51349473,0.5192473
dJlEHhyij5k.002.mp4,0.56356674,0.4876364,0.5355964,0.5592518,0.5487604,0.49627218
Lt89YrQHF_w.003.mp4,0.46118352,0.36555436,0.36068386,0.4638572,0.40448946,0.36066422
yHwuRYr5lxk.000.mp4,0.48774147,0.5580745,0.5384699,0.5529038,0.49857688,0.5119546
LWO2ZhalAEY.002.mp4,0.7520304,0.61603093,0.62754947,0.55150753,0.67249656,0.5943706
ItkIHtgVhIk.003.mp4,0.42540547,0.5745716,0.34120727,0.5503818,0.50332737,0.4909109
pT8nyxks1Q4.003.mp4,0.55039895,0.39261192,0.44762957,0.53250575,0.51359755,0.4441191
fBcc1UMtZME.004.mp4,0.42193812,0.3937912,0.44319052,0.4576959,0.44806802,0.3884324
C3knX70mzxQ.002.mp4,0.54721403,0.46320727,0.47859102,0.5360798,0.47906125,0.48601097
xsDABUrvs6w.004.mp4,0.3088668,0.27532756,0.28679377,0.38537446,0.27806592,0.25475243
fsaslN7xV-w.001.mp4,0.49834168,0.316374,0.40229952,0.47515726,0.41734233,0.342632
OuE91U_n04E.004.mp4,0.7228426,0.755093,0.6768314,0.69610184,0.7270926,0.7310651
JoQRNgGQCgY.001.mp4,0.5567682,0.47173044,0.5123787,0.55783564,0.55497974,0.49111265
YFm-8VGsUGg.004.mp4,0.6492746,0.6189142,0.5593346,0.66237926,0.622629,0.6180906
yIe7Rp54-bU.003.mp4,0.6471349,0.60009325,0.5615618,0.6536664,0.5902817,0.61111295
r93dLeVRk3U.000.mp4,0.49775112,0.43582845,0.35134315,0.4260313,0.4589584,0.3975141
wBSf7anTC_g.002.mp4,0.58772105,0.6124003,0.47459155,0.65001047,0.5945639,0.5963218
usG6pVxbQkw.002.mp4,0.499453,0.47739792,0.31515276,0.56232107,0.532482,0.47029
SCnQFpdklMg.003.mp4,0.631834,0.61375165,0.5266683,0.53158975,0.5839789,0.5516983
DfpKVl9Zpdg.005.mp4,0.45060766,0.37608582,0.36827165,0.47270942,0.4168275,0.38734508
LSqijVxP0EM.003.mp4,0.37076363,0.3251968,0.29401046,0.35693502,0.3472927,0.27504805
fiVORaERbP0.005.mp4,0.5164552,0.7193594,0.3640875,0.5641632,0.5843072,0.5663131
r1YAW67aevY.002.mp4,0.26949874,0.2491697,0.22375202,0.30243808,0.24450111,0.21897209
jlDYn537Pd0.005.mp4,0.69030344,0.47233754,0.486928,0.55289966,0.5419992,0.49941367
fiVORaERbP0.000.mp4,0.5549845,0.7397126,0.4334672,0.6221878,0.6465258,0.6284925
j-9NUiMYbos.001.mp4,0.4683223,0.38880312,0.33892855,0.458772,0.38470995,0.36197203
fUf2XzWpSVo.002.mp4,0.68591964,0.5978476,0.6535973,0.5907098,0.6597614,0.61780405
niWi1hcuSmo.004.mp4,0.5268702,0.39980397,0.49015734,0.49442697,0.49487284,0.43544358
rWT8N_yjf60.000.mp4,0.6913228,0.61809826,0.64497733,0.69494975,0.6694006,0.67605937
XT4rTk6-Etc.004.mp4,0.64928097,0.708287,0.5869198,0.6725514,0.62051845,0.6881052
9cHxDnk6SUs.003.mp4,0.60822177,0.58052814,0.53877187,0.5988904,0.6042231,0.59105575
mkJjaOADfj4.000.mp4,0.7285201,0.69285023,0.7051339,0.6603123,0.7048264,0.69267464
w4cZStXMUII.005.mp4,0.72059685,0.7079288,0.6734382,0.68379617,0.70216084,0.7055193
JJxLsbLQlIE.001.mp4,0.7487374,0.6860097,0.7201062,0.67072606,0.71238476,0.70233595
xq0-QVHxp-Q.003.mp4,0.5998091,0.51347387,0.49683917,0.55991423,0.5470027,0.51813567
SI93csgHMTk.000.mp4,0.46257037,0.38248253,0.36471814,0.41346702,0.38667554,0.3580235
_kK9tGN883Y.002.mp4,0.40324196,0.26784986,0.21549836,0.30190185,0.23581167,0.22319263
7ZnijRlK5-E.004.mp4,0.51139086,0.50106865,0.51514,0.5470356,0.5018537,0.49522373
UD-8YYU7GZs.002.mp4,0.44430277,0.33960998,0.3589555,0.48958027,0.42406526,0.37285176
EwMMNKLjO9w.004.mp4,0.41953203,0.35461533,0.33198553,0.4726398,0.3656963,0.33528233
pT8nyxks1Q4.001.mp4,0.55135226,0.44484848,0.40609127,0.55097926,0.5158391,0.4751201
53gtUkC7IZM.000.mp4,0.39933193,0.2930577,0.3820749,0.40238953,0.36816216,0.2974378
uf_sIIw4zxY.003.mp4,0.63371,0.6114689,0.55381274,0.577322,0.5787294,0.5770213
1yIGI42lzak.000.mp4,0.38121045,0.38285503,0.32510453,0.4297588,0.35704926,0.34113386
Jf8lqSpAjZ8.005.mp4,0.6970929,0.4604162,0.54779524,0.55636066,0.5675998,0.50391304
outvbZgNX58.003.mp4,0.59385,0.61172575,0.5125765,0.593048,0.52242833,0.5685811
EcOC7ZVRSg4.005.mp4,0.5921817,0.5182971,0.55388534,0.55488634,0.52640265,0.5219978
Z9GzSxQHKSI.003.mp4,0.49851602,0.4339029,0.5214737,0.5216408,0.4504773,0.43749797
TD2jIXMD-SM.000.mp4,0.5827809,0.58730423,0.42522028,0.48103517,0.47478163,0.47637606
nB-fPmvZg3U.003.mp4,0.556389,0.5543414,0.4671467,0.57848096,0.5205045,0.51805884
