Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
gCLfduV3Phw.000.mp4,0.45422655,0.4184212,0.5102489,0.45125902,0.4307148,0.40725338
me15sHPOjKo.004.mp4,0.68088377,0.554466,0.595734,0.6884292,0.66574204,0.63377666
ujC_Fik6sBE.000.mp4,0.703874,0.66826427,0.5983906,0.5786185,0.60990465,0.61108166
SYlV95nPTPs.003.mp4,0.40833768,0.49523968,0.29760402,0.47686523,0.36519295,0.399899
ouYYWCY__5A.003.mp4,0.45204258,0.5093429,0.32843038,0.48076588,0.45690522,0.41120252
XN5vpJU3ifw.002.mp4,0.31637752,0.35727853,0.24285877,0.28832334,0.24804698,0.267084
8QtlG5ujHyc.002.mp4,0.76971334,0.49560243,0.60832095,0.54250073,0.63377714,0.5400296
5T2PhH-OMds.002.mp4,0.47641414,0.31487393,0.3389578,0.3807466,0.33572263,0.2934127
RGuHfwIRKpA.004.mp4,0.41369286,0.7304467,0.3150573,0.5201466,0.50154006,0.5015226
HkqPfxphZsE.000.mp4,0.714322,0.6622828,0.6310053,0.61432505,0.6090075,0.6331356
6V807Mf_gHM.003.mp4,0.76135075,0.70208114,0.64654535,0.5923082,0.68921673,0.6583985
jxoOEkSq0uM.002.mp4,0.57928276,0.68132794,0.5122238,0.62531376,0.6062809,0.60895145
-agCXYgb7pI.002.mp4,0.47297624,0.5247259,0.43907738,0.51164293,0.44316447,0.47163156
8hfhLOXpCNM.003.mp4,0.5756935,0.45594448,0.45374164,0.4949535,0.5150048,0.45042375
OhHg1lyxe4I.003.mp4,0.29136318,0.20616145,0.2214911,0.28583294,0.22065003,0.20392755
6zm71IHOCZA.005.mp4,0.5260619,0.3562746,0.34632772,0.41453302,0.43920088,0.3612439
2GHz8LYflE0.001.mp4,0.4384935,0.3676344,0.3422559,0.36403894,0.296975,0.31868532
PQBGDxYGaXU.002.mp4,0.6561507,0.55423397,0.43751198,0.59483767,0.5905725,0.5479999
hmcLIjG-hS8.000.mp4,0.7188215,0.5093606,0.67782414,0.6035006,0.6462608,0.5955712
h9jIdLBaMEo.003.mp4,0.7856345,0.64607644,0.7271272,0.68054354,0.7099617,0.6952497
cWvZnl5XjwI.002.mp4,0.58867353,0.36237574,0.42367065,0.47918078,0.45160756,0.39697236
nOCSTnpB_F4.004.mp4,0.58284664,0.5286242,0.5567686,0.54619694,0.5645774,0.52131414
n4NkVZ1_dfk.001.mp4,0.4772554,0.40723962,0.32991403,0.47113258,0.4437716,0.3934761
upgv7xmOb1I.000.mp4,0.31087378,0.33007044,0.23259935,0.3162146,0.26433992,0.26804036
xq0-QVHxp-Q.005.mp4,0.51638937,0.41429538,0.4724491,0.5042788,0.44687048,0.41864923
40rn4A64Bdk.004.mp4,0.49918124,0.39449406,0.41938585,0.50763655,0.44998717,0.41516557
QpA0gj1y6KE.002.mp4,0.7380922,0.64684117,0.7486063,0.6661812,0.72545314,0.69413006
qBpv0BfiGQk.000.mp4,0.43562526,0.43534642,0.37839866,0.49238408,0.41093898,0.4177345
FlAGm93fJa0.003.mp4,0.46990332,0.5122846,0.3999582,0.5133536,0.44378912,0.43841517
be0DQawtVkE.002.mp4,0.58163667,0.49804926,0.5346986,0.6388759,0.5247376,0.53980505
WpEZOSrENL0.000.mp4,0.51917464,0.61067605,0.48728687,0.6151174,0.52743477,0.54510784
36sZ__mv_KY.000.mp4,0.55724776,0.55517,0.40300268,0.538122,0.51900554,0.49402857
_kK9tGN883Y.005.mp4,0.40193462,0.2616532,0.2108271,0.2679666,0.22079757,0.21907838
cgp1OzTOq1o.001.mp4,0.7367233,0.48785943,0.56624424,0.638157,0.6334667,0.57950664
S-jhg6Y5OrE.000.mp4,0.6949777,0.59565866,0.6065526,0.5623163,0.61333394,0.58345515
Ie2y_yOeKpo.002.mp4,0.7143195,0.54189646,0.7258574,0.6755408,0.70826054,0.65668666
xqGyF2T3pso.004.mp4,0.54658955,0.57608986,0.43499082,0.46851408,0.47088432,0.4644472
n877YOU6Qy0.000.mp4,0.65248966,0.44336182,0.4439509,0.47201347,0.47984198,0.42422646
IzsP0TRzFbo.001.mp4,0.7034128,0.66820383,0.6805823,0.5756156,0.66591614,0.63887906
lShOveDL2dw.003.mp4,0.6206317,0.5546359,0.5181122,0.64572096,0.596022,0.5770548
h6LOjpCRXtY.002.mp4,0.49422264,0.52698374,0.44448414,0.5551263,0.50397414,0.4889357
uStuc1OX0f0.005.mp4,0.7733958,0.6989832,0.770206,0.6897442,0.7721697,0.72867054
cnsvc0alWOA.005.mp4,0.630551,0.6144382,0.60823715,0.6493288,0.6441432,0.6210104
Vk3scj5vhd4.003.mp4,0.58719254,0.43748134,0.5326345,0.57876194,0.50767326,0.4972788
Y1LXjxAQihQ.000.mp4,0.7451755,0.602545,0.6527692,0.6300814,0.6529468,0.6409019
rW3hFpfGMHs.002.mp4,0.69625175,0.5346731,0.7538698,0.68507224,0.6510743,0.6473628
SxKLweLx_ZE.001.mp4,0.44277063,0.42131108,0.3466168,0.5020436,0.32246488,0.3698051
2SzC9dm4Yy4.000.mp4,0.5445429,0.4488725,0.50165707,0.46945578,0.46031034,0.43764266
0axZSeaUbfs.000.mp4,0.4624854,0.28475428,0.4017467,0.40314564,0.3848396,0.31523862
Ld8ouPJpdDU.000.mp4,0.30532897,0.23880315,0.23517859,0.26299983,0.22924712,0.21852207
BBSB9OJdb0Q.000.mp4,0.3896156,0.6938983,0.41878712,0.60220647,0.50016403,0.5352068
RbX4q4KceVk.001.mp4,0.5369544,0.57777596,0.44382888,0.5532255,0.4704674,0.50005174
51z2rCqPqPE.004.mp4,0.73636085,0.729264,0.68545,0.67656904,0.7315053,0.7076117
pQy4omHIf7o.005.mp4,0.47465944,0.3521522,0.38415495,0.44254827,0.37658578,0.3694287
EelHLfeSJfM.000.mp4,0.67777723,0.31806874,0.4746622,0.36873633,0.46181813,0.34041852
o2lu6rkd5-Y.003.mp4,0.47292203,0.5000652,0.36968774,0.52683765,0.42270708,0.4614128
X-i_eQ48DBw.003.mp4,0.53847456,0.60621107,0.40297458,0.6272931,0.48840925,0.52602106
OmXuhT4yJpo.001.mp4,0.7573317,0.7353506,0.78891546,0.7334455,0.7648035,0.76223046
PTV5TBVRHxo.004.mp4,0.6473702,0.6526265,0.58694196,0.6583281,0.58142513,0.61812913
CRLsCyMfskE.005.mp4,0.69289756,0.6480645,0.6858114,0.6788384,0.6624934,0.67428386
mBJTwQsDC4M.005.mp4,0.6858187,0.5861347,0.62166977,0.599579,0.6491225,0.596405
jrhvXPaXo-0.004.mp4,0.29066494,0.30544773,0.22016978,0.31872854,0.24675757,0.24319214
-4J4xkfN5cI.000.mp4,0.55048007,0.41651303,0.53199124,0.5180348,0.47053826,0.45123708
ZqbJIM7rmO8.000.mp4,0.64547455,0.55830365,0.57135165,0.6835953,0.6661523,0.63371825
Kga18VO9VwY.004.mp4,0.724105,0.5820534,0.6554804,0.64425236,0.6590032,0.63007295
GyLjVOVPGKQ.002.mp4,0.53897583,0.30902097,0.37479508,0.33249825,0.3904333,0.30040437
7b9DirXrkHo.005.mp4,0.45021838,0.33510035,0.41315082,0.395821,0.39031005,0.34613177
sOkGz6gEmGk.004.mp4,0.5477822,0.57228965,0.5507763,0.61577415,0.54030013,0.5558586
gZzB49daFfA.001.mp4,0.66197544,0.64550066,0.5824368,0.5786973,0.6039561,0.5981772
iL6lNdRS0ZU.003.mp4,0.55399275,0.5361903,0.49500293,0.6176806,0.55273944,0.54475045
xQHmbJ_lPjY.004.mp4,0.59993863,0.49247015,0.6246264,0.55384207,0.6187675,0.5584405
l-WgXcGLdZk.001.mp4,0.6452739,0.48475933,0.6431518,0.6104899,0.53615916,0.5495821
t30ERiF6b50.005.mp4,0.71458185,0.61434567,0.60857147,0.687832,0.6457189,0.6536908
4bDOetaLvZs.002.mp4,0.3041564,0.34205046,0.29920578,0.31231076,0.29386383,0.2872017
io0aNQE8En8.001.mp4,0.3419701,0.3211182,0.24438545,0.37652653,0.2746343,0.26596612
ihEFzP5S57g.002.mp4,0.57891643,0.21406502,0.24562405,0.2341609,0.25873828,0.20622161
rY_bqkNUp9I.005.mp4,0.7166976,0.6708584,0.7328553,0.6928558,0.7038082,0.70894194
_ZjEr8ybbFM.005.mp4,0.5836253,0.46634623,0.4435859,0.5055059,0.5109061,0.4699005
L5kpy0SA7os.004.mp4,0.43148488,0.30055037,0.31769088,0.37475145,0.30957344,0.2721085
E3z1D7CKoOA.004.mp4,0.4719388,0.68176115,0.38472846,0.52574325,0.5007083,0.51101846
FcR9VhCxBb0.003.mp4,0.72613597,0.67682505,0.60984313,0.5960791,0.65303993,0.627322
NhyVkwcZbTA.001.mp4,0.6345999,0.6458727,0.5834025,0.649705,0.62154007,0.61856097
EoakbXJmcto.001.mp4,0.7500708,0.7284112,0.7089876,0.6480452,0.72767556,0.70545506
_mvqVnzddCw.005.mp4,0.66174096,0.6178628,0.5687262,0.58264434,0.6117041,0.59554815
FPfgwGsy8dE.005.mp4,0.50513995,0.73446,0.40228295,0.58482444,0.5687033,0.57747847
9lA-PGQcHBc.001.mp4,0.67538273,0.44395113,0.45411217,0.47149938,0.5340533,0.4451918
yZk7Laj80z4.000.mp4,0.3068261,0.24991824,0.21146554,0.30326566,0.22915497,0.2199502
J4GQm9j0JZ0.004.mp4,0.47276336,0.49253836,0.37315804,0.43208367,0.42046815,0.41150874
jpPZVmzleAo.000.mp4,0.71133953,0.67214847,0.6926633,0.63520026,0.69681036,0.67034495
85isLsZHZpo.000.mp4,0.741496,0.706306,0.7238784,0.6865799,0.69956553,0.7120681
IP_Smb0hVSw.002.mp4,0.62833226,0.7313602,0.5995861,0.60308695,0.6494112,0.63556165
8bn3HZY76xU.005.mp4,0.42866802,0.41315523,0.3929045,0.44535688,0.3347289,0.37425727
Xfmu-7JuDGg.005.mp4,0.45949775,0.63096,0.36494288,0.5823397,0.49046835,0.5086375
EL1Q7x_1a74.004.mp4,0.5553806,0.4350962,0.43883896,0.5176855,0.49562392,0.4492718
scifP1EXSdo.005.mp4,0.5740926,0.7488638,0.4521976,0.606482,0.6215975,0.61456096
mlXZQ8dO0nQ.000.mp4,0.6313991,0.6486311,0.54709375,0.5272952,0.6220014,0.563262
rMFJmA5dRFQ.003.mp4,0.64792407,0.32891285,0.5054437,0.47970992,0.504653,0.39576066
x9FAFeaizu0.002.mp4,0.44563168,0.40696377,0.404293,0.5020313,0.41743165,0.41047937
a84s1DYag-I.005.mp4,0.5656532,0.5979092,0.5448781,0.6008512,0.53648883,0.553676
-6otZ7M-Mro.004.mp4,0.6157999,0.7380632,0.5526451,0.6768832,0.632694,0.6665795
U_QQ8EuuWPg.004.mp4,0.675988,0.72886425,0.59590805,0.6790939,0.6877061,0.6764308
hrat_RJczFM.005.mp4,0.44781196,0.43311623,0.43390256,0.5529548,0.42068616,0.4316196
uifW-cV-iQo.000.mp4,0.37269384,0.35421056,0.3170711,0.41429,0.29488525,0.30766907
-ZP25UpJeJ4.000.mp4,0.50428873,0.51845324,0.36721462,0.5395161,0.46482795,0.46947646
Sb1b8JMVhLs.004.mp4,0.6548,0.75337636,0.5621115,0.7129682,0.66216314,0.6959398
Z5S5uGXkNuc.005.mp4,0.6853722,0.7048556,0.69629383,0.7240804,0.7023314,0.710734
owRKOW0ymCM.001.mp4,0.5478395,0.57697076,0.5609758,0.52269804,0.56174874,0.52109885
9yZEb6bdxNY.005.mp4,0.78198653,0.7580533,0.7397702,0.70492077,0.7612162,0.7494973
KIJ9IYETe38.004.mp4,0.58678824,0.6013658,0.5252063,0.56355715,0.5893856,0.56488025
kAjvzIWWrWA.000.mp4,0.6182793,0.57234263,0.5391524,0.56299937,0.64425004,0.59006923
bBqZyG-9ksM.001.mp4,0.69359696,0.5106443,0.6298584,0.6492569,0.5840523,0.5884906
a84s1DYag-I.002.mp4,0.56247723,0.57587576,0.52100563,0.5915362,0.49963045,0.5307032
VTrqCDYHVqU.000.mp4,0.36463672,0.3629098,0.24379733,0.37278616,0.2866454,0.28586346
hPguTv1Zvg8.000.mp4,0.5513357,0.7210063,0.47707957,0.60691017,0.58870137,0.60534894
bPTYw89PzLM.001.mp4,0.6918217,0.5269072,0.62288547,0.504308,0.6314224,0.5348816
nghDz0el8iI.004.mp4,0.76657164,0.69407207,0.6846969,0.63416,0.69904375,0.6790654
vr5FWHUkYRM.004.mp4,0.674917,0.64200807,0.6760664,0.65558076,0.62980866,0.6552379
a5NTqK367wo.004.mp4,0.63631105,0.49975497,0.48787954,0.49543065,0.4909464,0.4586687
V1I40vVRk78.000.mp4,0.58943546,0.46272957,0.5281701,0.49936044,0.4728629,0.4671098
Gvdh94z-SoM.005.mp4,0.35810035,0.2754147,0.2582033,0.35020596,0.2730026,0.25200608
puLXzqUvm_U.002.mp4,0.34850928,0.2500623,0.24083151,0.28595108,0.21606041,0.2189092
YPnuq0tDDqk.002.mp4,0.5644,0.22691485,0.27155188,0.30938163,0.28494698,0.22758943
bkzgccBFztM.005.mp4,0.596128,0.62206113,0.64077914,0.584991,0.61893743,0.59215546
VxtZDXM0cuQ.003.mp4,0.636462,0.53296053,0.46917462,0.53337026,0.49305394,0.48982963
kUpkeJDcxaE.005.mp4,0.60575175,0.5571159,0.55888766,0.57676005,0.54315495,0.5409939
9XqeGs2MMic.002.mp4,0.5030694,0.49225494,0.44382012,0.4962932,0.43305594,0.44105878
ZGox7tevC6A.002.mp4,0.45883015,0.4404319,0.35999793,0.478939,0.4065287,0.39702827
JmAQlC-FEV8.002.mp4,0.25155285,0.25675845,0.20165697,0.27348173,0.20810962,0.21457529
zF3Uk2OAJAE.003.mp4,0.7453655,0.7621227,0.62774074,0.64582896,0.6910777,0.69726396
cA43Gfcg0QA.005.mp4,0.35162303,0.26603508,0.2467092,0.26253414,0.25040638,0.22670142
7Y3S4nfQHeo.003.mp4,0.45899516,0.5731083,0.25392434,0.38597098,0.5024694,0.40716672
uHrP02iwW1o.003.mp4,0.72419,0.587337,0.69379914,0.69686294,0.67175406,0.6652659
tuuQmKxW3iU.000.mp4,0.5630681,0.5080749,0.47850657,0.44654506,0.5036671,0.4514969
rT0TqakPrAI.001.mp4,0.60731137,0.6234437,0.6062966,0.5694009,0.6552602,0.5991949
o-fNF5QVMNo.001.mp4,0.6086012,0.4051774,0.43781042,0.47299972,0.4847845,0.41551805
b5uTy9czllM.002.mp4,0.674508,0.629989,0.59474343,0.63326555,0.6441972,0.6284075
51KRxB3g7A8.002.mp4,0.67484057,0.6290424,0.63826084,0.5986264,0.59335065,0.6158426
KpTHRBaYny8.003.mp4,0.6636395,0.6484566,0.5421591,0.6425358,0.61575603,0.6280658
UEYKBC_SuzU.005.mp4,0.63682735,0.47537762,0.4960698,0.59570575,0.58600247,0.5256671
rqfvIjzegpI.004.mp4,0.6506088,0.58044744,0.6231425,0.5441058,0.6325796,0.57010174
TEGJrmNFvXY.000.mp4,0.5574467,0.54894364,0.43892226,0.56968653,0.5345285,0.5114192
EyX8QI5nPTY.003.mp4,0.7146363,0.6562736,0.7201265,0.67600834,0.69330895,0.67763245
P0ZzjnS8E24.002.mp4,0.6072757,0.6113227,0.5930705,0.6525185,0.65219307,0.6230181
RpJkD_vCi0A.001.mp4,0.65712047,0.65633225,0.59771955,0.604746,0.6285248,0.6179973
pPtzEnf5afw.001.mp4,0.60905105,0.5234922,0.4755053,0.5754234,0.40687084,0.47469297
pZxqWp0e-Ik.001.mp4,0.51233494,0.41394335,0.3302204,0.49984238,0.38806915,0.3864609
UtVo107m5lg.004.mp4,0.65002143,0.613563,0.5920419,0.6697426,0.59078896,0.6098279
dvMeqVbpKW8.003.mp4,0.7537299,0.6909231,0.733657,0.74438775,0.7709787,0.7551742
jlDYn537Pd0.003.mp4,0.69697034,0.4133417,0.5256047,0.48467577,0.55837226,0.4592426
nkmYbzMmrYw.005.mp4,0.76529986,0.5609845,0.6805049,0.5710951,0.6847629,0.6094073
_01AyUz9J9I.004.mp4,0.71046686,0.60859084,0.5737289,0.6791558,0.6691302,0.6443529
cQRFb-xa4Vc.004.mp4,0.4511563,0.54413474,0.41099614,0.5200203,0.47763044,0.48151183
oG84VxrGfj0.005.mp4,0.50069714,0.30454576,0.5033449,0.40135214,0.4494223,0.33741015
tg0i-zxvQXk.001.mp4,0.527413,0.4546186,0.4053167,0.44218346,0.4858971,0.41749263
tvKUJujTUEo.000.mp4,0.62184954,0.74706054,0.5098613,0.69491625,0.677349,0.6708353
_mvqVnzddCw.003.mp4,0.66608465,0.6759692,0.53448015,0.6208495,0.6139358,0.6262543
fiEEjrKhlNU.003.mp4,0.6508733,0.7498801,0.526331,0.6254534,0.6635606,0.6573193
C5qRszPK9HY.004.mp4,0.56365466,0.67300427,0.48185408,0.5402826,0.564232,0.5334537
v1ScttBOQc8.000.mp4,0.53784573,0.46763313,0.5022789,0.5707839,0.4986521,0.49132264
9a-3LrB7cDI.001.mp4,0.5505054,0.73035103,0.54045826,0.687575,0.63247955,0.65424067
aQVGVhcMBtE.005.mp4,0.5174229,0.5246996,0.4104995,0.46715492,0.50311625,0.44926214
FNHMXPaHll0.001.mp4,0.73167944,0.6340356,0.6886116,0.643674,0.6882402,0.65884244
Po4UGCJbCbw.005.mp4,0.48550123,0.3886013,0.38401777,0.5266622,0.407195,0.39960682
6WSr4IW6cNI.004.mp4,0.5002139,0.4757357,0.35984784,0.53283536,0.4577321,0.43277287
simc6hmrUOE.002.mp4,0.5269841,0.5307615,0.42547962,0.51280236,0.49662936,0.46389332
BuKzIqR4eBU.003.mp4,0.5985782,0.48516214,0.45018712,0.559562,0.55748177,0.5000391
z6E5hLYhaZk.000.mp4,0.6638669,0.58591413,0.5920539,0.53092504,0.6165156,0.55338824
PKtzsEqLGx4.003.mp4,0.67792386,0.6285742,0.62649906,0.5412233,0.55885005,0.57940483
XmWA7zTJj-c.005.mp4,0.7221758,0.70425034,0.67837346,0.6487164,0.7049638,0.6861605
UvX6ctu2ObM.003.mp4,0.45924133,0.4593165,0.2988893,0.44701323,0.42309636,0.39498037
5CRqN54uejE.001.mp4,0.6869285,0.59486794,0.7049918,0.6356324,0.6680529,0.64194274
nex61B854Ms.001.mp4,0.5107634,0.4778824,0.38612452,0.5117273,0.45701042,0.4419711
evrzg3Pzyc0.003.mp4,0.542431,0.46300837,0.4464644,0.5410619,0.47914863,0.45957726
WeyuzDseGg4.002.mp4,0.65871346,0.5315569,0.6625962,0.58249485,0.6313703,0.58263516
B_DeKthR_V0.000.mp4,0.5760611,0.72256494,0.555713,0.58933824,0.5838373,0.6169691
OoxYhDbzWwg.001.mp4,0.34377742,0.38633355,0.2721061,0.38891312,0.31319398,0.32515645
3Vr5-zedeWk.001.mp4,0.4236029,0.5925956,0.23153117,0.38058996,0.4893095,0.4041173
2TbU3Eg2i4A.000.mp4,0.52407575,0.21132055,0.28734484,0.26012188,0.3102706,0.21394496
-rxiLMvlZqM.002.mp4,0.57970846,0.5804272,0.45496747,0.5115651,0.5148163,0.507823
OACoHiwOdXQ.000.mp4,0.40317288,0.6519482,0.3318057,0.5417759,0.4186052,0.48452818
MZkDsB04kt8.002.mp4,0.70473206,0.6146407,0.6647848,0.58551323,0.60864174,0.6043385
BLc_GvsbI1U.005.mp4,0.6718942,0.75095737,0.66027427,0.6856475,0.68081856,0.703594
S-e9-bW4seo.002.mp4,0.4674725,0.69205433,0.34248352,0.56280994,0.53741914,0.5349467
PVm7Om88BSw.005.mp4,0.45097494,0.6318648,0.3500324,0.55813706,0.5184024,0.504179
86upzmhvpXw.003.mp4,0.5355952,0.5446402,0.5147521,0.61536694,0.5189233,0.5347459
eq1_h17oue4.004.mp4,0.6952275,0.5249114,0.6454861,0.5476082,0.6068702,0.5533322
qFYgMFMal_s.004.mp4,0.4277379,0.63100797,0.3915816,0.47667903,0.46461928,0.46140558
hIxLNK_x_QA.001.mp4,0.60187566,0.40104884,0.42988455,0.4850213,0.44008675,0.4143239
aJjAtOC8AQU.001.mp4,0.70902014,0.6563771,0.6646998,0.60452485,0.68610704,0.64773655
OovRk5U9_GY.005.mp4,0.59084517,0.5242374,0.53161263,0.59254456,0.6385114,0.5565891
ZkypeQdzgvQ.001.mp4,0.3456679,0.3246645,0.25953937,0.3180708,0.29649293,0.2663085
OtGJDbI9qkM.001.mp4,0.59487474,0.6841329,0.4942329,0.6053762,0.64656365,0.60716426
xA2OJtxFoeg.005.mp4,0.44898912,0.40498072,0.42518526,0.5182522,0.45492312,0.43660253
QqTw0lnrtBo.003.mp4,0.5392866,0.41840193,0.4436713,0.46412432,0.46492204,0.4228404
cWZudzeJVXg.001.mp4,0.46862292,0.44560844,0.461082,0.5495831,0.43389606,0.44154978
1hpZ2ecWqtI.004.mp4,0.5422623,0.49176812,0.5351664,0.55117965,0.5229453,0.49930558
9z5cV1ANYwE.000.mp4,0.54155135,0.75399244,0.49676135,0.49311993,0.6078553,0.56989014
YPMffqhP0C8.005.mp4,0.33793446,0.34943488,0.32585353,0.39164093,0.32090664,0.33220094
TmpP2fXeVtk.005.mp4,0.52421194,0.44712895,0.42000264,0.53895086,0.4649703,0.43765932
ySEeioc339E.000.mp4,0.5090631,0.43695033,0.39073694,0.47989035,0.39892948,0.40797004
sf8TXpaKnt4.004.mp4,0.31994087,0.34924823,0.25700477,0.31302342,0.28320056,0.27666673
PWAe9M2SxT8.002.mp4,0.5915613,0.52494156,0.556671,0.554024,0.5429366,0.521358
fL8VYpOTLSM.000.mp4,0.5241231,0.49348676,0.45112282,0.48492408,0.46012363,0.4627196
Lj1WuMXFa-4.003.mp4,0.6308762,0.49689668,0.47736716,0.50578266,0.5126794,0.486664
5ghk5950BhU.003.mp4,0.7113613,0.54544145,0.6456679,0.6095817,0.6694783,0.5908514
c-c6xhtIq84.003.mp4,0.5771232,0.41059324,0.45403728,0.5592298,0.47342032,0.4669156
Gvdh94z-SoM.003.mp4,0.5396155,0.4050595,0.4017781,0.43851995,0.46812716,0.39554518
0uCqd5hZcyI.003.mp4,0.6186986,0.64996666,0.49754852,0.49807072,0.5565431,0.5266997
5xA5iKk4v6w.000.mp4,0.4932636,0.50576615,0.4864608,0.55167115,0.48937434,0.49186248
AT9kY7tP710.002.mp4,0.6717061,0.47981256,0.5824599,0.5404861,0.57020587,0.51428246
h6LOjpCRXtY.000.mp4,0.48176008,0.527354,0.42049932,0.52139413,0.46848917,0.46491504
fSDA4eEyGHk.005.mp4,0.54652816,0.5149683,0.5078323,0.6043122,0.56477034,0.5428709
dJlEHhyij5k.002.mp4,0.58700377,0.4914688,0.604854,0.6020146,0.5580778,0.5415826
Lt89YrQHF_w.003.mp4,0.4437389,0.38546258,0.35829914,0.47676218,0.3876382,0.37853318
yHwuRYr5lxk.000.mp4,0.4594887,0.5145668,0.52552456,0.5080667,0.45658797,0.4678979
LWO2ZhalAEY.002.mp4,0.746295,0.60300696,0.60223186,0.5580872,0.65556246,0.5899179
ItkIHtgVhIk.003.mp4,0.46759486,0.6048369,0.3542915,0.5520252,0.5526834,0.5155552
pT8nyxks1Q4.003.mp4,0.6238955,0.3918267,0.48090667,0.5709905,0.5753239,0.48511428
fBcc1UMtZME.004.mp4,0.46576193,0.4275418,0.3902321,0.45751947,0.40582252,0.38445455
C3knX70mzxQ.002.mp4,0.5364228,0.4904328,0.39746678,0.53581494,0.4852363,0.47814286
xsDABUrvs6w.004.mp4,0.34166592,0.35393655,0.35336277,0.40029305,0.31142792,0.32892674
fsaslN7xV-w.001.mp4,0.56852186,0.31542128,0.37807012,0.46837163,0.46000075,0.35548788
OuE91U_n04E.004.mp4,0.6524086,0.74513006,0.5783073,0.64542127,0.6420475,0.6652765
JoQRNgGQCgY.001.mp4,0.6592251,0.5048866,0.5895536,0.59670365,0.5951787,0.5508195
YFm-8VGsUGg.004.mp4,0.64110386,0.5908824,0.5258054,0.6524857,0.579558,0.5870279
yIe7Rp54-bU.003.mp4,0.6626968,0.57626,0.62412995,0.6412512,0.60416603,0.6165534
r93dLeVRk3U.000.mp4,0.50370353,0.46827143,0.3481784,0.4177667,0.45033753,0.4049418
wBSf7anTC_g.002.mp4,0.57968056,0.64921474,0.5050223,0.6559452,0.6019398,0.60353065
usG6pVxbQkw.002.mp4,0.55182284,0.55042446,0.38019204,0.5858669,0.56792665,0.5108068
SCnQFpdklMg.003.mp4,0.5765095,0.5727917,0.43179417,0.45879716,0.50350404,0.47188252
DfpKVl9Zpdg.005.mp4,0.4341845,0.36973175,0.3944243,0.4451185,0.37451452,0.3645479
LSqijVxP0EM.003.mp4,0.5238404,0.47885978,0.36241066,0.44251463,0.4898448,0.40193248
fiVORaERbP0.005.mp4,0.5642059,0.7263006,0.41209358,0.5692278,0.6085501,0.58009106
r1YAW67aevY.002.mp4,0.300393,0.25737798,0.22920851,0.3065951,0.23814325,0.22900628
jlDYn537Pd0.005.mp4,0.6643772,0.4441018,0.477511,0.4798128,0.5011844,0.44809526
fiVORaERbP0.000.mp4,0.59642667,0.73236996,0.49314958,0.592887,0.6553235,0.6191614
j-9NUiMYbos.001.mp4,0.5350357,0.5035225,0.4345312,0.5198159,0.44621688,0.4604479
fUf2XzWpSVo.002.mp4,0.69261813,0.6452239,0.6454984,0.58478177,0.6791214,0.62745464
niWi1hcuSmo.004.mp4,0.5375585,0.4398679,0.46327534,0.4991303,0.513175,0.4572348
rWT8N_yjf60.000.mp4,0.69257176,0.62070775,0.6282755,0.6845108,0.6870731,0.6749795
XT4rTk6-Etc.004.mp4,0.58001494,0.7202438,0.56592166,0.6710942,0.60073334,0.66461957
9cHxDnk6SUs.003.mp4,0.6345537,0.58982956,0.54720294,0.62480783,0.5999919,0.593233
mkJjaOADfj4.000.mp4,0.68756294,0.6649764,0.69406474,0.6212835,0.67032236,0.65826494
w4cZStXMUII.005.mp4,0.6978179,0.65146816,0.6415542,0.6587815,0.673483,0.65384066
JJxLsbLQlIE.001.mp4,0.72319436,0.6408162,0.7185222,0.65458244,0.7122799,0.6737242
xq0-QVHxp-Q.003.mp4,0.6687083,0.51565886,0.5627971,0.5661229,0.62543714,0.5443505
SI93csgHMTk.000.mp4,0.535761,0.41294366,0.38947627,0.48968178,0.44579217,0.4329176
_kK9tGN883Y.002.mp4,0.45982647,0.3310719,0.22992699,0.31270084,0.25716937,0.25683367
7ZnijRlK5-E.004.mp4,0.47402066,0.5410451,0.49611396,0.50402254,0.4865372,0.4741131
UD-8YYU7GZs.002.mp4,0.48379356,0.37451208,0.38545376,0.5263912,0.43147743,0.4061526
EwMMNKLjO9w.004.mp4,0.53326976,0.44204155,0.3951388,0.4994989,0.3923847,0.4018254
pT8nyxks1Q4.001.mp4,0.6267239,0.42765903,0.44181156,0.6182202,0.584293,0.5207791
53gtUkC7IZM.000.mp4,0.58452797,0.3318548,0.42132312,0.4848578,0.43311512,0.37958595
uf_sIIw4zxY.003.mp4,0.6205449,0.63178444,0.52906686,0.55524385,0.58203816,0.5689951
1yIGI42lzak.000.mp4,0.35978812,0.37042385,0.2763905,0.3586028,0.2839957,0.29434174
Jf8lqSpAjZ8.005.mp4,0.7106005,0.4169404,0.5748898,0.55299443,0.5752197,0.50528896
outvbZgNX58.003.mp4,0.5560998,0.5713743,0.47684437,0.5776214,0.46544623,0.51289177
EcOC7ZVRSg4.005.mp4,0.5896292,0.54535806,0.5707027,0.52786255,0.5509318,0.5371374
Z9GzSxQHKSI.003.mp4,0.56330407,0.53080463,0.54520285,0.56024814,0.4903251,0.501066
TD2jIXMD-SM.000.mp4,0.5544084,0.59836966,0.44134206,0.48950416,0.4871441,0.48827106
nB-fPmvZg3U.003.mp4,0.5963906,0.6162614,0.47928947,0.6123788,0.5446192,0.55544925
XNWN7ScxVIA.005.mp4,0.72572654,0.7391435,0.74433005,0.6855161,0.73772264,0.73092425
