Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,fusion:Openness,fusion:Conscientiousness,fusion:Extraversion,fusion:Agreeableness,fusion:Non-Neuroticism,scene:Openness,scene:Conscientiousness,scene:Extraversion,scene:Agreeableness,scene:Non-Neuroticism
F5kL7RWS_f0.005.mp4,0.3795415759086609,0.5688163042068481,0.33037427067756653,0.47758278250694275,0.4016256034374237,0.15873773396015167,0.575301468372345,0.16037321090698242,0.32110026478767395,0.256168007850647,0.3795415759086609,0.5688163042068481,0.33037427067756653,0.47758278250694275,0.4016256034374237
F9mZ6De_6Ko.003.mp4,0.6766700744628906,0.5950255393981934,0.5831716060638428,0.5353896021842957,0.6119527816772461,0.6906760334968567,0.5629640817642212,0.48162907361984253,0.3778683543205261,0.5355848670005798,0.6766700744628906,0.5950255393981934,0.5831716060638428,0.5353896021842957,0.6119527816772461
FGkS4vJYOpM.001.mp4,0.6069064736366272,0.5350478291511536,0.5270155668258667,0.5984626412391663,0.5234060883522034,0.43785417079925537,0.458945631980896,0.4199835956096649,0.511352002620697,0.4112108647823334,0.6069064736366272,0.5350478291511536,0.5270155668258667,0.5984626412391663,0.5234060883522034
FNHMXPaHll0.001.mp4,0.7637887001037598,0.6750962734222412,0.7728540301322937,0.6848654747009277,0.7497856020927429,0.8606299161911011,0.7456685304641724,0.8403826355934143,0.7329298853874207,0.8086467385292053,0.7637887001037598,0.6750962734222412,0.7728540301322937,0.6848654747009277,0.7497856020927429
FPfgwGsy8dE.005.mp4,0.5748224258422852,0.7138657569885254,0.4763455390930176,0.6402861475944519,0.5701454877853394,0.42151331901550293,0.7439600825309753,0.3452698290348053,0.5988469123840332,0.5775460004806519,0.5748224258422852,0.7138657569885254,0.4763455390930176,0.6402861475944519,0.5701454877853394
FSBBbxNi0iU.000.mp4,0.6606104969978333,0.6083841323852539,0.5161288976669312,0.5731860399246216,0.5681806802749634,0.5702667832374573,0.5552942156791687,0.39695116877555847,0.45875728130340576,0.48718851804733276,0.6606104969978333,0.6083841323852539,0.5161288976669312,0.5731860399246216,0.5681806802749634
FSBBbxNi0iU.003.mp4,0.6812663078308105,0.6339839696884155,0.5531318187713623,0.5987824201583862,0.5943437814712524,0.6302985548973083,0.6550800800323486,0.4859953224658966,0.5476166605949402,0.5684124231338501,0.6812663078308105,0.6339839696884155,0.5531318187713623,0.5987824201583862,0.5943437814712524
FTk2SCmJI_w.002.mp4,0.5652718544006348,0.5279303193092346,0.45734402537345886,0.5575047135353088,0.5761722922325134,0.4896585941314697,0.4500076472759247,0.3591441512107849,0.41726982593536377,0.4596766531467438,0.5652718544006348,0.5279303193092346,0.45734402537345886,0.5575047135353088,0.5761722922325134
FU1ak530DDo.002.mp4,0.7843981981277466,0.6990209817886353,0.694525420665741,0.6197712421417236,0.6963956356048584,0.837326169013977,0.658196747303009,0.7400197386741638,0.5485197305679321,0.7032411098480225,0.7843981981277466,0.6990209817886353,0.694525420665741,0.6197712421417236,0.6963956356048584
FU1ak530DDo.005.mp4,0.7594203948974609,0.6673687696456909,0.6950145363807678,0.6105766892433167,0.6806811094284058,0.8030136227607727,0.5624187588691711,0.7112775444984436,0.5106534361839294,0.6345097422599792,0.7594203948974609,0.6673687696456909,0.6950145363807678,0.6105766892433167,0.6806811094284058
FaBTYkzhuK4.003.mp4,0.6067094206809998,0.6063590049743652,0.5051641464233398,0.6718109846115112,0.6130312085151672,0.4446282982826233,0.5152671933174133,0.3227653503417969,0.6028184294700623,0.5612271428108215,0.6067094206809998,0.6063590049743652,0.5051641464233398,0.6718109846115112,0.6130312085151672
FcR9VhCxBb0.003.mp4,0.6829054355621338,0.570399284362793,0.5441218614578247,0.5300658941268921,0.56535804271698,0.6241273283958435,0.4035146236419678,0.4718424677848816,0.3745221793651581,0.43326011300086975,0.6829054355621338,0.570399284362793,0.5441218614578247,0.5300658941268921,0.56535804271698
FcR9VhCxBb0.005.mp4,0.6670166254043579,0.5595716238021851,0.522333025932312,0.5240412950515747,0.562116265296936,0.6183051466941833,0.4116900563240051,0.4491891860961914,0.37534937262535095,0.4391012191772461,0.6670166254043579,0.5595716238021851,0.522333025932312,0.5240412950515747,0.562116265296936
Fco1CMgOadI.004.mp4,0.6075599193572998,0.5293306112289429,0.5373672246932983,0.6328071355819702,0.5407713651657104,0.3726620674133301,0.3808285892009735,0.35714399814605713,0.5561009645462036,0.35967817902565,0.6075599193572998,0.5293306112289429,0.5373672246932983,0.6328071355819702,0.5407713651657104
Fe9_SVPd_5I.000.mp4,0.7883003354072571,0.6825206875801086,0.71132892370224,0.7609521150588989,0.7641507983207703,0.8073989748954773,0.8364086747169495,0.7623281478881836,0.8460460901260376,0.817616879940033,0.7883003354072571,0.6825206875801086,0.71132892370224,0.7609521150588989,0.7641507983207703
Fe9_SVPd_5I.001.mp4,0.7371151447296143,0.652931809425354,0.6426792144775391,0.7146445512771606,0.6910154819488525,0.681995153427124,0.7850416302680969,0.6233882904052734,0.7802457809448242,0.720079243183136,0.7371151447296143,0.652931809425354,0.6426792144775391,0.7146445512771606,0.6910154819488525
Fe9_SVPd_5I.003.mp4,0.8060442209243774,0.6921299695968628,0.7348896265029907,0.769798219203949,0.7709510326385498,0.8268474340438843,0.8387353420257568,0.7870845794677734,0.8533712029457092,0.8296393752098083,0.8060442209243774,0.6921299695968628,0.7348896265029907,0.769798219203949,0.7709510326385498
FksSYDfLH04.000.mp4,0.561257004737854,0.45104166865348816,0.46311891078948975,0.5061459541320801,0.48111462593078613,0.5177445411682129,0.27428296208381653,0.47831159830093384,0.42153453826904297,0.40604928135871887,0.561257004737854,0.45104166865348816,0.46311891078948975,0.5061459541320801,0.48111462593078613
FkzVX7SQ9wE.005.mp4,0.6749389171600342,0.6145765781402588,0.6042582988739014,0.6965524554252625,0.6550512909889221,0.6371511220932007,0.7013102769851685,0.6671067476272583,0.7092170715332031,0.6572919487953186,0.6749389171600342,0.6145765781402588,0.6042582988739014,0.6965524554252625,0.6550512909889221
FlAGm93fJa0.003.mp4,0.5843219757080078,0.5647294521331787,0.4774817228317261,0.5668706893920898,0.4770931005477905,0.4033374786376953,0.4609561860561371,0.3376782238483429,0.49045321345329285,0.3671591877937317,0.5843219757080078,0.5647294521331787,0.4774817228317261,0.5668706893920898,0.4770931005477905
Ft0ahViXZPc.004.mp4,0.699265718460083,0.6166539788246155,0.6111990809440613,0.7056015729904175,0.6597094535827637,0.7958515286445618,0.6854919195175171,0.6965013742446899,0.7794511914253235,0.7392100095748901,0.699265718460083,0.6166539788246155,0.6111990809440613,0.7056015729904175,0.6597094535827637
FxVUG2R1y0Q.002.mp4,0.7852957248687744,0.7597095966339111,0.7198388576507568,0.6836130023002625,0.7352194786071777,0.8350175619125366,0.8244290947914124,0.7558982968330383,0.6978030204772949,0.769767701625824,0.7852957248687744,0.7597095966339111,0.7198388576507568,0.6836130023002625,0.7352194786071777
FxVUG2R1y0Q.005.mp4,0.7393450140953064,0.7313089370727539,0.6656100749969482,0.6586973667144775,0.687598466873169,0.7346332669258118,0.7955337762832642,0.6607068777084351,0.622107207775116,0.6888531446456909,0.7393450140953064,0.7313089370727539,0.6656100749969482,0.6586973667144775,0.687598466873169
G-25EWOIGNs.003.mp4,0.7273780703544617,0.692179262638092,0.6327903866767883,0.6349503397941589,0.6644691228866577,0.770505964756012,0.7262983918190002,0.6914805769920349,0.6415578126907349,0.7220547795295715,0.7273780703544617,0.692179262638092,0.6327903866767883,0.6349503397941589,0.6644691228866577
G2D3qU6R_YA.000.mp4,0.7318164110183716,0.7132404446601868,0.6722041964530945,0.6693699359893799,0.7208029627799988,0.7996818423271179,0.8063770532608032,0.7548002004623413,0.6767457723617554,0.7768179774284363,0.7318164110183716,0.7132404446601868,0.6722041964530945,0.6693699359893799,0.7208029627799988
G2D3qU6R_YA.003.mp4,0.6189333200454712,0.6409310102462769,0.5181138515472412,0.5703800916671753,0.5941669940948486,0.4809262454509735,0.6511627435684204,0.38257795572280884,0.4224499762058258,0.4798716902732849,0.6189333200454712,0.6409310102462769,0.5181138515472412,0.5703800916671753,0.5941669940948486
G7hYffrZ1Hc.002.mp4,0.6161547303199768,0.5513192415237427,0.4857823848724365,0.5878857374191284,0.5431548357009888,0.48727700114250183,0.3715052604675293,0.41935449838638306,0.5609527826309204,0.48191606998443604,0.6161547303199768,0.5513192415237427,0.4857823848724365,0.5878857374191284,0.5431548357009888
GG9WPQLI_rg.002.mp4,0.6719114780426025,0.6590439081192017,0.6179708242416382,0.7054218053817749,0.7116448879241943,0.6854228377342224,0.7364596128463745,0.6256365180015564,0.6870063543319702,0.7031692266464233,0.6719114780426025,0.6590439081192017,0.6179708242416382,0.7054218053817749,0.7116448879241943
GG9WPQLI_rg.003.mp4,0.681972861289978,0.5954321622848511,0.6641221046447754,0.6830813884735107,0.6965159177780151,0.7438161969184875,0.5841715931892395,0.6699343323707581,0.5952188968658447,0.6548259258270264,0.681972861289978,0.5954321622848511,0.6641221046447754,0.6830813884735107,0.6965159177780151
GHetseJP358.000.mp4,0.6379703283309937,0.4379943609237671,0.4808751940727234,0.5513054132461548,0.4958372414112091,0.5803483128547668,0.32383978366851807,0.47290050983428955,0.4234966039657593,0.39935919642448425,0.6379703283309937,0.4379943609237671,0.4808751940727234,0.5513054132461548,0.4958372414112091
GJ0uTtD3kSg.000.mp4,0.6676581501960754,0.6150736808776855,0.6173334121704102,0.6296821236610413,0.6254605054855347,0.7313269376754761,0.5632205605506897,0.6797812581062317,0.6212725043296814,0.6239281296730042,0.6676581501960754,0.6150736808776855,0.6173334121704102,0.6296821236610413,0.6254605054855347
GO6s-qDADuU.001.mp4,0.7362353801727295,0.6391716599464417,0.7278168797492981,0.6519337892532349,0.7032513618469238,0.8281335830688477,0.6389467120170593,0.7560192346572876,0.63564133644104,0.703525722026825,0.7362353801727295,0.6391716599464417,0.7278168797492981,0.6519337892532349,0.7032513618469238
GQczMGrVgbc.004.mp4,0.6038925647735596,0.7390640377998352,0.5353482961654663,0.6755778789520264,0.6092914938926697,0.406343549489975,0.7858827114105225,0.37076708674430847,0.6842628717422485,0.5747140645980835,0.6038925647735596,0.7390640377998352,0.5353482961654663,0.6755778789520264,0.6092914938926697
GR-P1m_Yvm0.003.mp4,0.7314743995666504,0.690457284450531,0.7195873260498047,0.6829060316085815,0.7216329574584961,0.9008017182350159,0.7634173035621643,0.8388057947158813,0.766197681427002,0.8403646945953369,0.7314743995666504,0.690457284450531,0.7195873260498047,0.6829060316085815,0.7216329574584961
GR-P1m_Yvm0.004.mp4,0.6692655682563782,0.6312440633773804,0.6383394002914429,0.620334267616272,0.6168957948684692,0.6990483999252319,0.49326634407043457,0.6259863376617432,0.5211763381958008,0.5770220160484314,0.6692655682563782,0.6312440633773804,0.6383394002914429,0.620334267616272,0.6168957948684692
GaUs3UUUtmw.003.mp4,0.6515263319015503,0.6472052931785583,0.5220156908035278,0.5650882720947266,0.5756471753120422,0.6541846394538879,0.6044703125953674,0.4936390519142151,0.5463646054267883,0.5954289436340332,0.6515263319015503,0.6472052931785583,0.5220156908035278,0.5650882720947266,0.5756471753120422
GaUs3UUUtmw.004.mp4,0.6600351333618164,0.6448054313659668,0.527163028717041,0.5601234436035156,0.5847328305244446,0.6737864017486572,0.5912367105484009,0.49964821338653564,0.539725661277771,0.5962910652160645,0.6600351333618164,0.6448054313659668,0.527163028717041,0.5601234436035156,0.5847328305244446
GcuoyJPO-KU.000.mp4,0.6708314418792725,0.5905200242996216,0.5533641576766968,0.562349796295166,0.6258809566497803,0.7062979936599731,0.4839482009410858,0.5440453290939331,0.5238115191459656,0.5377795696258545,0.6708314418792725,0.5905200242996216,0.5533641576766968,0.562349796295166,0.6258809566497803
GcuoyJPO-KU.005.mp4,0.5932384729385376,0.5235278606414795,0.45976048707962036,0.4889172315597534,0.5206868052482605,0.49806997179985046,0.26507434248924255,0.32021382451057434,0.3366832733154297,0.30097177624702454,0.5932384729385376,0.5235278606414795,0.45976048707962036,0.4889172315597534,0.5206868052482605
Gdrgw7Z6tLg.001.mp4,0.38893288373947144,0.392903596162796,0.335814893245697,0.5075869560241699,0.3956083059310913,0.21717415750026703,0.1335487812757492,0.1481073796749115,0.247152641415596,0.20474600791931152,0.38893288373947144,0.392903596162796,0.335814893245697,0.5075869560241699,0.3956083059310913
GiILhJbj5JI.004.mp4,0.6750832796096802,0.5859674215316772,0.5665690898895264,0.5818073749542236,0.6304736137390137,0.7542068958282471,0.5709888339042664,0.5784449577331543,0.5323385000228882,0.5972403883934021,0.6750832796096802,0.5859674215316772,0.5665690898895264,0.5818073749542236,0.6304736137390137
GiILhJbj5JI.005.mp4,0.6590627431869507,0.568875789642334,0.5300764441490173,0.5671802759170532,0.5987529754638672,0.7043891549110413,0.5367063283920288,0.4910908043384552,0.4796181619167328,0.5422951579093933,0.6590627431869507,0.568875789642334,0.5300764441490173,0.5671802759170532,0.5987529754638672
Gk94xrcmFts.001.mp4,0.44526466727256775,0.2467087358236313,0.19652396440505981,0.28866130113601685,0.1756400465965271,0.10881958156824112,0.06016121059656143,0.0660834088921547,0.07374488562345505,0.055851295590400696,0.44526466727256775,0.2467087358236313,0.19652396440505981,0.28866130113601685,0.1756400465965271
GkPz3-y6Les.000.mp4,0.480612576007843,0.5302148461341858,0.3901652693748474,0.6059086918830872,0.46572867035865784,0.23219682276248932,0.3710200786590576,0.18270763754844666,0.47594019770622253,0.3044806718826294,0.480612576007843,0.5302148461341858,0.3901652693748474,0.6059086918830872,0.46572867035865784
Gl93Hw1A2kY.000.mp4,0.5423763990402222,0.5133055448532104,0.4479965269565582,0.5121111869812012,0.4875810742378235,0.411572128534317,0.34785884618759155,0.2989524304866791,0.3225729465484619,0.3630657494068146,0.5423763990402222,0.5133055448532104,0.4479965269565582,0.5121111869812012,0.4875810742378235
Gl93Hw1A2kY.001.mp4,0.5474567413330078,0.5402655601501465,0.4657116234302521,0.5339627265930176,0.5045439600944519,0.3980783522129059,0.325148344039917,0.3119059205055237,0.3610886335372925,0.35397928953170776,0.5474567413330078,0.5402655601501465,0.4657116234302521,0.5339627265930176,0.5045439600944519
GqFpXstFUZI.001.mp4,0.5588332414627075,0.41719555854797363,0.4371553957462311,0.43054625391960144,0.411710649728775,0.35232558846473694,0.1458122581243515,0.2178751528263092,0.1567424088716507,0.17887750267982483,0.5588332414627075,0.41719555854797363,0.4371553957462311,0.43054625391960144,0.411710649728775
GquB5W7bzFo.004.mp4,0.47860535979270935,0.36697378754615784,0.4284292161464691,0.4806517958641052,0.4306389093399048,0.4551699757575989,0.20101509988307953,0.3564731776714325,0.3772142827510834,0.35244718194007874,0.47860535979270935,0.36697378754615784,0.4284292161464691,0.4806517958641052,0.4306389093399048
Gtq5nfRlRx8.002.mp4,0.6281924843788147,0.5253143310546875,0.5703079700469971,0.5682786703109741,0.5586654543876648,0.5110254287719727,0.38844987750053406,0.4489617645740509,0.4181198179721832,0.3945249021053314,0.6281924843788147,0.5253143310546875,0.5703079700469971,0.5682786703109741,0.5586654543876648
Gvdh94z-SoM.000.mp4,0.4382815361022949,0.3094397187232971,0.3158176839351654,0.39825963973999023,0.36321723461151123,0.25548750162124634,0.07194503396749496,0.14765450358390808,0.14936991035938263,0.16874341666698456,0.4382815361022949,0.3094397187232971,0.3158176839351654,0.39825963973999023,0.36321723461151123
Gvdh94z-SoM.001.mp4,0.44635507464408875,0.2740529775619507,0.29230809211730957,0.3672884702682495,0.34295472502708435,0.23872582614421844,0.05052288994193077,0.12441319972276688,0.10712708532810211,0.136532261967659,0.44635507464408875,0.2740529775619507,0.29230809211730957,0.3672884702682495,0.34295472502708435
Gvdh94z-SoM.003.mp4,0.4332282841205597,0.2663479447364807,0.28809523582458496,0.34995734691619873,0.3318460285663605,0.1962900459766388,0.04719133675098419,0.10601510107517242,0.09715161472558975,0.10998685657978058,0.4332282841205597,0.2663479447364807,0.28809523582458496,0.34995734691619873,0.3318460285663605
Gvdh94z-SoM.005.mp4,0.45154139399528503,0.27003180980682373,0.3103290796279907,0.37426674365997314,0.36441129446029663,0.2613696753978729,0.0655466616153717,0.14842922985553741,0.12753364443778992,0.1576150357723236,0.45154139399528503,0.27003180980682373,0.3103290796279907,0.37426674365997314,0.36441129446029663
GyLjVOVPGKQ.000.mp4,0.38886559009552,0.2645324170589447,0.29899707436561584,0.26768648624420166,0.2902117371559143,0.17346127331256866,0.032350003719329834,0.11089242249727249,0.07035598903894424,0.07027695327997208,0.38886559009552,0.2645324170589447,0.29899707436561584,0.26768648624420166,0.2902117371559143
GyLjVOVPGKQ.002.mp4,0.44884058833122253,0.322492778301239,0.35120511054992676,0.33298492431640625,0.3567168712615967,0.27234479784965515,0.06877638399600983,0.17152373492717743,0.11490179598331451,0.12624318897724152,0.44884058833122253,0.322492778301239,0.35120511054992676,0.33298492431640625,0.3567168712615967
H6yu96w7tUc.001.mp4,0.5767040252685547,0.6144002676010132,0.4443241059780121,0.6808122396469116,0.6011154651641846,0.4174244999885559,0.6463010907173157,0.2507380247116089,0.6243099570274353,0.4934691786766052,0.5767040252685547,0.6144002676010132,0.4443241059780121,0.6808122396469116,0.6011154651641846
